seq,rtt_ms
13,624.903
15,1484.269
19,1604.515
29,1704.407
30,1685.627
32,1844.696
67,1145.180
71,1301.635
81,1222.800
82,1482.023
87,1761.780
93,2162.520
97,2482.859
116,2745.277
126,2545.565
134,2386.075
140,3190.000
142,3151.056
155,3422.181
162,3282.630
165,3223.104
166,3304.595
183,3166.367
184,4511.722
187,4452.751
194,4314.162
197,4622.746
199,4812.234
201,5372.646
204,5521.633
205,5502.928
206,5483.951
214,5324.750
231,5375.697
236,5578.539
253,5736.374
255,6297.325
267,6657.447
268,7063.217
291,6921.250
301,7002.233
361,7344.535
366,7245.164
369,7319.273
379,7381.815
399,7142.349
401,7103.512
403,7064.266
419,6982.767
431,7079.951
450,6863.423
538,5882.401
553,5742.048
575,5481.886
581,5563.535
588,5720.955
592,6061.348
636,6001.217
651,5882.329
671,5921.959
686,5862.636
695,7204.323
