t_s,drone,rtt_ms
0.65,d1,149.7
0.95,d4,449.4
1.35,d3,349.4
1.40,d3,899.5
1.40,d4,399.4
1.65,d1,649.6
1.65,d1,149.6
1.65,d2,649.5
1.65,d2,149.5
1.65,d3,149.3
1.75,d4,249.0
2.15,d1,149.6
2.15,d2,148.3
2.15,d3,148.1
2.15,d4,147.5
2.65,d3,149.5
2.65,d1,149.8
2.85,d4,349.6
3.05,d2,549.7
3.15,d2,149.5
3.15,d1,149.7
3.25,d3,248.2
3.30,d4,297.9
3.65,d3,148.5
3.65,d1,149.3
3.90,d2,398.9
4.05,d4,548.3
4.15,d3,148.0
4.15,d1,149.6
4.25,d2,248.8
4.25,d4,247.8
4.65,d3,148.7
4.65,d2,149.1
4.65,d1,149.5
4.80,d4,298.2
5.15,d1,149.6
5.15,d2,149.4
5.15,d3,149.2
5.30,d4,299.1
5.65,d3,147.0
5.65,d2,149.2
5.65,d1,149.8
5.90,d4,396.4
6.15,d2,149.2
6.15,d1,149.4
6.25,d4,248.7
6.35,d3,348.9
6.65,d1,149.2
6.65,d2,148.8
6.65,d3,148.1
6.65,d4,147.3
7.15,d2,149.4
7.15,d3,148.0
7.15,d4,147.7
7.15,d1,149.7
7.60,d4,97.8
7.65,d1,149.1
7.75,d3,248.2
7.85,d2,348.8
8.15,d2,149.3
8.15,d3,149.2
8.15,d4,149.0
8.25,d1,249.5
8.65,d2,149.7
8.65,d3,149.5
8.80,d4,299.3
8.90,d1,399.9
9.15,d1,149.5
9.15,d2,148.0
9.15,d3,147.8
9.30,d4,297.6
9.65,d4,149.2
9.65,d3,149.3
9.85,d1,349.7
9.90,d2,399.5
10.10,d4,96.6
10.15,d3,147.6
10.25,d1,249.0
10.35,d2,348.4
10.65,d1,149.7
10.65,d2,149.6
10.65,d3,148.5
11.15,d2,149.4
11.15,d3,149.3
11.15,d1,149.7
11.25,d4,748.3
11.35,d4,349.1
11.60,d4,99.3
11.65,d2,149.5
11.65,d1,149.7
11.85,d3,349.4
12.10,d4,98.8
12.15,d2,149.3
12.15,d1,149.6
12.25,d3,249.1
12.60,d4,99.1
12.65,d2,149.4
12.65,d3,149.2
12.65,d1,149.7
13.10,d4,97.0
13.15,d1,149.6
13.15,d2,149.1
13.15,d3,147.6
13.65,d3,149.1
13.65,d1,149.8
13.65,d2,149.3
13.65,d4,148.9
14.15,d2,149.0
14.15,d3,148.6
14.15,d1,149.5
14.35,d4,348.0
14.65,d2,149.4
14.65,d1,149.6
14.75,d3,249.2
14.95,d4,449.0
15.15,d2,148.2
15.15,d3,147.2
15.15,d1,149.2
15.25,d4,246.2
15.65,d3,146.7
15.65,d4,146.3
15.65,d1,149.4
15.75,d2,247.1
16.15,d1,149.7
16.15,d2,149.3
16.15,d3,147.8
16.15,d4,147.5
16.65,d3,149.5
16.65,d1,149.8
16.75,d4,248.3
16.85,d2,349.5
17.15,d1,149.7
17.25,d3,248.4
17.25,d2,248.7
17.35,d4,348.3
17.60,d4,99.2
17.65,d2,149.4
17.65,d3,149.3
17.65,d1,149.6
18.15,d2,146.7
18.15,d4,145.4
18.15,d1,149.5
18.35,d3,346.1
18.65,d3,149.4
18.65,d2,149.6
18.65,d1,149.8
18.80,d4,302.0
19.15,d3,149.4
19.15,d1,149.7
19.15,d2,149.6
19.15,d4,149.3
19.65,d3,148.7
19.65,d1,149.5
19.65,d2,149.1
19.75,d4,248.2
20.15,d4,149.2
20.15,d1,149.7
20.15,d2,149.5
20.15,d3,149.3
20.65,d1,149.6
20.65,d2,149.0
20.65,d3,148.6
20.95,d4,448.2
21.15,d3,148.2
