seq,rtt_ms
13,701.135
14,682.158
15,662.822
16,1521.298
17,1502.008
18,1482.755
19,1463.324
20,1443.996
21,1424.632
22,1405.663
23,1386.228
24,1366.636
25,1346.965
26,1327.520
28,2181.561
29,2162.293
31,2123.256
32,2103.902
36,2360.901
40,2281.232
43,2222.198
44,2202.544
49,2281.854
50,2262.415
51,2242.707
52,2223.066
53,2203.414
54,2183.670
55,2163.932
56,2144.352
57,2124.608
58,2104.848
59,2085.107
60,2065.274
64,2242.941
66,2203.633
67,2184.216
68,2164.808
69,2144.148
70,2126.113
74,2046.775
76,2300.815
77,2280.927
78,2261.338
79,2241.584
80,2221.783
88,2145.108
90,2105.967
92,2204.966
93,2185.778
94,2166.576
95,2147.609
96,2128.668
97,2109.674
98,2090.555
99,2071.327
102,2121.599
103,2102.331
105,2063.210
106,2043.932
107,2024.645
108,2005.453
110,2142.248
111,2122.743
115,2046.273
116,2027.239
117,2007.956
118,1988.681
120,1949.482
121,1930.096
123,1890.663
125,1851.268
127,1811.831
128,1792.557
129,1773.186
130,1753.715
131,1844.175
136,2083.149
137,2063.800
138,2181.468
141,2123.824
143,2084.445
144,2065.083
146,2025.573
147,2006.358
148,1987.087
149,1967.719
150,1948.296
151,1928.926
154,1869.492
157,1810.009
158,1790.620
159,1771.266
160,1751.806
161,1732.734
162,1714.506
163,1695.316
164,1676.228
169,1686.789
170,1667.636
171,1648.614
172,1629.322
173,1610.237
174,1591.117
175,1571.948
176,1552.892
177,1533.392
178,1513.996
179,1494.559
180,1475.207
181,1902.663
182,2021.026
183,2001.482
184,1981.777
185,1961.964
188,1902.354
189,1882.590
191,1842.849
192,2081.835
194,2122.255
197,2062.898
198,2043.385
201,2141.817
202,2122.499
203,2103.449
204,2084.345
206,2120.987
207,2101.886
209,2063.074
210,2043.689
211,2023.987
212,2004.452
213,1984.784
215,1945.149
216,1925.502
217,1905.857
218,1886.048
219,1866.388
220,1846.632
221,1828.229
222,1808.604
224,2185.729
225,2166.670
227,2127.704
229,2103.708
230,2084.382
232,2045.000
233,2025.621
234,2121.453
238,2141.406
240,2202.547
243,2143.364
247,2064.259
248,2044.841
249,2025.645
253,1947.133
254,1927.680
255,1908.558
256,1889.495
257,1871.641
259,1832.268
260,1812.758
261,1793.684
262,2126.439
264,2102.462
265,2083.273
268,2161.361
271,2102.962
273,2162.140
274,2142.555
276,2103.347
277,2083.805
279,2200.908
280,2181.309
281,2161.647
283,2122.004
284,2102.157
286,2123.637
288,2084.286
289,2064.959
291,2025.671
292,2006.269
294,1966.857
296,1927.603
297,1908.673
299,2104.010
300,2084.889
301,2065.681
302,2046.431
303,2027.022
304,2007.528
305,1987.990
306,1968.560
307,1949.045
308,1929.508
309,1909.926
310,1890.371
311,1871.012
312,1851.493
313,1831.842
314,1812.384
315,1792.954
316,1773.570
319,1714.258
320,1695.131
321,1675.936
322,1656.596
323,1636.954
324,1617.642
326,1578.489
327,1558.990
328,1539.495
329,1520.431
330,1501.004
332,1461.470
333,1442.143
334,1422.739
335,1403.691
336,1384.616
337,1365.402
340,1306.164
341,1286.747
343,1662.950
344,1643.583
345,1624.148
346,1604.741
347,1585.375
348,1863.400
353,1765.255
355,1726.030
356,1706.744
358,1667.424
360,1627.946
363,1568.756
365,1741.897
366,1722.131
367,1702.511
369,1662.644
372,1602.863
373,1583.019
374,1563.337
375,1543.590
376,1523.776
377,1504.036
378,1484.233
379,1464.492
380,1444.713
381,1424.895
382,1405.111
383,1385.259
384,1365.592
385,1345.824
386,1326.248
387,1306.472
388,1286.570
389,1266.968
390,1247.403
391,1227.673
392,1207.949
393,1188.128
394,1168.444
395,1148.740
396,1129.052
397,1109.278
398,1089.431
399,1069.684
400,1049.939
401,1030.153
402,1010.352
403,990.647
404,1981.020
405,1961.332
406,1941.734
407,1922.231
408,1902.755
409,1882.941
410,1863.395
411,1843.686
412,1823.939
414,1990.482
415,1971.270
417,1932.089
418,1912.658
419,1893.285
420,1873.812
421,1854.210
422,1834.975
423,1815.572
424,1796.216
425,1776.927
426,1757.764
427,1738.298
429,1886.994
430,1869.276
433,2007.792
434,1988.589
435,1969.349
437,1930.551
441,1851.172
443,1812.002
444,1792.685
445,1773.225
446,1753.855
447,1734.437
449,2041.544
450,2022.599
454,1942.987
455,1923.640
458,2081.270
459,2061.515
460,2041.734
464,1962.639
465,1942.843
466,1923.136
468,2022.702
469,2002.977
471,1963.794
472,1944.031
473,1924.234
475,1885.875
476,1866.174
477,1846.377
478,1826.616
481,2061.864
482,2042.711
484,2003.425
485,1983.938
486,1964.492
487,1944.988
488,1925.504
491,1944.157
492,1925.127
493,2009.617
494,1990.264
498,2101.372
499,2082.453
500,2063.313
501,2044.246
502,2025.138
503,2006.000
