seq,rtt_ms
11,341.440
12,322.225
13,302.728
14,283.196
15,263.783
16,244.420
17,224.923
18,205.549
19,186.357
20,167.196
21,148.034
22,128.885
23,109.642
24,90.214
25,70.854
26,321.362
27,301.975
28,282.617
29,263.175
30,243.795
31,224.507
32,205.453
33,186.311
34,167.055
35,148.069
36,129.045
37,109.942
38,91.139
39,71.843
40,52.853
41,33.488
42,13.999
43,1.060
44,162.704
45,143.499
46,124.190
47,104.799
48,85.696
49,66.695
50,47.591
51,28.459
52,9.253
53,1.070
54,0.987
55,0.896
56,200.722
57,181.265
58,161.824
59,142.317
60,122.903
61,441.623
62,422.528
63,403.159
64,383.742
65,364.347
66,344.925
67,325.520
68,306.074
69,286.602
70,267.167
71,247.719
72,228.286
73,208.917
74,189.489
75,170.089
76,150.645
77,131.220
78,111.837
79,92.399
80,73.072
81,53.671
82,34.207
83,14.985
84,440.850
85,421.127
86,401.381
87,381.565
88,361.851
89,342.019
90,322.399
91,302.638
92,282.853
93,263.051
94,243.270
95,223.529
96,203.736
97,184.006
98,164.317
99,144.671
100,125.044
101,105.422
102,85.629
103,65.966
104,46.183
105,26.564
106,6.794
107,381.629
108,362.224
109,342.829
110,323.489
111,304.078
112,284.693
113,265.247
114,245.899
115,226.831
116,207.461
117,187.890
118,168.607
119,149.285
120,129.957
121,110.547
122,91.090
123,71.623
124,52.153
125,32.842
126,121.673
127,102.610
128,83.394
129,63.953
130,44.849
131,25.797
132,6.605
134,981.733
135,962.623
136,943.742
137,924.345
138,904.960
139,885.543
141,1243.366
144,1185.755
145,1166.420
146,1147.165
147,1127.858
148,1108.487
150,1070.155
151,1050.731
152,1031.188
153,1011.986
155,981.525
156,962.370
158,981.194
159,962.020
161,1241.922
162,1222.847
163,1203.611
164,1184.254
165,1164.990
166,1145.560
167,1126.116
168,1106.906
169,1087.617
170,1068.167
171,1048.693
172,1029.118
173,1009.638
174,990.168
175,970.725
176,951.219
177,931.708
178,912.374
179,892.922
180,873.579
181,854.116
182,834.611
183,815.153
184,795.736
185,776.302
186,756.934
187,737.566
188,718.278
189,699.040
190,679.651
191,660.645
192,641.222
193,622.202
194,603.012
195,583.606
196,564.116
197,544.606
198,525.098
199,505.680
200,486.148
