t_s,drone,rtt_ms
0.60,d1,98.9
0.60,d4,98.2
1.10,d2,598.5
1.10,d4,98.8
1.15,d1,149.4
1.15,d2,149.3
1.65,d2,149.1
1.65,d3,649.1
1.65,d3,148.9
1.90,d4,398.6
2.05,d1,549.2
2.10,d3,98.9
2.30,d4,298.9
2.35,d1,349.5
2.60,d4,98.6
2.90,d3,398.7
2.95,d1,449.2
3.15,d3,149.0
3.20,d4,198.8
3.45,d2,1449.3
3.45,d2,949.0
3.45,d2,449.2
3.55,d1,549.4
3.65,d2,149.1
3.85,d1,349.3
3.95,d3,448.9
4.00,d4,498.7
4.15,d1,149.4
4.20,d4,198.9
4.25,d3,249.2
4.65,d1,149.1
4.65,d2,649.3
4.65,d2,148.9
4.65,d3,148.7
4.80,d4,298.4
5.15,d2,149.2
5.15,d3,149.0
5.65,d2,149.1
5.95,d1,949.5
5.95,d1,449.3
6.00,d4,998.9
6.00,d4,498.7
6.15,d1,149.4
6.15,d2,149.2
6.20,d4,198.8
6.55,d3,1048.9
6.55,d3,549.1
6.60,d4,98.7
7.15,d1,649.6
7.15,d1,149.1
7.15,d2,649.4
7.25,d2,248.9
7.40,d4,398.5
7.55,d3,1049.1
7.65,d1,149.6
7.80,d4,299.0
7.85,d2,349.5
8.25,d1,249.4
8.30,d3,1298.6
8.30,d3,799.2
8.30,d3,299.2
8.50,d4,498.9
8.60,d4,98.3
8.65,d2,649.3
8.65,d2,148.8
8.85,d1,349.1
9.15,d1,149.4
9.15,d2,149.1
9.20,d3,698.7
9.30,d4,298.8
9.40,d3,399.0
9.70,d4,198.4
9.85,d1,349.1
9.85,d2,348.9
10.05,d3,548.6
10.35,d1,349.4
10.45,d2,449.2
10.45,d3,449.0
10.75,d2,249.1
10.95,d1,449.3
10.95,d3,448.9
11.10,d4,1098.7
11.10,d4,598.7
11.10,d4,98.7
11.15,d1,149.4
11.15,d2,149.2
11.35,d3,349.1
11.65,d1,148.8
11.70,d3,198.3
11.90,d4,398.0
12.05,d2,548.8
12.10,d4,98.4
12.15,d1,149.1
12.35,d2,348.8
12.45,d3,448.5
12.60,d3,98.8
12.60,d4,98.6
12.65,d2,149.0
12.85,d1,349.2
13.15,d1,149.1
13.15,d2,148.8
13.25,d3,248.7
13.50,d4,498.4
13.65,d1,149.1
13.65,d2,149.0
13.80,d4,298.5
14.15,d1,149.0
14.15,d2,148.8
14.20,d4,198.3
14.25,d3,748.8
14.25,d3,248.7
14.65,d2,149.5
14.95,d1,449.6
14.95,d3,449.4
15.10,d4,599.3
15.15,d1,149.3
15.15,d2,149.0
15.50,d4,498.5
15.65,d2,149.2
15.75,d1,249.5
15.85,d3,848.8
15.85,d3,349.1
16.00,d4,498.8
16.10,d4,98.6
16.15,d3,148.9
16.55,d2,549.0
16.65,d2,149.0
16.85,d1,849.3
16.85,d1,349.3
17.10,d4,598.8
17.15,d1,149.3
17.15,d2,149.1
17.25,d3,749.0
17.25,d3,248.9
17.65,d1,149.2
17.65,d2,148.9
17.75,d3,248.8
17.80,d4,798.5
17.80,d4,298.5
18.45,d1,449.5
18.50,d4,499.0
18.65,d1,148.8
18.65,d2,649.1
18.65,d2,148.6
18.65,d3,648.9
18.65,d3,148.3
19.00,d4,498.2
19.15,d1,149.2
19.15,d2,149.0
19.40,d3,398.7
19.40,d4,398.5
19.60,d4,98.4
19.65,d1,148.9
19.85,d3,348.6
20.20,d3,199.0
20.25,d2,748.9
20.30,d4,298.8
20.35,d1,349.5
20.45,d2,449.1
20.60,d4,98.7
20.75,d3,248.9
20.85,d2,349.2
21.05,d1,549.3
21.10,d3,99.2
21.10,d4,99.0
21.15,d1,149.5
21.15,d2,149.3
21.65,d1,149.0
21.65,d2,148.7
21.65,d3,148.5
21.90,d4,398.4
22.15,d2,149.2
22.15,d3,149.1
22.35,d1,349.4
22.65,d1,149.2
22.65,d2,149.0
22.80,d4,798.9
22.80,d4,298.7
23.05,d3,548.8
23.25,d2,249.3
23.35,d1,349.5
23.45,d3,449.0
23.60,d4,598.9
23.60,d4,98.7
23.65,d2,149.1
23.85,d3,348.9
24.10,d4,98.7
24.35,d1,849.4
24.35,d1,349.3
24.35,d3,348.9
24.55,d2,549.0
24.60,d4,98.5
24.65,d1,149.3
24.95,d3,448.7
25.15,d1,149.5
25.15,d2,649.0
25.15,d2,149.3
25.30,d4,298.9
25.35,d3,349.2
25.65,d2,148.8
25.65,d3,148.6
25.75,d1,249.1
25.90,d4,398.4
26.10,d3,99.2
26.15,d1,149.7
26.45,d2,449.5
26.50,d4,499.0
26.60,d4,98.6
26.65,d2,149.1
26.65,d3,148.9
27.10,d4,98.7
27.45,d3,448.6
27.60,d4,98.7
27.65,d2,648.9
27.65,d3,148.9
27.75,d2,249.1
28.15,d1,1649.3
28.15,d1,1149.2
28.15,d1,649.4
28.15,d1,149.5
28.25,d3,249.0
28.60,d4,598.9
28.65,d1,149.2
28.65,d2,649.4
28.65,d2,149.0
28.75,d3,248.6
28.90,d4,398.4
29.10,d4,99.1
29.15,d3,149.4
29.25,d2,249.5
29.65,d1,649.6
29.65,d1,149.1
29.75,d2,248.8
29.85,d3,348.6
30.00,d4,498.4
30.15,d2,149.2
30.40,d4,398.8
30.55,d3,549.0
30.65,d2,149.3
30.95,d1,949.5
30.95,d1,449.6
31.00,d4,498.8
31.15,d1,149.4
31.15,d2,149.1
31.65,d1,149.1
31.70,d4,698.7
31.70,d4,198.5
31.75,d2,248.8
31.85,d3,1349.0
32.05,d3,1049.0
32.05,d3,548.7
32.10,d4,99.0
32.15,d1,149.6
32.35,d2,349.4
32.60,d3,599.0
32.65,d2,149.0
32.65,d3,148.8
32.85,d1,349.3
32.90,d4,398.6
33.15,d2,149.3
33.20,d4,198.8
33.25,d1,249.4
33.65,d3,649.0
33.65,d3,148.9
33.70,d4,198.5
33.85,d1,349.4
34.05,d2,549.2
34.15,d1,149.1
34.40,d3,398.6
34.40,d4,398.4
34.45,d2,448.8
34.65,d1,149.3
34.65,d2,149.1
34.65,d3,148.9
35.10,d4,598.7
35.10,d4,98.8
35.15,d1,149.2
35.15,d3,148.8
