seq,rtt_ms
71,1485.088
81,1685.585
91,2343.486
118,2246.431
136,2382.601
139,2527.259
142,2468.066
146,2788.833
149,3029.156
151,3090.186
152,3403.714
153,3943.228
155,4309.323
158,4902.287
159,5222.603
161,5690.342
165,5711.088
168,5652.087
170,6203.313
194,5822.701
197,5763.893
217,5762.221
218,5942.799
219,6732.562
340,6715.377
364,6723.052
368,6743.463
370,6815.876
374,6736.674
405,6863.279
434,7322.048
441,7322.286
442,7302.645
450,7143.076
537,6981.318
552,7882.561
635,7062.052
651,7304.135
652,7568.210
660,7524.746
662,7785.305
665,7826.494
671,7707.241
678,7867.293
