seq,rtt_ms
11,924.757
12,905.403
13,1022.100
14,1002.857
15,983.534
16,964.240
17,944.975
18,925.643
19,906.336
20,887.000
21,867.680
22,848.457
23,829.163
24,809.812
25,790.370
26,771.140
27,750.919
28,732.472
29,961.638
30,942.526
31,923.398
32,904.111
33,883.949
34,865.175
35,845.818
36,826.369
37,807.055
38,787.642
39,768.227
40,748.783
41,729.423
42,709.912
43,690.618
44,671.224
45,651.798
46,632.399
47,613.097
48,593.514
49,574.142
50,554.714
51,535.334
52,515.926
53,496.529
54,477.142
55,457.586
56,438.431
57,418.882
58,399.447
59,380.317
60,360.981
61,341.619
62,322.371
63,302.822
64,283.445
65,264.095
66,244.668
67,225.404
68,205.951
69,186.545
70,167.153
71,522.724
72,503.521
73,484.081
74,464.677
75,445.319
76,425.939
77,405.951
78,387.159
79,367.745
80,348.365
81,328.983
82,309.671
83,290.207
84,270.809
85,251.409
86,232.085
87,212.718
88,193.244
89,173.736
90,421.276
91,401.927
92,382.565
93,363.221
94,343.949
95,324.420
96,305.059
97,285.748
98,381.685
99,362.323
100,342.993
101,323.583
102,304.263
103,284.781
104,265.384
105,246.013
106,226.567
107,207.280
108,187.796
109,168.365
110,148.997
111,129.582
112,110.165
113,90.772
114,71.367
115,51.854
116,32.619
117,403.265
118,383.882
119,364.546
120,345.112
121,325.749
122,306.316
123,286.866
124,267.554
125,248.181
126,228.764
127,361.750
128,542.233
129,522.752
130,503.484
131,484.122
132,464.733
133,445.138
134,425.892
135,406.638
136,386.522
137,367.079
138,348.383
139,328.941
140,309.543
141,290.189
142,270.856
143,251.380
144,231.969
145,212.167
146,193.066
147,173.644
148,301.608
149,282.305
150,262.213
151,243.208
152,224.094
153,203.996
154,184.555
155,165.977
156,146.480
157,127.175
158,107.789
159,88.401
160,68.844
161,161.245
162,141.686
163,122.029
164,102.552
165,83.263
166,63.846
167,44.543
168,25.193
169,5.798
170,142.080
171,382.526
172,363.203
173,343.723
174,324.285
175,304.722
176,285.207
177,265.376
178,246.394
179,226.467
180,207.448
181,187.448
182,168.016
183,149.057
184,141.388
185,121.691
186,102.262
187,82.801
188,63.982
189,44.912
190,25.994
191,61.964
192,42.458
193,22.982
194,3.507
195,0.705
196,20.568
197,0.901
198,322.262
199,302.824
200,283.407
201,263.955
202,244.492
203,225.000
204,205.562
205,185.941
206,166.521
207,281.455
208,262.079
209,242.565
210,223.156
211,203.657
212,184.210
213,164.655
214,144.646
215,125.810
216,106.311
217,86.880
218,67.424
219,47.974
220,28.464
221,9.013
222,462.412
223,443.011
224,423.546
225,404.097
226,384.607
227,365.157
228,345.700
229,326.262
230,306.786
231,286.695
232,267.841
233,247.890
234,229.038
235,209.391
236,190.189
237,170.735
238,151.486
239,132.082
240,112.684
241,263.756
242,244.371
243,224.863
244,205.201
245,185.973
246,166.511
247,147.062
248,242.503
249,223.174
250,203.714
251,184.264
252,164.773
253,145.368
254,125.919
255,106.430
256,86.915
257,67.460
258,48.041
259,28.560
