seq,rtt_ms
11,2043.452
12,2024.153
13,2004.823
14,1985.458
15,1966.053
16,1946.695
17,1927.278
19,2043.116
20,2023.760
21,2004.372
24,2123.369
26,2201.925
27,2182.638
28,2163.357
30,2123.949
31,2104.553
35,2181.441
36,2162.180
37,2142.876
38,2123.600
39,2104.227
40,2084.830
41,2065.485
42,2142.203
43,2123.049
44,2103.692
46,2063.689
47,2045.026
48,2025.582
49,2005.630
50,1986.859
51,1967.428
53,2142.334
55,2241.109
59,2164.003
60,2144.681
61,2125.314
62,2105.890
64,2066.377
66,2281.961
67,2262.739
68,2243.366
69,2224.077
70,2204.803
72,2165.675
73,2146.288
74,2126.957
75,2107.645
76,2088.336
81,2281.964
82,2262.882
83,2243.678
85,2204.392
87,2164.933
88,2145.611
89,2126.281
90,2106.845
91,2087.535
92,2068.145
94,2028.769
95,2009.450
96,1989.959
97,1970.014
98,1951.221
100,1911.909
101,1892.582
102,1873.169
103,1853.738
105,1814.414
106,1794.954
107,1774.904
108,1756.043
109,1736.530
111,1696.453
112,1677.669
113,1658.194
116,1598.784
118,1559.281
119,1539.861
120,1520.671
121,1501.228
122,1481.797
123,1462.369
124,1442.833
125,1423.303
127,1383.990
128,1364.532
129,1345.050
130,1325.585
131,1306.138
132,1522.148
133,1502.771
134,1483.395
135,1463.978
136,1444.632
139,1385.267
140,1688.332
142,1648.952
144,1908.612
146,1869.195
147,1849.715
148,1830.296
149,1810.876
150,1791.383
151,1771.953
152,1752.534
153,1733.063
154,1713.791
155,1694.362
156,1674.865
157,1655.485
159,2125.178
160,2105.780
161,2086.395
162,2066.901
163,2047.512
164,2028.058
165,2008.625
166,1989.123
167,1969.744
168,1950.307
169,1930.822
170,1911.391
171,1891.934
172,1872.417
175,2223.491
177,2184.073
180,2124.282
181,2105.297
182,2085.840
184,2046.424
185,2026.965
186,2007.514
187,1988.039
188,1968.613
189,1949.074
190,2142.122
194,2062.677
198,2044.538
199,2025.131
200,2005.667
202,1966.266
203,1946.724
204,1927.360
205,1907.904
206,1888.470
208,1848.858
212,2025.899
213,2006.552
214,1987.120
217,2122.320
218,2102.989
219,2083.537
220,2064.136
221,2044.613
222,2024.522
223,2005.837
224,1985.751
225,1966.929
227,2250.169
228,2230.820
229,2211.404
230,2191.890
232,2301.624
233,2282.368
239,2165.287
241,2125.913
242,2106.511
245,2048.154
246,2028.780
248,1989.367
254,2122.380
256,2083.522
259,2024.026
260,2004.630
261,1985.215
263,1945.163
265,1907.698
266,1888.292
267,1868.834
268,1849.241
269,1829.890
270,1810.445
274,2004.189
276,2181.407
277,2162.083
278,2142.830
279,2123.540
280,2104.247
282,2064.950
285,2005.651
286,1986.359
287,1967.070
288,2061.747
291,2102.618
296,2005.138
297,1985.174
298,1966.327
299,1947.017
300,1927.656
302,2043.648
303,2024.412
304,2005.090
307,2121.387
308,2102.266
309,2082.907
310,2063.576
311,2044.352
312,2024.392
313,2005.753
314,1986.505
315,1967.160
316,1947.829
317,1928.428
318,1908.351
319,1889.549
320,1870.095
321,1850.694
322,1830.655
323,1811.840
325,1772.437
326,1753.020
327,1733.622
328,1714.070
329,1694.747
335,2044.399
338,2102.276
339,2082.774
340,2063.621
342,2024.187
344,1984.761
348,2101.361
349,2081.995
350,2062.555
351,2042.979
352,2023.660
354,1984.262
355,1964.810
357,2161.969
358,2142.501
359,2123.165
360,2103.775
361,2084.370
362,2064.903
364,2025.634
365,2006.222
366,1986.785
367,1967.347
368,1947.886
369,1928.463
370,1908.953
371,1889.563
372,2101.546
373,2081.704
374,2062.782
375,2043.404
376,2023.970
377,2004.458
379,1964.925
380,1945.478
381,1926.116
383,2144.553
384,2125.181
385,2105.806
386,2086.391
388,2046.970
389,2027.606
390,2008.117
391,1988.747
393,1949.798
394,1930.502
395,1911.069
396,1891.627
398,1852.129
400,1812.730
401,1793.299
402,1773.847
404,1734.413
405,1994.023
407,1954.646
410,1966.623
412,1927.356
413,1908.084
414,1888.624
416,1973.663
417,1954.291
418,1934.831
419,1915.392
420,1895.904
421,1974.313
422,1954.796
423,1935.431
424,1915.976
425,1896.528
426,2021.501
428,1982.022
429,1962.577
431,1923.294
434,2242.072
435,2222.723
437,2183.321
438,2163.906
442,2161.216
443,2141.853
444,2123.281
445,2103.891
446,2084.531
447,2065.132
448,2045.757
449,2026.347
450,2006.850
451,1987.428
452,1967.980
453,1948.559
454,1929.088
455,1909.656
456,1890.192
