seq,rtt_ms
47,122.300
48,103.104
49,83.569
50,64.220
51,44.667
52,25.345
53,5.703
54,22.873
55,3.728
56,0.924
57,3.327
58,0.896
59,280.975
60,261.391
61,242.052
62,400.839
63,381.190
64,361.396
65,341.836
66,322.143
67,302.454
68,282.781
69,262.308
70,243.151
71,223.511
72,203.739
73,183.972
74,164.203
75,144.469
76,124.731
77,104.950
78,85.313
79,64.683
80,45.984
81,26.468
82,6.780
83,0.808
84,0.804
85,282.983
86,263.686
87,461.380
88,441.988
89,421.758
90,402.558
91,382.833
92,363.002
93,343.180
94,323.497
95,303.718
96,284.111
97,264.288
98,244.543
99,224.667
100,204.975
101,185.230
102,165.567
103,145.794
104,125.963
105,106.251
106,86.355
107,66.545
108,46.910
109,27.014
110,7.241
111,0.667
112,141.546
113,122.395
114,103.200
115,84.025
116,64.704
117,45.248
118,25.755
119,6.319
120,1.152
121,20.765
122,1.160
123,0.718
124,0.939
125,60.348
126,42.193
127,21.537
128,383.245
129,363.847
130,344.919
131,325.866
132,306.851
133,287.561
134,268.184
135,248.526
136,229.380
137,209.243
138,190.605
139,171.020
140,151.870
141,133.481
142,113.747
143,94.460
144,74.799
145,54.802
146,35.707
147,15.991
148,121.911
149,102.703
150,83.311
151,63.858
152,44.653
153,25.782
154,6.953
155,0.810
156,0.977
157,2.023
158,21.138
159,41.261
160,21.806
161,2.375
162,22.218
163,3.046
164,381.123
165,361.977
166,342.719
167,321.720
168,304.243
169,284.733
170,265.238
171,246.246
172,226.842
173,207.257
174,187.929
175,168.730
176,149.602
177,130.367
178,111.120
179,90.553
180,72.217
181,52.820
182,33.821
183,14.523
184,481.058
185,461.471
186,441.692
187,422.017
188,402.316
189,382.513
190,362.764
191,343.007
192,323.264
193,303.466
194,283.668
195,264.041
196,244.270
197,223.892
198,204.911
199,185.244
200,165.489
201,145.692
202,125.930
203,106.022
204,86.292
205,66.567
206,46.776
207,27.006
208,7.241
209,0.732
210,0.976
211,0.702
212,21.325
213,1.950
214,1.291
215,21.324
216,184.581
217,165.184
218,145.841
219,126.375
220,419.287
221,402.353
222,383.074
223,363.865
224,344.733
225,325.264
226,306.582
227,287.359
228,268.219
229,248.890
230,229.681
231,210.660
232,191.651
233,173.123
234,154.191
235,135.071
236,115.769
237,96.427
238,76.987
239,57.092
240,37.970
241,18.510
242,21.513
243,1.896
244,1.086
245,1.213
246,23.628
247,5.270
248,0.600
249,0.822
250,0.682
251,1.191
252,1.334
253,1.195
254,281.001
255,261.494
256,242.056
257,222.620
258,203.193
259,183.857
260,164.501
261,145.088
262,125.686
263,106.324
264,86.728
265,67.416
266,47.813
267,28.348
268,9.010
269,0.845
270,1.571
271,161.752
272,142.546
273,123.242
274,103.872
275,84.723
276,65.772
277,46.635
278,27.487
279,7.868
280,1.195
281,0.884
282,1.275
283,0.851
284,0.787
285,0.786
286,21.796
287,2.009
288,0.648
289,241.033
290,221.230
291,201.485
292,181.775
293,162.072
294,142.418
295,121.952
296,103.176
297,83.728
298,64.394
299,45.087
300,25.707
301,6.257
302,0.656
303,0.778
304,0.709
305,0.724
306,22.636
307,2.920
308,0.936
309,141.463
310,122.077
311,102.684
312,83.317
313,63.877
314,44.513
315,25.021
316,5.591
317,0.846
318,0.815
319,141.068
320,121.828
321,102.567
322,83.474
323,64.306
324,161.635
325,142.292
326,122.720
327,103.276
328,84.064
329,64.809
330,45.659
331,26.282
332,6.908
333,1.117
334,1.071
335,0.813
336,0.759
337,1.183
338,22.190
339,2.867
340,141.484
341,122.130
342,102.768
343,83.170
344,63.815
345,44.116
346,25.214
347,5.865
348,1.083
349,281.056
350,262.341
351,243.725
352,224.518
353,205.574
354,186.156
355,166.796
356,147.526
357,128.340
358,111.094
359,91.890
360,72.464
361,53.036
362,33.916
363,14.715
364,0.766
365,1.633
366,160.836
367,142.093
368,122.884
369,103.648
370,442.082
371,423.000
372,403.826
373,384.620
374,365.456
375,346.199
376,327.023
377,307.744
378,288.867
379,269.639
380,250.235
381,230.873
382,211.527
383,192.075
384,172.697
385,153.238
386,133.763
387,114.349
388,94.911
389,75.375
390,55.974
391,36.546
392,17.159
393,0.843
394,281.971
395,261.572
396,243.207
397,223.740
398,204.641
399,185.120
400,165.771
401,146.272
402,126.810
403,107.351
404,87.959
405,68.474
406,49.046
407,29.576
408,10.188
409,0.751
410,0.801
411,1.116
412,0.680
413,161.450
414,142.015
415,122.628
416,103.315
417,83.577
418,65.124
419,45.448
420,25.953
421,6.488
422,0.844
423,21.039
424,2.045
425,21.647
426,2.144
427,0.768
428,0.642
429,21.566
430,2.466
431,1.063
432,1.222
433,360.610
434,341.467
435,321.943
436,302.716
437,283.790
438,264.570
439,244.718
440,225.609
441,206.233
442,186.793
443,168.062
444,148.789
445,126.967
446,109.624
447,89.867
448,71.650
449,52.587
450,33.355
451,14.297
452,261.884
453,242.913
454,223.819
455,204.432
456,185.156
457,165.762
458,146.419
459,127.110
460,107.611
461,88.206
462,68.665
463,49.163
464,29.715
465,10.121
466,1.009
467,4.281
468,21.201
469,2.208
470,21.153
471,1.984
472,41.563
473,22.506
474,3.135
475,0.807
476,1.198
477,21.213
478,1.847
479,1.051
480,0.551
481,241.073
482,221.951
483,202.743
484,184.702
485,165.400
486,146.340
487,127.221
488,107.974
489,88.889
490,69.824
491,50.801
492,31.723
493,13.034
494,0.835
495,1.448
496,1.150
497,1.284
498,1.565
499,241.245
500,221.804
501,302.328
502,282.882
503,263.641
504,244.319
505,224.919
506,205.629
507,185.906
508,167.121
509,148.083
510,128.899
511,109.847
512,90.520
513,71.331
514,52.023
515,32.825
516,13.499
517,21.373
518,2.192
519,121.420
520,102.042
521,82.615
522,63.190
523,43.809
524,24.337
525,4.752
526,21.791
527,2.780
528,22.467
529,2.588
530,0.985
531,41.011
532,21.687
533,182.498
534,163.271
535,143.773
536,124.508
537,105.180
538,85.839
539,66.595
540,47.480
541,28.389
542,8.620
543,0.702
544,0.687
545,1.709
546,40.840
547,21.350
548,2.399
549,1.514
550,0.902
551,0.902
552,0.866
553,21.780
554,2.566
555,121.672
556,141.442
557,122.088
558,102.703
559,83.420
560,63.936
561,44.406
562,25.018
563,5.551
564,1.081
565,1.186
566,120.873
567,101.631
568,82.402
569,63.143
570,43.674
571,24.574
572,5.659
573,0.562
574,0.858
575,0.812
576,1.184
577,2.131
578,0.843
579,0.880
580,40.845
581,21.104
582,1.384
583,0.693
584,0.776
585,0.769
586,1.352
587,2.352
588,0.863
589,601.861
590,582.728
591,564.087
592,545.093
593,525.865
594,506.805
595,487.392
596,468.185
597,448.917
598,429.694
599,410.290
600,390.833
601,371.245
602,351.857
603,332.431
604,313.036
605,293.475
606,274.109
607,254.950
608,235.820
609,216.768
610,197.597
611,178.218
612,158.910
613,139.796
614,121.660
615,102.508
616,83.378
617,64.119
618,45.988
619,26.649
620,7.184
621,0.563
622,0.546
623,0.564
624,41.596
625,22.303
626,2.906
627,4.464
628,262.784
629,243.668
630,224.473
631,205.117
632,185.678
633,244.977
634,225.942
635,206.742
636,187.327
637,168.146
638,148.905
639,129.625
640,110.358
641,91.071
642,71.784
643,52.446
644,33.041
645,13.315
646,1.234
647,19.739
648,1.205
649,20.813
650,1.239
651,1.063
652,0.590
653,0.736
654,21.918
655,1024.122
656,1004.808
657,985.401
658,966.093
659,946.672
660,927.292
661,907.854
662,888.521
663,869.107
664,849.698
665,830.304
666,810.822
667,789.375
668,772.060
669,752.484
670,733.252
671,714.164
672,697.125
673,677.792
674,658.808
675,639.721
676,621.144
677,602.505
678,583.294
679,563.971
680,544.636
681,525.507
682,506.353
683,487.114
684,467.871
685,448.403
686,429.130
687,409.674
688,390.329
689,370.876
690,351.370
691,332.091
692,313.018
693,293.837
694,274.707
695,255.482
696,236.323
697,217.189
698,198.099
699,521.381
700,502.177
701,483.185
702,464.077
703,444.645
704,425.174
705,405.843
706,386.396
707,366.095
708,347.384
709,327.918
710,308.464
711,288.818
712,269.471
713,641.710
714,622.239
715,602.535
716,583.161
717,563.448
718,543.959
719,524.292
720,504.422
721,484.943
722,465.184
723,445.673
724,425.988
725,406.069
726,386.235
727,366.512
728,346.902
729,327.142
730,307.265
731,287.420
732,267.672
733,247.861
734,228.284
735,208.484
736,188.543
737,168.715
738,149.032
739,129.266
740,109.491
741,89.607
742,69.888
743,50.144
744,30.363
745,60.950
746,41.895
747,22.991
748,3.569
749,0.848
750,0.823
751,0.872
752,0.894
753,1.001
754,1.076
755,1.191
756,181.737
757,162.504
758,143.544
759,124.250
760,104.824
761,85.258
762,65.849
763,46.482
764,27.060
765,7.503
766,1.148
767,161.427
768,142.210
769,122.712
770,260.743
771,240.980
772,221.302
773,201.588
774,181.746
775,162.092
776,142.164
777,122.448
778,102.808
779,83.040
780,62.918
781,43.444
782,23.715
783,3.933
784,0.652
785,0.770
786,1.364
787,2.573
788,1.329
789,1.306
790,1.257
791,1.169
792,0.846
793,21.258
794,1.791
795,21.785
796,2.445
797,18.503
798,1.580
799,120.993
800,101.256
801,81.511
802,61.741
803,41.930
804,22.480
805,3.241
806,1.107
807,2.352
808,141.183
809,121.820
810,102.473
811,83.175
812,63.743
813,44.364
814,24.927
815,21.325
816,2.130
817,1.088
818,143.181
819,124.029
820,220.448
821,202.155
822,182.764
823,163.422
824,144.099
825,124.516
826,105.169
827,84.882
828,66.247
829,46.788
830,27.363
831,8.018
832,20.977
833,1.417
834,20.725
835,1.136
836,0.965
837,1.121
838,21.076
839,1.607
840,0.942
841,123.364
842,104.492
843,85.487
844,66.421
845,47.099
846,28.019
847,8.917
848,1.273
849,0.578
850,81.955
851,62.709
852,43.348
853,23.868
854,4.601
855,201.635
856,182.513
857,163.246
858,143.981
859,124.677
860,105.213
861,85.716
862,66.226
863,46.992
864,27.522
865,8.125
866,1.279
867,3.198
868,1.041
869,1.295
870,141.283
871,121.630
872,101.912
873,82.137
874,62.372
875,42.575
876,22.712
877,2.924
878,0.657
879,0.642
880,0.677
881,0.972
882,1.318
883,0.996
884,0.817
885,320.890
886,301.131
887,281.342
888,261.706
889,242.045
890,222.391
891,202.689
892,183.015
893,163.317
894,143.554
895,123.752
896,103.890
897,83.998
898,64.476
899,44.891
900,25.123
901,5.357
902,161.977
903,143.102
904,124.156
905,104.836
906,85.168
907,63.331
908,47.722
909,28.486
910,8.999
911,0.721
912,0.651
913,0.650
914,0.660
915,161.022
916,141.415
917,121.401
918,102.839
919,83.297
920,63.624
921,44.327
922,24.932
923,5.494
924,0.829
925,0.842
926,140.882
927,240.002
928,222.614
929,203.232
930,183.812
931,164.530
932,145.281
933,126.501
934,225.436
935,206.472
