seq,rtt_ms
11,1044.453
12,1025.712
13,1006.147
14,986.764
15,1182.153
16,1281.953
17,1262.550
18,1543.378
19,1625.584
23,1766.802
24,1749.020
25,2129.422
26,2110.285
27,2090.988
28,2071.700
43,1772.654
44,1983.527
49,1885.133
50,2841.880
52,2802.593
56,2723.044
60,2743.015
61,2723.377
71,2523.566
72,2503.857
73,2884.474
74,2865.454
80,2746.266
86,2627.050
88,2821.719
89,2802.594
94,2923.630
98,2844.706
99,2825.876
102,2767.370
104,2923.851
105,2905.143
130,2843.173
135,2945.066
136,2926.731
144,3305.794
153,3127.184
161,3104.495
162,3085.012
172,2964.342
182,3002.533
183,2983.742
184,2964.923
188,2885.965
189,2867.006
192,2964.176
198,2886.881
199,2868.190
203,2983.278
215,2964.412
217,2925.647
218,2906.389
223,3059.229
226,3002.989
243,2706.335
251,2741.585
267,2821.209
272,2843.871
274,2962.643
275,2944.052
276,2925.205
278,2885.900
280,3082.470
287,3085.478
289,3050.211
291,3190.859
293,3423.694
296,3364.297
297,3345.257
319,3705.100
321,3666.624
322,3647.493
327,3548.136
329,3509.467
330,3688.126
331,3669.116
332,3650.087
333,3631.158
336,3791.333
343,3963.873
354,4082.020
357,4022.696
358,4003.134
370,3843.244
373,3784.126
376,3725.469
379,3941.520
386,3881.076
393,3783.851
425,3302.466
429,3223.061
449,3426.296
461,3463.534
470,3468.653
477,3329.451
488,3264.727
495,3223.081
517,3266.637
518,3247.747
528,3202.932
529,3183.822
533,3222.675
534,3203.353
535,3183.824
536,3164.021
537,3144.287
551,3463.145
564,3303.313
566,3363.380
568,3324.268
577,3144.660
579,3205.910
590,3263.294
594,3342.519
595,3322.903
596,3303.274
603,3754.843
604,3735.413
605,3715.815
607,3676.193
608,3656.333
613,3557.363
614,3537.707
618,3458.842
624,3742.550
626,3703.141
628,3663.578
631,3603.917
634,3544.499
637,3787.007
639,3983.425
648,3982.571
654,3962.322
670,3845.911
677,3803.062
678,3783.548
680,3744.239
684,3664.657
689,3565.289
697,3624.257
700,3565.235
701,3545.894
704,3824.321
710,3816.961
720,3645.134
722,3606.088
726,3527.853
727,3508.833
730,3449.714
732,3608.194
743,3388.894
747,3309.684
755,3583.287
765,3526.322
770,3427.071
776,3309.105
791,3202.821
794,3204.052
796,3165.695
798,3126.825
801,3067.916
806,3121.484
807,3102.096
809,3062.587
811,3023.275
815,3124.275
818,3065.651
819,3046.851
820,3027.914
841,3084.060
846,3198.543
847,3179.670
848,3160.660
849,3141.537
853,3458.773
854,3441.330
858,3362.253
860,3626.666
865,3529.558
867,3490.891
