t_s,drone,rtt_ms
0.60,d2,99.3
0.65,d4,150.0
0.65,d1,150.6
0.80,d3,299.2
1.10,d1,99.4
1.10,d2,99.2
1.10,d3,98.7
1.15,d4,148.5
1.60,d2,98.3
1.60,d3,97.5
1.65,d4,147.2
1.65,d1,149.2
2.10,d1,99.2
2.15,d2,148.6
2.20,d4,197.9
2.20,d3,198.3
2.60,d1,99.6
2.60,d2,99.4
2.60,d3,99.2
2.60,d4,99.1
3.10,d4,97.4
3.15,d3,147.8
3.15,d1,148.9
3.15,d2,148.3
3.60,d1,99.5
3.60,d2,99.2
3.60,d3,98.9
3.60,d4,98.4
4.10,d1,99.1
4.10,d2,98.5
4.10,d3,98.1
4.10,d4,97.8
4.60,d1,99.6
4.60,d2,98.3
4.60,d3,98.1
4.65,d4,148.0
5.10,d1,99.2
5.10,d2,98.6
5.10,d3,98.2
5.20,d4,197.9
5.60,d2,99.2
5.60,d3,98.9
5.65,d1,149.5
5.65,d4,148.7
6.10,d1,99.6
6.10,d3,99.2
6.15,d2,149.5
6.30,d4,299.0
6.60,d1,99.7
6.60,d2,98.4
6.60,d3,97.4
6.65,d4,147.7
7.10,d1,99.5
7.10,d2,99.3
7.10,d3,99.1
7.25,d4,250.1
7.60,d1,99.7
7.60,d2,99.5
7.60,d3,99.2
7.60,d4,98.9
8.10,d1,99.7
8.10,d2,99.4
8.10,d3,99.3
8.10,d4,96.6
8.60,d2,98.8
8.60,d3,98.3
8.60,d4,97.7
8.65,d1,149.3
9.10,d3,98.9
9.15,d1,149.4
9.15,d4,148.8
9.15,d2,149.2
9.60,d2,96.8
9.60,d3,96.6
9.65,d1,149.7
9.65,d4,146.5
10.10,d2,98.8
10.10,d3,98.4
10.15,d1,149.3
10.15,d4,147.9
10.60,d2,98.0
10.60,d3,97.8
10.65,d4,147.6
10.65,d1,149.8
11.10,d2,99.3
11.10,d3,99.1
11.15,d1,149.5
11.15,d4,148.8
11.60,d1,99.5
11.60,d3,98.0
11.70,d2,198.1
11.85,d4,347.9
12.10,d1,99.6
12.10,d2,99.2
12.10,d3,98.9
12.15,d4,148.7
12.60,d1,99.7
12.60,d2,99.2
12.60,d3,98.4
12.60,d4,98.0
13.10,d1,99.6
13.10,d2,99.3
13.10,d4,98.8
13.15,d3,149.1
13.60,d1,99.7
13.60,d2,98.4
13.60,d3,97.9
13.65,d4,148.3
14.10,d2,95.7
14.10,d3,95.4
14.10,d4,95.2
14.15,d1,149.4
14.60,d1,99.3
14.60,d2,98.1
14.60,d3,97.8
14.60,d4,94.5
15.10,d1,99.3
15.10,d2,98.8
15.10,d3,98.4
15.15,d4,147.9
15.60,d1,99.2
15.60,d3,97.0
15.65,d4,146.5
15.70,d2,197.8
16.10,d1,99.2
16.10,d2,98.7
16.10,d3,98.2
16.10,d4,97.8
16.60,d1,99.6
16.60,d2,99.4
16.60,d3,98.9
16.65,d4,148.7
17.10,d1,99.5
17.10,d2,99.3
17.10,d3,99.1
17.10,d4,99.0
17.60,d2,97.9
17.60,d3,97.8
17.60,d4,97.6
17.65,d1,149.8
18.10,d1,99.5
18.10,d2,99.2
18.15,d3,149.0
18.25,d4,248.5
18.60,d1,99.7
18.60,d2,97.9
18.60,d3,96.4
18.70,d4,193.4
19.10,d1,99.1
19.10,d2,98.7
19.10,d3,98.2
19.10,d4,97.6
19.60,d2,97.5
19.60,d4,96.4
19.65,d1,149.6
19.65,d3,147.5
20.10,d3,97.3
20.15,d1,149.1
20.15,d4,146.1
20.15,d2,148.1
20.60,d3,97.4
20.60,d4,97.1
20.65,d1,149.4
20.65,d2,147.9
21.10,d1,99.4
21.10,d2,99.1
21.10,d3,98.6
21.15,d4,148.2
21.60,d1,99.6
21.60,d3,97.8
21.65,d4,147.5
21.65,d2,148.0
22.10,d1,99.1
22.10,d2,97.4
22.10,d4,94.4
22.15,d3,146.4
22.60,d1,99.5
22.60,d2,99.1
22.65,d3,148.7
22.65,d4,148.2
23.10,d2,99.5
23.10,d4,99.1
23.15,d3,149.2
23.15,d1,149.7
23.60,d1,99.7
23.60,d3,96.7
23.60,d4,95.4
23.65,d2,149.5
24.10,d1,99.2
24.10,d2,98.7
24.10,d4,97.7
24.15,d3,148.0
24.60,d1,99.6
24.60,d2,98.0
24.65,d3,147.7
24.65,d4,143.9
25.10,d2,98.7
25.15,d3,148.3
25.15,d1,149.1
25.20,d4,197.9
25.60,d4,99.0
25.65,d3,149.3
25.65,d2,149.4
25.75,d1,249.5
26.10,d1,99.4
26.10,d2,98.7
26.15,d4,147.8
26.15,d3,148.2
26.60,d2,99.2
26.60,d3,98.9
26.65,d1,149.7
26.70,d4,198.6
27.10,d1,99.2
27.10,d2,98.8
27.10,d3,98.3
27.10,d4,97.9
27.60,d1,99.4
27.60,d2,97.9
27.60,d3,97.5
27.95,d4,447.4
28.10,d1,99.4
28.10,d2,99.0
28.10,d3,98.5
28.10,d4,98.1
28.60,d1,99.7
28.60,d2,99.2
28.60,d3,98.9
28.65,d4,147.3
29.10,d1,99.5
29.10,d2,99.2
29.15,d4,148.7
29.15,d3,148.9
29.60,d1,99.7
29.60,d2,99.3
29.65,d3,148.8
29.65,d4,148.4
30.10,d1,99.3
30.10,d2,98.8
30.10,d4,97.9
30.15,d3,148.4
30.60,d1,99.4
30.60,d2,99.2
30.60,d3,99.1
30.65,d4,149.0
31.10,d2,99.4
31.10,d3,99.2
31.15,d1,149.6
31.15,d4,149.0
31.60,d1,99.6
31.60,d3,97.8
31.60,d4,97.4
31.65,d2,149.2
32.10,d1,99.6
32.10,d2,99.4
32.10,d3,99.2
