t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0387,5,0.333,4,87.7,8
1.0,0.0432,5,0.333,4,183.4,43
1.5,0.0432,5,0.333,4,98.5,74
2.0,0.0439,5,0.500,4,100.9,101
2.5,0.0459,5,0.500,4,112.8,133
3.0,0.0459,5,0.500,4,109.7,161
3.5,0.0459,5,0.500,4,151.7,189
4.0,0.0485,5,0.500,4,141.7,224
4.5,0.0485,5,0.833,4,75.7,252
5.0,0.0511,5,0.667,4,121.8,280
5.5,0.0540,5,0.500,4,64.2,313
6.0,0.0540,5,0.333,4,91.5,343
6.5,0.0567,5,0.667,4,81.5,368
7.0,0.0593,5,0.333,4,183.4,404
7.5,0.0593,5,0.833,4,94.2,434
8.0,0.0619,5,0.667,4,79.9,456
8.5,0.0658,5,1.000,4,227.3,494
9.0,0.0685,5,0.500,4,86.8,520
9.5,0.0685,5,1.000,4,110.8,551
10.0,0.0734,5,0.667,4,242.4,583
10.5,0.0737,5,0.833,4,135.4,612
11.0,0.0789,5,0.667,4,103.1,642
11.5,0.0793,5,1.000,4,91.7,672
12.0,0.0875,5,0.667,4,81.6,703
12.5,0.0891,5,0.833,4,98.3,732
13.0,0.0927,5,0.833,4,101.9,759
13.5,0.0999,5,0.833,4,141.0,793
14.0,0.1035,5,0.667,4,137.9,818
14.5,0.1097,5,1.000,4,98.8,850
15.0,0.1110,5,0.667,4,103.5,881
15.5,0.1160,5,1.000,4,111.9,915
16.0,0.1228,5,0.833,4,113.2,941
16.5,0.1287,5,1.000,4,137.1,974
17.0,0.1343,5,0.667,4,80.2,1003
17.5,0.1363,5,1.000,4,70.4,1031
18.0,0.1408,5,0.833,4,125.9,1063
18.5,0.1471,5,1.000,4,126.6,1092
19.0,0.1471,5,0.667,4,79.5,1124
19.5,0.1526,5,1.000,4,76.5,1152
20.0,0.1598,5,0.667,4,200.3,1180
20.5,0.1605,5,1.000,4,88.8,1213
21.0,0.1687,5,0.833,4,147.5,1241
21.5,0.1710,5,0.833,4,140.3,1270
22.0,0.1749,5,0.500,4,160.2,1302
22.5,0.1792,5,0.833,4,83.2,1331
23.0,0.1838,5,0.833,4,111.0,1359
23.5,0.1851,5,0.833,4,70.0,1387
24.0,0.1962,5,0.500,4,139.1,1423
24.5,0.2005,5,0.833,4,101.7,1452
25.0,0.2031,5,0.833,4,97.4,1477
25.5,0.2119,5,0.667,4,202.3,1509
26.0,0.2172,5,0.667,4,185.3,1537
26.5,0.2201,5,0.833,4,146.2,1570
27.0,0.2250,5,0.667,4,174.2,1602
27.5,0.2293,5,0.667,4,92.7,1633
28.0,0.2326,5,0.667,4,106.0,1660
28.5,0.2349,5,0.667,4,100.3,1693
29.0,0.2368,5,0.667,4,82.5,1720
29.5,0.2411,5,0.667,4,145.3,1752
30.0,0.2450,5,0.667,4,127.5,1783
30.5,0.2473,5,0.667,4,102.0,1808
31.0,0.2496,5,0.667,4,102.6,1842
31.5,0.2535,5,0.667,4,68.9,1875
32.0,0.2565,5,0.667,4,69.9,1901
32.5,0.2594,5,0.667,4,77.0,1931
33.0,0.2617,5,0.667,4,142.5,1959
33.5,0.2670,5,0.667,4,89.9,1994
34.0,0.2709,5,0.667,4,70.0,2022
34.5,0.2745,5,0.667,4,90.1,2051
35.0,0.2791,5,0.667,4,108.0,2082
35.5,0.2827,5,0.667,4,81.0,2110
36.0,0.2859,5,0.667,4,117.2,2136
36.5,0.2951,5,0.667,4,94.3,2175
