seq,rtt_ms
11,343.029
12,622.154
13,602.694
14,582.305
15,563.164
16,543.348
17,523.662
18,504.011
19,484.100
20,464.433
21,1042.781
22,1023.079
23,1002.093
24,983.642
25,963.946
26,944.257
27,924.442
28,907.109
29,887.373
30,867.662
31,847.950
32,828.151
33,807.603
34,788.585
35,768.888
36,749.096
37,781.707
38,1041.631
39,1022.473
40,1003.387
41,1481.749
42,1462.284
43,1443.023
44,1423.512
46,1389.230
47,1369.642
48,1350.456
49,1331.049
50,1311.863
51,1292.668
52,1273.318
53,1253.847
54,1234.401
55,1214.997
56,1195.535
57,1176.032
58,1156.794
59,1136.875
60,1120.537
61,1243.073
62,1223.516
63,1203.888
64,1184.095
65,1164.222
66,1144.501
67,1223.502
68,1204.171
69,1184.155
70,1165.406
71,1145.713
72,1126.318
73,1106.459
74,1087.854
75,1068.511
76,1048.988
77,1029.626
78,1010.262
79,989.840
80,971.716
81,952.451
82,933.350
83,914.239
84,895.198
85,876.303
86,856.946
87,838.223
88,819.348
89,800.607
90,781.130
91,761.657
92,742.142
94,1163.705
95,1144.196
96,1124.576
97,1105.171
98,1085.724
99,1065.237
100,1046.706
101,1027.115
102,1007.478
103,987.982
104,1082.843
105,1064.183
106,1044.473
107,1024.578
108,1004.771
109,983.316
110,965.328
111,945.533
112,925.729
113,906.013
114,886.242
115,866.537
116,846.708
117,827.151
118,807.380
119,786.421
120,767.787
121,748.046
122,728.259
123,708.437
124,688.632
125,668.643
126,648.351
127,629.306
128,609.533
129,589.677
130,569.942
131,550.339
132,530.490
133,510.652
134,490.643
135,471.162
136,451.340
137,431.576
138,411.988
139,391.583
140,372.911
141,701.561
142,682.453
143,663.144
144,783.853
145,764.442
146,745.050
147,725.673
148,706.280
149,686.912
150,667.557
151,648.145
152,628.854
153,609.618
154,590.182
155,571.119
156,551.671
157,924.361
158,904.994
159,885.635
160,866.338
161,846.951
162,827.542
163,808.040
164,788.513
165,964.865
166,945.580
167,926.261
168,906.994
169,887.565
170,868.185
171,848.678
172,829.213
173,809.726
174,788.260
175,770.741
176,1645.179
177,1626.027
178,1606.529
179,1587.046
180,1567.695
181,1548.262
182,1528.861
183,1509.383
184,1490.147
185,1470.741
186,1451.372
187,1431.888
188,1412.573
189,1392.503
190,1374.276
191,1355.077
192,1336.070
193,1317.065
194,1297.840
195,1278.821
196,1259.822
197,1241.103
198,1222.032
199,1201.476
200,1183.656
201,1164.313
202,1144.797
203,1125.361
204,1104.489
205,1086.485
206,1067.057
207,1126.349
208,1106.697
209,1086.829
210,1067.142
211,1047.390
212,1026.777
213,1007.792
214,987.322
216,981.016
218,981.057
219,1339.617
220,1465.621
221,1446.427
222,1427.007
223,1407.593
224,1386.124
225,1368.550
226,1349.038
227,1329.553
228,1310.019
232,1333.472
233,1313.359
234,1294.545
235,1275.006
236,1255.414
237,1235.753
238,1216.102
239,1196.008
241,1157.945
242,1138.430
243,1119.066
244,1099.293
245,1079.787
246,1060.498
247,1040.940
249,1001.184
250,981.961
251,962.356
252,942.775
253,923.241
254,902.102
255,884.068
256,864.521
257,844.815
258,825.121
259,804.796
260,785.752
261,766.045
262,746.285
263,941.649
264,921.956
265,902.435
266,882.702
267,863.153
