seq,rtt_ms
11,1.428
12,22.076
13,2.586
14,1.609
15,1.473
16,1.446
17,1.434
18,1.507
19,1.548
20,1.531
21,1.440
22,1.498
23,1.716
24,1.353
25,21.518
26,2.026
27,1.421
28,21.493
29,2.037
30,1.459
31,1.415
32,1.429
33,1.776
34,1.292
35,28.212
36,8.756
37,1.390
38,21.273
39,1.848
40,1.433
41,1.467
42,1.402
43,1.410
44,1.255
45,21.550
46,2.032
47,1.117
48,1.379
49,32.303
50,12.751
51,1.472
52,1.487
53,1.424
54,1.245
55,1.493
56,1.439
57,1.486
58,1.442
59,21.545
60,2.000
61,1.465
62,32.213
63,12.744
64,1.225
65,1.480
66,1.401
67,1.520
68,1.482
69,29.308
70,9.749
71,1.494
72,1.504
73,1.399
74,1.311
75,21.705
76,2.237
77,1.242
78,1.622
79,1.434
80,1.516
81,1.476
82,1.446
83,1.480
84,1.484
85,1.474
86,1.461
87,1.462
88,1.660
89,1.379
90,1.461
91,1.456
92,1.455
93,1.447
94,1.471
95,1.564
96,227.541
97,208.089
98,189.023
99,169.590
100,149.571
101,130.072
102,110.424
103,100.227
104,81.472
105,61.971
106,41.788
107,22.718
108,3.397
109,1.456
110,1.448
111,1.481
112,1.436
113,1.362
114,1.572
115,1.448
116,1.434
117,21.448
118,2.002
119,1.377
120,1.505
121,1.468
122,1.458
123,1.372
124,1.459
125,1.263
126,1.459
127,1.544
128,1.354
129,1.514
130,1.474
131,1.417
132,1.388
133,1.474
134,1.437
135,1.288
136,1.368
137,1.407
138,1.298
139,1.446
140,1.695
141,1.443
142,1.434
143,1.381
144,1.505
145,1.337
146,1.426
147,1.413
148,1.398
149,657.046
150,637.844
151,618.376
152,598.893
153,579.286
154,559.090
155,540.016
156,520.549
157,501.772
158,481.435
159,462.053
160,467.427
161,447.292
162,427.592
163,408.258
164,388.430
165,368.275
166,348.519
167,329.182
168,309.363
169,289.767
170,269.506
171,250.141
172,230.011
173,210.259
174,190.441
175,170.661
176,150.894
177,131.145
178,111.397
179,91.616
180,71.676
181,52.086
182,32.702
183,13.193
184,0.998
185,1.372
186,1.489
187,1.451
188,1.682
189,1.454
190,1.402
191,1.502
192,1.493
193,57.560
194,38.095
195,18.569
196,21.824
197,2.496
198,1.331
199,1.507
200,41.826
201,22.270
202,2.867
203,1.508
204,1.458
205,1.511
206,1.426
207,1.448
208,1.441
209,1.400
210,1.446
211,1.425
212,1.428
213,1.447
214,1.456
215,1.431
216,1.442
217,233.065
218,213.816
219,194.447
220,174.369
221,155.464
222,135.389
223,116.693
224,96.535
225,77.004
226,57.513
227,60.926
228,41.939
229,22.671
230,3.129
231,22.020
232,2.536
233,1.445
234,1.495
235,1.450
236,1.425
237,1.407
238,1.684
239,1.261
240,1.412
241,1.414
242,1.428
243,1.406
244,1.514
245,1.154
246,1.455
247,1.414
248,1.443
249,1.432
250,1.426
251,1.426
252,1.430
253,1.413
254,1.431
255,1.230
256,1.491
257,1.488
258,1.740
259,1.380
260,1.475
261,21.496
262,2.127
263,1.450
264,1.441
265,1.285
266,1.431
267,1.406
268,21.519
269,2.146
270,1.506
271,1.421
272,1.405
273,1.598
274,1.406
275,1.340
276,1.433
277,1.558
278,1.442
279,1.416
280,1.452
281,1.454
282,1.422
283,1.485
284,1.552
285,1.511
286,1.425
287,1.440
288,1.480
289,1.341
290,1.502
291,1.485
292,1.428
293,25.985
294,6.575
295,1.321
296,1.496
297,1.435
298,1.435
299,1.443
300,1.424
301,1.441
