t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0308,0,1.000,1,22.8,1
1.0,0.0347,0,1.000,2,23.8,7
1.5,0.0419,0,1.000,3,33.7,13
2.0,0.0426,0,1.000,3,49.3,21
2.5,0.0426,0,1.000,3,65.1,28
3.0,0.0439,0,1.000,4,69.4,38
3.5,0.0462,0,1.000,4,78.2,47
4.0,0.0472,0,1.000,4,88.1,58
4.5,0.0495,0,1.000,4,78.0,67
5.0,0.0518,0,1.000,4,78.1,77
5.5,0.0527,0,1.000,4,87.7,85
6.0,0.0573,0,1.000,4,108.1,98
6.5,0.0576,0,1.000,4,87.5,107
7.0,0.0619,0,1.000,4,78.1,118
7.5,0.0665,0,1.000,4,77.5,126
8.0,0.0681,0,1.000,4,78.1,138
8.5,0.0750,0,1.000,4,68.1,147
9.0,0.0809,0,1.000,4,68.2,158
9.5,0.0816,0,1.000,4,78.1,167
10.0,0.0878,0,1.000,4,78.2,178
10.5,0.0904,0,1.000,4,77.7,186
11.0,0.0960,0,1.000,4,108.0,197
11.5,0.0999,0,1.000,4,107.9,207
12.0,0.1104,0,1.000,4,78.2,218
12.5,0.1123,0,1.000,4,88.2,227
13.0,0.1176,0,1.000,4,87.6,237
13.5,0.1241,0,1.000,4,88.1,247
14.0,0.1274,0,1.000,4,88.7,257
14.5,0.1330,0,0.833,4,88.1,267
15.0,0.1395,0,0.833,4,88.0,278
15.5,0.1431,0,0.833,4,78.1,287
16.0,0.1507,1,0.833,4,78.1,298
16.5,0.1575,1,0.833,4,98.1,307
17.0,0.1644,1,0.833,4,88.1,318
17.5,0.1674,1,0.833,4,78.1,327
18.0,0.1775,1,0.833,4,78.2,338
18.5,0.1821,1,0.667,4,68.2,347
19.0,0.1887,1,0.667,4,68.2,358
19.5,0.1955,1,0.667,4,68.1,367
20.0,0.1998,1,0.667,4,68.6,376
20.5,0.2054,1,0.667,4,88.1,387
21.0,0.2155,1,0.667,4,78.1,398
21.5,0.2204,1,0.667,4,78.2,407
22.0,0.2244,1,0.667,4,78.1,418
22.5,0.2319,1,0.667,4,78.1,427
23.0,0.2385,1,0.667,4,78.2,438
23.5,0.2414,1,0.667,4,67.6,444
24.0,0.2532,1,0.500,4,98.1,457
24.5,0.2591,1,0.500,4,107.9,466
25.0,0.2670,1,0.500,4,117.5,478
25.5,0.2715,1,0.500,4,107.6,487
26.0,0.2787,1,0.500,4,88.0,498
26.5,0.2817,1,0.500,4,77.0,505
27.0,0.2886,1,0.500,4,98.2,518
27.5,0.2915,1,0.500,4,88.1,526
28.0,0.2984,1,0.500,4,88.1,538
28.5,0.3023,1,0.500,4,97.9,547
29.0,0.3135,1,0.500,4,78.0,557
29.5,0.3164,1,0.500,4,78.1,567
30.0,0.3223,1,0.500,4,88.2,577
30.5,0.3262,1,0.500,4,103.1,587
31.0,0.3305,1,0.500,4,93.0,598
31.5,0.3315,1,0.500,4,68.1,607
32.0,0.3384,1,0.500,4,78.2,618
32.5,0.3384,1,0.500,4,78.2,626
33.0,0.3433,1,0.500,4,78.1,638
33.5,0.3469,1,0.500,4,78.3,645
34.0,0.3508,1,0.500,4,108.1,658
34.5,0.3528,1,0.500,4,106.9,667
35.0,0.3587,1,0.500,4,67.5,677
35.5,0.3636,1,0.500,4,78.2,687
36.0,0.3669,1,0.500,4,78.3,697
36.5,0.3724,1,0.500,4,78.1,707
37.0,0.3767,1,0.500,4,88.6,718
37.5,0.3796,1,0.500,4,78.1,727
38.0,0.3845,1,0.500,4,88.1,738
38.5,0.3845,1,0.500,4,88.2,747
39.0,0.3914,1,0.500,4,68.2,758
39.5,0.3970,2,0.500,4,78.2,767
40.0,0.4006,2,0.500,4,88.2,778
40.5,0.4166,2,0.500,4,98.2,787
41.0,0.4284,2,0.500,4,88.2,798
41.5,0.4314,2,0.500,4,78.1,807
42.0,0.4389,2,0.500,4,78.1,818
42.5,0.4442,2,0.500,4,68.1,827
43.0,0.4520,2,0.500,4,67.6,836
43.5,0.4602,2,0.500,4,98.1,847
44.0,0.4615,2,0.500,4,118.5,858
44.5,0.4723,2,0.500,4,88.2,867
45.0,0.4740,2,0.500,4,77.6,877
45.5,0.4812,2,0.500,4,88.3,886
46.0,0.4858,3,0.500,4,88.6,898
46.5,0.4903,3,0.500,4,77.5,907
47.0,0.4962,3,0.500,4,68.1,918
47.5,0.4962,3,0.500,4,68.6,924
48.0,0.5064,3,0.500,4,108.1,938
48.5,0.5106,3,0.500,4,97.1,947
49.0,0.5205,4,0.500,4,78.1,958
49.5,0.5241,4,0.500,4,88.1,967
50.0,0.5277,4,0.500,4,87.6,977
50.5,0.5323,4,0.500,4,86.9,985
51.0,0.5368,4,0.500,4,108.1,997
51.5,0.5408,4,0.500,4,88.3,1007
52.0,0.5460,4,0.500,4,78.7,1018
52.5,0.5490,4,0.500,4,88.2,1027
53.0,0.5549,4,0.500,4,97.6,1037
53.5,0.5562,4,0.500,4,88.2,1047
54.0,0.5598,4,0.500,4,88.7,1057
54.5,0.5598,4,0.500,4,98.2,1067
55.0,0.5637,4,0.500,4,78.1,1078
55.5,0.5699,4,0.500,4,68.1,1087
56.0,0.5712,4,0.500,4,68.1,1098
56.5,0.5735,4,0.500,4,68.1,1107
57.0,0.5745,4,0.500,4,78.0,1117
57.5,0.5788,4,0.500,4,88.1,1127
58.0,0.5811,4,0.500,4,78.1,1138
58.5,0.5837,4,0.500,4,87.5,1146
59.0,0.5886,4,0.500,4,88.1,1158
59.5,0.5889,4,0.500,4,68.1,1167
60.0,0.5948,4,0.500,4,68.1,1176
60.5,0.6017,4,0.500,4,88.2,1187
61.0,0.6060,4,0.500,4,97.9,1197
61.5,0.6089,4,0.500,4,108.1,1207
62.0,0.6122,4,0.500,4,108.7,1218
62.5,0.6161,4,0.500,4,88.2,1227
63.0,0.6187,4,0.500,4,78.1,1238
63.5,0.6220,4,0.500,4,68.0,1247
64.0,0.6250,4,0.500,4,67.8,1256
64.5,0.6292,4,0.500,4,115.6,1267
65.0,0.6354,4,0.500,4,115.6,1276
65.5,0.6390,4,0.500,4,88.2,1287
66.0,0.6426,4,0.500,4,88.7,1298
66.5,0.6521,4,0.500,4,78.1,1307
67.0,0.6541,4,0.500,4,68.1,1318
67.5,0.6584,4,0.500,4,67.7,1326
68.0,0.6646,4,0.500,4,88.1,1338
68.5,0.6646,4,0.500,4,88.0,1347
69.0,0.6708,4,0.500,4,68.1,1358
69.5,0.6711,4,0.500,4,78.2,1365
70.0,0.6754,4,0.500,4,108.0,1377
70.5,0.6764,4,0.500,4,107.4,1386
71.0,0.6826,4,0.500,4,88.2,1398
71.5,0.6833,4,0.500,4,87.6,1407
72.0,0.6859,4,0.500,4,67.6,1417
72.5,0.6901,4,0.500,4,98.2,1427
73.0,0.6964,5,0.500,4,108.6,1438
73.5,0.6980,5,0.667,4,88.1,1447
74.0,0.7023,5,0.667,4,88.2,1458
74.5,0.7085,5,0.667,4,78.2,1467
75.0,0.7141,5,0.667,4,78.2,1478
75.5,0.7160,5,0.667,4,78.2,1487
76.0,0.7229,5,0.667,4,78.2,1498
76.5,0.7321,5,0.667,4,78.2,1507
77.0,0.7321,5,0.667,4,88.1,1518
77.5,0.7419,5,0.667,4,88.1,1526
78.0,0.7435,5,0.667,4,78.1,1538
78.5,0.7481,5,0.667,4,77.5,1547
79.0,0.7543,5,0.667,4,67.9,1556
79.5,0.7547,5,0.667,4,87.6,1566
80.0,0.7573,5,0.667,4,88.7,1578
80.5,0.7602,5,0.667,4,68.1,1587
81.0,0.7635,5,0.667,4,78.1,1598
81.5,0.7651,5,0.667,4,78.1,1607
82.0,0.7691,5,0.667,4,98.1,1618
82.5,0.7763,5,0.667,4,98.2,1627
83.0,0.7828,5,0.667,4,78.2,1638
83.5,0.7828,5,0.667,4,77.7,1646
84.0,0.7881,5,0.667,4,88.2,1658
84.5,0.7917,5,0.667,4,88.0,1667
85.0,0.7946,5,0.667,4,68.1,1677
85.5,0.7992,5,0.667,4,88.1,1686
86.0,0.8028,5,0.667,4,97.5,1696
86.5,0.8045,5,0.667,4,117.6,1707
87.0,0.8087,5,0.833,4,109.3,1718
87.5,0.8117,5,0.833,4,78.2,1727
88.0,0.8149,5,0.833,4,78.2,1738
88.5,0.8172,5,0.833,4,68.2,1747
89.0,0.8202,5,0.833,4,68.2,1758
89.5,0.8235,5,0.833,4,67.5,1765
90.0,0.8287,5,1.000,4,87.4,1777
90.5,0.8287,5,1.000,4,98.1,1786
91.0,0.8359,5,1.000,4,111.2,1798
91.5,0.8418,5,1.000,4,109.9,1807
92.0,0.8444,5,1.000,4,87.6,1817
92.5,0.8510,5,1.000,4,88.1,1827
93.0,0.8526,5,1.000,4,88.6,1838
93.5,0.8539,5,1.000,4,88.3,1847
94.0,0.8559,5,1.000,4,78.3,1858
94.5,0.8582,5,1.000,4,68.2,1867
95.0,0.8592,5,1.000,4,78.1,1878
95.5,0.8611,5,1.000,4,78.2,1887
