seq,rtt_ms
11,316.077
12,297.449
13,278.313
14,259.022
15,239.807
16,221.142
17,201.833
18,182.475
19,163.262
20,143.983
21,124.697
22,105.391
23,86.104
24,66.892
25,47.544
26,28.223
27,8.612
28,2.251
29,2.423
30,2.352
31,2.306
32,2.413
33,2.645
34,2.163
35,5.206
36,2.436
37,2.587
38,2.425
39,2.443
40,2.412
41,2.406
42,2.460
43,2.161
44,2.435
45,2.443
46,2.508
47,2.445
48,2.290
49,2.234
50,2.415
51,6.318
52,2.528
53,9.575
54,2.416
55,2.498
56,2.393
57,2.340
58,2.380
59,2.364
60,2.340
61,2.359
62,2.369
63,2.449
64,2.454
65,2.535
66,2.437
67,2.448
68,2.493
69,2.334
70,2.478
71,2.355
72,2.215
73,2.725
74,2.199
75,2.403
76,2.316
77,2.439
78,2.458
79,2.397
80,2.579
81,2.466
82,2.344
83,2.407
84,2.348
85,2.405
86,2.341
87,2.320
88,2.463
89,2.340
90,2.421
91,2.330
92,2.298
93,2.359
94,22.396
95,3.048
96,206.850
97,187.849
98,168.618
99,149.375
100,138.969
101,119.732
102,100.949
103,81.502
104,62.382
105,43.091
106,23.736
107,4.244
108,2.404
109,2.313
110,2.569
111,2.333
112,2.378
113,2.542
114,2.477
115,6.386
116,2.412
117,2.450
118,2.515
119,2.273
120,2.470
121,2.340
122,2.323
123,2.526
124,2.360
125,2.348
126,6.267
127,2.386
128,2.351
129,2.348
130,2.385
131,2.285
132,2.211
133,2.604
134,2.363
135,2.399
136,2.363
137,2.356
138,2.407
139,2.428
140,2.444
141,2.371
142,2.431
143,2.330
144,2.401
145,5.239
146,2.433
147,2.344
148,2.383
149,2.647
150,2.297
151,234.734
152,215.705
153,196.569
154,177.361
155,158.214
156,139.013
157,119.877
158,101.354
159,82.171
160,62.886
161,43.545
162,24.216
163,4.460
164,2.396
165,2.336
166,2.308
167,2.312
168,2.262
169,2.371
170,6.491
171,2.521
172,7.401
173,2.282
174,22.601
175,3.374
176,2.417
177,2.436
178,2.508
179,2.394
180,2.403
181,2.388
182,2.429
183,8.337
184,2.402
185,2.473
186,2.383
187,2.392
188,2.616
189,2.423
190,2.393
191,2.340
192,2.417
193,2.352
194,2.348
195,2.406
196,6.374
197,2.406
198,2.458
199,2.381
200,213.412
201,201.683
202,182.431
203,163.139
204,143.800
205,124.449
206,105.059
207,85.782
208,66.399
209,47.032
210,27.726
211,21.674
212,2.424
213,2.407
214,2.690
215,2.409
216,7.199
217,2.309
218,2.395
219,2.366
220,2.413
221,8.385
222,2.312
223,2.476
224,2.421
225,2.400
226,2.321
227,2.580
228,2.389
229,2.334
230,2.252
231,2.403
232,2.302
233,2.351
234,2.361
235,2.358
236,2.295
237,2.362
238,2.290
239,2.383
240,7.328
241,2.290
242,2.388
243,2.302
244,2.369
245,2.361
246,2.346
247,21.426
248,2.484
249,8.352
250,229.373
251,833.696
252,814.573
253,795.171
254,776.003
255,756.688
256,737.334
257,718.029
258,698.672
259,683.663
260,664.443
261,645.173
262,625.845
263,606.543
264,587.242
265,567.912
266,548.558
267,529.205
268,509.775
269,490.508
270,471.414
271,452.118
272,432.766
273,413.405
274,393.965
275,374.101
276,355.340
277,335.998
278,315.942
279,297.273
280,277.284
281,258.555
282,239.086
283,219.692
284,201.047
285,181.795
286,162.511
287,143.211
288,123.845
289,104.517
290,85.638
291,66.256
292,46.940
293,27.565
294,7.946
295,2.127
296,2.266
297,2.244
298,2.383
299,2.377
300,2.442
301,2.501
302,2.437
303,2.424
304,2.362
305,2.476
306,2.361
307,2.349
308,2.391
309,2.329
310,2.453
311,2.403
312,2.463
313,2.245
314,2.383
315,2.434
316,2.319
317,2.343
318,2.747
319,2.459
320,2.485
321,2.516
322,6.456
323,2.344
324,2.349
325,2.354
326,2.515
327,2.096
328,2.431
329,2.449
330,2.351
331,2.446
332,2.374
333,2.367
334,2.341
335,2.326
336,2.407
337,2.450
338,2.415
339,2.359
340,2.330
341,2.440
342,2.470
343,2.189
344,2.218
345,2.506
346,2.352
347,2.374
348,2.396
349,5.157
350,2.337
351,2.426
352,2.361
353,2.500
354,2.518
355,2.358
356,2.512
357,22.459
358,3.247
359,2.356
360,2.344
361,2.413
362,7.220
363,2.638
364,2.431
365,7.362
366,2.371
367,2.493
368,2.346
369,2.271
370,2.254
371,2.425
372,2.349
373,6.347
374,2.104
375,2.259
376,2.277
377,2.283
378,2.323
379,2.408
380,2.406
381,2.207
382,2.392
383,2.514
384,2.325
385,2.245
386,2.296
387,2.271
388,2.342
389,2.420
390,2.412
391,2.328
392,2.312
393,2.413
394,2.269
395,2.187
396,2.656
397,2.300
398,2.256
399,2.274
400,2.321
401,11.472
402,2.403
403,2.313
404,2.262
405,2.362
406,2.512
407,2.743
408,2.107
409,26.006
410,6.769
411,2.481
412,2.181
413,2.175
414,2.283
415,2.322
416,2.509
417,9.351
418,2.174
419,2.035
420,1.927
421,2.294
422,2.319
423,2.433
424,6.212
425,8.390
426,2.459
427,2.473
428,2.321
429,2.482
430,2.467
431,2.412
432,2.357
433,2.353
434,2.355
435,2.431
436,2.519
437,2.370
438,2.317
439,2.389
440,2.363
441,2.365
442,2.365
443,2.381
444,2.514
445,2.373
446,2.285
447,2.256
448,2.378
449,2.296
450,206.725
451,187.597
452,168.402
453,149.179
454,130.005
455,110.763
456,93.281
457,74.046
458,54.698
459,35.344
460,18.265
461,2.363
462,2.285
463,2.427
464,2.426
465,2.432
466,22.386
467,7.373
468,2.315
469,2.343
470,7.393
471,2.045
472,2.184
473,210.536
474,191.318
475,172.099
476,152.892
477,133.643
478,114.377
479,95.145
480,75.914
481,56.590
482,37.257
483,17.907
484,2.343
485,2.379
486,7.475
487,6.157
488,2.362
489,2.382
490,2.610
491,2.002
492,2.373
493,2.327
494,2.259
495,2.353
496,2.371
497,2.379
498,2.373
499,2.353
500,2.527
501,2.378
502,2.352
503,2.603
504,2.373
505,2.353
506,2.318
507,2.340
508,2.333
509,5.295
510,2.184
511,2.194
512,2.597
513,2.181
514,2.360
515,2.348
516,2.591
517,2.379
518,2.306
519,6.569
520,2.279
521,2.374
522,2.361
523,2.390
524,2.348
525,2.369
526,2.520
527,238.778
528,219.665
529,201.003
530,181.774
531,162.482
532,143.200
533,123.916
534,104.641
535,85.348
536,66.053
537,46.721
538,27.367
539,7.873
540,2.413
541,2.321
542,22.388
543,3.147
544,2.388
545,2.248
546,2.388
547,2.347
548,2.385
549,2.383
550,12.507
551,2.349
552,221.645
553,202.374
554,183.202
555,164.267
556,145.023
557,125.804
558,106.565
559,87.426
560,68.177
561,48.891
562,29.543
563,10.214
564,7.510
565,2.195
566,2.371
567,2.289
568,2.386
569,2.424
570,2.389
571,2.365
572,2.413
573,2.366
574,2.378
575,2.377
576,2.373
577,2.455
578,2.484
579,2.256
580,6.502
581,2.640
582,2.317
583,7.476
584,2.300
585,11.498
586,2.213
587,2.233
588,22.303
589,2.990
590,2.237
591,2.177
592,2.395
593,2.344
594,2.623
595,2.339
596,2.397
597,2.378
598,12.572
599,2.396
600,2.370
601,2.355
602,2.348
603,2.354
604,613.493
605,866.901
606,847.853
607,834.727
608,815.897
609,796.876
610,777.735
611,758.595
612,739.508
613,721.035
614,701.947
615,682.740
616,663.504
617,644.296
618,624.519
619,605.814
620,586.577
621,567.348
622,548.158
623,528.360
624,508.970
625,490.400
626,470.436
627,451.602
628,432.521
629,413.371
630,393.456
631,374.768
632,355.314
633,335.967
634,316.026
635,297.333
636,277.979
637,258.636
638,239.238
639,219.931
640,201.032
641,181.130
642,162.553
643,143.241
644,123.819
645,103.845
649,25.418
650,5.818
651,2.272
652,2.270
653,2.282
654,2.206
655,2.211
656,2.405
657,6.464
658,2.211
659,2.195
660,2.232
661,2.292
662,2.410
663,7.482
664,2.346
665,2.310
666,2.372
667,2.324
668,2.323
669,2.500
670,2.685
671,2.377
672,2.665
673,2.347
674,6.243
675,2.339
676,2.466
677,2.387
678,2.326
679,2.422
680,2.158
681,2.328
682,2.474
683,2.259
684,2.377
685,2.576
686,2.369
687,2.372
688,2.232
689,2.358
690,2.310
691,2.368
692,2.376
693,2.266
694,2.375
695,9.446
696,2.416
697,2.406
698,2.654
699,2.343
700,2.293
701,2.383
702,2.421
703,2.326
704,2.370
705,2.413
706,2.385
707,2.360
708,2.536
709,2.400
710,2.377
711,2.596
712,2.416
713,2.365
714,2.328
715,210.772
716,191.579
717,172.396
718,153.155
719,137.409
720,118.051
721,98.779
722,79.448
723,60.107
724,58.536
725,39.249
726,238.574
727,219.886
728,201.209
729,181.926
730,162.665
731,143.319
732,123.980
733,104.640
734,85.288
735,65.946
736,46.585
737,27.250
738,7.861
739,2.409
740,6.495
741,2.393
742,2.300
743,2.287
744,2.361
745,22.349
746,3.105
747,2.411
748,2.350
749,2.493
750,2.394
