seq,rtt_ms
11,1.936
12,1.411
13,1.389
14,1.424
15,1.436
16,1.378
17,1.373
18,1.359
19,1.372
20,221.673
21,258.643
22,239.258
23,219.760
24,200.253
25,180.927
26,161.573
27,142.240
28,122.800
29,103.276
30,83.414
31,63.981
32,44.466
33,24.927
34,5.840
35,1.414
36,1.352
37,1.456
38,1.446
39,1.399
40,45.555
41,26.078
42,6.411
43,21.579
44,2.184
45,1.441
46,1.410
47,1.399
48,1.407
49,21.365
50,21.466
51,1.969
52,1.451
53,1.414
54,1.621
55,21.791
56,2.527
57,1.627
58,1.649
59,1.563
60,1.763
61,1.477
62,1.345
63,1.345
64,1.403
65,1.366
66,1.365
67,1.371
68,27.647
69,7.571
70,1.366
71,1.363
72,1.369
73,1.358
74,1.394
75,1.357
76,60.116
77,40.535
78,21.126
79,1.574
80,1.404
81,1.409
82,1.449
83,1.412
84,30.695
85,11.188
86,21.423
87,1.909
88,21.504
89,2.004
90,1.452
91,1.416
92,1.668
93,1.537
94,1.509
95,1.406
96,1.493
97,1.404
98,1.549
99,1.415
100,1.412
101,1.570
102,1.423
103,1.421
104,1.449
105,1.408
106,1.431
107,1.409
108,1.476
109,1.431
110,1.431
111,1.470
112,1.397
113,1.378
114,21.839
115,2.283
116,21.479
117,1.996
118,31.266
119,11.800
120,1.384
121,1.463
122,1.391
123,1.407
124,1.449
125,1.410
126,1.497
127,1.399
128,1.454
129,1.518
130,1.546
131,1.414
132,1.463
133,1.285
134,1.463
135,1.379
136,1.484
137,1.348
138,1.445
139,1.398
140,1.508
141,1.505
142,1.451
143,1.489
144,1.631
145,1.699
146,1.508
147,21.326
148,1.880
149,1.500
150,21.410
151,1.948
152,1.411
153,1.499
154,1.398
155,1.397
156,1.426
157,1.378
158,1.393
159,21.388
160,2.243
161,1.402
162,1.459
163,1.455
164,1.414
165,1.394
166,1.697
167,1.386
168,1.489
169,642.401
170,622.324
171,602.898
172,583.707
173,564.436
174,544.661
175,525.678
176,505.840
177,486.293
178,484.245
179,464.749
180,445.059
181,425.638
182,406.453
183,386.551
184,367.041
185,347.511
186,327.960
187,308.466
188,288.936
189,269.470
190,250.001
191,230.527
192,211.026
193,191.785
194,172.564
195,152.654
196,133.085
197,113.568
198,94.034
199,74.492
200,54.948
201,35.417
202,21.846
203,2.448
204,1.448
205,1.307
206,1.465
207,1.465
208,1.454
209,21.275
210,1.753
211,1.446
212,1.385
213,1.417
214,1.547
215,1.762
216,1.547
217,1.223
218,1.122
219,0.912
220,0.938
221,1.253
222,21.384
223,1.928
224,1.345
225,1.399
226,230.474
227,211.142
228,191.469
229,172.056
230,152.674
231,133.323
232,113.751
233,94.591
234,75.181
235,55.469
236,36.138
237,16.599
238,1.606
239,1.465
240,1.373
241,1.395
242,1.378
243,21.802
244,2.300
245,1.383
246,1.412
247,1.355
248,1.364
249,1.376
250,1.364
251,1.442
252,27.470
253,7.426
254,1.343
255,22.019
256,2.558
257,1.692
258,21.497
259,1.997
260,1.518
261,1.444
262,1.437
263,1.420
264,1.427
265,1.639
266,1.498
267,1.526
268,1.468
269,1.462
270,1.475
271,1.440
272,1.445
273,1.422
274,1.429
275,1.477
276,22.234
277,2.102
278,22.212
279,2.112
280,1.551
281,1.443
282,1.436
283,1.501
284,1.530
285,1.515
286,1.425
287,1.436
288,1.431
289,1.456
290,1.452
291,1.453
292,1.440
293,1.445
294,1.652
295,1.330
296,1.518
297,1.473
298,1.438
299,1.435
300,1.493
301,1.443
302,1.422
303,1.431
304,1.438
305,1.479
306,1.503
307,1.410
308,1.443
309,1.512
310,22.161
311,40.207
312,21.474
313,1.814
314,1.379
315,1.387
316,1.324
317,21.491
318,1.857
319,1.333
320,1.338
321,1.373
322,1.373
323,1.360
324,1.362
325,1.340
326,1.397
327,1.392
328,1.375
329,1.383
330,1.408
331,22.233
332,2.114
333,1.493
334,1.352
335,1.442
336,1.396
337,1.316
338,1.464
339,22.802
340,2.565
341,1.492
342,1.416
343,1.405
344,1.638
345,1.470
346,1.416
347,28.188
348,8.769
349,1.498
350,1.500
351,1.454
352,1.390
353,21.448
354,1.971
355,1.654
356,1.449
357,1.250
358,22.098
359,2.616
360,1.418
361,1.467
362,1.389
363,1.394
364,1.399
365,1.490
366,1.469
367,1.461
368,1.444
369,22.208
370,2.150
371,1.507
372,1.452
373,1.401
374,28.646
375,8.439
376,1.473
377,1.441
378,1.471
379,1.411
380,1.488
381,1.410
382,1.441
383,26.959
384,7.549
385,1.524
386,21.559
387,2.093
388,1.486
389,1.427
390,1.437
391,1.435
392,1.437
393,1.486
394,1.570
395,1.451
396,1.452
397,1.453
398,1.495
399,1.449
400,1.470
401,1.435
402,1.457
403,1.445
404,1.436
405,1.510
406,1.498
407,1.436
408,1.460
409,1.541
410,1.251
411,1.465
412,1.448
413,1.460
414,1.447
415,1.323
416,1.627
417,1.503
418,1.544
419,1.536
420,1.491
421,1.570
422,1.456
423,1.380
424,1.476
425,1.449
426,1.489
427,1.459
428,1.452
429,1.437
430,1.517
431,1.447
432,1.488
433,1.440
434,1.563
435,1.572
436,1.507
437,1.457
438,1.465
439,1.439
440,22.231
441,2.070
442,1.415
443,1.444
444,1.631
445,1.360
446,1.624
447,1.508
448,1.500
449,1.473
450,1.373
451,1.454
452,1.569
453,1.405
454,1.446
455,21.531
456,1.952
457,1.539
458,1.461
459,1.443
460,1.373
461,29.695
462,9.598
463,1.494
464,1.461
465,1.536
466,1.512
467,61.707
468,42.228
469,234.218
470,214.877
471,196.277
472,176.096
473,156.682
474,137.203
475,118.195
476,98.240
477,78.742
478,59.236
479,39.942
480,20.843
481,1.348
482,1.490
483,1.464
484,1.488
485,1.567
486,21.648
487,2.246
488,1.490
489,1.522
490,1.403
491,1.461
492,1.453
493,1.456
494,1.715
495,281.565
496,262.087
497,242.584
498,240.356
499,220.845
500,201.691
501,181.766
502,162.275
503,142.752
504,123.215
505,104.112
506,84.192
507,64.733
508,45.020
509,25.746
510,6.924
511,1.547
512,1.474
513,1.448
514,1.460
515,1.401
516,1.439
517,1.461
518,1.400
519,1.462
520,1.461
521,1.427
522,1.417
523,1.401
524,1.400
525,1.403
526,1.440
527,706.273
528,686.283
529,667.461
530,647.379
531,627.847
532,608.428
533,588.968
534,569.350
535,550.057
536,530.609
537,511.465
538,491.986
539,472.131
540,452.629
541,433.179
542,413.742
543,394.135
544,374.712
545,355.099
546,336.030
547,315.865
548,296.528
549,276.978
550,257.459
551,280.241
552,260.891
553,241.341
554,221.888
555,202.353
556,182.815
557,163.678
558,143.780
559,124.231
560,104.536
561,85.176
562,65.735
563,46.815
564,27.351
565,7.874
566,1.445
567,1.451
568,1.410
569,1.466
570,366.474
571,347.137
572,327.675
573,308.239
574,288.751
575,268.671
576,249.154
577,229.716
578,210.309
579,190.831
580,171.419
581,152.293
582,132.462
583,112.943
584,93.435
585,73.897
586,60.163
587,40.939
588,21.523
589,2.650
590,1.445
591,1.493
592,1.436
593,1.362
594,1.601
595,21.588
596,2.094
597,1.498
598,1.447
599,1.450
600,1.467
601,1.463
602,1.450
603,21.493
604,2.393
605,1.432
606,1.469
607,1.457
608,1.440
609,1.450
610,1.212
611,1.461
612,1.451
613,1.456
614,1.487
615,1.434
616,1.471
617,1.445
618,68.683
619,48.610
620,29.277
621,9.812
622,1.528
623,1.540
624,1.444
625,1.473
626,1.506
627,1.479
628,1.457
629,1.473
630,1.453
631,1.473
632,1.476
633,1.466
634,1.570
635,1.448
636,22.314
637,2.298
638,1.306
639,1.559
640,1.474
641,1.493
642,1.495
643,1.445
644,1.622
645,1.474
646,1.468
647,1.542
648,1.468
649,1.466
650,27.624
651,7.392
652,1.538
653,26.320
654,6.828
655,1.421
656,1.477
657,1.514
658,1.409
659,1.513
660,1.412
661,1.529
662,231.168
663,211.759
664,192.811
665,172.831
666,153.354
667,133.879
668,114.382
669,94.980
670,75.360
671,55.882
672,36.346
673,20.255
674,1.468
675,1.501
676,1.440
677,1.413
678,1.402
679,1.411
680,1.398
681,1.425
682,1.518
683,234.602
684,215.266
685,195.148
686,175.668
687,156.204
688,136.769
689,117.697
690,97.800
691,78.291
692,58.791
693,40.746
694,21.107
695,2.294
696,1.459
697,1.428
698,1.451
699,1.525
700,1.487
