seq,rtt_ms
11,2.405
12,2.314
13,2.478
14,2.442
15,2.278
16,2.232
17,2.511
18,2.345
19,2.400
20,2.282
21,2.321
22,2.222
23,2.357
24,2.341
25,2.383
26,2.416
27,2.320
28,2.073
29,2.431
30,2.165
31,2.292
32,2.071
33,2.567
34,2.212
35,2.286
36,2.259
37,2.598
38,2.316
39,2.646
40,2.383
41,2.302
42,2.470
43,2.578
44,2.306
45,2.359
46,2.340
47,2.383
48,2.453
49,2.259
50,2.446
51,2.432
52,2.397
53,2.389
54,2.295
55,2.412
56,2.578
57,2.397
58,1.791
59,2.317
60,2.438
61,2.334
62,2.501
63,2.515
64,2.275
65,2.272
66,2.321
67,2.294
68,2.472
69,2.347
70,2.295
71,2.257
72,2.307
73,2.329
74,2.391
75,2.513
76,2.445
77,2.411
78,2.402
79,2.475
80,2.291
81,2.403
82,2.578
83,2.433
84,2.325
85,2.405
86,2.437
87,2.276
88,1.855
89,2.512
90,2.331
91,2.309
92,2.320
93,2.612
94,2.418
95,2.319
96,2.297
97,2.405
98,2.584
99,2.434
100,2.441
101,2.280
102,2.389
103,2.440
104,2.249
105,2.416
106,2.447
107,2.474
108,2.542
109,2.383
110,2.317
111,2.399
112,2.331
113,2.498
114,2.440
115,2.310
116,2.266
117,2.267
118,1.799
119,2.412
120,2.319
121,2.515
122,2.341
123,2.477
124,2.317
125,2.312
126,2.364
127,2.414
128,2.462
129,2.094
130,2.408
131,2.372
132,2.385
133,2.320
134,2.301
135,2.321
136,2.283
137,2.300
138,2.450
139,2.192
140,2.463
141,2.351
142,2.378
143,2.197
144,2.407
145,2.378
146,2.290
147,2.506
148,1.838
149,2.466
150,2.528
151,2.401
152,2.358
153,2.283
154,2.291
155,2.371
156,2.324
157,2.314
158,2.333
159,2.415
160,2.428
161,2.309
162,2.408
163,2.456
164,2.461
165,2.324
166,2.536
167,2.310
168,2.290
169,2.438
170,2.389
171,2.307
172,2.401
173,2.313
174,2.485
175,2.418
176,2.316
177,2.303
178,1.793
179,2.442
180,2.517
181,2.384
182,2.420
183,2.293
184,2.307
185,2.306
186,2.320
187,2.382
188,2.230
189,2.397
190,2.449
191,2.290
192,2.589
193,2.580
194,2.301
195,2.353
196,2.582
197,2.293
198,2.440
199,2.573
200,2.294
201,2.285
202,2.295
203,2.379
204,2.418
205,2.543
206,2.607
207,2.279
208,2.057
209,2.523
210,2.496
211,2.277
212,2.359
213,2.390
214,2.309
215,2.385
216,2.423
217,2.400
218,2.282
219,2.315
220,2.556
221,2.282
222,2.414
223,2.419
224,2.423
225,2.522
226,2.425
227,2.527
228,2.325
229,2.396
230,2.448
231,2.306
232,2.422
233,2.478
234,2.317
235,2.403
236,2.299
237,2.373
238,1.960
239,2.377
240,2.430
241,2.467
242,2.388
243,2.207
244,2.765
245,2.787
246,2.398
247,2.333
248,2.544
249,2.360
250,2.320
251,2.265
252,2.244
253,2.242
254,2.683
255,2.386
256,2.295
257,2.530
258,2.462
259,2.276
260,2.439
261,2.661
262,2.466
263,2.290
264,2.326
265,2.426
266,2.511
267,2.345
268,2.541
269,2.382
270,2.144
271,2.380
272,2.537
273,2.299
274,2.680
275,2.194
276,2.519
277,2.664
278,2.571
279,2.480
280,2.365
281,2.356
282,2.319
283,2.626
284,2.603
285,2.453
286,2.300
287,2.342
288,2.094
289,2.630
290,2.531
291,2.313
292,2.476
293,2.485
294,2.524
295,2.212
296,2.484
297,2.490
298,2.348
299,2.373
300,2.386
301,2.330
302,2.467
303,2.357
304,2.403
305,2.474
306,2.513
307,2.486
308,2.372
309,2.487
310,2.476
311,2.295
312,2.352
313,2.501
314,2.366
315,2.278
316,2.317
317,2.504
318,2.285
319,2.316
320,2.198
321,2.442
322,2.488
323,2.531
324,2.224
325,2.320
326,2.346
327,2.286
328,2.794
329,2.780
330,2.534
331,2.288
332,2.460
333,2.516
334,2.541
335,2.504
336,2.492
337,2.290
338,2.275
339,2.599
340,2.311
341,2.244
342,2.512
343,2.336
344,2.229
345,2.247
346,2.434
347,2.312
348,2.344
349,2.389
350,2.204
351,2.487
352,2.634
353,2.522
354,2.368
355,2.445
356,2.345
357,2.527
358,2.774
359,2.547
360,2.362
361,2.415
362,2.377
363,2.530
364,2.419
365,2.382
366,2.331
367,2.312
368,2.415
369,2.387
370,2.301
371,2.654
372,2.542
373,2.369
374,2.531
375,2.404
376,2.489
377,2.510
378,2.361
379,2.301
380,2.501
381,2.783
382,2.467
383,2.524
384,2.345
385,2.356
386,2.488
387,2.356
388,2.759
389,2.573
390,2.608
391,2.579
392,2.338
393,2.324
394,2.406
395,2.262
396,2.389
397,2.623
398,2.352
399,2.351
400,2.331
401,2.542
402,2.515
403,2.508
404,2.351
405,2.602
406,2.472
407,2.546
408,2.358
409,2.363
410,2.341
411,2.352
412,2.492
413,2.331
414,2.438
415,2.357
416,2.520
417,2.389
418,2.219
419,2.247
420,2.477
421,2.576
422,2.334
423,2.359
424,2.357
425,2.313
426,2.493
427,2.371
428,2.508
429,2.561
430,2.192
431,2.493
432,2.152
433,2.628
434,2.254
435,2.249
436,2.487
437,2.357
438,2.151
439,2.197
440,2.361
441,2.496
442,2.496
443,2.493
444,2.430
445,2.417
446,2.276
447,2.445
448,2.446
449,2.595
450,2.318
451,2.448
452,2.528
453,2.450
454,2.439
455,2.447
456,2.455
457,2.454
458,2.421
459,2.593
460,2.252
461,2.417
462,2.256
463,2.438
464,2.435
465,2.450
466,2.310
467,2.549
468,2.462
469,2.278
470,2.428
471,2.424
472,2.605
473,2.266
474,2.445
475,2.533
476,2.273
477,2.526
478,2.275
479,2.258
480,2.444
481,2.262
482,2.307
483,2.238
484,2.385
485,2.469
486,2.440
487,2.422
488,2.261
489,2.338
490,2.260
491,2.513
492,2.276
493,2.243
494,2.297
495,2.133
496,2.454
497,2.423
498,2.356
499,2.530
500,2.264
501,2.096
502,2.262
503,2.431
504,2.321
505,2.456
506,2.434
507,2.486
508,2.262
509,2.439
510,2.447
511,2.473
512,2.455
513,2.424
514,2.262
515,2.445
516,2.415
517,2.261
518,2.276
519,2.559
520,2.271
521,2.268
522,2.438
523,2.478
524,2.344
525,2.592
526,2.316
527,2.313
528,2.376
529,2.205
530,2.650
531,2.342
532,2.478
533,2.586
534,2.667
535,2.276
536,2.344
537,2.414
538,2.173
539,2.547
540,2.362
541,2.335
542,2.305
543,2.275
544,2.492
545,2.488
546,2.361
547,2.508
548,2.471
549,2.183
550,2.403
551,2.302
552,2.295
553,2.347
554,2.412
555,2.475
556,2.294
557,2.346
558,2.275
559,2.472
560,2.525
561,2.284
562,2.517
563,2.569
564,2.321
565,2.506
566,2.576
567,2.479
568,2.300
569,2.298
570,2.737
571,2.279
572,2.303
573,2.314
574,2.264
575,2.536
576,2.421
577,2.298
578,2.337
579,2.346
580,2.480
581,2.469
582,2.299
583,2.477
584,2.514
585,2.504
586,2.307
