seq,rtt_ms
11,1.342
12,1.319
13,1.337
14,1.311
15,1.795
16,1.386
17,1.469
18,1.373
19,1.320
20,1.360
21,1.416
22,1.368
23,1.399
24,1.270
25,1.315
26,1.318
27,1.279
28,1.292
29,1.416
30,1.307
31,1.322
32,1.303
33,1.312
34,1.302
35,1.300
36,1.382
37,1.335
38,1.319
39,1.306
40,1.304
41,1.322
42,1.357
43,1.295
44,1.297
45,1.553
46,1.398
47,1.368
48,1.345
49,1.383
50,1.348
51,1.362
52,1.306
53,1.310
54,1.323
55,1.362
56,1.315
57,1.304
58,1.301
59,1.348
60,1.288
61,1.373
62,1.364
63,1.331
64,1.321
65,1.306
66,1.315
67,1.307
68,1.395
69,1.314
70,1.324
71,1.298
72,1.378
73,1.308
74,1.303
75,1.499
76,1.389
77,1.371
78,1.347
79,1.422
80,1.369
81,1.370
82,1.316
83,1.269
84,1.304
85,1.329
86,1.275
87,1.316
88,1.369
89,1.295
90,1.306
91,1.287
92,1.299
93,1.308
94,1.359
95,1.312
96,1.333
97,1.323
98,1.319
99,1.297
100,1.297
101,1.370
102,1.285
103,1.307
104,1.309
105,1.506
106,1.386
107,1.268
108,1.365
109,1.357
110,1.340
111,1.383
112,1.312
113,1.304
114,1.367
115,1.307
116,1.308
117,1.299
118,1.300
119,1.298
120,1.351
121,1.326
122,1.315
123,1.307
124,1.372
125,1.365
126,1.300
127,1.425
128,1.314
129,1.315
130,1.315
131,1.303
132,1.335
133,1.323
134,1.312
135,1.664
136,1.361
137,1.420
138,1.344
139,1.304
140,1.370
141,1.343
142,1.367
143,1.319
144,1.302
145,1.302
146,1.319
147,1.368
148,1.327
149,1.321
150,1.322
151,1.316
152,1.330
153,1.381
154,1.302
155,1.313
156,1.304
157,1.343
158,1.342
159,1.327
160,1.315
161,1.334
162,1.340
163,1.351
164,1.321
165,1.301
166,1.384
167,1.405
168,1.372
169,1.355
170,1.357
171,1.280
172,1.534
173,1.354
174,1.331
175,1.322
176,1.397
177,1.333
178,1.329
179,1.512
180,1.313
181,1.340
182,1.335
183,1.329
184,1.308
185,1.302
186,1.347
187,1.337
188,1.319
189,1.312
190,1.329
191,1.320
192,1.386
193,1.319
194,1.288
195,1.381
196,1.367
197,1.428
198,1.379
199,1.381
200,1.304
201,1.440
202,1.347
203,1.287
204,1.323
205,1.391
206,1.316
207,1.213
208,1.410
209,1.320
210,1.331
211,1.333
212,1.335
213,1.338
214,1.317
215,1.329
216,1.325
217,1.341
218,1.388
219,1.329
220,1.342
221,1.332
222,1.351
223,1.336
224,1.325
225,1.386
226,1.370
227,1.404
228,1.394
229,1.447
230,1.356
231,1.410
232,1.348
233,1.345
234,1.322
235,1.332
236,1.350
237,1.326
238,1.328
239,1.338
240,1.319
241,1.318
242,1.385
243,1.329
244,1.376
245,1.242
246,1.317
247,1.323
248,1.326
249,1.396
250,1.329
251,1.332
252,1.328
253,1.275
254,1.202
255,1.440
256,1.382
257,1.441
258,1.388
259,1.373
260,1.356
261,1.401
262,1.375
263,1.420
264,1.326
265,1.316
266,1.315
267,1.325
268,1.334
269,1.326
270,1.415
271,1.391
272,1.349
273,1.343
274,1.338
275,1.314
276,1.319
277,1.328
278,1.341
279,1.320
280,1.316
281,1.323
282,1.322
283,1.556
284,1.326
285,1.553
286,1.394
287,1.407
288,1.382
289,1.268
290,1.363
291,1.367
292,1.363
293,1.334
294,1.354
295,1.312
296,1.407
297,1.344
298,1.349
299,1.322
300,1.323
301,1.318
302,1.317
303,1.312
304,1.320
305,1.328
306,1.308
307,1.344
308,1.332
309,1.404
310,1.321
311,1.351
312,1.332
313,1.350
314,1.407
315,1.369
316,1.357
317,1.396
318,1.397
319,1.400
320,1.354
321,1.366
322,1.433
323,1.344
324,1.224
325,1.398
326,1.734
327,1.749
