seq,rtt_ms
11,1.640
12,1.657
13,1.626
14,1.633
15,1.621
16,1.646
17,1.678
18,1.588
19,1.641
20,1.625
21,1.631
22,1.712
23,1.642
24,1.629
25,1.635
26,1.643
27,1.474
28,1.722
29,1.683
30,1.739
31,1.698
32,1.660
33,1.672
34,1.649
35,1.673
36,1.649
37,1.652
38,1.640
39,1.621
40,1.628
41,1.629
42,1.578
43,1.621
44,1.604
45,1.743
46,1.614
47,1.665
48,1.645
49,1.644
50,1.741
51,1.737
52,1.624
53,1.655
54,1.606
55,1.608
56,1.651
57,1.665
58,1.574
59,1.577
60,1.642
61,1.682
62,1.716
63,1.661
64,1.643
65,1.624
66,1.641
67,1.651
68,1.620
69,1.654
70,1.662
71,1.647
72,1.671
73,1.585
74,1.637
75,1.628
76,1.659
77,1.643
78,1.621
79,1.632
80,1.730
81,1.615
82,1.620
83,1.646
84,1.642
85,1.623
86,1.589
87,1.737
88,1.523
89,1.545
90,1.599
91,1.645
92,1.694
93,1.645
94,1.650
95,1.633
96,1.701
97,1.634
98,1.618
99,1.667
100,1.621
101,1.620
102,1.689
103,1.623
104,1.623
105,1.665
106,1.639
107,1.601
108,1.621
109,1.655
110,1.636
111,1.606
112,1.634
113,1.668
114,1.623
115,1.589
116,1.598
117,1.833
118,1.789
119,1.734
120,1.580
121,1.756
122,1.708
123,1.680
124,1.661
125,1.636
126,1.706
127,1.554
128,1.618
129,1.584
130,1.583
131,1.622
132,1.567
133,1.575
134,1.563
135,1.566
136,1.562
137,1.631
138,1.600
139,1.619
140,1.608
141,1.606
142,1.613
143,1.640
144,1.660
145,1.666
146,1.715
147,1.777
148,1.344
149,1.419
150,1.663
151,1.664
152,1.666
153,1.646
154,1.632
155,1.632
156,1.621
157,1.685
158,1.650
159,1.624
160,1.633
161,1.625
162,1.694
163,1.602
164,1.590
165,1.600
166,1.594
167,1.723
168,1.595
169,1.570
170,1.607
171,1.608
172,1.598
173,1.653
174,1.616
175,1.796
176,1.665
177,1.700
178,1.707
179,1.478
180,1.659
181,1.668
182,1.635
183,1.686
184,1.653
185,1.642
186,1.643
187,1.607
188,1.715
189,1.620
190,1.590
191,1.604
192,1.625
193,1.644
194,1.569
195,1.662
196,1.605
197,1.592
198,1.604
199,1.611
200,1.619
201,1.602
202,1.696
203,1.661
204,1.618
205,1.612
206,1.624
207,1.645
208,1.733
209,1.541
210,1.660
211,1.656
212,1.638
213,1.617
214,1.638
215,1.596
216,1.589
217,1.662
218,1.571
219,1.615
220,1.617
221,1.635
222,1.729
223,1.620
224,1.634
225,1.615
226,1.689
227,1.682
228,1.651
229,1.655
230,1.673
231,1.651
232,1.578
233,1.545
234,1.607
235,1.595
236,1.616
237,1.726
238,1.745
239,1.556
240,1.574
241,1.701
242,1.450
243,1.685
244,1.657
245,1.674
246,1.678
247,1.651
248,1.613
249,1.657
250,1.612
251,1.646
252,1.675
253,1.687
254,1.648
255,1.609
256,1.653
257,1.627
258,1.597
259,1.593
260,1.616
261,1.578
262,1.589
263,1.585
264,1.588
265,1.549
266,1.594
267,1.681
268,1.351
269,1.474
270,1.649
271,1.660
272,1.734
273,1.689
274,1.656
275,1.663
276,1.676
277,1.662
278,1.655
279,1.665
280,1.617
281,1.652
282,1.593
283,1.608
284,1.616
285,1.620
286,1.642
287,1.611
288,1.628
289,1.617
290,1.605
291,1.667
292,1.652
293,1.630
294,1.612
295,1.628
296,1.611
297,1.622
298,1.323
299,1.444
300,1.697
301,1.665
302,1.657
303,1.703
304,1.681
305,1.661
306,1.611
307,1.672
308,1.664
309,1.570
310,1.565
311,1.580
312,1.577
313,1.571
314,1.488
315,1.579
316,1.565
317,1.564
318,1.553
319,1.640
320,1.642
321,1.642
322,1.596
323,1.606
324,1.561
325,1.517
326,1.620
327,1.564
328,1.151
329,1.423
330,1.558
331,1.662
332,1.550
333,1.621
334,1.644
335,1.671
336,1.636
337,1.644
338,1.637
339,1.623
340,1.596
341,1.670
342,1.637
343,1.569
344,1.665
345,1.584
346,1.619
347,1.644
348,1.593
349,1.579
350,1.582
351,1.582
352,1.569
353,1.563
354,1.565
355,1.457
356,1.401
357,1.402
358,1.534
359,1.537
360,1.261
361,1.313
362,1.370
363,1.548
364,1.480
365,1.541
366,1.449
367,1.457
368,1.489
369,1.467
370,1.470
371,1.488
372,1.459
373,1.539
374,1.364
375,1.399
376,1.410
377,1.541
378,1.431
379,1.419
380,1.402
381,1.298
382,1.416
383,1.409
384,1.469
385,1.460
386,1.553
387,1.410
388,1.562
389,1.439
390,1.219
391,1.399
392,1.326
393,1.519
394,1.292
395,1.105
396,1.360
397,1.478
398,1.495
399,1.369
400,1.401
401,1.339
402,1.464
403,1.373
404,1.453
405,1.304
406,1.560
407,1.443
408,1.369
409,1.508
410,1.418
411,1.390
412,1.416
413,1.427
414,1.405
415,1.404
416,1.398
417,1.429
418,1.305
419,1.512
420,1.456
421,1.662
422,1.678
423,1.523
424,1.536
425,1.770
426,1.692
427,1.580
428,1.609
429,1.554
430,1.641
431,1.591
432,1.562
433,1.628
434,1.559
435,1.555
436,1.657
437,1.618
438,1.682
439,1.572
440,1.573
441,1.504
442,1.574
443,1.624
444,1.551
445,1.644
446,1.615
447,1.625
448,1.688
449,1.688
450,1.677
451,1.695
452,1.588
453,1.611
454,1.563
455,1.561
456,1.549
457,1.546
458,1.553
459,1.599
460,1.555
461,1.542
462,1.618
463,1.667
464,1.667
465,1.586
466,1.572
467,1.543
468,1.580
469,1.579
470,1.494
471,1.554
472,1.549
473,1.562
474,1.715
475,1.640
476,1.676
477,1.763
478,1.687
479,1.680
480,1.640
481,1.652
482,1.627
483,1.669
484,1.647
485,1.673
486,1.645
487,1.668
488,1.768
489,1.674
490,1.676
491,1.639
492,1.609
493,1.646
494,1.583
495,1.366
496,1.653
497,1.601
498,1.675
499,1.622
500,1.640
501,1.629
502,1.623
503,1.680
504,1.616
505,1.583
506,1.636
507,1.620
508,1.550
509,1.644
510,1.705
511,1.560
512,1.605
513,1.694
514,1.632
515,1.643
516,1.611
517,1.627
518,1.688
519,1.584
520,1.628
521,1.504
522,1.653
523,1.615
524,1.668
525,1.617
526,1.694
527,1.694
528,1.523
529,1.673
530,1.669
531,1.646
532,1.602
533,1.515
534,1.611
535,1.644
536,1.595
537,1.566
538,1.644
539,1.656
540,1.630
541,1.631
542,1.625
543,1.634
544,1.722
545,1.655
546,1.618
547,1.622
548,1.639
549,1.642
550,1.688
551,1.670
552,1.686
