t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0432,0,1.000,4
1.0,0.0432,0,1.000,4
1.5,0.0432,0,1.000,4
2.0,0.0452,0,1.000,4
2.5,0.0468,0,1.000,4
3.0,0.0495,0,1.000,4
3.5,0.0495,0,1.000,4
4.0,0.0527,0,1.000,4
4.5,0.0554,0,1.000,4
5.0,0.0596,0,1.000,4
5.5,0.0619,0,1.000,4
6.0,0.0645,0,1.000,4
6.5,0.0694,0,1.000,4
7.0,0.0717,0,1.000,4
7.5,0.0776,0,1.000,4
8.0,0.0812,0,1.000,4
8.5,0.0852,0,1.000,4
9.0,0.0917,0,1.000,4
9.5,0.0956,0,1.000,4
10.0,0.1006,0,1.000,4
10.5,0.1081,0,1.000,4
11.0,0.1143,0,1.000,4
11.5,0.1169,0,1.000,4
12.0,0.1222,0,1.000,4
12.5,0.1297,0,1.000,4
13.0,0.1336,0,0.833,4
13.5,0.1359,0,0.833,4
14.0,0.1448,1,0.833,4
14.5,0.1513,1,0.833,4
15.0,0.1556,1,0.833,4
15.5,0.1608,1,0.833,4
16.0,0.1684,1,0.833,4
16.5,0.1729,1,0.833,4
17.0,0.1824,1,0.833,4
17.5,0.1890,1,0.833,4
18.0,0.1949,1,0.833,4
18.5,0.1998,1,0.833,4
19.0,0.2054,1,0.833,4
19.5,0.2106,1,0.833,4
20.0,0.2175,1,0.833,4
20.5,0.2247,1,0.833,4
21.0,0.2293,1,0.667,4
21.5,0.2362,1,0.667,4
22.0,0.2417,1,0.667,4
22.5,0.2463,1,0.667,4
23.0,0.2506,1,0.667,4
23.5,0.2548,1,0.667,4
24.0,0.2571,1,0.667,4
24.5,0.2650,1,0.667,4
25.0,0.2676,1,0.667,4
25.5,0.2745,1,0.667,4
26.0,0.2745,1,0.667,4
26.5,0.2768,1,0.667,4
27.0,0.2850,1,0.667,4
27.5,0.2850,1,0.667,4
28.0,0.2991,1,0.667,4
28.5,0.2997,1,0.667,4
29.0,0.3108,1,0.667,4
29.5,0.3138,1,0.667,4
30.0,0.3180,1,0.667,4
30.5,0.3236,1,0.667,4
31.0,0.3302,1,0.667,4
31.5,0.3331,1,0.667,4
32.0,0.3364,1,0.667,4
32.5,0.3406,1,0.667,4
33.0,0.3449,1,0.667,4
33.5,0.3475,1,0.500,4
34.0,0.3511,1,0.500,4
34.5,0.3544,1,0.500,4
35.0,0.3570,1,0.500,4
35.5,0.3596,1,0.500,4
36.0,0.3616,1,0.500,4
36.5,0.3632,1,0.500,4
37.0,0.3688,1,0.500,4
37.5,0.3747,1,0.500,4
38.0,0.3747,1,0.500,4
38.5,0.3813,2,0.500,4
39.0,0.3822,2,0.500,4
39.5,0.3878,2,0.500,4
40.0,0.3927,2,0.500,4
40.5,0.3993,2,0.500,4
41.0,0.4006,2,0.500,4
41.5,0.4045,2,0.500,4
42.0,0.4098,2,0.500,4
42.5,0.4160,3,0.500,4
43.0,0.4202,3,0.500,4
43.5,0.4353,3,0.500,4
44.0,0.4392,3,0.500,4
44.5,0.4396,3,0.500,4
45.0,0.4438,3,0.500,4
45.5,0.4478,3,0.333,4
46.0,0.4546,3,0.333,4
46.5,0.4566,3,0.167,4
47.0,0.4622,3,0.167,4
47.5,0.4677,3,0.167,4
48.0,0.4726,3,0.167,4
48.5,0.4743,3,0.167,4
49.0,0.4792,3,0.167,4
49.5,0.4825,3,0.167,4
50.0,0.4864,3,0.167,4
50.5,0.4926,3,0.167,4
51.0,0.4985,3,0.167,4
51.5,0.4989,3,0.167,4
52.0,0.5057,4,0.167,4
52.5,0.5123,4,0.167,4
53.0,0.5139,4,0.167,4
53.5,0.5218,4,0.167,4
54.0,0.5264,4,0.167,4
54.5,0.5290,4,0.167,4
55.0,0.5388,4,0.167,4
55.5,0.5401,4,0.167,4
56.0,0.5434,4,0.167,4
56.5,0.5463,4,0.167,4
57.0,0.5522,4,0.167,4
57.5,0.5568,4,0.167,4
58.0,0.5594,4,0.167,4
58.5,0.5631,4,0.167,4
59.0,0.5807,4,0.167,4
59.5,0.5866,4,0.167,4
60.0,0.5938,4,0.167,4
60.5,0.5994,4,0.167,4
61.0,0.6030,4,0.167,4
61.5,0.6056,4,0.167,4
62.0,0.6112,4,0.333,4
62.5,0.6184,4,0.333,4
63.0,0.6266,4,0.333,4
63.5,0.6322,4,0.333,4
64.0,0.6371,4,0.333,4
64.5,0.6410,4,0.333,4
65.0,0.6440,4,0.333,4
65.5,0.6466,4,0.333,4
66.0,0.6518,4,0.333,4
66.5,0.6551,4,0.333,4
67.0,0.6571,4,0.333,4
67.5,0.6626,4,0.333,4
68.0,0.6626,4,0.333,4
68.5,0.6659,4,0.333,4
69.0,0.6679,4,0.333,4
69.5,0.6715,4,0.333,4
70.0,0.6725,4,0.333,4
70.5,0.6774,4,0.333,4
71.0,0.6797,4,0.333,4
71.5,0.6836,4,0.167,4
72.0,0.6905,4,0.167,4
72.5,0.6924,4,0.167,4
73.0,0.7003,4,0.167,4
73.5,0.7039,4,0.167,4
74.0,0.7131,5,0.167,4
74.5,0.7154,5,0.167,4
75.0,0.7206,5,0.167,4
75.5,0.7226,5,0.167,4
76.0,0.7317,5,0.167,4
76.5,0.7317,5,0.167,4
77.0,0.7383,5,0.167,4
77.5,0.7429,5,0.167,4
78.0,0.7455,5,0.167,4
78.5,0.7557,5,0.167,4
79.0,0.7557,5,0.167,4
79.5,0.7596,5,0.167,4
