seq,rtt_ms
21,757.567
22,738.366
23,1083.907
24,1064.623
25,1463.559
26,1481.247
27,1488.479
28,1469.291
29,1810.782
30,1791.154
31,1771.927
32,2121.482
33,2102.210
34,2121.171
35,2101.837
36,2311.881
37,2292.247
38,2345.732
39,2326.658
40,2365.138
41,2365.068
42,2663.747
43,2644.612
44,2625.284
45,2605.949
46,2586.599
47,2596.628
48,2577.345
49,2557.868
50,2597.613
51,2577.479
52,2715.120
53,2695.815
54,2777.112
55,2757.861
56,2739.991
57,2721.515
58,2759.909
59,2740.723
60,2727.798
61,2708.645
62,2689.427
63,2670.181
64,2675.738
65,2655.747
66,2636.623
67,2651.235
68,2632.008
69,2768.531
70,2748.809
71,2781.784
72,2807.435
73,2787.583
74,2768.851
75,2749.549
76,2731.647
77,2712.926
78,2775.367
79,2756.097
80,2736.856
81,2717.459
82,2698.133
83,2678.664
84,2658.772
85,2639.393
86,2621.472
87,2602.129
88,2582.796
89,2777.387
90,2758.022
155,1497.934
156,1518.792
157,1499.502
158,1480.681
159,1475.018
160,1455.303
161,1435.762
162,1416.526
163,1397.283
164,1378.069
165,1358.664
166,1339.428
167,1320.045
168,1301.349
169,1301.574
170,1282.265
171,1262.897
172,1243.590
173,1224.264
174,1204.829
175,1185.579
176,1166.227
177,1146.960
178,1127.450
179,1108.279
180,1088.857
210,489.751
211,488.682
212,469.256
213,459.134
214,439.829
215,488.855
216,469.558
217,449.678
218,444.122
219,451.428
220,541.530
221,596.218
222,576.864
223,557.488
224,538.271
225,518.889
226,499.617
227,480.899
228,461.666
229,450.722
230,431.425
231,411.772
232,458.815
233,473.974
234,455.293
235,452.648
236,464.331
237,445.109
238,425.830
239,428.842
240,468.345
241,449.041
242,450.027
243,448.284
244,451.352
245,479.931
246,461.254
247,470.246
248,450.963
249,431.592
250,412.310
251,476.558
252,457.377
253,445.645
254,471.071
255,451.879
256,432.544
257,482.625
258,467.792
259,449.641
260,430.450
261,444.871
262,450.599
263,463.483
264,444.492
265,439.936
266,477.075
267,487.144
268,467.892
269,448.242
270,472.222
271,463.766
272,447.821
273,481.591
274,462.337
275,442.871
276,429.459
277,465.965
278,456.861
279,437.653
280,448.181
281,447.924
282,428.621
283,423.868
284,476.637
285,489.974
286,471.127
287,456.348
288,461.599
289,458.784
290,439.610
291,424.470
292,471.215
293,470.226
294,476.064
295,456.763
296,437.373
297,440.243
298,442.482
299,470.028
300,450.792
301,484.926
302,485.763
303,466.638
304,452.325
305,433.158
306,434.204
307,437.616
308,420.829
309,401.396
310,425.260
311,406.057
312,433.749
313,414.588
314,475.621
315,461.747
316,442.547
317,429.539
318,450.088
319,486.404
320,467.965
321,448.603
322,482.483
323,491.531
324,471.946
325,452.774
326,474.213
327,454.962
328,467.167
329,479.825
330,461.057
331,441.789
332,436.413
333,444.795
334,451.860
335,451.931
336,432.693
337,460.364
338,466.513
339,450.507
340,475.652
341,455.971
342,436.137
343,474.693
344,455.616
345,436.289
346,479.124
347,459.932
348,494.707
349,475.540
350,456.098
351,471.917
352,452.574
353,468.100
354,448.849
355,429.181
356,413.914
357,410.023
358,450.189
359,431.566
360,480.630
361,462.370
362,455.159
363,435.464
364,416.651
365,429.073
366,436.409
367,457.638
368,461.993
369,447.458
370,470.820
371,451.991
372,432.660
373,492.273
374,473.007
375,454.691
376,435.462
377,452.519
378,451.435
379,453.922
380,434.249
381,451.080
382,453.733
383,472.688
384,453.552
385,455.421
386,436.129
387,416.932
388,423.944
389,436.881
390,468.071
391,448.812
392,429.567
393,439.330
394,473.869
395,454.831
396,461.128
397,448.807
398,468.066
399,493.657
400,474.685
401,455.415
402,471.841
403,470.644
404,451.388
405,432.160
406,433.260
407,413.994
408,484.444
409,476.339
410,457.023
411,439.068
412,452.066
413,432.797
414,475.334
415,455.882
416,436.763
417,453.411
418,457.467
419,456.366
420,483.122
421,481.723
422,462.670
423,452.480
424,435.822
425,452.647
426,458.775
427,450.412
428,452.312
429,492.454
430,473.301
431,453.969
432,476.387
433,457.203
434,465.296
435,446.024
436,441.554
