t_s,drone,rtt_ms
0.95,d3,449.1
1.25,d2,749.3
1.45,d1,449.5
1.55,d3,549.1
1.60,d4,599.0
1.65,d2,649.3
1.95,d2,449.3
2.05,d3,549.2
2.05,d4,549.2
2.05,d1,549.5
2.45,d1,449.6
2.55,d2,550.0
2.55,d3,550.0
2.60,d4,599.3
3.05,d1,549.7
3.10,d3,599.4
3.10,d4,599.3
3.10,d2,599.5
3.45,d1,449.7
3.55,d2,549.5
3.60,d4,599.3
3.60,d3,599.4
3.95,d2,449.2
4.00,d3,499.2
4.00,d1,499.4
4.10,d4,599.2
4.55,d1,549.5
4.55,d4,549.3
4.55,d2,549.4
4.60,d3,599.3
4.95,d1,449.5
5.00,d4,499.3
5.05,d3,549.5
5.05,d2,549.5
5.50,d1,499.6
5.55,d3,549.3
5.55,d4,549.2
5.55,d2,549.4
5.95,d1,449.5
6.05,d2,549.2
6.05,d4,549.1
6.10,d3,599.1
6.55,d1,549.8
6.55,d2,549.7
6.60,d3,599.5
6.60,d4,599.5
7.00,d3,499.2
7.05,d1,549.5
7.10,d2,599.2
7.10,d4,599.1
7.50,d1,499.6
7.55,d2,549.4
7.55,d3,549.3
7.60,d4,599.3
8.05,d1,549.5
8.05,d4,549.1
8.05,d2,549.3
8.05,d3,549.3
8.55,d2,549.4
8.55,d1,549.6
8.60,d3,599.4
8.60,d4,599.3
9.00,d2,499.5
9.05,d4,549.4
9.05,d1,549.7
9.10,d3,599.5
9.55,d4,548.9
9.55,d2,549.1
9.60,d3,599.0
9.65,d1,649.2
9.95,d1,449.7
10.00,d3,499.7
10.05,d2,549.5
10.10,d4,599.5
10.45,d2,449.5
10.50,d1,499.8
10.60,d4,599.4
10.60,d3,599.4
11.05,d1,549.3
11.05,d4,549.0
11.05,d2,549.1
11.10,d3,599.2
11.45,d1,449.4
11.45,d4,449.2
11.55,d3,549.2
11.65,d2,649.4
11.95,d2,449.6
12.05,d1,549.6
12.05,d3,549.4
12.10,d4,599.5
12.55,d1,549.6
12.55,d2,549.4
12.60,d4,599.3
12.60,d3,599.4
13.00,d2,499.3
13.00,d4,499.2
13.00,d3,499.3
13.05,d1,549.7
13.50,d4,499.7
13.50,d1,499.9
13.50,d3,499.8
13.55,d2,549.8
14.00,d2,499.1
14.00,d3,499.0
14.05,d4,549.0
14.05,d1,549.4
14.50,d2,499.5
14.50,d1,499.6
14.55,d3,549.4
14.55,d4,549.4
15.00,d1,499.7
15.05,d4,549.1
15.05,d2,549.2
15.05,d3,549.2
15.55,d1,549.6
15.55,d2,549.5
15.60,d3,599.6
15.60,d4,599.6
16.00,d3,499.5
16.00,d1,499.7
16.05,d4,549.4
16.10,d2,599.6
16.45,d1,449.5
16.50,d2,499.3
16.60,d3,599.2
16.60,d4,599.2
17.05,d1,549.5
17.05,d2,549.4
17.10,d4,599.3
17.10,d3,599.3
17.55,d4,549.0
17.55,d2,549.2
17.55,d3,549.1
17.60,d1,599.4
18.00,d2,499.2
18.00,d4,499.1
18.05,d1,549.4
18.05,d3,549.2
18.50,d3,499.4
18.55,d1,549.5
18.60,d2,599.5
18.60,d4,599.4
19.00,d1,499.4
19.05,d4,549.1
19.10,d3,599.2
19.10,d2,599.3
19.50,d2,499.3
19.50,d3,499.3
19.50,d1,499.5
19.55,d4,549.2
19.95,d1,449.3
20.00,d2,499.3
20.05,d4,549.2
20.10,d3,599.3
20.50,d2,499.3
20.55,d4,549.2
20.55,d1,549.5
20.55,d3,549.3
21.00,d1,499.5
21.05,d2,549.3
21.05,d3,549.2
21.05,d4,549.2
21.45,d4,448.9
21.50,d3,499.2
21.50,d1,499.4
21.60,d2,599.3
22.00,d3,499.2
22.00,d1,499.4
22.05,d2,549.2
22.10,d4,599.1
22.50,d1,499.5
22.60,d2,599.4
22.60,d4,599.3
22.60,d3,599.3
22.95,d1,449.4
22.95,d3,449.2
23.05,d4,549.2
23.10,d2,599.3
23.50,d4,499.6
23.55,d2,549.8
23.55,d1,549.9
23.55,d3,549.8
23.95,d1,449.7
24.00,d4,499.3
24.05,d2,549.8
24.10,d3,599.5
24.50,d1,499.6
24.50,d2,499.4
24.55,d3,549.4
24.60,d4,599.4
25.05,d1,549.4
25.05,d4,549.2
25.05,d2,549.3
25.10,d3,599.3
25.55,d1,549.6
25.55,d4,549.3
25.60,d3,599.5
25.60,d2,599.6
26.00,d4,499.0
26.05,d2,549.2
26.10,d3,599.2
26.10,d1,599.4
26.55,d4,549.4
26.55,d1,549.6
26.55,d2,549.5
26.60,d3,599.4
27.05,d4,549.2
27.10,d3,599.3
27.10,d1,599.6
27.15,d2,649.4
27.50,d1,499.1
27.55,d2,549.0
27.55,d4,548.9
27.60,d3,598.9
28.00,d1,499.2
28.00,d4,498.9
28.05,d3,549.1
28.05,d2,549.2
28.45,d1,449.6
28.50,d2,499.5
28.55,d3,549.4
28.55,d4,549.4
29.05,d3,549.1
29.10,d4,599.2
29.10,d2,599.3
29.10,d1,599.5
29.55,d1,549.3
29.60,d2,599.3
29.60,d3,599.3
29.60,d4,599.2
30.05,d1,549.5
30.05,d2,549.4
30.10,d3,599.3
30.10,d4,599.3
30.55,d1,549.5
30.55,d3,549.3
30.65,d2,649.3
30.65,d4,649.2
31.00,d3,499.3
31.05,d1,549.6
31.05,d2,549.4
31.05,d4,549.3
31.50,d4,499.2
31.55,d1,549.5
31.60,d3,599.2
31.60,d2,599.3
32.00,d2,499.1
32.05,d4,549.2
32.05,d1,549.5
32.10,d3,599.2
32.50,d3,499.6
32.50,d2,499.7
32.60,d1,599.6
32.60,d4,599.3
33.00,d2,499.2
33.05,d3,549.0
33.05,d4,548.9
33.10,d1,599.2
33.50,d4,499.5
33.50,d2,499.7
33.55,d1,549.6
33.60,d3,599.8
34.00,d1,499.3
34.05,d4,549.0
34.10,d3,599.1
34.10,d2,599.2
34.55,d1,549.4
34.60,d4,599.2
34.60,d3,599.3
34.60,d2,599.3
35.00,d2,499.4
35.05,d4,549.3
35.05,d3,549.3
35.10,d1,599.7
35.50,d2,499.5
35.55,d1,549.5
35.60,d4,599.4
35.60,d3,599.5
36.00,d1,499.3
36.05,d3,549.1
36.05,d4,549.0
36.10,d2,599.2
36.55,d1,549.4
36.60,d4,599.0
36.60,d3,599.1
36.65,d2,649.3
37.00,d3,499.1
37.05,d1,549.3
37.10,d4,599.2
37.10,d2,599.3
37.45,d1,449.4
37.50,d4,499.1
37.55,d2,549.3
37.60,d3,599.3
38.00,d4,499.4
38.05,d2,549.5
38.10,d1,599.7
38.10,d3,599.5
38.50,d4,499.1
38.55,d1,549.4
38.55,d3,549.2
38.55,d2,549.3
39.00,d1,499.4
39.05,d3,549.3
39.05,d4,549.3
39.05,d2,549.4
39.60,d3,599.5
39.60,d4,599.4
39.60,d2,599.5
39.65,d1,649.7
40.00,d1,499.4
40.05,d3,549.3
40.05,d4,549.3
40.15,d2,649.3
40.50,d4,499.6
40.50,d2,499.7
40.55,d1,549.6
40.55,d3,549.3
41.05,d2,549.4
41.05,d4,549.3
41.05,d3,549.4
41.10,d1,599.6
41.45,d3,449.0
41.55,d1,549.3
41.55,d2,549.1
41.60,d4,598.9
42.00,d1,499.4
42.00,d3,499.2
42.00,d4,499.1
42.05,d2,549.4
42.50,d2,499.3
42.55,d4,549.3
42.60,d1,599.5
42.60,d3,599.3
43.00,d3,499.5
43.00,d1,499.8
43.05,d4,549.4
43.05,d2,549.5
43.50,d4,499.5
43.55,d1,549.7
43.60,d2,599.7
43.60,d3,599.6
43.95,d1,449.3
44.00,d3,499.1
44.05,d2,549.2
44.10,d4,599.1
44.50,d1,499.7
44.55,d4,549.7
44.55,d3,549.7
44.55,d2,549.7
45.00,d1,499.6
45.00,d4,499.3
45.05,d3,549.4
45.10,d2,599.6
45.50,d1,499.5
45.50,d3,499.3
