seq,rtt_ms
21,458.065
22,452.230
23,689.962
24,670.972
25,651.153
26,632.112
27,612.096
28,704.288
29,684.814
30,669.043
31,649.989
32,629.932
33,611.005
34,591.383
35,571.411
36,551.929
37,532.456
38,513.465
39,494.009
40,474.423
41,455.075
42,435.458
43,416.078
44,448.960
45,429.401
46,446.803
47,450.689
48,436.077
49,568.393
50,549.394
51,529.587
52,510.584
53,491.079
54,471.589
55,451.806
56,432.414
57,412.266
58,493.816
59,474.383
60,457.355
61,437.852
62,418.171
63,398.596
64,421.117
65,423.874
66,415.028
67,451.337
68,437.863
69,418.450
70,420.389
71,400.896
72,442.194
73,422.680
74,403.147
75,440.783
76,429.664
77,469.522
78,450.042
79,433.900
80,458.543
81,439.092
82,431.457
83,439.787
84,420.640
85,401.165
86,382.826
87,425.074
88,405.650
89,439.890
90,420.789
91,473.195
92,453.771
93,434.267
94,414.659
95,403.123
96,398.924
97,410.525
98,451.686
99,466.772
100,476.930
101,457.441
102,451.029
103,471.281
104,451.764
105,431.977
106,438.334
107,418.916
108,425.268
109,454.105
110,483.094
111,482.937
112,464.050
113,444.500
114,441.006
115,428.404
116,455.433
117,436.069
118,424.211
119,417.503
120,398.096
121,378.537
122,367.928
123,361.126
124,341.598
125,354.143
126,358.448
127,463.720
128,444.319
129,424.767
130,439.787
131,423.530
132,426.275
133,454.103
134,434.597
135,415.122
136,395.424
137,384.395
138,390.806
139,386.159
140,373.515
141,418.395
142,404.922
143,429.212
144,422.940
145,403.389
146,394.195
147,461.281
148,488.237
149,468.783
150,449.253
151,429.728
152,443.997
153,424.870
154,405.354
155,385.832
156,450.044
157,430.564
158,411.050
159,401.020
160,454.692
161,435.477
162,416.090
163,465.909
164,446.534
165,427.080
166,407.295
167,387.791
168,397.598
169,378.584
170,400.568
171,412.178
172,393.116
173,402.411
174,406.498
175,399.583
176,416.388
177,455.251
178,435.626
179,416.250
180,430.531
181,411.273
182,391.666
183,432.202
184,428.679
185,461.698
186,442.209
187,422.711
188,405.358
189,454.977
190,460.657
191,441.180
192,421.653
193,402.225
194,400.924
195,391.998
196,427.557
197,460.928
198,446.218
199,426.781
200,407.297
201,437.361
202,441.133
203,434.794
204,454.354
205,435.563
206,444.296
207,471.740
208,457.026
209,437.505
210,418.227
211,398.806
212,396.624
213,423.242
214,471.375
215,500.772
216,481.317
217,461.692
218,442.261
219,422.610
220,403.202
221,419.827
222,400.607
223,453.467
224,434.062
225,428.128
226,427.293
227,407.705
228,398.053
229,378.644
230,466.260
231,446.803
232,427.307
233,438.832
234,422.109
235,402.473
236,483.358
237,463.867
238,444.350
239,424.788
240,405.202
241,386.872
242,457.215
243,438.169
244,454.020
245,444.808
246,472.315
247,452.831
248,462.236
249,446.265
250,453.880
251,434.379
252,469.282
253,449.832
254,439.773
255,451.142
256,438.725
257,419.321
258,399.773
259,445.912
260,436.537
261,417.062
262,397.445
263,458.639
264,439.179
265,419.700
266,403.220
267,428.604
268,409.094
269,409.471
270,390.048
271,375.415
272,441.326
273,422.468
274,402.960
275,383.402
276,436.342
277,417.199
278,425.817
279,486.885
280,467.474
281,447.916
282,428.746
283,434.184
284,414.716
285,436.627
286,427.419
287,408.012
288,388.525
289,436.515
290,417.078
291,424.260
292,421.039
293,401.457
294,381.907
295,436.534
296,417.126
297,454.192
298,434.721
299,417.217
300,439.423
301,419.946
302,400.559
303,417.149
304,397.653
305,416.150
306,396.668
307,416.917
308,397.416
309,383.127
310,363.608
311,378.191
312,379.232
313,414.274
314,404.096
315,444.221
316,424.534
317,409.084
318,452.129
319,432.742
320,413.443
321,416.127
322,463.689
323,444.574
324,425.065
325,480.860
326,461.380
327,468.144
328,448.635
329,467.333
330,458.419
331,472.294
332,452.785
333,470.016
334,450.541
335,431.050
336,411.489
337,469.388
338,450.042
339,430.527
340,411.147
341,391.579
342,372.005
343,429.862
344,458.488
345,438.981
346,419.362
347,413.866
348,394.376
349,387.657
350,412.972
351,443.348
352,423.928
353,404.449
354,385.020
355,386.041
356,389.335
357,406.713
358,387.299
359,383.447
360,444.895
361,425.502
362,458.054
363,438.534
364,433.593
365,414.137
366,396.175
367,427.055
368,407.712
369,450.035
370,430.559
371,466.568
372,446.963
373,461.408
374,473.189
375,453.239
376,478.794
377,459.273
378,468.614
379,465.017
380,445.620
381,425.992
382,417.459
383,398.098
384,481.131
385,461.756
386,442.305
387,422.805
388,403.370
389,406.539
390,449.542
391,430.075
392,410.557
393,415.295
394,395.849
395,446.184
396,484.505
397,477.299
398,465.448
399,450.418
400,430.873
401,468.233
402,448.676
403,429.251
404,409.621
405,453.076
406,439.471
407,420.226
408,400.700
409,449.787
410,430.312
411,413.729
412,437.078
413,421.819
414,402.320
415,401.601
416,427.880
417,408.517
418,389.080
419,383.424
420,407.196
421,402.117
422,407.879
423,412.448
424,393.068
425,389.642
426,370.184
427,388.902
428,467.210
429,450.852
430,439.050
431,419.567
432,409.509
433,466.550
434,447.053
435,427.468
436,417.758
437,456.721
438,437.227
439,451.627
440,432.209
441,442.302
442,427.083
443,407.995
444,414.416
445,408.566
446,388.998
447,451.497
448,432.028
449,440.846
450,421.376
451,401.907
452,427.283
453,407.821
454,401.321
455,457.891
456,446.567
457,434.143
458,446.576
459,439.573
460,464.156
461,455.399
462,461.254
463,441.739
464,422.234
465,445.684
466,443.935
467,424.390
468,404.888
469,451.952
470,436.498
471,417.022
472,423.006
473,417.070
474,397.680
475,448.816
476,429.381
477,409.846
478,436.543
479,457.181
480,456.141
481,436.507
482,438.627
483,487.073
484,481.069
485,461.495
486,442.047
487,422.475
488,474.744
489,455.384
490,435.896
491,427.269
492,407.771
493,459.142
494,451.535
495,432.005
496,412.358
497,458.659
498,439.117
499,419.407
500,403.046
501,417.114
502,397.820
503,396.757
504,408.543
505,388.972
506,459.505
507,440.380
508,469.891
509,450.386
510,430.964
511,411.452
512,421.457
513,401.973
514,416.120
515,396.624
516,408.039
517,388.503
518,395.598
519,379.686
520,394.405
521,407.893
522,468.017
523,448.473
524,428.874
525,432.860
526,432.119
527,421.927
528,402.408
529,417.827
530,398.456
531,392.327
532,459.163
533,439.608
534,420.235
535,466.440
536,482.650
537,463.182
538,443.463
539,430.574
540,413.323
541,415.464
542,396.022
543,444.474
544,424.999
545,405.442
546,417.734
547,409.591
548,390.084
549,452.049
550,432.559
551,413.023
552,393.356
553,373.936
554,411.535
555,419.487
556,424.947
557,405.410
558,421.742
559,461.492
560,441.997
561,422.466
562,450.864
563,431.333
564,411.808
565,392.288
566,372.764
567,399.553
568,380.273
569,428.200
570,408.668
571,408.047
572,407.384
573,415.825
574,444.833
575,448.334
576,428.835
577,425.571
578,455.577
579,441.237
580,421.746
581,426.169
582,450.839
583,434.259
584,414.862
585,439.612
586,420.317
587,400.776
588,440.776
589,423.610
590,403.976
591,384.533
592,378.432
593,405.454
594,455.794
595,436.738
596,417.283
597,397.745
598,385.714
599,424.072
600,404.496
601,400.102
602,423.106
603,469.170
604,449.717
605,432.841
606,425.618
607,434.792
608,415.390
609,427.899
610,449.196
611,438.965
612,450.689
613,431.228
614,411.658
615,476.661
616,483.486
617,464.007
618,444.466
619,424.922
620,405.323
621,396.568
622,402.406
623,440.769
624,421.414
625,451.313
626,441.722
627,458.036
628,438.543
629,429.389
630,455.692
631,436.347
632,424.796
633,445.316
634,425.770
635,453.281
636,433.774
637,427.816
638,408.320
639,420.676
640,409.785
641,421.947
642,417.678
643,452.424
644,432.951
645,413.363
646,433.013
647,468.820
648,456.122
649,482.027
650,462.517
651,442.996
652,439.258
653,426.395
654,406.907
655,389.861
656,402.591
657,383.090
658,401.179
659,401.306
660,381.773
661,423.905
662,444.036
663,466.532
664,447.053
665,427.528
666,466.206
667,446.661
668,463.001
669,446.647
670,444.371
671,424.871
672,405.347
673,415.169
674,406.778
675,429.941
676,410.445
677,441.594
678,425.939
679,406.456
680,418.308
681,401.231
682,471.799
683,452.421
684,432.836
685,413.334
686,393.818
687,374.266
688,404.289
689,390.573
690,397.442
691,463.992
692,444.550
693,425.071
694,434.494
695,415.055
696,438.310
697,418.823
698,441.987
699,422.402
700,443.542
701,424.948
702,405.420
703,441.577
704,422.012
705,402.620
706,383.188
707,388.203
708,387.301
709,413.294
710,463.316
711,457.865
712,459.436
713,487.029
714,470.548
715,451.106
716,436.101
717,416.620
718,430.551
719,436.819
720,420.967
721,437.747
722,433.761
723,414.198
724,466.261
725,459.126
726,439.754
727,442.545
728,423.043
729,451.072
730,432.126
731,412.632
732,400.960
733,381.461
734,390.087
735,416.262
736,461.025
737,458.703
738,439.289
739,435.575
740,416.161
741,472.887
742,453.408
743,454.443
744,436.404
745,416.747
746,397.366
747,377.869
748,418.684
749,429.418
750,433.728
751,414.218
752,402.387
753,382.846
754,373.524
755,444.278
756,436.647
757,417.095
758,423.192
759,411.148
760,391.590
761,435.607
762,416.177
763,398.315
764,398.254
765,378.701
766,418.519
767,399.039
768,379.488
769,434.972
770,415.302
771,444.539
772,449.284
773,429.786
774,410.286
775,390.626
776,371.215
777,425.513
778,406.118
779,428.052
780,408.514
781,438.825
782,419.301
783,399.833
784,421.982
785,402.393
786,382.926
787,439.650
788,420.273
789,410.182
790,466.704
791,490.973
792,471.452
793,451.922
794,432.492
795,413.019
796,403.377
797,413.226
798,435.393
799,459.844
800,450.350
801,441.269
802,421.721
803,468.205
804,448.937
805,429.446
806,409.851
807,390.407
808,370.883
809,388.076
810,368.657
811,360.721
812,419.595
813,446.515
814,427.093
815,407.565
816,461.179
817,441.631
818,422.173
819,402.640
820,437.624
821,421.036
822,401.111
823,415.660
824,432.193
825,412.946
826,393.393
827,423.760
828,428.516
829,412.182
830,395.243
831,423.518
832,458.469
833,438.771
834,419.360
835,408.167
836,473.383
837,453.978
838,456.463
839,437.081
840,417.556
841,398.023
842,408.131
843,394.747
844,456.558
845,473.261
846,453.850
847,434.290
848,414.778
849,411.112
850,411.549
851,392.035
852,372.538
853,488.107
854,468.711
855,449.098
856,429.656
857,410.100
858,400.659
859,432.581
860,413.124
861,407.357
862,451.367
863,431.960
864,430.243
865,410.751
866,459.877
867,452.657
868,433.136
869,413.636
870,411.007
871,420.689
872,421.626
873,408.088
874,438.029
875,471.519
876,452.015
877,432.487
878,412.941
879,393.405
880,391.354
881,391.915
882,406.458
883,426.702
884,419.709
885,400.407
886,413.138
887,396.028
888,420.742
889,451.171
890,432.082
891,412.555
892,411.380
893,433.763
894,475.953
895,460.645
896,482.452
897,462.886
898,443.439
899,423.918
900,404.351
901,384.823
902,443.303
903,423.797
904,404.269
905,384.579
906,406.317
907,405.545
908,397.591
909,378.154
910,424.514
911,404.957
912,464.216
913,444.441
914,470.201
915,450.498
916,474.081
917,454.307
918,434.551
919,414.775
920,432.864
921,413.387
922,454.864
923,445.223
924,439.000
925,419.512
926,400.223
927,441.097
928,423.883
929,404.345
930,407.865
931,404.725
932,458.349
933,438.945
934,419.446
935,399.930
936,391.935
937,447.642
938,428.207
939,408.677
940,478.465
941,458.945
942,439.346
943,419.761
944,416.251
945,434.537
946,440.917
947,429.498
948,469.402
949,449.853
950,450.202
951,430.724
952,467.661
953,448.507
954,428.935
955,409.041
956,453.316
957,434.561
958,444.433
959,424.931
960,464.052
961,444.487
962,425.103
963,408.593
964,432.380
965,413.198
966,439.374
967,481.065
968,461.566
969,442.054
970,422.536
971,431.407
972,442.459
973,422.954
974,403.376
975,390.342
976,378.954
977,376.907
978,357.369
979,393.267
980,437.882
981,418.392
982,449.625
983,430.138
984,410.615
985,409.100
986,438.428
987,453.672
988,448.618
989,429.180
990,454.677
991,435.236
992,454.417
993,434.954
994,464.519
995,445.068
996,454.023
997,434.505
998,452.507
999,433.040
