seq,rtt_ms
26,723.448
27,703.940
28,684.502
29,665.033
30,645.549
31,626.032
32,639.092
33,619.554
34,600.300
35,580.758
36,561.318
37,541.801
38,526.758
39,507.266
40,550.987
41,532.172
42,524.944
43,505.916
44,486.531
45,467.014
46,447.519
47,490.814
48,471.558
49,452.035
50,463.492
51,584.621
52,565.076
53,545.539
54,526.113
55,506.543
56,486.935
57,467.456
58,447.993
59,441.759
60,432.905
61,456.620
62,437.066
63,424.889
64,405.380
65,385.901
66,400.923
67,416.908
68,397.463
69,377.951
70,435.466
71,438.801
72,429.405
73,409.858
74,390.465
75,385.234
76,427.848
77,412.960
78,446.696
79,427.313
80,410.625
81,393.525
82,442.792
83,423.179
84,418.248
85,398.767
86,414.637
87,448.917
88,429.604
89,410.133
90,428.309
91,408.913
92,420.897
93,401.381
94,431.909
95,412.311
96,392.847
97,437.101
98,427.719
99,466.013
100,446.433
101,426.906
102,410.807
103,416.267
104,444.337
105,424.899
106,454.943
107,435.641
108,465.166
109,445.669
110,426.108
111,444.949
112,425.485
113,405.924
114,405.982
115,412.687
116,432.681
117,413.110
118,458.087
119,438.800
120,458.524
121,439.133
122,438.870
123,451.795
124,432.305
125,412.796
126,458.172
127,445.002
128,451.874
129,432.630
130,487.407
131,467.990
132,448.660
133,429.145
134,409.697
135,390.257
136,410.661
137,391.116
138,417.285
139,397.760
140,431.789
141,412.316
142,453.688
143,434.190
144,418.064
145,399.848
146,415.125
147,462.908
148,443.681
149,424.294
150,424.681
151,405.135
152,462.480
153,448.965
154,429.502
155,454.451
156,434.957
157,417.494
158,398.004
159,477.877
160,458.360
161,474.442
162,454.928
163,435.347
164,430.695
165,410.954
166,463.037
167,445.769
168,426.022
169,406.632
170,431.181
171,421.343
172,401.998
173,400.308
174,393.149
175,374.869
176,475.879
177,456.235
178,436.867
179,417.264
180,397.800
181,403.148
182,462.662
183,455.092
184,435.567
185,416.173
186,397.960
187,414.415
188,425.302
189,405.906
190,400.863
191,382.287
192,399.452
193,388.531
194,420.975
195,401.457
196,445.171
197,425.715
198,406.105
199,408.934
200,456.708
201,445.718
202,458.869
203,457.370
204,437.934
205,418.344
206,471.576
207,451.862
208,432.571
209,446.734
210,427.332
211,407.888
212,418.019
213,455.606
214,442.043
215,423.629
216,404.132
217,384.634
218,365.088
219,427.717
220,452.965
221,433.441
222,413.941
223,442.727
224,465.400
225,459.317
226,439.830
227,420.498
228,420.957
229,401.503
230,382.156
231,467.279
232,469.829
233,484.376
234,464.855
235,445.352
236,476.810
237,457.235
238,455.268
239,436.124
240,432.105
241,412.713
242,397.288
243,445.484
244,451.711
245,442.255
246,422.788
247,413.365
248,465.685
249,446.519
250,427.061
251,407.614
252,388.112
253,368.690
254,352.156
255,398.172
256,450.187
257,437.558
258,481.289
259,461.663
260,442.285
261,422.775
262,463.880
263,445.106
264,425.582
265,462.619
266,443.082
267,423.512
268,404.083
269,424.045
270,413.517
271,469.667
272,479.936
273,460.677
274,441.181
275,444.408
276,424.981
277,446.663
278,427.197
279,407.800
280,473.441
281,485.637
282,474.179
283,454.743
284,435.300
285,475.763
286,456.327
287,450.694
288,431.266
289,411.799
290,470.896
291,451.489
292,431.984
293,412.396
294,401.519
295,460.940
296,441.052
297,421.882
298,402.323
299,398.838
300,379.395
301,378.116
302,399.210
303,379.690
304,422.840
305,418.104
306,460.747
307,441.261
308,480.977
309,461.462
310,441.953
311,481.656
312,473.516
313,454.091
314,434.645
315,415.047
316,395.613
317,489.890
318,472.475
319,452.837
320,433.417
321,413.905
322,430.990
323,414.128
324,394.510
325,437.621
326,418.278
327,435.560
328,460.927
329,441.430
330,421.844
331,425.015
332,405.509
333,445.954
334,426.419
335,406.927
336,387.419
337,384.209
338,387.502
339,455.485
340,455.577
341,436.134
342,416.590
343,397.099
344,377.506
345,410.597
346,391.066
347,371.591
348,441.837
349,464.772
350,445.264
351,425.765
352,445.439
353,428.804
354,445.073
355,425.636
356,406.133
357,399.527
358,463.322
359,443.897
360,472.399
361,452.849
362,433.406
363,432.420
364,412.850
365,393.373
366,446.114
367,426.675
368,407.147
369,387.601
370,420.022
371,471.820
372,453.832
373,434.374
374,436.250
375,416.817
376,450.983
377,440.730
378,423.226
379,403.745
380,394.591
381,403.144
382,383.642
383,463.849
384,444.350
385,424.850
386,429.023
387,435.518
388,416.191
389,396.737
390,447.818
391,427.762
392,461.110
393,442.876
394,443.070
395,445.940
396,426.461
397,462.286
398,460.734
399,441.442
400,446.373
401,426.948
402,407.414
403,387.916
404,433.789
405,447.153
406,440.969
407,421.489
408,402.040
409,400.608
410,441.140
411,469.595
412,450.236
413,430.773
414,420.714
415,401.261
416,405.499
417,420.820
418,426.182
419,406.710
420,387.136
421,367.608
422,388.070
423,437.820
424,418.628
425,422.496
426,402.995
427,454.769
428,435.327
429,429.422
430,444.184
431,424.722
432,451.177
433,431.828
434,412.393
435,393.050
436,444.251
437,453.180
438,441.346
439,421.889
440,432.681
441,453.277
442,433.854
443,415.914
444,413.424
445,466.302
446,463.899
447,479.446
448,460.234
449,440.624
450,421.249
451,414.525
452,396.815
453,418.713
454,421.072
455,402.527
456,422.421
457,420.966
458,401.400
459,381.982
460,384.403
461,387.707
462,450.801
463,438.633
464,430.177
465,410.710
466,391.185
467,386.540
468,382.995
469,414.723
470,395.160
471,416.311
472,436.800
473,417.349
474,397.895
475,378.343
476,402.958
477,383.476
478,363.946
479,421.135
480,424.408
481,449.520
482,430.120
483,447.553
484,428.073
485,482.503
486,462.997
487,443.508
488,482.739
489,463.282
490,467.028
491,469.713
492,450.345
493,430.370
494,411.489
495,445.011
496,439.308
497,419.894
498,400.704
499,454.765
500,434.994
501,415.969
502,463.990
503,467.498
504,448.572
505,434.882
506,463.956
507,444.407
508,424.889
509,446.246
510,435.354
511,415.892
512,396.448
513,481.765
514,462.236
515,442.829
516,435.733
517,425.661
518,406.017
519,386.913
520,412.870
521,425.210
522,405.758
523,446.990
524,427.670
525,421.581
526,402.055
527,479.671
528,460.426
529,464.618
530,445.079
531,425.623
532,406.093
533,386.597
534,367.043
535,432.024
536,417.512
537,397.864
538,378.425
539,400.643
540,391.685
541,412.706
542,484.103
543,464.108
544,445.068
545,425.587
546,469.058
547,450.275
548,434.692
549,442.013
550,433.447
551,415.987
552,411.385
553,393.029
554,403.923
555,416.811
556,397.338
557,392.948
558,481.016
559,467.711
560,448.234
561,428.767
562,430.847
563,411.305
564,391.884
565,372.333
566,454.073
567,434.604
568,415.056
569,396.634
570,435.804
571,416.290
572,397.448
573,427.731
574,430.228
575,410.817
576,391.288
577,408.917
578,428.789
579,459.619
580,440.423
581,420.904
582,449.871
583,430.366
584,410.867
585,406.764
586,434.814
587,415.363
588,410.394
589,405.878
590,449.912
591,430.507
592,439.763
593,464.201
594,444.728
595,425.196
596,405.944
597,389.606
598,370.214
599,471.665
600,452.212
601,432.827
602,413.328
603,393.914
604,374.570
605,357.075
606,417.729
607,406.620
608,387.127
609,423.400
610,404.123
611,397.958
612,420.743
613,457.424
614,479.832
615,460.688
616,441.195
617,421.559
618,402.072
619,445.642
620,426.176
621,426.384
622,406.930
623,387.413
624,460.590
625,441.164
626,421.575
627,420.761
628,401.234
629,419.891
630,433.413
631,447.464
632,427.949
633,441.739
634,422.276
635,402.696
636,406.775
637,393.952
638,487.359
639,468.125
640,448.666
641,459.014
642,439.577
643,421.857
644,454.873
645,452.567
646,433.109
647,447.932
648,428.509
649,409.078
650,440.897
651,421.749
652,402.337
653,382.841
654,421.759
655,426.110
656,409.126
657,458.915
658,439.535
659,420.254
660,400.799
661,437.182
662,427.666
663,408.181
664,430.354
665,410.873
666,391.457
667,378.911
668,398.284
669,391.019
670,427.111
671,407.633
672,388.051
673,378.781
674,399.520
675,480.913
676,461.446
677,442.014
678,435.086
679,415.597
680,396.066
681,376.528
682,439.011
683,453.835
684,434.299
685,414.798
686,395.306
687,375.760
688,461.124
689,441.619
690,453.755
691,434.265
692,444.734
693,465.544
694,446.042
695,433.019
696,413.472
697,393.817
698,413.559
699,439.466
700,420.266
701,400.778
702,429.663
703,456.318
704,436.944
705,452.943
706,433.609
707,415.655
708,396.160
709,403.843
710,396.290
711,376.853
712,432.899
713,413.456
714,414.747
715,414.690
716,395.202
717,402.579
718,421.547
719,422.184
720,402.758
721,383.430
722,415.143
723,412.175
724,396.907
725,434.265
726,414.829
727,476.678
728,457.181
729,437.705
730,418.160
731,406.005
732,417.664
733,398.153
734,423.914
735,461.078
736,441.562
737,452.526
738,433.053
739,413.533
740,393.950
741,430.462
742,417.329
743,397.881
744,481.208
745,461.668
746,442.147
747,454.862
748,435.398
749,439.350
750,491.816
751,472.602
752,453.322
753,453.476
754,433.963
755,451.386
756,431.925
757,460.303
758,440.846
759,421.251
760,401.832
761,382.251
762,389.260
763,438.077
764,441.864
765,422.289
766,402.812
767,437.926
768,436.570
769,417.009
770,431.902
771,449.759
772,430.424
773,410.875
774,391.416
775,442.425
776,422.938
777,403.376
778,417.590
779,398.021
780,411.766
781,395.422
782,447.837
783,428.300
784,446.498
785,427.048
786,410.017
787,390.464
788,453.998
789,434.531
790,415.004
791,457.854
792,438.450
793,435.975
794,417.462
795,410.572
796,391.145
797,371.617
798,360.613
799,377.243
800,427.355
801,407.720
802,476.595
803,482.952
804,463.311
805,443.882
806,424.424
807,458.591
808,439.040
809,437.560
810,418.096
811,440.665
812,421.151
813,466.984
814,447.498
815,427.977
816,408.460
817,388.907
818,395.466
819,428.654
820,423.164
821,404.871
822,445.987
823,452.828
824,438.984
825,420.640
826,401.112
827,396.747
828,463.780
829,444.246
830,424.765
831,415.419
832,467.865
833,452.576
834,433.059
835,413.499
836,426.289
837,406.795
838,404.959
839,446.085
840,426.619
841,435.310
842,415.838
843,427.860
844,408.352
845,407.609
846,388.235
847,379.101
848,375.907
849,356.399
850,373.700
851,400.904
852,489.198
853,469.709
854,450.186
855,430.679
856,411.150
857,403.515
858,443.491
859,423.958
860,404.459
861,392.004
862,440.957
863,423.944
864,411.176
865,391.653
866,379.642
867,433.556
868,414.050
869,397.796
870,471.243
871,451.735
872,432.244
873,448.653
874,429.145
875,455.812
876,436.386
877,425.110
878,430.303
879,411.572
880,423.931
881,481.231
882,488.729
883,469.247
884,476.685
885,465.982
886,451.338
887,431.905
888,414.728
889,455.980
890,439.452
891,420.213
892,481.479
893,461.905
894,442.531
895,493.231
896,473.911
897,454.349
898,434.886
899,415.357
900,395.881
901,376.343
902,356.790
903,351.856
904,388.533
905,425.416
906,407.803
907,388.344
908,418.527
909,409.486
910,390.065
911,403.788
912,384.479
913,452.687
914,433.143
915,459.123
916,439.710
917,420.485
918,400.949
919,430.584
920,469.095
921,449.718
922,430.223
923,410.754
924,391.333
925,423.179
926,431.442
927,412.053
928,442.189
929,422.760
930,435.369
931,417.138
932,461.920
933,442.440
934,457.252
935,437.840
936,418.473
937,398.916
938,379.372
939,425.100
940,432.259
941,414.331
942,434.507
943,418.319
944,398.915
945,379.288
946,424.633
947,405.129
948,393.681
949,374.166
950,425.896
951,475.718
952,456.342
953,436.866
954,417.388
955,432.592
956,413.275
957,434.312
958,433.002
959,454.392
960,434.915
961,415.388
962,395.880
963,394.879
964,375.289
965,355.856
966,377.482
967,357.983
968,429.027
969,436.923
970,417.307
971,481.419
972,462.517
973,443.516
974,423.913
975,414.597
976,399.969
977,392.267
978,372.782
979,353.273
980,364.984
981,401.918
982,426.936
983,407.448
984,406.624
985,421.030
986,430.231
987,410.769
988,453.629
989,434.257
990,430.333
991,412.265
992,392.811
993,373.223
994,363.514
995,344.081
996,449.547
997,430.576
998,421.914
999,402.421
