t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0000,0,1.000,0,0.0,0
1.0,0.0308,0,1.000,1,226.1,1
1.5,0.0432,0,1.000,4,261.7,11
2.0,0.0432,0,1.000,4,262.0,19
2.5,0.0432,0,1.000,4,262.6,30
3.0,0.0432,0,1.000,4,272.8,40
3.5,0.0462,0,1.000,4,275.0,50
4.0,0.0465,0,1.000,4,262.2,60
4.5,0.0488,0,1.000,4,257.4,70
5.0,0.0504,0,1.000,4,260.0,80
5.5,0.0518,0,1.000,4,257.5,90
6.0,0.0554,0,1.000,4,262.5,99
6.5,0.0563,0,1.000,4,267.6,109
7.0,0.0609,0,1.000,4,260.0,120
7.5,0.0635,0,1.000,4,265.1,129
8.0,0.0668,0,1.000,4,262.6,140
8.5,0.0704,0,1.000,4,260.0,150
9.0,0.0753,0,1.000,4,264.7,160
9.5,0.0816,0,1.000,4,250.0,171
10.0,0.0819,0,1.000,4,252.8,180
10.5,0.0888,0,1.000,4,254.9,189
11.0,0.0917,0,1.000,4,264.9,200
11.5,0.0953,0,1.000,4,272.5,209
12.0,0.1028,0,1.000,4,265.1,219
12.5,0.1071,0,1.000,4,262.6,229
13.0,0.1133,0,1.000,4,254.9,241
13.5,0.1169,0,1.000,4,260.0,250
14.0,0.1235,0,1.000,4,262.2,260
14.5,0.1245,0,1.000,4,260.0,269
15.0,0.1307,0,0.833,4,259.9,281
15.5,0.1363,0,0.833,4,267.4,289
16.0,0.1399,0,0.833,4,265.0,300
16.5,0.1438,1,0.833,4,257.5,309
17.0,0.1500,1,0.833,4,254.7,320
17.5,0.1520,1,0.833,4,275.0,329
18.0,0.1575,1,0.833,4,285.0,339
18.5,0.1631,1,0.833,4,275.1,349
19.0,0.1651,1,0.833,4,265.0,360
19.5,0.1687,1,0.833,4,252.5,371
20.0,0.1749,1,0.833,4,255.3,380
20.5,0.1805,1,0.833,4,262.4,389
21.0,0.1828,1,0.833,4,264.9,399
21.5,0.1893,1,0.667,4,262.7,410
22.0,0.1942,1,0.667,4,272.8,420
22.5,0.2014,1,0.667,4,272.5,429
23.0,0.2077,1,0.667,4,267.3,440
23.5,0.2113,1,0.667,4,260.1,450
24.0,0.2165,1,0.667,4,247.5,461
24.5,0.2211,1,0.667,4,260.0,469
25.0,0.2309,1,0.667,4,265.0,481
25.5,0.2326,1,0.667,4,257.4,490
26.0,0.2411,1,0.500,4,260.0,500
26.5,0.2434,1,0.500,4,255.0,510
27.0,0.2502,1,0.500,4,265.2,520
27.5,0.2571,1,0.500,4,275.0,530
28.0,0.2633,1,0.500,4,267.6,540
28.5,0.2683,1,0.500,4,265.0,549
29.0,0.2774,1,0.500,4,275.1,560
29.5,0.2817,1,0.500,4,267.7,570
30.0,0.2866,1,0.500,4,260.0,579
30.5,0.2932,1,0.500,4,262.6,590
31.0,0.2974,1,0.500,4,255.2,599
31.5,0.3027,1,0.500,4,262.7,610
32.0,0.3102,1,0.500,4,269.9,620
32.5,0.3102,1,0.500,4,270.0,629
33.0,0.3161,1,0.500,4,265.0,639
33.5,0.3200,1,0.500,4,260.0,650
34.0,0.3243,1,0.500,4,270.1,659
34.5,0.3305,1,0.500,4,277.7,669
35.0,0.3341,1,0.500,4,272.5,681
35.5,0.3380,1,0.500,4,260.0,690
36.0,0.3413,1,0.500,4,262.4,700
36.5,0.3465,1,0.500,4,257.6,710
37.0,0.3498,1,0.500,4,250.4,720
37.5,0.3534,1,0.500,4,260.0,730
38.0,0.3577,1,0.500,4,262.5,739
38.5,0.3623,1,0.500,4,267.8,750
39.0,0.3642,1,0.500,4,267.4,761
39.5,0.3691,1,0.500,4,264.9,770
40.0,0.3714,1,0.500,4,257.5,780
40.5,0.3780,1,0.500,4,275.0,790
41.0,0.3796,1,0.500,4,279.9,800
41.5,0.3826,1,0.500,4,262.6,809
42.0,0.3872,1,0.500,4,270.4,820
42.5,0.3911,1,0.500,4,280.0,829
43.0,0.3937,2,0.500,4,272.2,840
43.5,0.3996,2,0.500,4,272.6,849
44.0,0.4029,2,0.500,4,277.6,860
44.5,0.4199,2,0.500,4,275.1,870
45.0,0.4255,2,0.500,4,272.8,880
45.5,0.4284,2,0.500,4,272.6,890
46.0,0.4360,2,0.500,4,272.6,899
46.5,0.4415,2,0.500,4,267.7,910
47.0,0.4478,2,0.500,4,265.0,921
47.5,0.4527,2,0.500,4,267.5,930
48.0,0.4559,2,0.500,4,260.2,940
48.5,0.4592,2,0.500,4,257.5,950
49.0,0.4632,2,0.500,4,262.6,959
49.5,0.4671,2,0.500,4,272.5,969
50.0,0.4736,2,0.500,4,264.9,980
50.5,0.4779,3,0.500,4,252.6,991
51.0,0.4808,3,0.500,4,252.6,999
51.5,0.4864,3,0.500,4,257.9,1010
52.0,0.4880,3,0.500,4,257.8,1019
52.5,0.4913,3,0.500,4,252.5,1030
53.0,0.4936,3,0.500,4,257.7,1040
53.5,0.4979,3,0.500,4,270.0,1049
54.0,0.4995,3,0.500,4,275.1,1060
54.5,0.4998,3,0.500,4,270.2,1069
55.0,0.5018,3,0.500,4,265.1,1079
55.5,0.5047,3,0.500,4,262.6,1090
56.0,0.5057,3,0.500,4,267.8,1100
56.5,0.5087,3,0.500,4,267.7,1109
57.0,0.5097,3,0.500,4,265.2,1119
57.5,0.5123,3,0.500,4,270.1,1130
58.0,0.5123,3,0.500,4,267.6,1139
58.5,0.5159,3,0.500,4,272.6,1150
59.0,0.5165,3,0.500,4,264.7,1160
59.5,0.5201,3,0.500,4,250.0,1171
60.0,0.5224,3,0.500,4,267.5,1179
60.5,0.5228,3,0.500,4,270.2,1189
61.0,0.5254,3,0.500,4,262.8,1199
61.5,0.5270,3,0.500,4,255.2,1211
62.0,0.5290,3,0.500,4,247.4,1221
62.5,0.5310,3,0.500,4,247.6,1230
63.0,0.5339,3,0.500,4,240.0,1239
63.5,0.5391,3,0.500,4,245.1,1250
64.0,0.5454,3,0.500,4,255.1,1259
64.5,0.5516,3,0.500,4,257.8,1271
65.0,0.5516,3,0.500,4,267.8,1279
65.5,0.5591,3,0.500,4,260.2,1290
66.0,0.5591,3,0.500,4,260.3,1299
66.5,0.5621,3,0.500,4,272.9,1310
67.0,0.5644,3,0.500,4,267.8,1319
67.5,0.5712,3,0.500,4,270.1,1330
68.0,0.5775,3,0.500,4,277.6,1339
