seq,rtt_ms
11,2.038
12,1.441
13,1.393
14,1.411
15,22.105
16,2.693
17,1.438
18,224.608
19,421.139
20,401.781
21,382.312
22,362.827
23,343.391
24,323.910
25,304.486
26,285.006
27,265.567
28,246.088
29,226.022
30,207.102
31,187.610
32,168.086
33,148.474
34,128.753
35,108.867
36,89.267
37,69.829
38,50.723
39,30.821
40,11.631
41,1.629
42,1.393
43,1.488
44,21.578
45,2.442
46,241.665
47,222.335
48,202.710
49,183.478
50,187.820
51,168.340
52,148.849
53,129.336
54,109.802
55,89.419
56,70.710
57,50.570
58,31.491
59,236.673
60,217.372
61,197.976
62,178.601
63,159.145
64,376.364
65,357.075
66,337.708
67,317.709
68,298.683
69,279.531
70,260.342
71,240.894
72,221.442
73,202.022
74,182.566
75,163.054
76,143.575
77,140.392
78,121.542
79,102.286
80,82.760
81,63.270
82,43.672
83,24.266
84,4.713
85,21.508
86,2.117
87,1.419
88,1.450
89,41.566
90,22.060
91,2.520
92,1.481
93,21.482
94,2.381
95,1539.794
96,1520.663
97,1501.192
98,1481.700
99,1462.194
100,1442.676
101,1423.158
102,1403.637
103,1383.467
104,1364.526
105,1344.405
106,1325.482
107,1305.465
108,1286.323
109,1267.012
110,1246.922
111,1227.383
112,1439.939
113,1420.760
114,1401.682
120,1282.583
125,1182.461
126,1163.615
127,1143.578
128,1124.098
129,1104.701
130,1085.183
131,1065.637
132,1046.990
133,1026.835
134,1007.834
135,988.445
136,968.323
137,948.754
138,929.795
139,910.355
140,890.814
141,871.316
142,851.488
143,831.703
144,812.126
145,792.639
146,773.042
147,753.500
148,733.990
149,714.450
150,694.884
151,675.433
152,655.958
153,636.175
154,616.978
155,597.432
156,577.912
157,558.403
158,538.875
159,519.635
160,500.544
161,480.761
162,461.825
163,441.760
164,422.515
165,402.855
166,383.361
167,364.489
168,344.706
169,325.426
170,305.925
171,286.419
172,266.570
173,247.389
174,227.858
175,208.357
176,188.828
177,169.310
178,149.786
179,130.269
180,110.740
181,90.526
182,71.037
183,51.608
184,32.556
185,13.334
186,1.501
187,1.503
188,1.375
189,1.402
190,1.357
191,1.402
192,1.370
193,1.389
194,21.441
195,2.073
196,1.376
197,1.391
198,1.377
199,1.812
200,1.354
201,1.464
202,1.369
203,1.398
204,21.554
205,2.190
206,21.424
207,1.943
208,1.375
209,1.483
210,1.348
211,1.415
212,1.442
213,243.678
214,224.309
215,220.951
216,201.662
217,182.168
218,162.657
219,143.133
220,123.627
221,103.501
222,83.890
223,64.464
224,45.534
225,25.374
226,6.507
227,1.489
228,1.503
229,1.822
230,59.767
231,40.694
232,21.267
233,21.109
234,1.989
235,1.479
236,22.178
237,2.734
238,21.469
239,2.050
240,1.416
241,1.439
242,1.388
243,1.426
244,1.474
245,1.417
246,1.449
247,1.531
248,1.384
249,1.202
250,21.530
251,2.028
252,1.406
253,1.417
254,1.405
255,21.457
256,1.960
257,483.738
258,464.320
259,444.669
260,425.347
261,405.737
262,386.258
263,366.653
264,346.969
265,327.555
266,308.098
267,288.784
268,269.377
269,249.807
270,230.177
271,339.626
272,320.058
273,301.112
274,281.317
275,261.948
276,242.548
277,223.074
278,203.669
279,184.247
280,164.967
281,145.681
282,126.814
283,107.411
284,119.762
285,100.552
286,81.033
287,61.586
288,41.729
289,44.569
290,24.968
291,5.714
292,44.540
293,25.136
294,5.696
295,1.391
296,1.084
297,37.565
298,21.280
299,1.792
300,1.313
301,21.487
302,2.380
303,1.405
304,1.559
305,1.363
306,1.228
307,1.396
308,29.550
309,10.119
310,1.444
311,1.206
312,1.417
313,41.466
314,21.941
315,2.485
316,1.506
317,1.433
318,1.413
319,1.433
320,1.492
321,1.214
322,1.435
323,1.414
324,1.402
325,1.470
326,1.439
327,1.382
328,1.407
329,21.384
330,2.239
331,1.200
332,1.383
333,1.403
334,1.416
335,1.443
336,21.337
337,1.857
338,1.489
339,1.365
340,1.410
341,1.431
342,1.591
343,1.377
344,1.406
345,1.370
346,1.400
347,1.435
348,1.385
349,1.398
350,1.425
351,1.497
352,1.381
353,1.416
354,1.393
355,1.415
356,1.428
357,1.432
358,1.486
359,1.406
360,1.415
361,1.854
362,1.466
363,1.427
364,1.321
365,21.487
366,2.111
367,1.393
368,1.566
369,229.204
370,264.778
371,245.346
372,225.838
373,206.352
374,186.813
375,167.300
376,147.697
377,128.188
378,107.990
379,88.551
380,69.040
381,50.160
382,30.649
383,11.128
384,1.501
385,1.419
386,1.397
387,1.400
388,1.415
389,1.415
390,1.374
391,1.404
392,1.388
393,1.540
394,1.404
395,1.401
396,1.511
397,1.377
398,1.399
399,62.715
400,43.243
401,23.689
402,4.148
403,1.408
404,1.373
405,26.417
406,6.922
407,21.350
408,1.967
409,61.029
410,41.589
411,22.086
412,21.425
413,1.961
414,31.415
415,11.882
416,1.281
417,1.394
418,21.331
419,1.937
420,21.307
421,1.812
422,44.699
423,25.297
424,5.805
425,235.923
426,216.592
427,197.145
428,177.710
429,158.254
430,138.799
431,119.060
432,99.852
433,80.054
434,60.542
435,41.031
436,21.698
437,2.466
438,1.382
439,1.369
440,1.357
441,1.385
442,1.380
443,1.386
444,1.381
445,1.395
446,1.374
447,21.559
448,2.143
449,1.367
450,1.466
451,21.435
452,1.934
453,21.562
454,2.198
455,1.432
456,1.362
457,1.397
458,1.395
459,21.463
460,1.998
461,1.441
462,21.507
463,1.998
464,22.190
465,2.720
466,1.446
467,1.410
468,1.403
469,1.576
470,1.349
471,1.400
472,1.407
473,1.384
474,29.990
475,10.541
476,1.397
477,1.394
478,1.403
479,1.394
480,1.392
481,1.413
482,1.410
483,1.402
484,21.313
485,1.864
486,1.405
487,52.796
488,33.324
489,13.783
490,456.470
491,437.095
492,440.970
493,421.579
494,402.115
495,382.593
496,363.090
497,342.907
498,323.358
499,303.897
500,284.347
501,264.804
502,245.731
503,225.808
504,206.274
505,187.176
506,167.229
507,160.439
508,140.892
509,121.484
510,102.355
511,82.456
512,62.877
513,44.104
514,24.621
515,5.081
516,1.509
517,1.400
518,1.290
519,1.477
520,1.502
521,21.539
522,2.097
523,1.503
524,241.177
525,221.740
526,202.227
527,182.744
528,163.255
529,143.729
530,124.224
531,104.690
532,85.181
533,65.560
534,45.481
535,26.015
536,40.461
537,21.426
538,1.972
539,21.484
540,1.985
541,1.475
542,231.912
543,212.434
544,192.912
545,173.432
546,153.921
547,134.414
548,114.620
549,95.334
550,75.727
551,55.710
552,41.043
553,21.666
554,2.871
555,1.474
556,241.101
557,221.813
558,202.425
559,182.983
560,181.074
561,161.701
562,142.210
563,122.067
564,102.887
565,82.972
566,63.462
567,44.621
568,24.906
569,5.547
570,21.569
571,2.214
572,1.507
573,21.528
574,2.023
575,21.500
576,2.003
577,1.482
578,1.454
579,1.468
580,1.472
581,1.453
582,1.510
583,1.462
584,21.565
585,21.499
586,2.007
587,21.710
588,2.335
589,1.465
590,1.478
591,1.469
592,1.486
593,1.511
594,1.499
595,1.413
596,21.530
597,2.004
598,1.485
599,1.434
600,1.454
601,1.447
602,1.493
603,1.452
604,1.436
605,21.469
606,1.977
607,1.505
608,1.483
609,1.491
610,1.489
611,1.460
612,21.587
613,21.539
614,2.045
615,1.474
616,1.454
617,1.515
618,1.418
619,1.457
620,1.453
621,1.469
622,1.493
623,1.464
624,21.481
625,1.999
626,1.477
627,284.009
628,264.604
629,245.076
630,241.100
631,221.754
632,202.271
633,182.769
634,163.271
635,142.898
636,124.227
637,104.514
638,84.535
639,65.022
640,45.568
641,26.630
642,7.099
643,1.473
644,1.487
645,237.309
646,217.976
647,199.022
648,179.711
649,160.629
650,141.491
651,122.242
652,102.684
653,83.366
654,63.313
655,43.880
656,24.399
657,41.454
658,22.300
659,2.789
660,1.523
661,1.476
662,1.500
663,1.490
664,1.525
665,1.482
666,1.485
667,1.410
668,1.550
669,1.410
670,21.578
671,2.148
672,1.566
673,1.504
674,1.378
675,1.791
676,1.659
677,1.652
678,1.782
679,1.447
680,1.499
681,1.493
682,1.394
683,1.507
684,1.477
685,1.468
686,1.491
687,28.129
688,8.691
689,1.462
690,1.449
691,1.469
692,1.399
693,1.508
694,1.498
695,1.444
696,61.033
697,41.566
698,233.016
699,213.579
700,194.493
701,174.892
702,154.772
703,135.328
704,115.821
705,96.156
706,311.181
707,291.753
708,272.257
709,252.785
710,233.920
711,214.424
712,194.868
713,175.389
714,155.851
715,136.382
716,116.570
717,97.267
718,77.551
719,57.662
720,38.120
721,18.499
722,1.504
723,1.500
724,1.465
725,1.472
726,1.458
727,1.402
728,1.433
729,1.492
730,21.434
731,1.959
732,1.494
733,1.504
734,21.425
735,1.930
736,35.498
737,16.036
738,1.436
739,1.464
740,1.438
741,1.473
742,22.057
743,2.673
744,1.477
745,21.496
746,2.012
747,1.477
748,1.476
749,1.465
750,1.471
751,21.546
752,2.072
753,21.579
754,2.190
755,1.468
756,1.470
757,1.456
758,21.409
759,1.935
760,1.476
761,1.372
762,1.438
763,21.253
764,1.942
765,21.380
766,1.643
767,22.241
768,1.978
769,20.878
770,2.149
771,1.222
772,1.450
773,1.425
774,1.731
775,21.564
776,2.072
777,21.407
778,1.934
779,21.438
780,1.941
781,1.487
782,1.453
783,21.489
784,2.365
785,1.455
786,41.051
787,21.610
788,20.960
789,21.568
790,2.092
791,1.495
792,1.434
793,1.476
794,1.456
795,1.434
796,1.482
797,1.405
798,1.477
799,1.409
800,1.446
801,1.428
802,1.480
803,1.482
804,40.979
805,21.522
806,2.007
807,1.435
808,1.469
809,1.561
810,1.490
811,1.445
812,1.441
813,1.440
814,1.473
815,1.332
816,1.453
817,1.470
818,21.598
819,2.177
820,1.415
821,1.403
822,1.461
823,1.458
824,56.710
825,37.243
826,17.718
827,1.419
828,1.447
829,1.399
830,1.441
831,21.441
832,1.947
833,21.512
834,2.378
835,1.425
836,1.458
837,1.462
838,1.652
839,1.452
840,1.490
841,1.444
842,1.440
843,1.435
844,1.435
845,1.400
846,1.396
847,229.279
848,209.901
849,190.438
850,170.362
851,151.195
852,131.735
853,112.233
854,92.656
855,73.182
856,271.516
857,251.826
858,232.908
859,213.488
860,193.968
861,174.463
862,154.937
863,135.432
864,115.889
865,96.139
866,76.613
867,57.131
868,37.720
869,21.866
870,63.503
871,44.115
872,24.642
873,5.149
874,1.613
875,1.534
876,1.384
877,1.362
878,1.383
879,21.433
880,1.943
881,1.426
882,22.017
883,2.568
884,1.386
885,1.369
886,1.383
887,1.380
888,21.524
889,2.096
890,21.405
891,1.965
892,1.364
893,1.358
894,1.373
895,1.385
896,1.364
897,1.372
898,1.350
899,1.364
900,1.397
901,41.276
902,21.818
903,2.322
904,1.352
905,1.355
906,1.383
907,1.373
908,241.275
909,221.959
910,202.578
911,183.186
912,163.785
913,143.721
914,125.003
915,104.949
916,85.513
917,66.145
918,47.043
919,27.748
920,7.997
921,21.350
922,1.922
923,21.586
924,2.192
925,1.431
926,660.971
927,641.639
928,622.194
929,602.686
930,583.231
931,563.719
932,544.130
933,524.089
934,504.515
935,484.984
936,465.411
937,445.931
