seq,rtt_ms
22,22.149
23,2.343
24,1.809
25,1.425
26,22.228
27,2.731
28,642.842
29,623.391
30,604.220
31,585.227
32,565.268
33,545.955
34,526.431
35,507.254
36,487.656
37,468.042
38,448.787
39,429.262
40,420.866
41,400.882
42,381.493
43,361.959
44,342.455
45,322.905
46,303.333
47,283.894
48,264.317
49,244.780
50,225.339
51,205.734
52,186.199
53,166.731
54,147.143
55,127.558
56,108.067
57,88.533
58,68.945
59,49.882
60,29.987
61,11.047
62,21.543
63,2.100
64,1.418
65,32.685
66,13.263
67,1.485
68,21.461
69,2.015
70,634.530
71,615.319
72,596.074
73,576.820
74,557.480
75,538.040
76,518.560
77,499.106
78,479.645
79,459.785
80,440.879
81,420.873
82,402.030
83,381.612
84,363.094
85,343.515
86,323.912
87,304.381
88,284.527
89,265.668
90,246.155
91,226.210
92,207.041
93,187.785
94,167.779
95,148.620
96,128.662
97,109.806
98,89.794
99,70.311
100,51.409
101,31.323
102,47.344
103,28.077
104,41.503
105,22.129
106,2.665
107,1.497
108,21.429
109,1.947
110,1.299
111,1.418
112,1.433
113,1.418
114,1.439
115,1.484
116,1.441
117,21.435
118,1.955
119,41.414
120,22.058
121,2.591
122,267.070
123,247.669
124,241.586
125,222.178
126,202.729
127,183.038
128,163.160
129,143.675
130,124.198
131,104.702
132,85.239
133,65.787
134,46.300
135,26.713
136,7.224
137,1.489
138,22.077
139,2.659
140,1.491
141,1.509
142,1.487
143,21.439
144,1.936
145,1.445
146,21.636
147,21.439
148,2.048
149,1.110
150,1.386
151,271.083
152,251.663
153,241.596
154,222.154
155,202.662
156,183.068
157,162.758
158,143.461
159,124.561
160,104.970
161,84.867
162,65.328
163,46.217
164,26.271
165,6.688
166,1.609
167,1.419
168,1.436
169,238.851
170,219.501
171,200.237
172,180.753
173,161.259
174,141.820
175,122.356
176,102.273
177,83.380
178,63.771
179,44.271
180,24.585
181,5.305
182,1.489
183,1.452
184,1.526
185,1.401
186,1.495
187,1.433
188,1.427
189,1.513
190,21.482
191,2.143
192,1.476
193,1.436
194,21.990
195,2.491
196,1.661
197,1.396
198,1.460
199,21.405
200,1.968
201,1.546
202,32.120
203,12.743
204,1.432
205,1.408
206,1.445
207,1.428
208,1.415
209,1.462
210,1.451
211,1.526
212,1.452
213,1.400
214,1.476
215,1.477
216,1.450
217,1.477
218,1.454
219,27.133
220,7.705
221,1.406
222,1.436
223,1.409
224,1.408
225,1.398
226,1.451
227,21.426
228,2.058
229,1.692
230,1.609
231,1.434
232,1.455
233,1.435
234,1.415
235,1.439
236,1.475
237,1.429
238,21.389
239,1.653
240,41.178
241,21.662
242,20.916
243,1.770
244,1.379
245,21.279
246,1.867
247,1.456
248,21.469
249,2.070
250,1.446
251,1.392
252,1.396
253,1.671
254,1.356
255,1.464
256,1.369
257,1.458
258,1.453
259,1.416
260,1.405
261,1.431
262,1.394
263,1.381
264,1.390
265,1.374
266,1.410
267,21.467
268,67.584
269,48.146
270,28.662
271,9.097
272,1.495
273,1.432
274,1.428
275,1.425
276,1.432
277,21.442
278,2.066
279,41.011
280,21.506
281,20.917
282,1.540
283,1.408
284,1.360
285,279.043
286,259.670
287,240.397
288,240.905
289,221.543
290,202.036
291,182.033
292,162.552
293,142.767
294,123.965
295,103.912
296,84.046
297,65.229
298,45.836
299,26.238
300,21.550
301,2.078
302,1.399
303,1.313
304,1.356
305,1.317
306,1.349
307,1.315
308,21.345
309,1.917
310,80.681
311,61.307
312,41.899
313,22.357
314,2.783
315,1.337
316,1.319
317,1.435
318,1.374
319,1.378
320,251.106
321,231.801
322,212.365
323,193.008
324,173.563
325,153.507
326,134.745
327,115.096
328,95.236
329,76.148
330,56.287
331,36.841
332,17.353
333,1.431
334,1.406
335,1.408
336,1.604
337,1.400
338,50.114
339,30.706
340,11.321
341,1.416
342,1.243
343,1.181
344,1.508
345,1.694
346,1.537
347,1.506
348,1.533
349,21.511
350,2.061
351,1.557
352,1.564
353,1.519
354,1.477
355,1.393
356,1.561
357,231.822
358,212.419
359,192.297
360,172.791
361,153.871
362,134.160
363,114.851
364,100.307
365,80.788
366,61.278
367,41.760
368,22.279
369,3.390
370,1.366
371,21.575
372,2.187
373,1.423
374,234.618
375,215.047
376,195.351
377,174.911
378,155.129
379,135.411
380,116.034
381,95.773
382,258.742
383,239.602
384,220.205
385,200.676
386,181.913
387,162.396
388,142.165
389,123.231
390,103.102
391,101.686
392,82.199
393,63.194
394,43.587
395,24.306
396,235.886
397,216.439
398,202.258
399,183.592
400,164.103
401,144.595
402,124.612
403,104.854
404,102.741
405,83.274
406,63.747
407,44.191
408,24.724
409,239.730
410,220.670
411,201.309
412,181.732
413,162.238
414,142.611
415,122.514
416,102.980
417,83.353
418,64.243
419,44.796
420,36.317
421,17.409
422,1.322
423,1.313
424,1.309
425,1.310
426,21.445
427,1.873
428,1.312
429,21.341
430,1.856
431,41.100
432,21.533
433,2.046
434,1.318
435,1.284
436,1.440
437,1.339
438,21.334
439,1.896
440,250.476
441,231.099
442,211.358
443,191.765
444,171.772
445,152.173
446,132.803
447,113.859
448,94.054
449,74.148
450,54.608
451,40.637
452,21.446
453,2.587
454,1.327
455,68.088
456,48.707
457,29.162
458,9.617
459,1.343
460,1.303
461,21.411
462,1.845
463,1.299
464,1.288
465,1.298
466,1.286
467,1.318
468,435.151
469,639.756
470,620.394
471,601.412
472,581.657
473,561.970
474,567.024
475,547.528
476,527.792
477,508.449
478,488.978
479,469.405
480,449.948
481,430.984
482,410.856
483,391.392
484,371.794
485,352.251
486,332.725
487,313.198
488,294.018
489,274.480
490,254.596
491,234.993
492,215.509
493,196.533
494,176.370
495,156.880
496,137.330
497,118.290
498,98.701
499,78.729
500,59.198
501,40.466
502,21.204
503,1.490
504,1.313
505,1.304
506,1.249
507,1.258
508,1.195
509,1.290
510,1.255
511,1.234
512,1.262
513,1.250
514,1.271
515,1.255
516,242.226
517,222.737
518,203.304
519,183.702
520,163.564
521,144.429
522,125.207
523,105.222
524,85.780
525,65.854
526,46.358
527,27.271
528,7.390
529,1.332
530,1.239
531,1.234
532,1.127
533,1.264
534,1.272
535,1.255
536,1.240
537,1.287
538,1.202
539,1.170
540,1.318
541,238.959
542,219.545
543,200.361
544,180.209
545,160.653
546,141.757
547,122.099
548,102.144
549,82.635
550,63.049
551,262.369
552,898.357
553,879.563
554,860.407
555,840.921
556,821.430
557,801.109
558,782.403
559,762.283
560,742.530
561,723.232
562,703.682
563,684.086
564,664.563
565,645.649
566,626.153
567,605.968
568,586.487
569,567.493
570,547.390
571,527.886
572,508.975
573,488.756
574,469.233
575,449.664
576,430.180
577,410.708
578,391.089
579,371.520
580,352.029
581,332.564
582,312.940
583,293.532
584,273.956
585,254.397
586,235.300
587,215.418
588,195.675
589,176.426
590,156.872
591,137.670
592,118.181
593,98.225
594,78.658
595,59.166
596,40.298
597,21.286
598,1.677
599,50.303
600,30.591
601,10.866
602,1.642
603,1.434
604,21.438
605,1.950
606,21.332
607,1.681
608,21.435
609,2.089
610,1.209
611,21.482
612,2.127
613,1.386
614,1.417
615,1.394
616,21.461
617,1.952
618,1.430
619,22.092
620,2.637
621,1.432
622,1.435
623,1.382
624,1.406
625,1.381
626,1.397
627,1.312
628,1.423
629,22.264
630,2.118
631,1.447
632,1.437
633,22.342
634,2.135
635,1.363
636,1.341
637,22.442
638,2.062
639,21.343
640,1.886
641,1.355
642,211.904
643,201.056
644,180.798
645,162.004
646,141.990
647,122.421
648,102.878
649,83.378
650,63.820
651,44.325
652,24.763
653,5.898
654,1.443
655,1.401
656,1.496
657,1.421
658,1.409
659,1.536
660,1.406
661,1.397
662,1.546
663,29.658
664,10.203
665,21.538
666,2.094
667,21.425
668,1.974
669,21.441
670,1.966
671,1.421
672,1.260
673,1.410
674,1.393
675,1.415
676,1.413
677,1.348
678,21.387
679,1.927
680,1.515
681,1.447
682,1.400
683,1.401
684,1.429
685,21.477
686,2.011
687,1.389
688,21.952
689,1.561
690,1.537
691,1.385
692,1.469
693,1.400
694,1.395
695,1.423
696,1.427
697,1.424
698,242.301
699,222.817
700,203.197
701,183.108
702,163.580
703,144.014
704,124.429
705,105.627
706,85.425
707,65.923
708,46.410
709,26.840
710,20.897
711,2.071
712,1.397
713,21.341
714,1.899
715,21.370
716,1.925
717,21.386
718,2.035
719,1.389
720,1.330
721,1.409
722,1.411
723,1.403
724,21.574
725,2.197
726,1.425
727,1.221
728,1.315
729,21.023
730,42.266
731,22.824
732,2.661
733,1.569
734,1.409
735,1.393
736,22.117
737,1.992
738,714.994
739,695.604
740,676.110
741,655.823
742,636.540
743,617.541
744,597.251
745,578.076
746,558.400
747,538.876
748,519.655
749,500.116
750,480.581
751,461.056
752,441.567
753,421.955
754,402.538
755,382.987
756,363.372
757,343.862
758,324.377
759,304.802
760,285.212
761,265.721
762,246.662
763,226.611
764,206.930
765,187.617
766,167.895
767,148.560
768,129.013
769,109.217
770,90.226
771,70.687
772,51.167
773,31.637
774,35.497
775,15.999
776,1.393
777,21.447
778,2.043
779,21.503
780,1.976
781,1.438
782,1.394
783,1.428
784,46.659
785,27.255
786,7.724
787,41.683
788,22.235
789,21.278
790,1.866
791,1.333
792,1.393
793,1.311
794,21.357
795,1.887
796,1.503
797,1.665
798,1.576
799,1.647
800,1.642
801,231.028
802,221.244
803,201.936
804,182.480
805,162.952
806,143.413
807,123.895
808,104.374
809,84.885
810,65.279
811,45.786
812,26.251
813,6.524
814,1.550
815,1.463
816,1.656
817,28.048
818,8.634
819,1.401
820,1.364
821,21.391
822,1.927
823,32.055
824,12.567
825,1.378
826,1.391
827,1.297
828,1.346
829,21.375
830,242.614
831,223.134
832,202.895
833,183.427
834,164.362
835,246.487
836,227.216
837,257.535
838,237.854
839,218.583
840,199.052
841,179.697
842,160.803
843,141.538
844,122.064
845,101.875
846,82.400
847,62.847
848,43.932
849,24.406
850,4.733
851,1.523
852,1.390
853,1.426
854,282.313
855,262.870
856,243.348
