seq,rtt_ms
11,15349.359
12,15330.061
13,15310.691
14,15291.405
15,15272.158
16,15252.292
17,15233.512
18,15214.250
19,15194.935
20,15175.120
21,15155.720
22,15136.413
23,15117.532
24,15097.756
25,15079.251
26,15068.741
27,15049.105
28,15252.412
29,15233.155
30,15221.073
31,15201.885
32,15182.655
33,15163.505
34,15144.261
35,15124.761
36,15105.670
37,15086.820
38,15067.006
39,15048.306
40,15029.021
41,15009.760
42,14990.473
43,14970.467
44,14951.242
45,14931.837
745,933.345
746,913.423
747,894.633
748,875.943
749,856.004
750,837.100
751,817.760
752,797.953
753,778.700
754,759.361
755,740.535
756,721.352
757,708.131
758,688.304
759,669.610
760,650.284
761,630.418
762,611.649
763,592.238
764,572.423
765,561.668
772,421.836
773,402.699
774,383.915
775,364.241
776,344.703
777,325.420
778,306.571
779,287.500
780,268.181
781,248.947
782,229.703
783,210.462
784,191.189
785,171.945
786,152.705
787,133.453
788,114.186
789,94.939
790,75.689
791,56.429
792,36.716
793,17.891
794,2.336
795,2.261
796,2.181
797,6.868
798,237.084
799,217.886
800,198.572
801,179.263
802,159.926
803,141.312
804,121.975
805,102.704
806,284.910
807,281.517
808,262.312
809,243.019
810,223.303
811,204.330
812,185.029
813,165.694
814,146.364
815,127.046
816,107.691
817,88.985
818,69.708
819,50.356
820,30.998
821,11.866
822,2.393
823,8.070
824,34.334
825,15.039
826,2.345
827,2.431
828,2.207
829,233.056
830,213.888
831,202.039
832,221.574
833,202.456
834,183.135
835,163.851
836,144.521
837,125.195
838,105.852
839,86.547
840,67.201
841,47.849
842,28.528
843,9.392
844,2.389
845,10.067
846,33.954
847,14.679
848,14.085
849,2.323
850,2.328
851,2.421
852,9.869
853,22.382
854,3.152
855,2.313
856,2.361
857,2.336
858,2.442
859,2.470
860,10.021
861,22.416
862,3.201
863,2.184
864,2.321
865,2.362
866,2.218
867,2.312
868,6.912
869,210.675
870,191.525
871,178.367
872,159.058
873,139.767
874,121.126
875,101.874
876,82.613
877,63.281
878,43.925
879,24.621
880,5.073
881,2.280
882,214.074
883,194.863
884,175.593
885,156.318
886,349.180
887,329.900
888,310.601
889,291.275
890,271.926
891,252.450
892,233.158
893,441.431
894,425.036
895,405.838
896,386.568
897,368.973
898,349.770
899,537.561
900,805.049
901,785.881
902,766.598
903,747.370
904,728.074
905,708.732
906,689.522
907,670.203
908,650.921
909,631.614
910,612.305
911,592.982
912,573.676
913,554.266
914,534.701
915,528.351
916,509.122
917,489.852
918,470.532
919,451.196
920,645.034
921,641.673
922,622.370
923,603.026
924,583.730
925,769.202
926,749.917
927,730.621
928,711.286
929,691.981
930,672.574
931,652.710
932,633.950
933,613.846
934,595.327
935,575.312
936,556.847
937,536.905
938,518.109
939,498.204
940,479.457
941,460.708
942,441.420
943,422.099
944,402.777
945,384.142
946,364.841
947,345.485
948,326.168
949,306.826
950,287.701
951,449.531
952,430.688
953,411.704
954,392.632
955,373.389
956,354.096
957,334.800
958,315.486
959,296.175
960,276.867
961,257.536
962,238.179
963,218.862
964,199.593
965,180.768
966,161.531
967,142.196
968,122.878
969,103.560
970,91.957
971,81.621
972,62.295
973,42.930
974,638.686
975,619.550
976,600.887
977,592.305
978,1173.990
979,1154.892
980,1135.613
981,1116.347
982,1097.039
983,1077.728
984,1058.400
985,1121.263
986,1142.492
987,1123.189
988,1103.908
989,1084.593
990,1065.265
991,1045.933
992,1025.965
993,1007.273
994,1061.696
995,1043.477
996,1023.702
997,1005.101
998,985.747
999,965.826
