t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0429,0,1.000,3
1.0,0.0432,0,1.000,4
1.5,0.0432,0,1.000,4
2.0,0.0449,0,1.000,4
2.5,0.0468,0,1.000,4
3.0,0.0495,0,1.000,4
3.5,0.0511,0,1.000,4
4.0,0.0527,0,1.000,4
4.5,0.0544,0,1.000,4
5.0,0.0563,0,1.000,4
5.5,0.0619,0,1.000,4
6.0,0.0658,0,1.000,4
6.5,0.0685,0,1.000,4
7.0,0.0717,0,1.000,4
7.5,0.0747,0,1.000,4
8.0,0.0802,0,1.000,4
8.5,0.0822,0,1.000,4
9.0,0.0888,0,1.000,4
9.5,0.0950,0,1.000,4
10.0,0.0996,0,1.000,4
10.5,0.1028,0,1.000,4
11.0,0.1104,0,1.000,4
11.5,0.1137,0,1.000,4
12.0,0.1199,0,1.000,4
12.5,0.1245,0,1.000,4
13.0,0.1297,0,1.000,4
13.5,0.1297,0,1.000,4
14.0,0.1366,1,1.000,4
14.5,0.1418,1,1.000,4
15.0,0.1490,1,0.833,4
15.5,0.1510,1,0.833,4
16.0,0.1585,1,0.833,4
16.5,0.1598,1,0.833,4
17.0,0.1641,1,0.833,4
17.5,0.1756,1,0.833,4
18.0,0.1795,1,0.833,4
18.5,0.1854,1,0.833,4
19.0,0.1896,1,0.833,4
19.5,0.1946,1,0.833,4
20.0,0.1969,1,0.833,4
20.5,0.2080,1,0.833,4
21.0,0.2136,1,0.833,4
21.5,0.2162,1,0.833,4
22.0,0.2280,1,0.833,4
22.5,0.2362,1,0.833,4
23.0,0.2394,1,0.833,4
23.5,0.2443,1,0.833,4
24.0,0.2493,1,0.833,4
24.5,0.2519,1,0.667,4
25.0,0.2584,1,0.667,4
25.5,0.2647,1,0.667,4
26.0,0.2666,1,0.667,4
26.5,0.2817,1,0.667,4
27.0,0.2866,1,0.667,4
27.5,0.2935,1,0.667,4
28.0,0.3010,1,0.667,4
28.5,0.3040,1,0.667,4
29.0,0.3079,1,0.667,4
29.5,0.3089,1,0.667,4
30.0,0.3141,1,0.500,4
30.5,0.3148,1,0.500,4
31.0,0.3184,1,0.500,4
31.5,0.3207,1,0.500,4
32.0,0.3207,1,0.500,4
32.5,0.3253,1,0.500,4
33.0,0.3295,1,0.500,4
33.5,0.3341,1,0.500,4
34.0,0.3341,1,0.500,4
34.5,0.3380,1,0.500,4
35.0,0.3439,1,0.667,4
35.5,0.3469,1,0.667,4
36.0,0.3505,1,0.667,4
36.5,0.3557,1,0.667,4
37.0,0.3593,1,0.667,4
37.5,0.3623,1,0.667,4
38.0,0.3695,1,0.667,4
38.5,0.3734,1,0.667,4
39.0,0.3780,1,0.667,4
39.5,0.3780,1,0.667,4
40.0,0.3990,2,0.667,4
40.5,0.3990,2,0.667,4
41.0,0.4026,2,0.667,4
41.5,0.4081,3,0.667,4
42.0,0.4206,3,0.667,4
42.5,0.4206,3,0.667,4
43.0,0.4248,3,0.667,4
43.5,0.4291,3,0.667,4
44.0,0.4340,3,0.667,4
44.5,0.4369,3,0.667,4
45.0,0.4409,3,0.333,4
45.5,0.4412,3,0.333,4
46.0,0.4468,3,0.333,4
46.5,0.4497,3,0.333,4
47.0,0.4563,3,0.333,4
47.5,0.4615,3,0.333,4
48.0,0.4632,3,0.333,4
