t_s,drone,rtt_ms
1.05,d3,49.4
1.25,d4,249.1
1.25,d1,249.4
1.55,d3,49.1
1.55,d4,49.0
1.60,d1,99.4
2.00,d2,499.3
2.05,d3,49.1
2.05,d4,49.0
2.10,d2,99.2
2.10,d1,99.4
2.55,d3,49.1
2.60,d2,99.3
2.80,d1,300.0
2.85,d4,349.1
3.10,d2,99.3
3.30,d1,299.4
3.35,d3,349.2
3.40,d4,399.2
3.60,d2,99.3
3.65,d1,149.5
4.00,d3,499.2
4.10,d4,599.1
4.10,d4,99.1
4.10,d2,99.3
4.15,d1,149.4
4.40,d3,399.2
4.60,d3,99.3
4.60,d4,99.3
4.60,d2,99.4
4.65,d1,149.5
5.10,d3,99.2
5.10,d4,99.1
5.10,d2,99.3
5.15,d1,149.5
5.60,d4,99.1
5.65,d1,149.5
6.15,d1,149.5
6.35,d4,349.1
6.45,d2,949.3
6.45,d2,449.3
6.60,d4,99.2
6.60,d2,99.3
6.65,d1,149.4
7.10,d4,99.1
7.15,d1,149.5
7.30,d3,1799.2
7.35,d2,349.2
7.60,d3,1599.2
7.60,d3,1099.2
7.60,d4,99.3
7.60,d3,599.3
7.60,d3,99.3
7.60,d2,99.4
7.65,d1,149.5
8.10,d4,99.1
8.10,d2,99.2
8.35,d3,349.2
8.35,d1,349.4
8.60,d3,99.3
8.65,d1,149.5
8.85,d4,349.2
9.10,d3,99.1
9.10,d2,599.3
9.10,d2,99.2
9.35,d1,349.4
9.60,d3,99.2
9.60,d2,99.3
9.65,d1,149.5
9.95,d4,949.1
9.95,d4,449.2
10.10,d4,99.1
10.15,d1,149.5
10.30,d2,299.3
10.40,d3,399.3
10.60,d3,99.3
10.60,d4,99.3
10.60,d2,99.4
10.65,d1,149.5
11.10,d4,99.1
11.10,d2,99.2
11.35,d1,349.4
11.35,d3,349.2
11.60,d3,99.3
11.60,d4,99.2
11.60,d2,99.3
11.65,d1,149.5
12.10,d3,99.2
12.10,d4,99.2
12.10,d2,99.3
12.55,d1,549.4
