seq,rtt_ms
23,2099.113
34,1879.561
42,1720.564
43,1701.076
44,1681.641
45,1662.229
58,1402.815
67,1223.637
74,1084.274
75,1065.032
76,1045.837
77,1026.420
78,1006.816
79,987.420
80,967.927
81,948.441
82,928.918
83,909.422
84,889.873
85,870.417
86,850.832
87,831.361
88,811.847
89,792.467
90,772.897
91,753.436
92,733.976
93,714.526
94,695.029
95,675.793
96,656.375
97,637.082
98,617.672
99,598.279
100,578.974
101,559.810
102,540.701
103,521.429
104,501.982
105,482.669
106,463.310
107,443.875
108,424.433
109,405.075
110,385.745
111,366.463
112,346.923
113,327.524
114,308.053
115,288.677
116,269.303
117,249.809
118,230.323
119,210.855
120,191.469
121,172.006
122,152.542
123,133.189
124,113.652
125,94.282
126,74.996
127,55.684
128,36.059
129,16.533
130,5.335
131,5.193
132,16.571
133,7.009
134,9.433
135,4.838
136,4.692
137,26.564
138,7.279
139,5.177
140,4.611
141,27.015
142,35.111
143,16.412
144,17.501
145,4.786
146,17.497
147,20.086
148,20.205
149,24.861
150,7.893
151,60.170
152,41.319
153,23.448
154,5.810
155,72.446
156,54.358
157,36.498
158,24.493
159,9.152
160,10.837
161,31.579
162,16.896
163,42.416
164,23.458
165,14.205
166,11.237
167,10.165
168,53.395
169,34.103
170,20.663
171,21.384
172,18.897
173,46.222
174,31.173
175,19.738
176,4.667
177,5.036
178,71.481
179,52.072
180,37.370
181,23.342
182,12.375
183,5.046
184,4.801
185,5.061
186,10.509
187,5.519
188,16.229
189,16.378
190,43.669
191,24.721
192,9.130
193,3.811
194,4.912
195,4.572
196,4.830
197,4.585
198,4.898
199,4.595
200,4.556
201,6.331
202,4.815
203,7.192
204,4.896
205,6.709
206,4.751
207,5.516
208,4.889
209,5.655
210,6.056
211,4.676
212,4.788
213,4.851
214,15.008
215,5.656
216,4.630
217,5.268
218,5.000
219,8.326
220,7.048
221,4.757
222,26.857
223,7.571
224,4.996
225,4.725
226,4.739
227,6.627
228,4.777
229,4.642
230,4.511
231,5.363
232,4.612
233,5.487
234,5.464
235,7.729
236,4.526
237,4.692
238,5.090
239,4.841
240,4.546
241,4.617
242,4.818
243,5.792
244,4.999
245,4.713
246,4.748
247,5.480
248,5.369
249,5.452
250,4.987
251,5.027
252,4.879
253,5.154
254,4.919
255,13.083
256,5.012
257,4.705
258,5.434
259,28.530
260,8.786
261,6.599
262,5.013
263,4.935
264,5.378
265,4.798
266,4.492
267,5.509
268,5.456
269,4.828
270,13.856
271,4.526
272,4.882
273,5.288
274,5.638
275,4.720
276,4.941
277,4.604
278,5.318
279,5.112
280,4.523
281,5.037
282,4.673
283,4.916
284,5.237
285,5.008
286,4.881
287,4.617
288,29.626
289,83.828
290,77.225
291,63.935
292,53.456
293,41.667
294,54.065
295,68.385
296,51.662
297,35.111
298,34.673
299,37.959
300,35.985
301,22.603
302,9.116
303,12.103
304,9.555
305,14.123
306,13.580
307,54.358
308,42.444
309,25.423
310,16.722
311,27.811
312,8.374
313,6.716
314,5.116
315,5.148
316,4.370
317,4.983
318,5.416
319,6.483
320,4.822
321,30.543
322,12.133
323,4.493
324,5.472
325,5.553
326,4.692
327,4.699
328,5.845
329,5.095
330,5.899
331,4.733
332,30.712
333,12.656
