seq,rtt_ms
11,12.625
12,10.838
13,12.958
14,10.979
15,14.937
16,15.173
17,11.033
18,11.664
19,11.393
20,14.006
21,13.021
22,11.106
23,10.880
24,11.213
25,13.960
26,11.297
27,36.546
28,17.996
29,34.392
30,19.009
31,27.663
32,16.857
33,11.804
34,10.638
35,11.410
36,238.817
37,224.487
38,214.459
39,197.883
40,187.222
41,170.728
42,159.377
43,144.065
44,131.306
45,114.885
46,108.167
47,98.923
48,81.768
49,66.280
50,51.663
51,34.824
52,18.882
53,10.573
54,11.715
55,12.049
56,15.460
57,14.206
58,11.125
59,10.997
60,10.878
61,34.851
62,15.394
63,11.494
64,10.635
65,11.397
66,11.573
67,11.306
68,17.036
69,10.839
70,10.763
71,13.379
72,13.265
73,13.416
74,10.634
75,11.908
76,13.712
77,14.309
78,11.246
79,13.065
80,11.639
81,10.764
82,12.002
83,11.328
84,39.645
85,20.447
86,19.804
87,10.391
88,12.464
89,11.631
90,10.981
91,10.681
92,11.695
93,12.091
94,11.369
95,11.525
96,10.895
97,13.592
98,16.229
99,10.480
100,31.325
101,15.492
102,14.956
103,10.488
104,10.891
105,11.237
106,12.045
107,31.695
108,32.587
109,13.089
110,17.143
111,12.424
112,14.542
113,12.337
114,11.057
115,11.166
116,17.024
117,14.956
118,14.720
119,11.420
120,11.821
121,11.917
122,11.927
123,11.485
124,11.820
125,11.815
126,16.539
127,49.549
128,33.928
129,16.995
130,10.273
131,9.745
132,10.832
133,13.615
134,11.925
135,11.463
136,10.798
137,10.884
138,14.305
139,12.393
140,33.392
141,15.430
142,12.815
143,14.846
144,19.343
145,23.975
146,13.480
147,38.204
148,41.179
149,21.977
150,9.088
151,10.857
152,13.618
153,13.941
154,32.297
155,16.254
156,12.165
157,25.687
158,237.435
159,245.559
160,230.622
161,215.169
162,201.180
163,188.098
164,189.759
165,174.802
166,163.013
167,149.234
168,132.474
169,119.366
170,104.173
171,87.893
172,71.562
173,52.853
174,35.810
175,17.997
176,11.706
177,11.031
178,11.189
179,12.626
180,11.300
181,10.937
182,12.512
183,11.477
184,13.945
185,14.032
186,11.037
187,11.629
188,11.941
189,16.722
190,10.494
191,15.169
192,265.922
193,250.447
194,236.384
195,228.711
196,212.931
197,199.331
198,185.549
199,170.277
200,156.805
201,144.141
202,132.583
203,119.490
204,102.702
205,88.718
206,69.437
207,63.676
208,44.686
209,26.915
210,10.374
211,11.296
212,11.781
213,10.630
214,11.134
215,12.222
216,11.575
217,11.565
218,11.729
219,10.736
220,11.069
221,10.913
222,10.744
