seq,rtt_ms
11,19.618
12,17.264
13,33.187
14,17.649
15,9.132
16,34.245
17,14.315
18,31.490
19,12.150
20,16.341
21,12.415
22,10.030
23,10.673
24,11.542
25,11.478
26,12.059
27,11.801
28,12.209
29,11.164
30,34.315
31,17.813
32,8.936
33,16.325
34,13.882
35,11.879
36,40.465
37,55.766
38,45.017
39,28.524
40,12.148
41,21.630
42,13.082
43,12.008
44,11.681
45,11.122
46,13.196
47,15.984
48,12.151
49,13.516
50,34.428
51,16.929
52,10.689
53,14.457
54,32.042
55,15.083
56,12.902
57,10.987
58,10.834
59,11.152
60,37.832
61,18.075
62,31.259
63,22.113
64,11.734
65,12.102
66,10.180
67,11.795
68,12.695
69,11.296
70,11.075
71,13.592
72,12.156
73,11.591
74,14.529
75,53.873
76,34.387
77,16.272
78,12.168
79,33.222
80,18.015
81,12.900
82,10.190
83,11.160
84,11.807
85,11.960
86,12.131
87,12.434
88,35.011
89,33.486
90,14.269
91,12.062
92,11.791
93,14.429
94,10.899
95,20.866
96,11.096
97,33.561
98,14.230
99,18.360
100,10.588
101,11.503
102,11.530
103,11.110
104,11.084
105,11.678
106,11.899
107,11.431
108,233.964
109,218.511
110,205.415
111,193.661
112,179.791
113,166.687
114,154.675
115,144.512
116,129.733
117,114.849
118,98.489
119,83.894
120,67.935
121,54.943
122,36.043
123,16.666
124,12.386
125,11.528
126,33.965
127,14.449
128,14.012
129,11.031
130,12.534
131,19.975
132,9.418
133,11.024
134,12.244
135,14.516
136,14.869
137,10.853
138,10.680
139,10.776
140,10.888
141,15.150
142,10.965
143,10.815
144,10.520
145,10.930
146,33.433
147,13.998
148,12.250
149,10.991
150,10.631
151,21.517
152,23.780
153,11.591
154,12.422
155,18.513
156,15.332
157,12.580
158,24.098
159,11.286
160,12.522
161,15.044
162,13.732
163,11.501
164,11.953
165,11.041
166,10.850
167,12.018
168,12.138
169,12.215
170,12.164
171,13.977
172,11.868
173,10.955
174,12.563
175,12.125
176,16.283
177,13.092
178,10.633
179,12.275
180,11.230
181,16.269
182,22.720
183,12.291
184,37.126
185,18.348
186,10.132
187,12.113
188,11.688
189,11.487
190,10.824
191,11.017
192,11.354
193,13.185
194,13.474
195,11.054
196,17.389
197,16.439
198,10.659
199,11.010
200,12.023
201,10.800
202,14.718
203,12.591
204,11.120
205,12.011
206,12.027
207,33.308
208,15.331
209,32.660
210,13.545
211,19.997
212,15.595
213,14.485
214,12.983
215,12.058
216,12.084
217,13.674
218,12.469
219,12.083
220,11.397
221,11.045
222,13.830
223,12.934
224,10.487
225,12.215
226,11.063
227,11.170
228,11.137
229,11.006
230,11.057
231,10.922
232,11.388
233,11.557
234,11.696
235,34.546
236,15.093
237,27.361
238,20.942
239,12.326
240,14.086
241,12.989
242,12.788
243,12.894
244,12.470
245,34.167
246,14.709
247,13.052
248,17.058
249,20.099
250,13.568
251,14.877
252,10.207
253,11.676
254,12.661
255,12.198
256,11.140
257,12.007
258,12.380
259,11.479
260,11.122
261,11.216
262,11.328
263,14.047
264,14.013
265,11.145
266,11.054
267,17.598
268,19.550
269,16.378
270,12.962
271,12.569
272,15.255
273,11.209
274,11.213
275,232.132
276,216.227
277,216.292
278,202.101
279,187.330
280,174.479
281,160.820
282,377.537
283,371.653
284,351.994
285,337.497
286,325.459
287,320.259
288,300.475
289,288.718
290,276.915
291,264.736
292,265.951
293,253.317
294,239.815
295,223.791
296,207.494
297,192.378
298,175.697
299,164.315
300,146.402
301,130.579
302,130.362
303,113.155
304,104.970
305,86.343
306,69.605
307,69.311
308,49.808
309,38.288
310,19.016
311,12.607
312,12.300
313,16.738
314,19.681
315,10.908
316,11.345
317,31.884
318,16.540
319,12.203
320,10.555
321,11.037
322,17.268
323,9.938
324,10.782
325,11.476
326,11.629
327,13.068
328,12.043
329,11.738
330,14.232
331,12.208
332,14.259
333,12.378
334,11.621
335,17.553
336,10.460
337,21.058
338,13.658
339,12.666
340,11.230
341,10.810
342,13.779
343,11.909
344,20.399
345,13.257
346,15.081
347,12.204
348,11.103
349,11.005
350,10.968
351,13.846
352,10.773
353,12.248
354,11.313
355,11.222
356,33.154
357,16.007
358,11.633
359,11.323
360,11.106
361,11.245
362,10.797
363,12.082
364,13.767
365,10.803
366,11.138
367,11.565
368,12.189
369,11.819
370,10.793
371,36.206
372,16.693
373,11.729
374,55.214
375,38.565
376,27.815
377,11.235
378,236.508
379,221.169
380,206.462
381,206.185
382,202.760
383,183.278
384,173.582
385,155.839
386,141.113
387,126.150
388,112.135
389,104.308
390,84.720
391,67.635
392,56.535
393,36.895
394,22.526
395,8.808
396,35.064
397,15.491
398,11.088
399,16.566
400,13.617
401,11.165
402,11.467
403,11.659
404,17.627
405,12.468
406,11.000
407,12.210
408,11.091
409,10.837
410,10.720
411,12.039
412,14.059
413,10.747
414,10.951
415,27.124
416,9.972
417,14.060
418,16.083
419,11.440
420,18.608
421,13.130
422,13.731
423,11.063
424,11.020
425,16.371
426,13.669
427,17.960
428,17.570
429,33.273
430,13.957
431,12.881
432,33.049
433,18.119
434,9.032
435,12.286
436,11.509
437,15.764
438,11.265
439,11.027
440,11.086
441,11.052
442,13.442
443,10.734
444,10.916
445,11.069
446,10.931
447,13.553
448,11.355
449,12.122
450,10.775
451,11.059
452,228.419
453,216.306
454,206.110
455,194.790
456,205.363
457,186.171
458,167.068
459,155.116
460,140.370
461,125.851
462,108.775
463,95.404
464,78.618
465,64.304
466,62.814
467,43.484
468,24.085
469,11.820
470,656.872
471,640.869
472,628.856
473,616.957
474,602.400
475,592.462
476,576.639
477,566.001
478,550.751
479,541.485
480,522.282
481,512.626
482,497.545
483,487.748
484,481.164
485,489.020
486,469.707
487,450.302
488,444.069
489,430.759
490,414.728
491,397.834
492,381.002
493,362.299
494,347.181
495,330.494
496,311.269
497,297.524
498,280.698
499,265.823
500,258.445
501,239.233
502,224.098
503,210.913
504,194.186
505,177.368
506,165.681
507,155.990
508,139.304
509,126.802
510,112.955
511,98.475
512,85.482
513,69.877
514,53.684
515,34.446
516,17.158
517,10.916
518,37.376
519,18.081
520,13.038
521,11.418
522,11.250
523,11.132
524,34.883
525,16.967
526,27.579
527,12.085
528,11.141
529,10.959
530,10.965
531,11.339
532,33.243
533,13.423
534,14.423
535,11.215
536,11.008
537,10.894
538,10.856
539,35.636
540,16.096
541,11.999
542,10.760
543,35.115
544,36.080
545,18.805
546,14.530
547,27.373
548,239.324
549,222.848
550,215.564
551,198.716
552,183.703
553,168.308
554,163.342
555,146.769
556,129.481
557,114.109
558,105.756
559,86.279
560,71.015
561,51.980
562,38.906
563,24.083
564,9.770
565,35.440
566,16.008
567,12.960
568,10.993
569,10.699
570,11.223
571,10.843
572,10.867
573,15.505
574,11.346
575,33.140
576,13.670
577,14.999
578,11.209
579,11.875
580,51.132
581,46.853
582,32.557
583,15.389
584,30.196
585,20.849
586,15.512
587,11.264
588,10.767
589,18.388
590,12.049
591,22.387
592,13.055
593,12.861
594,11.324
595,31.976
596,16.243
597,11.414
598,12.035
599,10.976
600,12.026
601,57.574
602,38.256
603,22.118
604,10.162
605,17.368
606,34.306
607,16.829
608,14.791
609,12.819
610,10.871
611,17.190
612,9.845
613,319.276
614,325.783
615,309.432
616,293.288
617,279.860
618,268.106
619,251.953
620,241.857
621,229.384
622,218.199
623,205.922
624,193.030
625,177.696
626,162.221
627,156.027
628,136.848
629,121.350
630,105.825
631,87.757
632,75.865
633,57.381
634,42.162
635,26.428
636,10.971
637,13.451
638,11.669
639,34.219
640,14.838
641,11.310
642,12.525
643,12.250
644,11.088
645,11.271
646,10.952
647,13.460
648,13.302
649,10.834
650,11.665
651,38.213
652,18.449
653,11.550
654,30.509
655,16.484
656,10.166
657,24.594
658,14.159
659,11.101
660,11.058
661,10.978
662,11.070
663,10.628
664,10.962
665,12.729
666,12.460
667,14.068
668,12.013
669,11.108
670,12.073
671,11.105
672,11.946
673,17.430
674,32.503
675,15.424
676,35.487
677,16.002
678,16.827
679,12.520
680,41.276
681,37.431
