seq,rtt_ms
11,797.058
12,822.235
13,855.740
14,913.193
15,1019.324
16,1135.456
17,1244.559
18,1345.757
19,1469.577
20,1535.720
21,1570.164
22,1616.502
23,1657.988
24,1725.037
25,1787.231
26,1858.040
27,1925.485
28,1985.053
29,2036.104
30,2093.476
31,2159.633
32,2189.435
33,2219.811
34,2252.192
35,2299.566
36,2354.385
37,2385.048
38,2415.875
39,2445.298
40,2508.165
41,2625.817
42,2667.084
43,2693.343
44,2717.930
45,2742.353
46,2784.689
47,2835.595
48,2897.145
49,2935.149
50,2981.891
51,3750.188
52,3816.117
53,3878.183
54,3933.580
55,3987.790
56,4029.138
57,4094.576
58,4202.183
59,4281.748
60,4361.443
61,4439.194
62,4528.205
63,4586.666
64,4651.909
65,4695.575
66,4738.411
67,4771.197
68,4803.415
69,4833.980
70,4881.456
71,4935.395
72,4987.666
73,5021.906
74,5077.967
75,5124.738
76,5178.203
77,5237.519
78,5320.304
79,5471.602
80,5542.021
81,5607.494
82,5651.865
83,5696.900
84,5779.189
85,5844.838
86,5885.979
87,5987.022
88,6097.516
89,6171.333
90,6203.265
91,6227.545
192,4265.682
193,4343.071
194,4417.814
195,4773.175
196,4812.939
197,4844.094
198,4890.210
199,4940.022
200,4988.419
201,5048.570
202,5113.119
203,5169.339
204,5256.431
205,5299.680
206,5356.522
207,5422.608
208,5505.025
209,5593.320
210,5630.235
211,5683.986
212,5754.580
213,5811.056
214,5838.855
305,4076.281
306,4144.012
307,4185.933
308,4228.681
309,4299.267
310,4364.562
311,4413.093
312,4450.729
313,4508.359
314,4588.365
315,4650.109
316,4719.090
317,4806.442
318,4926.391
319,5304.909
320,5690.789
321,5795.456
322,5905.677
323,6020.059
324,6144.406
325,6259.655
326,6381.253
327,6500.726
328,6615.736
329,6923.349
330,6954.359
331,6988.123
332,7043.326
444,4852.702
445,4881.044
446,4911.258
447,4949.414
448,5015.677
449,5123.069
450,5196.661
451,5256.184
452,5304.813
453,5328.515
454,5357.693
455,5405.976
456,5435.820
457,5475.260
458,5529.589
459,5566.951
460,5600.996
461,5665.131
462,5739.372
463,5830.080
464,5889.455
465,5901.763
466,5979.032
467,6040.178
468,6168.278
562,4472.849
563,4572.203
564,4630.978
565,4683.006
566,4718.323
567,4752.854
568,4788.147
569,4850.371
570,4884.038
571,4903.068
572,4926.027
573,4956.336
574,4992.987
575,5029.903
576,5091.305
577,5142.389
578,5163.974
579,5200.143
580,5225.064
581,5254.931
582,5317.604
583,5427.108
584,5471.433
585,5585.034
586,5646.465
635,4746.196
636,4793.040
637,4828.415
638,4871.003
639,4927.050
640,4975.852
641,5037.684
642,5108.402
643,5161.533
644,5212.763
645,5249.758
646,5278.446
647,5317.151
648,5369.416
649,5462.121
650,5538.220
651,5578.843
652,5661.447
653,5744.547
654,5815.075
655,5863.064
656,5898.131
657,5929.138
658,5986.282
659,6021.321
660,6049.397
661,6101.912
662,6157.670
663,6243.030
664,6305.042
665,6417.442
666,6476.789
667,6516.062
668,6593.431
669,6663.314
670,6713.753
671,6795.583
767,4947.402
768,4986.878
769,5039.024
770,5101.362
771,5181.885
772,5285.691
773,5317.466
774,5344.538
775,5370.121
776,5395.766
777,5406.252
778,5466.024
779,5540.606
780,5588.892
781,5614.760
782,5636.553
783,5659.357
784,5674.101
785,5694.119
786,5736.184
