seq,rtt_ms
14,3413.929
19,3314.816
22,3255.768
23,3236.359
24,3217.023
73,2237.618
74,2218.443
75,2199.000
104,1619.658
121,1280.357
124,1220.880
125,1201.540
126,1181.966
127,1162.513
135,1003.051
136,983.629
137,964.149
138,944.691
139,925.251
140,905.890
141,886.351
142,866.843
143,847.425
144,827.899
145,808.490
146,789.000
147,769.537
148,750.081
149,730.864
150,711.606
151,692.405
152,672.990
153,653.738
154,634.259
155,614.744
156,595.326
157,575.944
158,556.391
159,536.866
160,517.416
161,497.946
162,478.514
163,458.998
164,439.480
165,420.338
166,401.012
167,381.441
168,361.971
169,342.497
170,323.139
171,303.735
172,284.293
173,264.775
174,245.309
175,225.817
176,206.363
177,187.182
178,167.888
179,148.600
180,129.309
181,109.900
182,90.575
183,71.290
184,51.617
185,32.118
186,12.491
187,4.834
188,4.936
189,5.391
190,4.716
191,4.870
192,5.108
193,5.303
194,4.790
195,4.622
196,5.000
197,5.416
198,5.028
199,5.001
200,5.906
201,9.604
202,5.433
203,5.075
204,4.798
205,5.253
206,13.500
207,6.171
208,4.899
209,4.849
210,4.834
211,4.514
212,7.329
213,4.894
214,5.092
215,5.484
216,26.700
217,7.392
218,4.978
219,4.771
220,4.629
221,4.936
222,17.359
223,5.633
224,4.599
225,4.591
226,4.420
227,4.743
228,5.269
229,5.191
230,5.289
231,4.669
232,4.812
233,27.209
234,8.132
235,4.615
236,4.627
237,5.352
238,5.484
239,5.021
240,4.935
241,4.563
242,8.216
243,5.087
244,4.759
245,5.803
246,4.609
247,13.872
248,5.330
249,4.820
250,4.623
251,4.741
252,8.150
253,6.669
254,5.407
255,4.695
256,4.656
257,32.562
258,16.538
259,4.460
260,4.696
261,4.735
262,5.002
263,5.043
264,5.234
265,4.541
266,4.421
267,4.668
268,4.579
269,5.002
270,4.636
271,4.786
272,4.550
273,4.868
274,4.879
275,4.657
276,4.902
277,4.656
278,5.525
279,4.895
280,4.553
281,4.621
282,4.276
283,5.868
284,4.909
285,4.566
286,4.530
287,4.552
288,4.989
289,6.416
290,4.600
291,4.596
292,4.698
293,14.971
294,5.737
295,4.372
296,4.772
297,4.421
298,5.643
299,5.146
300,4.413
301,5.349
302,4.784
303,4.920
304,5.633
305,4.813
306,4.715
307,5.066
308,4.859
309,5.086
310,5.096
311,4.608
312,4.529
313,27.286
314,7.607
315,4.540
316,4.520
317,4.691
318,5.080
319,5.821
320,4.678
321,4.550
322,4.679
323,6.551
324,5.069
325,4.686
326,4.710
327,6.600
328,6.341
329,7.889
330,5.534
331,4.641
332,4.595
333,5.458
334,14.047
335,5.109
336,4.499
337,4.492
338,8.197
339,4.545
340,6.899
341,4.618
342,66.314
343,46.702
344,26.910
345,27.412
346,7.778
347,4.746
348,11.963
349,5.316
350,26.449
351,6.734
352,4.675
353,9.028
354,5.101
355,4.709
356,4.578
357,4.733
358,78.343
359,58.953
360,40.678
361,24.433
362,14.858
363,6.744
364,5.165
365,5.895
366,5.506
367,4.700
368,5.402
369,4.603
370,6.666
371,4.543
372,4.853
373,10.880
374,4.653
375,15.798
376,4.186
377,29.589
378,10.149
379,5.032
380,4.737
381,6.493
382,4.802
383,6.404
384,4.874
385,5.428
386,4.760
387,4.716
388,6.627
389,4.772
390,5.032
391,26.775
392,7.150
393,6.982
394,4.817
395,5.041
396,4.461
397,28.968
398,9.318
399,5.050
400,26.409
401,6.727
402,4.678
403,5.096
404,4.854
405,26.579
406,6.877
407,4.657
408,5.512
409,5.481
410,4.746
411,5.049
412,4.898
413,34.668
414,15.255
415,36.886
416,18.643
417,8.115
418,5.159
419,26.563
420,7.089
421,6.745
422,5.732
423,5.423
424,5.121
425,4.607
426,5.433
427,4.773
428,5.014
429,4.883
430,4.675
431,4.696
432,4.687
433,4.965
434,5.993
435,4.740
436,4.720
437,5.248
438,5.227
439,4.730
440,4.670
441,4.459
442,4.606
443,4.612
444,26.710
445,6.998
446,4.434
447,5.096
448,5.478
449,5.636
450,4.822
451,4.862
452,4.845
453,5.935
454,7.866
455,5.119
456,4.821
457,6.686
458,6.985
459,5.124
460,4.799
461,4.556
462,14.290
463,5.559
464,5.016
465,4.901
466,4.611
467,4.328
468,6.990
469,5.032
470,4.692
471,4.831
472,4.644
473,4.668
474,26.667
475,6.974
476,4.765
477,4.744
478,5.373
479,4.972
480,5.636
481,4.234
482,4.498
483,5.634
484,30.640
485,12.651
486,4.078
487,4.820
488,30.901
489,12.722
490,4.338
491,4.684
492,4.846
493,5.033
494,5.008
495,4.753
496,26.775
497,7.833
498,6.758
499,4.818
500,4.762
501,5.114
