seq,rtt_ms
128,408.513
129,391.477
130,373.774
131,356.364
132,337.582
133,318.558
134,298.974
135,280.841
136,412.557
137,393.357
138,373.348
139,354.625
140,334.637
141,315.245
142,295.721
143,277.029
144,257.384
145,237.992
146,218.753
147,199.281
148,179.133
149,160.506
150,141.136
151,121.707
152,102.255
153,82.859
154,63.422
155,44.021
156,24.653
157,4.925
158,25.941
159,6.536
160,3.839
161,352.800
162,333.509
163,314.100
164,294.709
165,275.285
166,255.821
167,236.394
168,216.902
169,197.463
170,177.969
171,158.499
172,138.985
173,119.534
174,148.361
175,129.030
176,110.912
177,92.837
178,74.160
179,488.903
180,469.584
181,450.157
182,430.833
183,411.424
184,392.043
185,372.624
186,353.228
187,333.827
188,314.414
189,295.012
190,275.664
191,256.260
192,236.872
193,216.773
194,198.030
195,178.323
196,159.169
197,139.828
198,120.733
199,101.299
200,81.844
201,62.295
202,43.052
203,23.086
204,3.934
205,2.898
206,3.307
207,3.367
208,3.610
209,34.112
210,14.419
211,3.047
212,252.077
213,232.359
214,212.643
215,192.901
216,172.534
217,152.860
218,133.528
219,113.397
220,93.594
221,73.867
222,54.098
223,35.061
224,14.720
225,5.148
226,3.142
227,2.964
228,2.977
229,3.109
230,11.459
231,3.511
232,25.586
233,5.979
234,3.009
235,6.005
236,2.927
237,4.950
238,2.858
239,46.107
240,26.459
241,6.032
242,3.219
243,3.052
244,2.942
245,66.700
246,46.233
247,27.281
248,6.827
249,3.149
250,4.225
251,52.782
252,32.209
253,12.725
254,2.620
255,4.669
256,148.090
257,128.635
258,108.851
259,89.044
260,68.753
261,49.467
262,29.909
263,9.593
264,3.532
265,25.763
266,6.050
267,2.804
268,3.007
269,3.499
270,5.489
271,5.442
272,2.884
273,4.046
274,152.369
275,137.891
276,118.985
277,99.239
278,78.931
279,61.038
280,42.045
281,23.039
282,249.975
283,232.025
284,215.086
285,195.999
286,177.629
287,159.430
288,140.800
289,127.074
290,107.571
291,88.237
292,68.693
293,48.435
294,29.140
295,25.793
296,7.404
297,2.787
298,3.012
299,5.281
300,3.728
301,25.309
302,5.666
303,3.114
304,5.998
305,2.886
306,5.025
307,3.026
308,2.924
309,270.370
310,251.947
311,525.327
312,506.244
313,485.955
314,466.650
315,446.466
316,427.240
317,407.753
318,387.314
319,367.594
320,347.832
321,328.795
322,308.410
323,289.338
324,269.598
325,249.795
326,230.061
327,209.573
328,189.889
329,170.153
330,150.270
331,131.459
332,111.583
333,91.692
334,71.461
335,51.670
336,32.389
337,12.608
338,3.167
339,49.298
340,31.544
341,13.798
342,2.893
343,2.983
344,2.834
345,29.007
346,11.221
347,4.357
348,146.877
349,131.828
350,111.619
351,93.449
352,75.748
353,55.964
354,40.367
355,20.662
356,2.646
357,45.128
358,25.364
359,5.733
360,2.915
361,213.976
362,193.521
363,174.587
364,154.810
365,134.398
366,115.456
367,95.007
368,75.895
369,55.879
370,40.095
371,20.319
372,2.665
373,2.628
374,2.985
375,3.450
376,29.107
377,24.596
378,4.993
379,3.155
380,138.575
381,118.791
382,205.936
383,186.395
384,166.671
385,146.885
386,127.157
387,108.202
388,87.669
389,68.387
390,48.936
391,28.953
392,8.724
393,28.960
394,188.323
395,246.865
396,229.574
397,210.479
398,352.466
399,333.446
400,313.105
401,293.353
402,274.326
403,253.818
404,234.534
405,214.825
406,195.327
407,175.035
408,155.995
409,136.208
410,116.556
411,96.787
412,76.792
413,56.997
414,37.570
415,17.158
416,2.608
417,3.794
418,3.418
419,3.410
420,167.800
421,390.337
422,372.366
423,855.163
424,835.265
425,816.447
426,796.494
427,777.073
428,757.633
429,738.914
430,719.400
431,699.590
432,681.023
433,660.883
434,641.304
435,622.077
436,603.278
437,584.008
438,563.896
439,545.055
440,525.649
441,506.313
442,486.834
443,467.216
444,447.059
445,427.689
446,408.681
447,389.296
448,369.672
449,349.850
450,330.933
451,311.476
452,291.344
453,272.626
454,252.394
455,232.930
456,213.889
457,194.350
458,310.560
459,291.198
460,271.636
461,252.760
462,233.027
463,213.577
464,194.212
465,174.780
466,156.051
467,136.644
468,117.226
469,97.841
470,78.418
471,59.031
472,39.635
473,20.480
474,2.851
475,221.170
476,201.758
477,182.324
478,162.943
479,143.489
480,124.117
481,104.710
482,85.279
483,65.948
484,48.815
485,30.877
486,12.754
487,26.011
488,6.682
489,3.178
490,3.127
491,3.403
492,689.205
493,669.992
494,650.640
495,631.234
496,611.862
497,592.445
498,573.044
499,553.606
500,534.165
501,514.730
502,495.247
503,475.087
504,455.599
505,436.810
506,417.369
507,397.300
508,377.831
509,358.440
510,339.106
511,319.928
512,301.105
513,280.903
514,261.937
515,242.094
516,223.336
517,203.972
518,184.600
519,165.116
520,145.106
521,126.130
522,106.931
523,86.835
524,68.185
525,48.978
526,28.851
527,9.929
528,3.206
529,270.263
530,251.670
531,233.854
532,216.009
533,197.233
534,339.145
535,319.787
536,300.642
537,281.229
538,261.883
539,242.478
540,223.085
541,203.677
542,184.245
543,164.853
544,145.448
545,126.061
546,549.356
547,530.083
548,510.723
549,491.294
550,471.944
551,452.216
552,433.108
553,413.690
554,394.209
555,374.737
556,355.243
557,335.790
558,316.308
559,296.852
560,277.296
561,257.733
562,238.395
563,218.963
564,199.387
565,180.222
566,160.595
567,141.054
568,121.281
569,101.942
570,83.099
571,63.527
572,44.134
573,24.238
574,5.562
575,3.052
576,3.102
577,3.016
578,249.088
579,229.751
580,210.346
581,190.958
582,171.541
583,152.186
584,132.805
585,113.317
586,93.878
587,74.374
588,54.942
589,35.461
590,15.170
591,3.189
592,416.675
593,397.411
594,378.086
595,358.769
596,339.419
597,320.346
598,301.032
599,281.668
600,262.342
601,243.032
602,223.717
603,203.995
604,184.834
605,165.390
606,145.198
607,269.900
608,251.483
609,234.119
610,215.984
611,198.740
612,179.679
613,164.569
614,145.198
615,125.808
616,106.447
617,87.057
618,70.415
619,51.016
620,165.749
621,146.053
622,126.951
623,107.517
624,88.124
625,68.718
626,49.285
627,29.902
628,10.473
629,3.222
630,413.544
631,394.195
632,374.818
633,355.396
634,336.005
635,316.608
636,297.183
637,277.793
638,258.362
639,238.801
640,219.239
641,200.107
642,180.548
643,310.393
644,291.877
645,274.962
646,256.114
647,238.091
648,219.267
649,200.410
650,372.816
651,353.516
652,334.037
653,314.637
654,295.220
655,275.826
656,256.347
657,236.883
658,217.398
659,197.595
660,517.176
661,497.856
662,478.494
663,460.687
664,441.382
665,422.056
666,402.676
667,383.255
668,364.317
669,344.934
670,325.527
671,306.134
672,286.740
673,267.323
674,247.912
675,228.507
676,209.108
677,189.729
678,170.218
679,155.484
680,136.098
681,117.399
682,98.670
683,78.803
684,59.658
685,40.769
686,49.285
687,30.866
688,13.597
689,130.818
690,111.415
691,489.651
692,478.689
693,459.297
694,439.918
695,420.789
696,401.380
697,381.985
698,362.592
699,343.133
700,323.782
701,304.831
702,285.785
703,266.734
704,247.237
705,227.553
706,208.168
707,191.073
708,552.505
709,532.967
710,512.921
711,494.346
712,474.326
713,455.337
714,435.365
715,416.744
716,396.815
717,377.768
718,358.311
719,338.835
720,319.351
721,299.887
722,280.643
723,261.206
724,241.763
725,222.352
726,202.957
727,183.502
728,164.108
729,144.677
730,124.640
731,105.940
732,86.341
733,66.397
734,47.047
735,28.237
736,8.522
737,3.358
738,3.115
739,433.327
740,414.032
741,394.623
742,375.202
743,355.801
744,336.416
745,317.013
746,297.537
747,278.045
748,258.597
749,239.092
750,219.628
751,394.026
752,382.157
753,362.786
754,344.458
755,325.800
756,305.759
757,286.920
758,267.634
759,247.567
760,228.681
761,209.753
762,190.814
763,171.783
764,152.382
765,133.337
766,116.896
767,97.505
768,459.219
769,439.886
770,420.087
771,401.331
772,381.947
773,362.542
774,343.154
775,323.759
776,304.338
777,284.933
778,265.507
779,246.076
780,226.646
781,207.176
782,187.708
783,168.214
784,148.760
785,129.262
786,109.150
787,89.628
788,70.815
789,50.590
790,31.899
791,32.854
792,13.935
793,2.994
794,2.891
795,3.632
796,35.707
797,16.341
798,4.744
799,3.675
800,3.564
801,30.742
802,11.331
803,3.490
804,2.989
805,30.943
806,13.612
807,5.891
808,3.001
809,3.139
810,3.595
811,10.675
812,145.923
813,128.106
814,110.473
815,91.851
816,73.325
817,54.776
818,36.254
819,17.684
820,2.767
821,3.447
822,4.502
823,5.724
824,145.700
825,126.327
826,106.954
827,87.550
828,68.159
829,48.758
830,29.344
831,9.917
832,5.270
833,3.164
834,25.846
835,6.443
836,172.259
837,153.015
838,134.809
839,118.496
840,99.112
841,213.003
842,193.634
843,174.128
844,154.133
845,135.340
846,116.005
847,96.609
848,77.159
849,57.633
850,38.198
851,30.419
852,11.042
853,2.872
854,214.147
855,194.895
856,372.316
857,353.063
858,334.834
859,425.703
860,406.309
861,386.877
862,367.457
863,347.967
864,328.421
865,309.245
866,289.814
867,270.341
868,250.811
869,231.196
870,211.250
871,191.765
872,172.335
873,153.593
874,133.523
875,114.753
876,95.370
877,75.921
878,56.441
879,36.977
880,17.487
881,3.011
882,65.387
883,46.028
884,26.630
885,7.206
886,3.714
887,45.282
888,25.294
889,5.633
890,3.417
891,2.911
892,3.325
893,3.267
894,146.609
895,128.333
896,110.278
897,91.537
898,78.266
899,58.586
900,38.411
901,18.780
902,2.320
903,2.788
904,44.752
905,25.021
906,5.349
907,3.377
908,347.393
909,327.022
910,308.082
911,287.562
912,268.289
913,248.192
914,265.802
915,253.907
916,234.838
917,216.288
918,196.448
919,177.631
920,157.243
921,138.392
922,119.331
923,99.597
924,81.262
925,61.445
926,46.599
927,26.746
928,7.065
929,3.130
930,172.294
931,152.611
932,132.900
933,113.202
934,93.433
935,72.877
936,53.958
937,34.123
938,14.508
939,8.915
940,2.820
941,4.108
942,2.800
943,2.932
944,6.029
945,3.973
946,36.381
947,16.011
948,2.566
949,149.070
950,130.060
951,111.790
952,93.692
953,80.291
954,61.661
955,41.707
956,24.167
957,417.284
958,398.045
959,378.673
960,359.091
961,339.217
962,320.614
963,301.212
964,281.227
965,261.807
966,242.406
967,223.023
968,203.620
969,184.187
