seq,rtt_ms
11,1636.056
14,1576.710
15,1557.348
16,1679.669
18,1644.839
19,1625.515
20,1606.142
21,1586.759
22,1574.449
23,1555.145
24,1535.652
25,1515.774
26,1496.385
27,1477.484
28,1458.296
29,1438.626
30,1418.858
31,1399.898
32,1380.593
33,1360.918
34,1342.274
35,1322.321
36,1302.972
37,1283.629
40,1224.824
41,1394.042
42,1377.279
44,1337.954
45,1323.231
46,1536.135
47,1519.695
48,1499.680
50,1460.091
53,1408.079
55,1369.166
56,1535.918
57,1517.454
58,1497.823
61,1438.486
63,1798.489
65,1760.573
68,1900.359
69,1881.274
70,1866.647
71,2038.840
73,2006.611
74,1990.111
75,2188.009
76,2385.618
77,2365.620
83,2300.255
85,2544.919
86,2526.109
92,2490.992
93,2471.602
96,2420.629
97,2400.364
98,2381.245
99,2479.029
103,2520.648
104,2500.977
105,2481.309
106,2461.632
107,2445.457
108,2425.795
110,2518.347
113,2467.147
117,2489.783
118,2470.065
119,2449.986
120,2430.231
122,2394.958
123,2375.762
126,2455.553
127,2438.645
130,2383.703
132,2343.979
137,2393.916
138,2375.128
139,2354.791
140,2335.468
142,2295.974
144,2256.144
145,2356.762
147,2317.675
150,2258.059
152,2364.609
157,2286.644
162,2296.987
163,2277.796
165,2237.742
166,2218.698
169,2377.780
170,2357.484
174,2278.520
179,2180.292
180,2275.775
181,2255.702
184,2291.621
186,2251.637
187,2231.967
188,2403.575
189,2384.309
192,2454.591
195,2395.144
196,2375.672
197,2355.198
199,2470.247
200,2450.770
207,2451.329
208,2447.786
209,2427.764
211,2388.085
212,2368.572
214,2328.778
215,2309.221
216,2289.205
217,2269.785
218,2250.935
220,2211.254
222,2477.929
223,2458.778
226,2399.014
228,2359.710
229,2340.106
232,2285.503
233,2265.809
234,2383.276
235,2467.330
237,2531.357
238,2618.144
239,2603.102
240,2583.492
241,2563.783
243,2524.182
244,2517.414
245,2497.890
246,2478.134
248,2437.739
249,2418.750
250,2398.937
251,2383.101
253,2342.826
254,2323.765
259,2595.690
264,2611.333
269,2522.833
272,2463.479
275,2501.923
279,2432.968
283,2353.981
284,2334.309
288,2273.570
289,2253.901
290,2234.140
293,2174.269
294,2458.442
296,2421.369
298,2476.790
299,2457.835
300,2438.210
303,2377.837
304,2358.667
308,2279.006
309,2262.724
314,2162.992
316,2130.539
317,2114.198
320,2166.607
321,2147.047
322,2127.315
323,2108.788
324,2089.488
325,2069.894
326,2050.568
327,2031.424
329,1992.253
332,1932.839
333,1913.460
334,2285.613
335,2266.398
337,2226.852
338,2357.705
339,2341.122
340,2321.257
344,2522.747
345,2504.229
347,2707.308
350,2647.862
351,2628.367
352,2609.015
356,2636.227
357,2616.878
361,2536.940
365,2663.464
369,2615.328
370,2596.069
371,2576.691
373,2608.000
374,2593.986
375,2580.045
381,2464.419
384,2409.104
386,2378.996
390,2300.572
391,2281.360
392,2266.986
395,2297.484
396,2278.151
398,2242.226
399,2222.853
400,2211.792
401,2192.503
402,2173.119
403,2167.238
404,2147.790
406,2108.368
409,2151.134
416,2030.527
417,2011.373
420,1951.827
421,1932.419
422,2028.917
423,2015.071
432,2196.996
433,2177.805
439,2291.281
441,2252.802
445,2254.346
446,2234.688
450,2179.966
452,2336.988
454,2297.421
455,2278.300
457,2238.926
458,2219.566
461,2371.559
462,2352.047
463,2332.836
464,2313.953
465,2294.443
466,2275.214
467,2255.809
469,2236.357
470,2217.668
471,2201.382
472,2182.009
473,2188.947
474,2168.920
475,2180.730
476,2167.972
477,2148.592
478,2136.980
479,2117.765
481,2077.847
482,2058.993
483,2044.934
485,2005.607
486,2249.693
489,2321.520
494,2232.363
496,2201.220
497,2332.736
499,2297.238
502,2237.907
508,2361.704
510,2335.668
512,2296.366
514,2256.990
515,2260.912
519,2181.556
520,2162.195
522,2126.849
523,2107.511
524,2092.669
527,2138.417
528,2223.398
530,2184.155
531,2164.757
532,2144.755
533,2125.346
534,2108.531
535,2088.864
536,2396.417
537,2377.661
543,2521.165
544,2505.130
545,2495.896
546,2477.112
548,2437.661
549,2420.174
550,2400.764
551,2381.932
552,2361.978
553,2581.275
556,2730.327
557,2711.770
558,2692.400
559,2672.431
560,2653.668
568,2499.094
570,2460.745
571,2441.394
572,2422.003
573,2405.759
576,2776.633
577,2760.209
579,2814.441
580,2800.848
583,2891.737
585,2852.343
589,2773.032
590,2753.688
591,2743.873
595,2663.704
598,2755.261
599,2736.642
600,2720.191
604,2640.815
609,2547.651
613,2468.987
616,2409.616
622,2599.642
623,2580.549
