seq,rtt_ms
11,423.847
12,404.055
13,384.457
14,364.748
15,345.031
16,325.203
17,305.446
18,285.697
19,265.844
20,245.906
21,225.721
22,205.813
23,186.130
24,166.742
25,146.580
26,126.726
27,106.955
28,87.162
29,67.220
30,47.532
31,27.692
32,20.461
33,1.508
34,21.732
35,2.364
36,1.453
37,1.481
38,1.620
39,1.459
40,1.494
41,21.373
42,1.828
43,1.636
44,1.508
45,236.801
46,217.352
47,197.873
48,178.356
49,158.829
50,139.051
51,119.130
52,99.552
53,80.440
54,61.404
55,41.195
56,22.620
57,2.856
58,1.415
59,21.357
60,1.897
61,1.457
62,1.433
63,1.542
64,1.479
65,21.537
66,2.291
67,1.601
68,241.197
69,221.742
70,201.572
71,182.670
72,163.125
73,143.779
74,124.208
75,104.462
76,84.564
77,65.031
78,45.481
79,26.021
80,6.845
81,21.371
82,1.925
83,1.493
84,1.545
85,61.632
86,42.281
87,41.015
88,21.545
89,2.045
90,1.467
91,1.475
92,1.409
93,1.477
94,1.570
95,56.247
96,36.864
97,20.743
98,1.520
99,692.057
100,672.697
101,733.426
102,713.970
103,694.586
104,675.140
105,655.672
106,636.235
107,615.888
108,596.525
109,577.546
110,557.488
111,537.997
112,519.181
113,498.955
114,479.647
115,460.312
116,441.136
117,421.077
118,401.639
119,382.720
120,362.461
121,343.109
122,323.616
123,304.060
124,285.217
125,265.033
126,245.500
127,226.012
128,240.747
129,220.926
130,201.329
131,181.974
132,162.924
133,143.446
134,124.006
135,103.967
136,84.481
137,65.090
138,46.234
139,26.917
140,7.476
141,1.512
142,1.459
143,1.428
144,1.379
145,300.463
146,281.044
147,261.587
148,242.051
149,222.633
150,203.106
151,183.629
152,164.098
153,144.610
154,125.076
155,104.911
156,86.121
157,66.041
158,46.605
159,26.962
160,8.516
161,21.557
162,2.111
163,1.729
164,1.468
165,21.339
166,1.894
167,21.584
168,2.208
169,36.361
170,16.938
171,34.746
172,15.269
173,1.405
174,1.394
175,1.378
176,21.513
177,2.150
178,1.372
179,1.400
180,280.144
181,261.049
182,241.582
183,222.082
184,202.609
185,183.091
186,163.554
187,143.373
188,124.483
189,104.378
190,84.835
191,65.291
192,46.314
193,26.998
194,215.935
195,221.336
196,202.034
197,182.714
198,163.332
199,144.012
200,124.701
201,105.265
202,85.829
203,66.227
204,46.110
205,26.679
206,7.534
207,1.531
208,344.837
209,325.477
210,308.709
211,516.823
212,497.725
213,478.343
214,458.868
215,438.671
216,419.844
217,399.923
218,380.390
219,361.590
220,341.381
221,321.833
222,302.854
223,283.500
224,264.021
225,244.522
226,224.978
227,205.482
228,185.963
229,166.457
230,146.942
231,127.410
232,107.890
233,87.645
234,68.887
235,48.681
236,29.185
237,41.025
238,21.830
239,21.615
240,2.159
241,1.553
242,1.487
243,1.553
244,1.474
245,21.474
246,2.096
247,21.419
248,2.071
249,1.550
250,1.510
251,21.955
252,2.635
253,1.713
254,1.530
255,1.575
256,1.574
257,1.547
258,21.648
259,2.246
260,1.398
261,1.505
262,21.561
263,2.353
264,1.514
265,1.503
266,1.516
267,21.548
268,2.382
269,1.490
270,1.493
271,244.336
272,224.965
273,205.507
274,186.075
275,166.611
276,147.141
277,127.031
278,108.133
279,87.799
280,68.580
281,49.728
282,30.015
283,10.528
284,1.682
285,21.551
286,2.140
287,21.568
288,2.162
289,1.544
290,1.510
291,1.603
292,1.427
293,1.364
294,1.412
295,1.398
296,22.367
297,2.295
298,1.532
299,1.361
300,22.176
301,2.113
302,21.493
303,2.017
304,1.391
305,1.462
306,1.505
307,1.392
308,1.401
309,229.509
310,209.507
311,189.929
312,170.481
313,151.571
314,132.236
315,111.944
316,92.636
317,80.457
318,61.323
319,41.480
320,21.976
321,3.089
322,21.581
323,2.132
324,1.391
325,1.410
326,1.403
327,1.408
328,1.410
329,21.564
330,2.096
331,1.387
332,21.693
333,2.160
334,1.470
335,21.421
336,1.964
337,1.399
338,1.395
339,228.963
340,209.322
341,189.886
342,169.933
343,363.894
344,344.682
345,324.673
346,305.504
347,285.725
348,266.280
349,246.912
350,227.351
351,208.521
352,189.029
353,169.526
354,149.772
355,129.882
356,110.863
357,90.883
358,71.450
359,52.072
360,32.482
361,13.473
362,41.010
363,21.576
364,2.067
365,21.483
366,2.007
367,1.405
368,21.535
369,2.062
370,21.364
371,1.974
372,1.399
373,1.384
374,1.378
375,21.375
376,2.010
377,1.390
378,1.504
379,1.355
380,1.396
381,1.368
382,1.427
383,1.387
384,22.402
385,2.295
386,1.356
387,1.414
388,1.389
389,1.406
390,1.361
391,31.021
392,11.002
393,237.648
394,218.280
395,198.218
396,179.066
397,159.166
398,140.068
399,120.533
400,101.044
401,81.581
402,62.045
403,42.569
404,23.490
405,3.944
406,21.418
407,1.970
408,21.524
409,2.064
410,1.331
411,1.400
412,1.500
