t_s,drone,rtt_ms
0.55,d1,49.5
0.60,d2,99.2
1.05,d1,49.4
1.10,d2,99.3
1.25,d3,249.2
1.55,d4,48.9
1.55,d1,49.3
1.75,d3,249.2
1.80,d2,299.2
2.05,d3,49.3
2.10,d2,99.4
2.10,d4,99.2
2.10,d1,99.5
2.60,d2,99.2
2.60,d4,99.1
2.60,d1,99.4
3.00,d3,499.2
3.10,d2,99.2
3.10,d3,99.1
3.10,d4,99.1
3.10,d1,99.4
3.60,d2,99.2
3.60,d4,99.0
3.60,d1,99.4
4.00,d3,499.0
4.10,d2,99.5
4.10,d3,99.5
4.10,d4,99.4
4.10,d1,99.7
4.60,d2,99.3
4.60,d3,99.2
4.60,d4,99.1
4.60,d1,99.5
5.10,d2,99.3
5.10,d4,99.2
5.10,d1,99.5
5.50,d3,499.1
5.60,d2,99.5
5.60,d3,99.5
5.85,d4,349.4
6.05,d1,549.7
6.10,d2,99.5
6.15,d3,149.3
6.15,d4,149.3
6.15,d1,149.6
6.60,d2,99.4
6.65,d3,149.4
6.65,d4,149.4
6.65,d1,149.7
7.10,d2,99.3
7.15,d3,149.2
7.15,d4,149.1
7.15,d1,149.4
7.60,d2,99.3
7.65,d3,149.2
7.65,d4,149.2
8.05,d1,549.4
8.10,d2,99.2
8.15,d1,149.5
8.55,d3,549.2
8.60,d2,99.3
8.65,d3,149.5
8.65,d4,649.3
8.65,d4,149.5
8.65,d1,149.7
9.10,d2,99.0
9.15,d4,148.9
9.15,d1,149.3
9.55,d3,549.0
9.60,d2,99.1
9.65,d1,149.4
9.85,d3,349.1
10.10,d2,99.2
10.15,d3,149.1
10.15,d4,649.0
10.15,d4,149.1
10.15,d1,149.4
10.60,d2,99.2
10.65,d3,149.4
10.65,d4,149.3
10.65,d1,149.6
11.15,d3,149.1
11.15,d4,149.0
11.15,d1,149.3
11.15,d2,149.2
11.60,d2,99.2
11.65,d3,149.3
11.65,d1,149.5
11.85,d4,349.1
12.10,d2,99.3
12.15,d3,149.3
12.15,d1,149.5
12.35,d4,349.2
12.60,d2,99.1
12.65,d3,149.2
12.65,d4,149.1
12.65,d1,149.4
13.15,d3,149.3
13.30,d2,299.3
13.35,d4,349.2
13.50,d1,499.5
13.60,d2,99.2
13.65,d3,149.2
13.65,d4,149.2
13.65,d1,149.4
14.15,d3,149.1
14.15,d4,149.1
14.15,d1,149.3
14.55,d2,549.3
14.60,d2,99.5
14.65,d3,149.5
14.65,d4,149.4
14.65,d1,149.7
15.10,d2,99.3
15.15,d3,149.1
15.15,d4,149.1
15.15,d1,149.4
15.65,d3,149.2
15.65,d1,149.5
15.85,d4,349.1
15.85,d2,349.3
16.10,d2,99.3
16.15,d3,149.2
16.15,d4,149.1
16.15,d1,149.4
16.60,d2,99.2
16.65,d3,149.2
16.65,d4,149.1
16.65,d1,149.5
17.15,d1,149.5
17.35,d3,349.2
17.35,d4,349.1
17.65,d3,149.1
17.65,d4,149.0
17.65,d1,149.4
18.15,d3,149.1
18.15,d4,149.0
18.35,d1,349.2
18.60,d2,1599.3
18.60,d2,1099.1
18.60,d2,599.2
18.65,d3,149.3
18.65,d4,149.3
18.85,d1,349.5
18.90,d2,399.3
19.10,d2,99.3
19.15,d3,149.2
19.15,d4,149.2
19.40,d1,399.6
19.65,d3,149.2
19.65,d4,149.2
19.65,d1,149.5
19.80,d2,299.2
20.10,d2,99.3
20.15,d3,149.1
20.15,d4,149.1
20.35,d1,349.5
20.60,d2,99.2
20.65,d3,149.2
20.65,d1,149.5
21.05,d4,549.2
21.15,d1,149.5
21.35,d3,349.4
21.35,d4,349.4
21.45,d2,449.6
21.60,d2,99.2
21.65,d4,149.2
