seq,rtt_ms
45,10.335
46,2.850
47,2.445
48,2.281
49,2.244
50,6.050
51,2.724
52,10.127
53,1466.720
54,1654.051
55,1638.164
56,1618.848
57,1599.751
58,1580.967
59,1769.777
60,1750.297
61,1730.638
62,1710.878
63,2304.812
64,2285.600
65,2267.228
66,2247.244
67,2231.521
68,2212.299
69,2192.956
70,2381.912
71,2362.788
72,2343.547
73,2324.204
74,2305.516
75,2285.551
76,2266.228
77,2246.824
78,2227.616
79,2208.884
80,2188.890
81,2170.212
82,2150.909
83,2131.771
84,2111.793
85,2093.054
86,2073.060
87,2053.709
88,2034.429
89,2015.050
90,1995.516
91,1976.942
92,1957.010
179,218.248
180,198.837
181,179.575
182,160.822
183,141.540
184,122.263
185,102.930
186,82.844
187,63.452
188,44.148
189,24.852
190,21.437
191,2.378
192,230.175
193,211.012
194,191.495
195,171.883
196,365.280
197,346.002
198,334.322
199,315.866
200,296.609
201,497.974
202,478.776
203,459.675
204,441.123
205,422.124
206,402.793
207,385.084
208,365.767
209,346.447
210,327.086
211,307.742
212,287.792
213,269.022
214,249.070
215,230.274
216,210.949
217,191.733
218,181.462
219,162.225
220,142.957
221,123.644
222,104.306
223,84.941
224,65.654
225,45.550
226,26.727
227,8.032
228,2.537
229,2.376
230,2.358
231,2.416
232,14.961
233,2.387
234,7.208
235,2.292
236,2.102
237,7.150
238,2.490
239,2.500
240,213.064
241,193.707
242,174.437
243,159.813
244,140.510
245,120.869
246,230.496
247,211.378
248,192.309
249,173.235
250,154.155
251,134.846
252,115.752
253,96.208
254,76.859
255,57.652
256,38.311
257,27.112
258,7.926
259,2.419
260,2.353
261,5.665
262,2.014
263,2.127
264,2.202
265,2.075
266,1.959
267,2.061
268,206.612
269,187.591
270,168.538
271,149.376
272,130.312
273,111.139
274,91.949
275,73.211
276,54.861
277,34.757
278,21.636
279,2.992
280,11.156
281,457.184
282,442.153
283,422.874
284,403.556
285,384.205
286,364.864
287,345.593
288,329.208
289,309.276
290,289.919
291,270.483
292,251.810
293,231.903
294,212.995
295,201.468
296,182.266
297,162.902
298,143.557
299,123.561
300,104.826
301,85.523
302,277.062
303,260.913
304,241.162
305,222.631
306,203.358
307,183.921
308,164.587
309,145.228
310,125.884
311,106.525
312,87.183
313,67.833
314,48.502
315,29.138
316,9.887
317,2.679
318,2.403
319,2.423
320,22.405
321,20.886
322,1.782
323,2.417
324,2.440
325,9.113
326,2.234
327,2.401
328,2.487
329,9.499
330,2.495
331,1.978
332,22.611
333,209.352
334,190.088
335,170.758
336,151.389
337,132.047
338,112.705
339,93.351
340,74.011
341,54.615
342,35.339
343,33.160
344,13.987
345,2.463
346,9.966
347,2.334
348,2.113
349,209.180
350,189.892
351,172.900
352,164.967
353,145.753
354,126.391
355,344.938
356,341.663
357,322.484
358,303.049
359,283.729
360,264.413
361,245.070
362,225.710
363,206.328
364,187.094
365,167.674
366,148.395
367,128.974
368,308.129
369,289.130
370,270.164
371,251.190
372,232.452
373,213.323
374,194.040
375,174.759
376,155.492
377,136.232
378,121.315
379,102.043
380,89.140
381,81.579
382,62.396
383,43.136
384,33.028
385,21.470
386,229.366
387,210.185
388,230.166
389,210.982
390,191.719
391,181.698
392,162.548
393,143.257
394,123.943
395,104.601
396,85.312
397,65.907
398,46.529
399,27.167
400,7.837
401,2.618
402,2.385
403,2.324
404,2.369
405,2.347
406,9.239
407,21.583
408,22.427
409,3.215
410,214.670
411,201.758
412,182.089
413,162.405
414,342.460
415,372.135
416,352.864
417,333.596
418,314.235
419,294.723
420,274.783
421,256.153
422,397.859
423,378.775
424,359.005
425,340.907
426,541.350
427,522.010
428,502.738
429,483.390
430,464.052
431,445.125
432,462.060
433,442.893
434,423.557
435,404.202
436,384.858
437,365.592
438,346.237
439,326.163
440,317.357
441,298.327
442,279.304
443,259.991
444,241.258
445,221.910
446,202.524
447,183.243
448,163.850
449,144.516
450,254.313
451,235.359
452,215.586
453,196.246
454,179.147
455,159.973
456,140.799
457,121.966
458,105.272
459,85.931
460,66.650
461,47.294
462,229.189
463,209.880
464,195.190
465,175.888
466,156.543
467,338.448
468,319.362
469,300.053
470,486.607
471,467.547
472,448.600
473,429.381
474,419.404
475,400.135
476,901.891
477,882.623
478,865.264
479,846.109
480,826.797
481,806.877
482,786.757
483,805.533
484,786.731
485,767.997
486,748.728
487,728.877
488,710.315
489,690.970
490,671.135
491,651.850
492,633.045
493,613.259
494,597.554
495,578.315
496,559.566
497,540.780
498,521.521
499,502.197
500,482.858
501,463.579
502,444.154
503,424.124
504,404.756
505,386.080
506,366.595
507,553.163
508,533.364
509,514.740
510,495.536
511,476.217
512,457.071
513,437.584
514,417.672
515,399.335
516,621.662
517,603.186
518,583.383
519,564.092
520,545.536
521,525.761
522,507.136
523,487.876
524,2029.480
525,2009.857
526,1990.189
527,1970.707
528,2165.727
529,2146.545
530,2127.200
531,2107.871
532,2097.293
533,2077.658
534,2057.891
535,2248.961
536,2230.347
537,2241.664
538,2222.370
539,2203.099
540,2183.814
541,2164.507
542,2181.614
543,2162.539
544,2142.522
545,2123.770
546,2104.720
547,2084.391
548,2066.031
549,2046.836
550,2027.575
551,2008.235
552,1988.843
553,1969.546
554,1950.198
555,1930.898
556,1910.913
557,1891.978
558,1872.700
559,1852.798
560,1834.143
561,1814.890
562,1795.563
563,1776.155
586,1316.292
587,1297.675
588,1277.670
589,1258.813
590,1239.544
591,1220.184
592,1201.972
593,1181.909
594,1356.444
595,1337.227
596,1318.000
597,1298.641
598,1285.070
599,1265.252
600,1246.475
601,1241.444
602,1222.185
603,1202.643
604,1182.885
605,1164.161
606,1144.339
607,1125.609
608,1105.726
609,1086.901
610,1066.980
611,1047.631
612,1028.695
613,1008.782
614,1020.988
615,1002.262
616,982.366
617,963.046
618,944.378
619,924.763
651,285.103
652,266.273
653,246.955
654,227.621
655,208.275
656,188.782
657,169.569
658,150.226
659,130.890
660,111.516
661,92.160
662,72.708
663,53.512
664,34.145
665,15.183
666,2.456
667,2.393
668,2.373
669,2.237
670,2.242
671,7.960
672,2.283
673,1.996
674,213.977
675,198.214
676,179.029
677,159.733
678,141.066
679,121.848
680,102.516
681,89.123
682,81.596
683,61.693
684,42.380
685,23.563
686,4.467
687,16.061
688,2.312
689,2.250
690,213.214
691,194.033
692,174.784
693,155.476
694,136.330
695,117.017
696,97.677
697,78.332
698,58.998
699,39.033
700,20.155
701,42.959
702,23.793
703,21.550
704,2.564
705,2.352
706,2.408
707,2.322
708,12.990
709,2.325
710,14.013
711,22.383
712,13.048
713,22.211
714,2.906
715,2.496
716,2.301
717,22.458
718,3.153
719,19.123
720,2.115
721,2.224
722,9.032
723,2.372
724,2.398
725,2.513
726,22.301
727,33.055
728,13.850
729,22.526
730,238.835
731,220.029
732,201.557
733,182.508
734,163.484
735,144.342
736,124.923
737,105.050
738,85.737
739,80.940
740,61.790
741,43.081
742,23.225
743,4.477
744,2.335
745,2.372
746,2.171
747,30.119
748,10.895
749,2.403
750,2.388
751,9.951
752,2.438
753,2.353
754,8.981
755,2.400
756,8.935
757,2.426
758,205.046
759,212.078
760,192.986
761,173.822
762,154.531
763,135.171
764,115.873
765,96.533
766,84.972
767,65.607
768,60.903
769,42.319
770,41.523
771,234.073
772,215.418
773,196.162
774,204.254
775,185.059
776,165.753
777,146.406
778,141.687
779,122.509
780,102.488
781,83.124
782,64.391
783,45.079
784,32.945
785,21.561
786,213.523
787,194.372
788,175.001
789,155.678
790,136.334
791,116.936
792,97.635
793,78.243
794,58.903
795,39.559
796,20.790
797,2.418
798,2.427
799,2.410
800,7.977
801,2.384
802,2.420
803,2.101
804,2.446
805,2.379
806,13.057
807,2.407
808,2.396
809,8.029
810,32.012
811,12.694
812,8.974
813,251.317
814,438.097
815,419.008
816,399.764
817,381.047
818,361.802
819,342.547
820,322.567
821,303.099
822,485.852
823,466.097
824,446.668
825,428.366
826,409.070
827,390.366
828,371.195
829,351.312
830,332.005
831,312.773
832,293.536
833,274.827
834,254.965
835,235.744
836,216.800
837,197.648
838,178.299
839,158.940
840,176.022
841,330.533
842,310.866
843,292.326
844,272.578
845,253.498
846,234.888
847,215.748
848,196.396
849,182.118
850,163.004
851,143.683
852,124.361
853,104.982
854,85.671
855,66.325
856,46.923
857,27.635
858,8.130
859,2.418
860,2.223
861,2.419
862,2.503
863,2.379
864,2.378
865,9.197
866,2.406
867,2.364
868,13.982
869,2.374
870,10.042
871,2.338
872,2.383
873,2.205
874,12.048
875,2.304
876,2.399
877,12.076
878,2.293
879,15.052
880,237.314
881,218.017
882,198.708
883,179.385
884,159.993
885,141.146
886,121.913
887,102.669
888,83.350
889,63.996
890,44.653
891,25.301
892,5.495
893,2.221
894,2.462
895,6.984
896,2.344
897,2.550
898,2.444
899,41.682
900,22.428
901,3.099
902,2.398
903,2.530
904,10.048
905,2.335
906,2.132
907,2.440
908,22.311
909,3.000
910,19.131
911,22.285
912,22.189
913,2.928
914,2.405
915,2.398
916,2.385
917,12.963
918,2.225
919,2.437
920,2.439
921,2.453
922,2.344
923,2.288
924,5.918
925,22.487
926,3.248
927,2.455
928,2.385
929,2.395
930,10.930
931,2.343
932,2.373
933,11.018
934,213.825
935,194.591
936,614.029
937,801.903
938,782.716
939,768.223
940,749.437
941,730.231
942,714.089
943,694.880
944,675.483
945,656.239
946,636.938
947,617.684
948,598.532
949,579.314
950,559.463
951,541.288
952,521.451
953,502.170
954,483.486
955,464.335
956,445.581
957,633.106
958,613.806
959,594.504
960,574.481
961,555.800
962,535.781
963,517.006
964,497.015
965,477.731
966,458.406
967,439.681
968,621.434
969,602.154
970,582.833
971,563.397
972,543.490
973,524.425
974,504.812
975,485.979
976,466.105
977,447.289
978,427.444
979,408.620
980,390.903
981,412.081
982,392.797
983,585.825
984,566.616
985,547.293
986,527.944
987,508.616
988,489.262
989,469.821
990,450.520
991,431.202
992,1149.792
993,1130.601
994,1111.275
995,1091.933
996,1072.540
997,1053.191
998,1033.876
999,1014.535
