seq,rtt_ms
11,400.929
12,381.380
13,361.853
14,342.290
15,322.732
16,303.180
17,283.636
18,264.067
19,244.500
20,224.260
21,205.376
22,185.009
23,165.659
24,146.761
25,127.247
26,107.251
27,87.696
28,80.381
29,61.220
30,41.430
31,22.574
32,20.952
33,1.484
34,1.417
35,41.474
36,22.011
37,20.971
38,1.464
39,89.000
40,69.610
41,50.174
42,30.727
43,11.246
44,1.435
45,1.411
46,1.442
47,1.502
48,1.407
49,1.425
50,1.431
51,21.562
52,2.350
53,1.424
54,1.355
55,1.551
56,1.309
57,1.465
58,1.426
59,1.428
60,1.377
61,1.426
62,1.425
63,1.395
64,1.412
65,61.017
66,41.559
67,22.079
68,81.510
69,62.074
70,42.575
71,40.956
72,20.822
73,2.155
74,31.925
75,12.528
76,1.403
77,241.458
78,222.031
79,202.570
80,182.973
81,162.874
82,143.343
83,124.189
84,105.152
85,100.423
86,80.939
87,61.793
88,42.035
89,22.823
90,3.694
91,1.496
92,1.428
93,1.405
94,21.466
95,2.050
96,1.439
97,1.404
98,1.464
99,1.406
100,1.420
101,1.413
102,1.399
103,1.383
104,21.490
105,2.055
106,50.105
107,30.638
108,229.712
109,210.327
110,190.809
111,171.317
112,151.806
113,160.332
114,141.570
115,121.603
116,102.070
117,82.689
118,62.975
119,43.385
120,24.502
121,4.991
122,21.644
123,2.229
124,1.366
125,1.433
126,1.367
127,21.382
128,1.968
129,1.390
130,1.261
131,1.348
132,1.343
133,1.328
134,28.862
135,9.469
136,21.436
137,2.027
138,21.262
139,1.915
140,1.174
141,1.353
142,21.490
143,2.018
144,1.405
145,21.731
146,21.673
147,2.221
148,1.462
149,41.439
150,21.822
151,1.990
152,1.359
153,1.434
154,1.379
155,1.422
156,1.411
157,1.431
158,1.381
159,64.103
160,44.652
161,25.059
162,5.601
163,1.457
164,21.418
165,2.052
166,1.414
167,29.772
168,10.278
169,21.395
170,2.002
171,1.430
172,1.482
173,1.396
174,1.423
175,1.390
176,1.502
177,22.038
178,2.588
179,1.419
180,1.439
181,1.444
182,236.887
183,217.488
184,197.992
185,178.463
186,158.958
187,139.420
188,119.105
189,100.624
190,81.004
191,60.823
192,41.392
193,21.926
194,2.781
195,1.395
196,1.447
197,40.978
198,21.505
199,21.367
200,1.974
201,704.065
202,684.629
203,665.149
204,645.665
205,626.195
206,606.738
207,587.285
208,567.150
209,548.273
210,528.658
211,509.102
212,489.035
213,469.514
214,450.591
215,430.930
216,410.969
217,391.956
218,372.561
219,352.380
220,332.862
221,313.970
222,294.380
223,274.299
224,255.297
225,235.166
226,215.612
227,196.080
228,176.581
229,157.057
230,137.385
231,117.999
232,98.457
233,78.930
234,59.668
235,40.852
236,21.394
237,21.420
238,2.103
239,40.957
240,21.553
241,21.489
242,2.125
243,21.412
244,2.005
245,1.395
246,1.366
247,36.924
248,17.897
249,233.058
250,213.706
251,194.228
252,174.781
253,155.308
254,135.858
255,116.414
256,96.117
257,77.492
258,58.365
259,38.155
260,37.305
261,21.381
262,1.937
263,1.333
264,1.318
265,21.262
266,2.183
267,1.392
268,1.696
269,1.365
270,1.407
271,1.407
272,1.402
273,21.418
274,2.244
275,1.337
276,1.422
277,1.352
278,1.388
279,1.320
280,1.357
281,241.398
282,221.971
283,202.476
284,183.057
285,163.605
286,144.105
287,124.557
288,105.098
289,85.627
290,65.619
291,46.021
292,26.643
293,7.295
294,21.215
295,1.490
296,1.424
297,1.478
298,1.364
299,1.406
300,1.383
301,1.413
302,1.402
303,241.227
304,221.750
305,202.224
306,182.710
307,163.177
308,143.656
309,124.123
310,103.909
311,84.823
312,65.280
313,45.311
314,25.757
315,21.217
316,2.500
317,216.311
318,196.949
319,177.484
320,158.043
321,138.576
322,119.421
323,99.589
324,80.681
325,61.405
326,41.978
327,22.384
328,3.001
329,1.408
330,21.351
331,1.912
332,21.421
333,1.992
334,1.371
335,1.358
336,1.393
337,1.376
338,1.377
339,21.456
340,2.057
341,1.428
342,1.366
343,242.349
344,222.986
345,203.520
346,184.077
347,164.609
348,144.431
349,125.424
350,105.553
351,86.114
352,66.641
353,47.490
354,27.621
355,8.462
356,1.426
357,45.050
358,25.566
359,21.388
360,1.940
361,1.323
362,235.954
363,216.486
364,200.651
365,181.187
366,161.701
367,142.175
368,122.674
369,103.141
370,83.506
371,63.397
372,43.820
373,24.186
374,5.460
375,1.503
376,1.407
377,1.405
378,1.377
379,1.371
380,1.392
381,1.379
382,55.109
383,35.635
384,16.110
385,1.407
386,1.377
387,1.395
388,1.365
389,1.365
390,1.361
391,1.396
392,1.379
393,1.386
394,1.371
395,1.387
396,1.264
397,1.402
398,1.091
399,21.391
400,1.914
401,1.406
402,21.466
403,2.080
404,21.415
405,21.323
406,1.882
407,1.396
408,1.396
409,1.379
410,1.312
411,21.382
412,1.956
413,1.386
414,1.359
415,1.547
416,1.378
417,21.381
418,1.924
419,1.405
420,1.360
421,1.457
422,21.439
423,2.319
424,1.354
425,1.351
426,1.301
427,1.382
428,1.354
429,1.356
430,1.364
431,1.452
432,1.389
433,1.370
434,1.379
435,1.374
436,1.391
437,1.381
438,1.375
439,1.373
440,1.368
441,1.301
442,1.366
443,1.366
444,1.386
445,1.392
446,1.425
447,233.823
448,214.487
449,195.055
450,175.580
451,156.112
452,135.992
453,117.224
454,97.094
455,77.646
456,58.707
457,39.831
458,19.876
459,1.208
460,1.387
461,1.386
462,1.373
463,1.378
464,1.376
465,1.135
466,1.796
467,1.461
468,1.460
469,1.442
470,21.444
471,2.075
472,40.775
473,21.353
474,1.874
475,1.399
476,1.390
477,1.424
478,1.412
479,21.401
480,1.939
481,1.420
482,1.439
483,1.407
484,1.077
485,29.899
486,10.475
487,1.403
488,21.383
489,21.444
490,1.978
491,1.449
492,1.406
493,1.437
494,1.411
495,1.306
496,21.409
497,2.252
498,1.427
499,1.430
500,1.379
501,248.068
502,228.596
503,424.048
504,404.695
505,385.188
506,741.603
507,721.715
508,702.989
509,683.345
510,663.514
511,644.176
512,624.682
513,605.221
514,586.391
515,581.398
516,561.973
517,542.171
518,522.745
519,503.161
520,483.671
521,464.201
522,445.148
523,425.268
524,405.598
525,386.742
526,367.209
527,347.684
528,328.061
529,307.843
530,288.393
531,268.873
532,249.164
533,229.787
534,210.269
535,191.064
536,171.220
537,151.678
538,132.194
539,112.623
540,93.178
541,73.900
542,54.388
543,34.861
544,15.804
545,1.590
546,1.366
547,1.512
548,1.407
549,60.987
550,41.601
551,22.178
552,2.664
553,21.466
554,2.109
555,1.470
556,685.371
557,666.041
558,645.725
559,626.622
560,609.066
561,589.682
562,570.331
563,550.962
564,531.604
565,512.229
566,492.934
567,473.455
568,454.030
569,434.640
570,415.200
571,395.707
572,376.261
573,356.827
574,340.664
575,320.906
576,301.488
577,282.547
578,262.739
579,243.367
580,223.910
581,204.365
582,184.962
583,165.523
584,145.840
585,126.536
586,107.017
587,87.837
588,67.999
589,48.445
590,28.913
591,10.084
592,1.431
593,1.335
594,21.298
595,1.917
596,1.395
597,1.388
598,21.410
599,2.032
600,1.380
601,1.415
602,1.446
603,1.464
604,1.398
605,1.430
606,21.481
