t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0262,0,1.000,1
1.0,0.0262,0,1.000,1
1.5,0.0262,0,1.000,1
2.0,0.0262,0,1.000,1
2.5,0.0350,0,1.000,2
3.0,0.0432,0,1.000,4
3.5,0.0432,0,1.000,4
4.0,0.0459,0,1.000,4
4.5,0.0459,0,1.000,4
5.0,0.0498,0,1.000,4
5.5,0.0521,0,1.000,4
6.0,0.0547,0,1.000,4
6.5,0.0593,0,1.000,4
7.0,0.0626,0,1.000,4
7.5,0.0629,0,1.000,4
8.0,0.0675,0,1.000,4
8.5,0.0711,0,1.000,4
9.0,0.0737,0,1.000,4
9.5,0.0809,0,1.000,4
10.0,0.0861,0,1.000,4
10.5,0.0875,0,1.000,4
11.0,0.0927,0,1.000,4
11.5,0.0996,0,1.000,4
12.0,0.0996,0,1.000,4
12.5,0.1058,0,1.000,4
13.0,0.1127,0,1.000,4
13.5,0.1150,0,1.000,4
14.0,0.1179,0,1.000,4
14.5,0.1202,0,1.000,4
15.0,0.1258,0,1.000,4
15.5,0.1300,0,1.000,4
16.0,0.1366,0,1.000,4
16.5,0.1415,0,1.000,4
17.0,0.1461,0,1.000,4
17.5,0.1510,0,0.833,4
18.0,0.1539,1,0.833,4
18.5,0.1592,1,0.833,4
19.0,0.1615,1,0.833,4
19.5,0.1684,1,0.833,4
20.0,0.1697,1,0.833,4
20.5,0.1762,1,0.833,4
21.0,0.1821,1,0.667,4
21.5,0.1847,1,0.667,4
22.0,0.1929,1,0.667,4
22.5,0.2028,1,0.667,4
23.0,0.2060,1,0.667,4
23.5,0.2132,1,0.667,4
24.0,0.2165,1,0.667,4
24.5,0.2231,1,0.667,4
25.0,0.2293,1,0.500,4
25.5,0.2385,1,0.500,4
26.0,0.2440,1,0.500,4
26.5,0.2483,1,0.500,4
27.0,0.2542,1,0.500,4
27.5,0.2584,1,0.500,4
28.0,0.2696,1,0.500,4
28.5,0.2732,1,0.500,4
29.0,0.2784,1,0.500,4
29.5,0.2863,1,0.500,4
30.0,0.2909,1,0.500,4
30.5,0.2987,1,0.500,4
31.0,0.3053,1,0.500,4
31.5,0.3112,1,0.500,4
32.0,0.3171,1,0.500,4
32.5,0.3220,1,0.500,4
33.0,0.3269,1,0.500,4
33.5,0.3292,1,0.500,4
34.0,0.3354,1,0.500,4
34.5,0.3377,1,0.500,4
35.0,0.3400,1,0.500,4
35.5,0.3423,1,0.500,4
36.0,0.3452,2,0.500,4
36.5,0.3475,2,0.500,4
37.0,0.3505,2,0.500,4
37.5,0.3505,2,0.500,4
38.0,0.3590,2,0.500,4
38.5,0.3606,2,0.500,4
39.0,0.3642,2,0.500,4
39.5,0.3777,2,0.500,4
40.0,0.3826,2,0.500,4
40.5,0.3836,2,0.500,4
41.0,0.3858,2,0.500,4
41.5,0.3888,2,0.500,4
42.0,0.3908,2,0.500,4
42.5,0.3963,2,0.500,4
43.0,0.4016,2,0.500,4
43.5,0.4078,2,0.500,4
44.0,0.4104,2,0.500,4
44.5,0.4193,2,0.500,4
45.0,0.4219,2,0.500,4
45.5,0.4274,2,0.500,4
46.0,0.4301,2,0.500,4
46.5,0.4383,2,0.500,4
47.0,0.4455,2,0.500,4
47.5,0.4487,2,0.500,4
48.0,0.4527,2,0.500,4
48.5,0.4602,2,0.500,4
49.0,0.4638,2,0.500,4
49.5,0.4694,2,0.500,4
50.0,0.4736,2,0.500,4
50.5,0.4802,2,0.500,4
51.0,0.4821,3,0.500,4
51.5,0.4841,3,0.500,4
52.0,0.4894,3,0.500,4
52.5,0.4920,3,0.500,4
53.0,0.4943,3,0.500,4
53.5,0.4985,3,0.500,4
54.0,0.5018,3,0.500,4
54.5,0.5038,3,0.500,4
55.0,0.5084,3,0.500,4
