seq,rtt_ms
11,0.973
12,1.355
13,0.865
14,1.298
15,1.033
16,0.990
17,1.081
18,0.988
19,1.204
20,0.978
21,1.199
22,1.338
23,0.946
24,1.220
25,1.231
26,0.994
27,1.229
28,0.785
29,0.834
30,0.816
31,0.707
32,0.790
33,1.069
34,1.079
35,0.982
36,1.264
37,0.939
38,0.734
39,1.361
40,1.117
41,0.972
42,1.263
43,0.999
44,1.004
45,0.778
46,0.820
47,0.743
48,1.100
49,1.426
50,1.089
51,1.326
52,0.818
53,1.329
54,1.259
55,1.358
56,0.733
57,0.940
58,0.968
59,1.057
60,0.900
61,0.797
62,0.665
63,1.347
64,0.746
65,0.812
66,1.351
67,0.954
68,1.337
69,0.636
70,0.813
71,0.678
72,0.835
73,1.369
74,1.337
75,0.785
76,1.188
77,1.070
78,1.291
79,1.003
80,1.229
81,0.955
82,1.057
83,1.232
84,1.040
85,1.227
86,0.989
87,1.388
88,1.081
89,1.003
90,1.288
91,0.819
92,0.687
93,1.320
94,1.348
95,1.332
96,1.073
97,1.033
98,1.116
99,1.053
100,1.008
101,0.976
102,0.843
103,1.123
104,0.906
105,0.639
106,0.842
107,1.345
108,1.277
109,0.879
110,1.298
111,1.017
112,0.781
113,1.319
114,0.854
115,0.830
116,0.865
117,1.394
118,0.971
119,0.979
120,1.424
121,0.829
122,0.812
123,1.272
124,0.622
125,0.817
126,0.746
127,1.016
128,1.300
129,0.970
130,0.729
131,0.940
132,0.901
133,0.957
134,0.943
135,0.939
136,1.230
137,0.952
138,1.286
139,1.723
140,0.948
141,0.935
142,0.942
143,0.787
144,1.086
145,1.008
146,1.505
147,1.430
148,0.807
149,1.093
150,1.433
151,1.027
152,1.337
153,1.061
154,0.972
155,1.092
156,0.977
157,1.001
158,0.671
159,1.305
160,1.237
161,0.971
162,1.330
163,0.855
164,1.024
165,0.784
166,1.295
167,1.034
168,1.290
169,0.804
170,1.024
171,0.813
172,1.279
173,0.822
174,1.377
175,0.807
176,1.474
177,1.431
178,1.374
179,1.055
180,1.078
181,1.198
182,0.790
183,0.799
184,0.791
185,1.221
186,0.733
187,1.194
188,0.741
189,0.964
190,1.350
191,0.975
192,0.991
193,0.665
194,1.187
195,1.300
196,1.222
197,0.970
198,0.965
199,1.126
200,1.236
201,0.867
202,1.237
203,1.014
204,1.227
205,1.117
206,1.407
207,0.836
208,0.778
209,1.231
210,1.385
211,1.211
212,1.358
213,1.362
214,0.834
215,1.244
216,0.823
217,1.208
218,0.856
219,1.229
220,1.481
221,0.948
222,0.808
223,1.230
224,1.476
225,1.304
226,1.003
227,1.412
228,1.393
229,1.065
230,1.394
231,0.834
232,1.092
233,1.024
234,1.421
235,0.828
236,1.310
237,0.782
238,1.385
239,0.732
240,1.584
241,0.845
242,0.822
243,1.284
244,0.852
245,0.868
246,0.841
247,1.473
248,0.937
249,0.835
250,1.361
251,0.958
252,0.727
253,0.862
254,0.948
255,1.275
256,0.948
257,1.429
258,0.948
259,0.765
260,1.319
261,1.284
262,1.236
263,0.829
264,1.079
265,0.881
266,0.824
267,1.388
268,0.852
269,0.899
270,0.875
271,0.699
272,0.809
273,1.232
274,0.837
275,0.991
276,0.691
277,1.383
278,0.853
279,1.018
280,0.934
281,1.012
282,0.719
283,0.672
284,1.015
285,1.783
286,1.047
287,1.309
288,1.367
289,1.258
290,1.526
291,1.305
292,2.129
293,1.054
294,2.539
295,0.768
296,0.822
297,3.204
298,0.882
299,1.398
300,1.015
301,1.142
302,0.959
303,1.062
304,0.754
305,0.869
306,0.787
307,0.817
308,0.972
309,0.775
310,0.705
311,0.785
312,1.044
313,1.441
314,0.786
315,0.593
316,0.580
317,0.819
318,0.681
319,1.242
320,0.820
321,0.704
322,1.045
323,1.374
324,0.983
325,0.868
326,1.358
327,1.008
328,1.363
329,0.788
330,0.751
331,0.846
332,1.038
333,0.619
334,0.929
335,0.780
336,0.658
337,0.929
338,0.837
339,0.856
340,1.219
341,0.858
342,0.798
343,0.819
344,0.944
345,1.077
346,0.881
347,0.740
348,0.602
349,0.893
350,0.747
351,0.961
352,1.014
353,0.832
354,1.225
355,1.544
356,0.933
357,0.749
358,1.402
359,0.609
360,1.331
361,0.935
362,0.679
363,0.820
364,0.858
365,0.695
366,1.191
367,0.650
368,0.922
369,0.921
370,1.541
371,1.336
372,0.680
373,1.607
374,0.892
375,1.007
376,0.797
377,0.620
378,0.847
379,0.777
380,0.945
381,1.260
382,0.665
383,1.609
384,0.898
385,1.270
386,1.223
387,0.996
388,1.388
389,0.696
390,0.753
391,0.746
392,0.728
393,1.642
394,0.962
395,0.795
396,1.121
397,0.765
398,1.394
399,0.768
400,1.417
401,1.122
402,1.110
403,1.350
404,1.415
405,1.419
406,1.127
407,1.365
408,1.052
409,0.942
410,0.905
411,1.019
412,0.917
413,0.917
414,0.818
415,0.935
416,0.829
417,1.053
418,0.952
419,0.992
420,1.180
421,1.032
422,0.723
423,0.774
424,1.403
425,1.209
426,0.779
427,0.589
428,1.316
429,0.633
430,0.807
431,0.747
432,1.156
433,1.426
434,1.421
435,0.998
436,0.634
437,0.997
438,1.449
439,1.487
440,0.799
441,1.301
442,1.541
443,1.280
444,0.876
445,1.266
446,0.769
447,1.399
448,0.941
449,1.368
450,1.325
451,1.043
452,1.297
453,1.328
454,1.304
455,0.782
456,0.923
457,0.944
458,1.323
459,0.961
460,1.436
461,1.302
462,1.392
463,0.858
464,1.270
465,1.553
466,1.099
467,1.440
468,0.789
469,1.304
470,1.385
471,1.182
472,0.803
473,1.234
474,1.252
475,1.367
476,0.891
477,1.405
478,1.345
479,0.994
480,1.233
481,1.007
482,1.040
483,1.212
484,1.332
485,0.828
486,1.368
487,1.417
488,1.441
489,0.786
490,1.317
491,0.661
492,1.019
493,0.818
494,1.277
495,0.869
496,0.977
497,1.195
498,0.839
499,1.077
