seq,rtt_ms
27,424.949
28,1333.835
29,1326.941
30,1307.569
31,1288.185
32,1268.819
33,1255.298
34,1235.889
35,1216.445
36,1197.024
37,1177.478
38,1158.104
39,1138.675
40,1119.272
41,1099.817
42,1080.619
43,1061.220
44,1041.761
45,1022.314
46,1002.863
47,983.323
48,963.960
49,944.516
50,925.050
51,905.503
52,886.093
53,866.705
54,847.245
55,827.812
56,808.385
57,788.911
58,769.464
59,750.014
60,730.585
61,711.109
62,691.653
63,672.237
64,652.768
65,633.183
66,613.849
67,594.426
68,574.925
69,555.490
70,536.047
71,516.021
72,497.128
73,477.690
74,458.260
75,443.941
76,448.835
77,471.214
78,451.798
79,458.370
80,438.383
81,419.458
82,477.893
83,458.524
84,438.941
85,421.373
86,405.738
87,416.819
88,397.421
89,426.588
90,412.023
91,392.620
92,417.429
93,398.120
94,378.713
95,427.410
96,418.234
97,460.529
98,448.184
99,428.495
100,408.743
101,389.053
102,369.210
103,408.144
104,467.963
105,448.550
106,429.099
107,440.759
108,421.337
109,415.340
110,395.934
111,417.746
112,405.011
113,460.816
114,465.023
115,445.547
116,427.293
117,491.112
118,471.672
119,452.306
120,432.823
121,446.560
122,427.102
123,407.565
124,388.117
125,426.904
126,407.613
127,411.696
128,443.288
129,423.905
130,404.532
131,430.244
132,412.611
133,393.168
134,405.642
135,412.840
136,427.329
137,434.560
138,415.191
139,406.704
140,387.273
141,399.593
142,381.368
143,482.753
144,463.335
145,443.875
146,424.400
147,404.981
148,483.392
149,463.930
150,444.400
151,425.025
152,405.611
153,386.201
154,366.625
155,426.803
156,408.528
157,389.195
158,393.841
159,374.463
160,376.859
161,386.347
162,421.154
163,457.398
164,437.962
165,498.358
166,478.914
167,459.509
168,440.288
169,420.806
170,458.549
171,439.084
172,447.226
173,427.892
174,408.410
175,388.868
176,407.697
177,388.343
178,368.885
179,386.425
180,375.040
181,404.753
182,427.967
183,416.494
184,402.007
185,382.695
186,386.975
187,367.325
188,385.381
189,365.963
190,382.012
191,416.059
192,396.771
193,405.984
194,389.624
195,399.128
196,402.457
197,425.669
198,406.320
199,386.867
200,471.573
201,452.236
202,432.910
203,459.595
204,440.640
205,453.636
206,438.357
207,418.978
208,399.592
209,381.535
210,451.635
211,468.375
212,449.072
213,429.621
214,424.937
215,405.507
216,385.998
217,366.615
218,350.201
219,407.847
220,388.393
221,405.211
222,385.825
223,407.433
224,449.127
225,439.779
226,424.584
227,421.180
228,401.589
229,382.361
230,383.869
231,426.475
232,407.075
233,387.734
234,395.341
235,421.195
236,429.953
237,446.088
238,426.705
239,487.647
240,468.287
241,448.694
242,453.292
243,433.880
244,436.287
245,434.346
246,414.930
247,482.699
248,463.597
249,450.681
250,439.197
251,427.631
252,408.301
253,394.208
254,418.596
255,399.188
256,379.716
257,370.799
258,400.754
259,408.342
260,440.375
261,451.903
262,432.509
263,413.111
264,423.813
265,429.782
266,413.341
267,439.720
268,420.557
269,400.920
270,405.211
271,385.813
272,400.970
273,406.300
274,409.644
275,478.466
276,459.283
277,439.831
278,428.952
279,409.289
280,390.057
281,370.582
282,352.534
283,427.233
284,431.906
285,412.500
286,393.015
287,415.842
288,473.305
289,453.607
290,457.071
291,437.654
292,471.925
293,459.519
294,440.435
295,472.628
296,453.306
297,459.257
298,439.831
299,420.278
300,401.162
301,429.890
302,441.022
303,422.401
304,418.378
305,432.845
306,450.791
307,431.398
308,412.048
309,392.661
310,382.745
311,369.653
312,445.482
313,426.069
314,416.466
315,397.195
316,387.553
317,379.603
318,409.740
319,390.352
320,421.058
321,401.848
322,427.559
323,459.155
324,439.728
325,422.220
326,440.965
327,421.589
328,418.107
329,408.590
330,389.121
331,369.667
332,379.981
333,360.969
334,375.843
335,356.654
336,373.848
337,420.795
338,458.274
339,438.849
340,424.402
341,404.952
342,385.494
343,391.016
344,442.484
345,423.249
346,436.263
347,417.203
348,431.117
349,411.705
350,486.464
351,466.466
352,447.576
353,428.156
354,421.751
355,454.593
356,435.162
357,415.719
358,396.275
359,376.832
360,436.977
361,417.710
362,416.868
363,459.029
364,439.591
365,420.414
366,410.833
367,391.595
368,409.708
369,392.288
370,445.435
371,433.628
372,414.117
373,432.184
374,461.430
375,450.861
376,465.302
377,446.083
378,426.912
379,407.612
380,473.112
381,453.745
382,434.331
383,414.868
384,424.318
385,404.883
386,449.659
387,438.827
388,479.261
389,459.904
390,440.788
391,421.435
392,414.085
393,394.681
394,390.350
395,411.526
396,441.895
397,422.338
398,430.381
399,410.927
400,409.793
401,428.161
402,408.741
403,389.334
404,406.485
405,450.426
406,430.832
407,411.073
408,391.762
409,372.128
410,421.685
411,403.934
412,435.798
413,416.802
414,397.385
415,431.017
416,411.720
417,395.084
418,435.604
419,473.014
420,483.441
421,464.023
422,444.569
423,425.471
424,443.231
425,423.601
426,404.115
427,460.870
428,441.518
429,435.592
430,416.079
431,396.651
432,486.863
433,467.458
434,454.363
435,451.430
436,441.066
437,421.640
438,426.788
439,407.388
440,401.827
441,412.437
442,400.787
443,381.349
444,395.299
445,430.913
446,411.492
447,396.088
448,461.654
449,442.271
450,422.746
451,404.747
452,416.291
453,466.365
454,446.926
455,427.414
456,490.073
457,470.678
458,451.228
459,438.094
460,424.940
461,477.611
462,458.321
463,438.870
464,455.537
465,436.123
466,416.679
467,397.270
468,472.993
469,453.645
470,434.264
471,457.181
472,437.886
473,418.458
474,449.092
475,429.747
476,459.141
477,439.675
478,420.544
479,401.077
480,466.144
481,446.748
482,438.406
483,419.025
484,399.645
485,404.712
486,415.335
487,395.929
488,429.913
489,415.931
490,402.796
491,428.727
492,416.136
493,396.698
494,388.668
495,369.241
496,446.242
497,441.401
498,450.060
499,441.022
500,421.820
501,402.327
502,437.906
503,434.883
504,415.392
505,410.696
506,411.019
507,429.327
508,409.953
509,457.507
510,437.965
511,418.307
512,398.683
513,378.952
514,461.209
515,441.773
516,466.427
517,446.964
518,466.763
519,447.328
520,427.930
521,434.526
522,415.094
523,404.820
524,461.964
525,453.899
526,444.575
527,425.127
528,405.675
529,386.157
530,423.310
531,475.439
532,456.224
533,436.734
534,472.384
535,491.606
536,472.197
537,452.690
538,472.899
539,453.519
540,434.076
541,416.593
542,397.129
543,378.950
544,428.205
545,408.813
546,433.587
547,414.128
548,394.706
549,438.219
550,418.745
551,412.812
552,401.757
553,424.510
554,404.992
555,468.630
556,449.195
557,429.721
558,411.525
559,452.113
560,477.921
561,458.546
562,439.092
563,419.616
564,400.336
565,380.967
566,400.994
567,407.814
568,388.417
569,438.090
570,438.560
571,419.208
572,469.600
573,462.806
574,443.476
575,444.456
576,424.995
577,421.469
578,402.010
579,382.576
580,452.741
581,433.312
582,421.999
583,402.532
584,481.809
585,462.461
586,442.920
587,423.652
588,448.645
589,429.215
590,409.738
591,444.780
592,452.770
593,435.685
594,416.327
595,399.024
596,462.082
597,468.367
598,449.145
599,429.737
600,410.253
601,390.912
602,470.865
603,451.485
604,431.970
605,412.551
606,393.122
607,373.684
608,482.526
609,462.794
610,443.122
611,425.269
612,434.986
613,458.941
614,439.218
615,453.958
616,434.701
617,415.271
618,395.820
619,445.225
620,426.348
621,472.596
622,453.171
623,433.745
624,422.637
625,403.247
626,383.781
627,377.508
628,403.953
629,388.354
630,387.143
631,451.847
632,432.153
633,412.293
634,471.812
635,452.494
636,433.149
637,413.708
638,394.137
639,436.438
640,448.407
641,428.705
642,427.614
643,453.785
644,434.421
645,414.999
646,438.348
647,418.909
648,405.307
649,417.411
650,407.274
651,397.779
652,455.394
653,436.015
654,416.588
655,399.755
656,414.218
657,400.423
658,410.361
659,402.283
660,450.544
661,431.151
662,473.964
663,454.582
664,435.130
665,415.577
666,396.155
667,376.704
668,425.264
669,458.065
670,438.761
671,475.804
672,457.041
673,437.613
674,438.961
675,419.230
676,400.256
677,463.973
678,451.466
679,432.019
680,421.756
681,435.150
682,451.551
683,461.321
684,441.817
685,422.364
686,402.970
687,476.642
688,457.350
689,437.843
690,418.459
691,432.061
692,423.248
693,422.783
694,403.301
695,427.774
696,454.759
697,435.380
698,415.913
699,396.437
700,393.265
701,373.827
702,431.788
703,412.368
704,419.540
705,400.412
706,424.404
707,477.488
708,458.072
709,438.697
710,419.096
711,431.679
712,412.352
713,407.655
714,388.227
715,404.630
716,462.114
717,476.128
718,456.870
719,437.424
720,418.024
721,398.570
722,412.987
723,423.244
724,404.992
725,385.480
726,410.325
727,426.595
728,431.155
729,411.952
730,402.783
731,457.584
732,438.189
733,418.775
734,399.337
735,379.815
736,448.225
737,428.519
738,425.600
739,428.213
740,421.039
741,458.961
742,439.530
743,420.419
744,411.715
745,441.854
746,446.875
747,427.562
748,466.108
749,446.797
750,427.253
751,407.924
752,388.499
753,387.116
754,367.504
755,388.301
756,368.915
757,393.473
758,415.367
759,439.786
760,431.028
761,411.767
762,454.737
763,470.471
764,450.914
765,468.502
766,448.999
767,429.496
768,409.830
