seq,rtt_ms
27,822.399
28,809.590
29,806.005
30,813.498
31,827.780
32,808.420
33,788.940
34,769.413
35,750.007
36,730.488
37,710.824
38,691.530
39,671.885
40,652.654
41,632.901
42,613.724
43,594.183
44,574.553
45,555.083
46,535.901
47,516.104
48,496.686
49,477.162
50,457.834
51,438.433
52,418.909
53,399.222
54,455.626
55,436.213
56,416.861
57,459.289
58,439.823
59,420.590
60,454.679
61,471.283
62,452.182
63,433.799
64,443.128
65,481.386
66,461.882
67,442.378
68,426.821
69,450.217
70,430.764
71,457.006
72,437.514
73,426.571
74,431.996
75,412.636
76,438.715
77,419.293
78,464.503
79,445.047
80,425.179
81,406.085
82,386.622
83,379.418
84,359.901
85,392.648
86,441.025
87,421.623
88,429.239
89,409.729
90,390.321
91,370.817
92,364.822
93,345.372
94,498.706
95,479.288
96,459.834
97,440.615
98,423.393
99,404.080
100,388.476
101,462.549
102,466.242
103,447.284
104,427.871
105,464.783
106,489.386
107,470.151
108,450.688
109,431.230
110,448.637
111,429.120
112,431.789
113,412.367
114,413.203
115,436.940
116,417.630
117,398.273
118,421.203
119,401.431
120,392.717
121,414.524
122,490.758
123,471.410
124,451.923
125,432.471
126,429.389
127,417.552
128,398.068
129,417.547
130,443.323
131,423.887
132,409.866
133,390.474
134,414.535
135,395.022
136,417.131
137,451.762
138,432.282
139,424.529
140,407.398
141,387.924
142,383.198
143,371.228
144,408.058
145,393.271
146,447.575
147,428.197
148,426.779
149,407.100
150,422.015
151,402.581
152,446.404
153,426.956
154,422.007
155,402.688
156,416.074
157,415.590
158,471.840
159,452.441
160,432.964
161,413.519
162,394.020
163,453.939
164,487.952
165,468.581
166,449.190
167,434.717
168,452.446
169,433.073
170,413.712
171,450.104
172,430.675
173,411.389
174,470.216
175,450.782
176,431.375
177,415.894
178,441.058
179,439.420
180,420.325
181,464.585
182,445.228
183,468.566
184,449.235
185,470.489
186,451.329
187,431.917
188,412.516
189,393.140
190,415.795
191,407.563
192,407.477
193,419.770
194,400.691
195,408.709
196,421.099
197,419.619
198,400.143
199,444.530
200,424.927
201,405.634
202,423.240
203,438.206
204,448.656
205,429.103
206,461.180
207,441.867
208,422.448
209,403.066
210,481.008
211,461.495
212,442.336
213,422.925
214,403.195
215,384.001
216,423.362
217,404.319
218,385.010
219,415.709
220,396.234
221,376.762
222,415.287
223,395.903
224,409.624
225,390.288
226,392.291
227,487.723
228,468.264
229,451.673
230,473.887
231,454.532
232,435.128
233,415.620
234,411.451
235,391.945
236,440.697
237,421.388
238,473.789
239,454.330
240,485.382
241,465.919
242,446.413
243,442.564
244,423.151
245,485.440
246,466.013
247,446.586
248,427.132
249,429.988
250,410.666
251,407.909
252,408.022
253,388.619
254,370.002
255,381.056
256,413.840
257,394.822
258,375.179
259,433.163
260,413.897
261,453.209
262,441.426
263,425.722
264,406.053
265,416.508
266,404.057
267,384.395
268,435.835
269,452.394
270,442.384
271,441.141
272,469.089
273,455.407
274,435.867
275,416.405
276,396.696
277,446.310
278,427.055
279,420.033
280,431.383
281,412.112
282,392.785
283,434.201
284,414.678
285,436.481
286,441.967
287,433.141
288,412.954
289,394.405
290,375.042
291,432.008
292,433.978
293,414.544
294,422.489
295,404.603
296,447.698
297,428.346
298,424.139
299,404.648
300,385.214
301,401.045
302,459.735
303,440.176
304,468.319
305,448.741
306,429.017
307,424.664
308,404.762
309,431.724
310,412.128
311,392.657
312,413.757
313,423.362
314,466.371
315,446.615
316,426.907
317,407.169
318,439.250
319,419.821
320,414.888
321,447.435
322,435.953
323,416.508
324,397.036
325,445.614
326,425.902
327,422.947
328,420.825
329,401.370
330,398.183
331,393.775
332,440.652
333,435.692
334,427.380
335,407.637
336,388.006
337,470.697
338,451.203
339,431.729
340,411.879
341,397.291
342,389.520
343,430.564
344,411.166
345,403.804
346,384.429
347,397.043
348,438.188
349,418.450
350,442.402
351,422.660
352,402.928
353,434.314
354,436.366
355,457.733
356,438.477
357,437.029
358,450.648
359,446.358
360,427.046
361,407.605
362,441.861
363,437.452
364,418.015
365,398.564
366,431.513
367,426.768
368,407.439
369,464.111
370,444.745
371,442.732
372,446.305
373,426.814
374,451.825
375,432.823
376,423.279
377,403.803
378,397.175
379,377.771
380,389.474
381,369.380
382,398.084
383,406.088
384,421.517
385,428.006
386,457.291
387,451.398
388,431.959
389,412.502
390,437.065
391,417.647
392,398.199
393,378.692
394,468.450
395,449.248
396,429.673
397,428.931
398,409.544
399,436.921
400,423.553
401,459.081
402,442.053
403,422.313
404,402.641
405,475.361
406,455.951
407,436.475
408,416.764
409,427.412
410,407.974
411,392.282
412,404.948
413,385.194
414,410.367
415,390.982
416,373.423
417,389.932
418,370.577
419,405.395
420,451.110
421,451.693
422,443.383
423,423.542
424,430.544
425,471.013
426,451.206
427,431.419
428,446.568
429,426.848
430,425.739
431,406.698
432,395.599
433,387.717
434,385.308
435,366.008
436,397.564
