seq,rtt_ms
26,960.089
30,1383.779
31,1367.852
32,1350.162
33,1331.459
34,1314.151
35,1295.106
36,1276.000
37,1256.848
38,1237.743
39,1218.564
40,1199.405
41,1180.910
42,1161.722
43,1142.544
44,1123.443
93,1431.084
100,1413.450
104,1377.328
105,1358.164
106,1339.060
109,1427.412
110,1408.436
111,1389.247
112,1370.143
113,1350.968
114,1331.796
115,1312.617
116,1293.527
117,1274.227
118,1255.076
119,1236.035
120,1216.842
121,1197.687
122,1178.398
123,1159.254
124,1140.018
125,1121.758
126,1102.694
127,1083.545
128,1064.238
129,1045.029
130,1025.915
131,1006.609
132,987.536
134,1382.828
136,1402.187
138,1413.419
141,1378.525
142,1359.641
143,1341.023
144,1321.813
145,1302.701
146,1283.446
147,1264.199
148,1245.039
149,1225.784
150,1206.661
151,1187.484
152,1168.401
153,1149.216
154,1130.100
155,1110.947
156,1091.944
157,1072.751
158,1053.617
159,1034.451
160,1015.225
161,996.072
162,976.874
163,957.724
164,938.536
165,919.416
166,901.127
167,882.037
168,862.917
169,844.150
170,825.212
171,806.180
172,787.104
173,767.927
174,748.809
175,729.743
176,710.454
177,691.418
178,672.210
179,653.031
180,633.992
181,614.213
182,595.884
183,577.793
184,558.786
185,539.653
186,521.185
187,502.151
188,483.042
189,488.429
190,469.751
191,471.348
192,497.979
193,498.045
194,478.890
195,467.736
196,448.620
197,430.671
198,499.825
199,481.185
200,487.072
201,475.109
202,469.801
203,458.852
204,463.893
205,444.838
206,443.478
207,478.576
208,459.051
209,489.288
210,492.977
211,492.824
212,473.218
213,481.516
214,479.681
215,493.143
216,495.147
217,475.787
218,471.390
219,474.153
220,454.578
221,477.056
222,468.600
223,457.880
224,471.307
225,460.125
226,483.069
227,466.146
228,463.640
229,444.395
230,487.427
231,471.781
232,473.280
233,481.465
234,462.171
235,478.870
236,461.565
237,482.006
238,499.573
239,481.187
240,462.047
241,482.863
242,486.453
243,474.715
244,455.657
245,445.967
246,489.184
247,469.985
248,483.725
249,481.796
250,462.486
251,470.697
252,468.815
253,470.041
254,479.746
255,486.865
256,476.179
257,482.876
258,463.730
259,444.376
260,481.353
261,497.651
262,478.339
263,488.734
264,469.661
265,463.282
266,494.477
267,488.829
268,470.886
269,466.848
270,458.888
271,466.923
272,464.550
273,465.070
274,451.189
275,439.901
276,471.585
277,452.374
278,459.859
279,442.952
280,465.825
281,446.620
282,482.006
283,462.816
284,494.981
285,475.740
286,456.525
287,470.444
288,471.801
289,452.604
290,482.169
291,493.178
292,474.034
293,486.987
294,469.834
295,450.721
296,490.033
297,497.467
298,478.795
299,459.485
300,481.089
301,465.542
302,484.235
303,481.371
304,477.522
305,458.304
306,476.854
307,495.053
308,494.643
309,475.045
310,469.639
311,473.792
312,473.014
313,453.894
314,469.300
315,487.598
316,493.034
317,474.558
318,488.416
319,470.982
320,471.180
321,491.182
322,472.108
323,466.486
324,452.616
325,481.672
326,462.455
327,470.234
328,493.412
329,474.233
330,470.914
331,461.919
332,479.502
333,482.125
334,469.195
335,491.620
336,472.609
337,475.041
338,456.177
339,484.686
340,474.446
341,471.480
342,458.781
343,459.968
344,489.029
345,469.843
346,471.782
347,494.358
348,475.132
349,472.382
350,491.551
351,472.277
352,484.482
353,478.496
354,491.534
355,472.313
356,462.121
357,481.156
358,470.476
359,479.555
360,461.014
361,462.586
362,475.139
363,472.599
364,453.687
365,469.928
366,490.987
367,472.213
368,452.850
369,489.793
370,477.912
371,490.702
372,471.672
373,480.037
374,464.599
375,445.530
376,426.380
377,483.900
378,472.811
379,453.772
380,454.044
381,466.542
382,462.143
383,485.681
384,466.670
385,447.530
386,468.707
387,449.465
388,474.157
389,474.656
390,481.844
391,484.325
392,468.714
393,453.872
394,462.866
395,459.625
396,488.425
397,468.778
398,493.931
399,483.593
400,482.807
401,464.135
402,498.209
403,479.167
404,474.799
405,473.967
406,473.985
407,468.569
408,481.608
409,477.076
410,458.132
411,487.746
412,468.194
413,470.128
414,487.617
415,467.989
416,459.734
417,465.499
418,489.477
419,470.170
420,476.584
421,456.991
422,468.814
423,474.050
424,461.253
425,470.045
426,465.147
427,453.295
428,478.130
429,468.956
430,477.948
431,463.553
432,490.595
433,471.507
434,467.938
435,478.676
436,469.678
437,458.050
438,493.316
439,474.286
440,478.357
441,468.139
442,448.923
443,487.950
444,468.390
445,448.722
446,481.492
447,481.483
448,464.242
449,462.874
450,472.506
451,453.224
452,435.394
453,487.396
454,469.030
455,457.457
456,438.228
457,486.453
458,467.165
459,469.132
460,459.778
461,472.693
462,487.710
463,472.601
464,476.100
465,481.795
466,473.134
467,487.812
468,468.733
469,468.573
470,449.180
471,488.798
472,477.676
473,466.482
474,456.560
475,449.241
476,462.798
477,490.150
478,470.934
479,482.775
480,463.523
481,491.002
482,471.908
483,456.865
484,493.242
485,474.209
486,467.227
487,491.178
488,472.046
489,489.172
490,471.566
491,452.194
492,466.592
493,448.298
494,430.594
495,452.049
496,468.508
497,483.597
498,474.700
499,486.538
500,467.295
501,488.344
502,482.231
503,462.982
504,443.853
505,448.954
506,479.358
507,466.672
508,447.376
