t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0000,0,1.000,0,0.0,0
1.0,0.0262,0,1.000,1,445.8,3
1.5,0.0419,0,1.000,3,400.6,11
2.0,0.0432,0,1.000,4,330.9,22
2.5,0.0432,0,1.000,4,269.4,33
3.0,0.0432,0,1.000,4,269.2,44
3.5,0.0452,0,1.000,4,269.2,52
4.0,0.0468,0,1.000,4,271.8,63
4.5,0.0488,0,1.000,4,271.9,72
5.0,0.0491,0,1.000,4,271.9,82
5.5,0.0514,0,1.000,4,272.0,93
6.0,0.0514,0,1.000,4,274.4,101
6.5,0.0554,0,1.000,4,277.0,113
7.0,0.0557,0,1.000,4,272.1,121
7.5,0.0596,0,1.000,4,264.7,133
8.0,0.0619,0,1.000,4,262.1,142
8.5,0.0665,0,1.000,4,271.9,153
9.0,0.0701,0,1.000,4,261.9,163
9.5,0.0721,0,1.000,4,256.9,172
10.0,0.0786,0,1.000,4,266.6,183
10.5,0.0835,0,1.000,4,259.3,193
11.0,0.0861,0,1.000,4,261.8,203
11.5,0.0927,0,1.000,4,264.3,213
12.0,0.0960,0,1.000,4,260.5,222
12.5,0.0996,0,1.000,4,269.6,232
13.0,0.1051,0,1.000,4,269.5,243
13.5,0.1081,0,1.000,4,262.0,253
14.0,0.1150,0,1.000,4,269.5,264
14.5,0.1173,0,1.000,4,270.5,272
15.0,0.1215,0,0.833,4,270.7,283
15.5,0.1258,0,0.833,4,274.3,293
16.0,0.1307,0,0.833,4,265.4,302
16.5,0.1363,0,0.667,4,264.5,313
17.0,0.1441,0,0.667,4,260.5,323
17.5,0.1484,0,0.667,4,259.3,333
18.0,0.1526,0,0.667,4,255.8,343
18.5,0.1615,0,0.667,4,261.9,353
19.0,0.1657,0,0.667,4,270.8,363
19.5,0.1710,1,0.667,4,271.9,373
20.0,0.1805,1,0.667,4,264.2,384
20.5,0.1857,1,0.667,4,254.3,393
21.0,0.1913,1,0.667,4,251.8,404
21.5,0.1939,1,0.667,4,249.3,413
22.0,0.2005,1,0.667,4,249.3,423
22.5,0.2070,1,0.667,4,256.9,433
23.0,0.2139,1,0.667,4,261.9,443
23.5,0.2198,1,0.667,4,261.9,453
24.0,0.2247,1,0.667,4,261.6,463
24.5,0.2273,1,0.667,4,261.9,472
25.0,0.2339,1,0.500,4,265.8,482
25.5,0.2404,1,0.500,4,262.0,493
26.0,0.2404,1,0.500,4,259.3,503
26.5,0.2502,1,0.500,4,259.4,513
27.0,0.2581,1,0.500,4,263.3,522
27.5,0.2581,1,0.500,4,267.0,532
28.0,0.2670,1,0.500,4,259.3,544
28.5,0.2738,1,0.500,4,264.3,553
29.0,0.2781,1,0.500,4,276.8,562
29.5,0.2873,1,0.500,4,272.1,573
30.0,0.2938,1,0.500,4,264.6,581
30.5,0.2984,1,0.500,4,267.4,593
31.0,0.3030,1,0.500,4,265.4,603
31.5,0.3095,1,0.500,4,261.9,613
32.0,0.3161,1,0.500,4,269.4,623
32.5,0.3190,1,0.500,4,269.4,633
33.0,0.3239,1,0.500,4,254.6,643
33.5,0.3239,1,0.500,4,265.3,652
34.0,0.3298,1,0.500,4,272.0,661
34.5,0.3334,1,0.500,4,269.8,673
35.0,0.3387,1,0.500,4,273.1,683
35.5,0.3439,1,0.500,4,266.9,693
36.0,0.3482,1,0.500,4,258.0,703
36.5,0.3544,1,0.500,4,267.0,713
37.0,0.3551,1,0.500,4,262.9,724
37.5,0.3583,1,0.500,4,254.2,733
38.0,0.3619,1,0.500,4,263.1,742
38.5,0.3655,1,0.500,4,269.7,753
39.0,0.3695,1,0.500,4,260.7,762
39.5,0.3737,1,0.500,4,262.0,773
40.0,0.3757,1,0.500,4,266.8,784
40.5,0.3809,1,0.500,4,266.9,793
41.0,0.3809,1,0.500,4,258.0,802
41.5,0.3872,1,0.500,4,254.7,813
42.0,0.3917,1,0.500,4,257.2,823
42.5,0.3931,1,0.500,4,262.1,833
43.0,0.4006,2,0.500,4,266.6,843
43.5,0.4012,2,0.500,4,274.3,853
44.0,0.4055,2,0.500,4,274.4,861
44.5,0.4055,2,0.500,4,279.8,873
45.0,0.4088,2,0.500,4,274.4,883
45.5,0.4127,2,0.500,4,266.8,893
46.0,0.4140,2,0.500,4,266.8,903
46.5,0.4163,2,0.500,4,262.1,912
47.0,0.4179,2,0.500,4,259.3,923
47.5,0.4206,2,0.500,4,264.5,933
48.0,0.4216,2,0.500,4,272.0,941
48.5,0.4409,2,0.500,4,277.3,952
49.0,0.4409,2,0.500,4,267.3,961
49.5,0.4478,2,0.500,4,257.6,973
50.0,0.4497,2,0.500,4,263.0,984
50.5,0.4530,2,0.500,4,266.9,993
51.0,0.4530,2,0.500,4,269.5,1003
51.5,0.4556,2,0.500,4,272.0,1013
52.0,0.4579,2,0.500,4,271.8,1024
52.5,0.4599,2,0.500,4,276.7,1032
53.0,0.4638,2,0.500,4,276.7,1043
53.5,0.4730,3,0.500,4,257.1,1053
54.0,0.4740,3,0.500,4,252.1,1062
54.5,0.4799,3,0.500,4,264.6,1073
55.0,0.4854,3,0.500,4,269.6,1082
55.5,0.4864,3,0.500,4,277.0,1093
56.0,0.4907,3,0.500,4,268.4,1102
56.5,0.4972,3,0.500,4,257.4,1113
