seq,rtt_ms
11,1.051
12,1.109
13,1.195
14,1.197
15,21.145
16,2.055
17,1.127
18,1.147
19,1.154
20,1.353
21,1.279
22,1.227
23,1.338
24,1.351
25,0.959
26,1.140
27,1.331
28,1.147
29,1.239
30,21.486
31,2.042
32,1.241
33,1.169
34,1.265
35,1.206
36,1.159
37,1.086
38,1.097
39,1.275
40,1.091
41,1.275
42,21.394
43,2.328
44,1.149
45,1.098
46,61.705
47,42.274
48,22.794
49,3.401
50,1.150
51,1.134
52,21.428
53,2.107
54,1.128
55,1.296
56,1.252
57,1.114
58,1.197
59,1.154
60,1.124
61,1.229
62,1.231
63,1.146
64,1.201
65,1.266
66,1.146
67,1.145
68,1.120
69,21.366
70,1.966
71,1.175
72,1.230
73,1.156
74,1.139
75,21.472
76,2.030
77,1.148
78,1.268
79,1.109
80,1.153
81,1.545
82,1.237
83,1.234
84,1.037
85,0.735
86,0.671
87,0.812
88,0.806
89,1.091
90,1.079
91,1.354
92,21.510
93,2.161
94,21.702
95,2.211
96,1.316
97,1.094
98,1.075
99,1.073
100,1.095
101,1.124
102,1.199
103,1.139
104,1.257
105,1.172
106,1.221
107,1.102
108,1.379
109,1.042
110,1.141
111,1.101
112,1.177
113,1.211
114,1.150
115,1.316
116,1.217
117,1.245
118,0.766
119,1.095
120,1.160
121,1.179
122,1.230
123,1.121
124,1.141
125,1.123
126,1.153
127,1.307
128,1.301
129,1.075
130,1.100
131,21.558
132,2.428
133,1.141
134,1.139
135,1.080
136,1.139
137,1.109
138,1.297
139,1.138
140,1.098
141,1.107
142,1.157
143,1.534
144,1.525
145,1.097
146,1.182
147,1.122
148,1.258
149,1.288
150,0.801
151,1.111
152,0.871
153,1.168
154,1.110
155,1.245
156,1.055
157,1.068
158,1.070
159,1.021
160,0.878
161,0.874
162,1.292
163,1.101
164,1.055
165,1.043
166,1.058
167,1.052
168,1.153
169,1.161
170,1.051
171,1.105
172,1.072
173,1.107
174,1.051
175,1.385
176,1.133
177,1.128
178,1.075
179,1.093
180,1.052
181,1.093
182,21.470
183,2.090
184,1.046
185,1.219
186,21.160
187,1.794
188,0.706
189,0.699
190,0.623
191,1.005
192,0.983
193,1.064
194,1.005
195,0.994
196,0.875
197,1.060
198,1.055
199,1.048
200,1.197
201,1.040
202,21.514
203,2.109
204,21.770
205,141.595
206,122.404
207,102.914
208,83.459
209,64.067
210,44.348
211,24.907
212,5.552
213,1.200
214,1.216
215,21.638
216,2.284
217,1.091
218,1.051
219,1.043
220,1.043
221,1.382
222,1.137
223,1.208
224,1.075
225,1.199
226,1.364
227,1.258
228,1.264
229,1.352
230,1.395
231,1.205
232,21.158
233,1.846
234,1.106
235,1.015
236,1.001
237,1.118
238,1.107
239,1.088
240,1.088
241,1.162
242,1.224
243,1.330
244,0.749
245,1.146
246,1.186
247,1.256
248,1.154
249,1.179
250,1.436
251,1.202
252,1.141
253,1.247
254,1.080
255,1.068
256,1.219
257,1.143
258,1.226
259,21.547
260,2.125
261,1.178
262,1.138
263,1.284
264,1.244
265,0.945
266,1.266
267,0.733
268,1.080
269,1.097
270,1.050
271,1.253
272,21.498
273,2.028
274,21.440
275,2.159
276,1.105
277,41.173
278,22.028
279,2.614
280,1.065
281,1.078
282,1.121
283,1.137
284,1.136
285,1.233
286,1.046
287,1.085
288,1.202
289,1.189
290,1.202
291,0.791
292,0.640
293,21.180
294,1.880
295,1.215
296,1.346
297,0.792
298,0.782
299,21.196
300,1.797
301,0.994
302,1.056
303,1.281
304,1.061
305,1.065
306,1.413
307,1.078
308,1.133
309,1.047
310,1.065
311,1.008
312,1.055
313,1.222
314,1.104
315,1.080
316,1.412
317,1.264
318,1.089
319,1.077
320,1.100
321,1.104
322,21.581
323,2.136
324,1.212
325,1.190
326,1.338
327,21.326
328,1.877
329,0.740
330,0.752
331,1.097
332,1.227
333,1.191
334,21.449
335,1.959
336,21.469
337,2.358
338,1.226
339,1.130
340,1.115
341,1.134
342,1.190
343,1.221
344,1.149
345,1.139
346,21.288
347,2.198
348,1.211
349,1.273
350,1.222
351,1.138
352,1.162
353,1.228
354,1.304
355,1.166
356,1.312
