seq,rtt_ms
11,2.037
12,2.453
13,2.507
14,2.018
15,1.964
16,2.361
17,22.358
18,3.211
19,1.945
20,2.764
21,22.651
22,3.642
23,2.433
24,2.188
25,2.092
26,23.112
27,3.848
28,1.751
29,2.148
30,2.263
31,2.127
32,2.187
33,1.728
34,2.080
35,2.729
36,1.968
37,2.851
38,1.908
39,2.287
40,1.125
41,1.364
42,22.954
43,3.900
44,1.758
45,22.348
46,3.752
47,2.837
48,2.120
49,2.119
50,2.814
51,2.177
52,2.587
53,22.674
54,3.598
55,2.551
56,2.165
57,2.322
58,1.792
59,1.942
60,3.006
61,22.832
62,4.332
63,2.198
64,1.974
65,142.400
66,123.908
67,104.876
68,86.004
69,66.957
70,47.906
71,28.854
72,9.808
73,1.794
74,2.551
75,2.363
76,1.830
77,1.772
78,1.816
79,1.849
80,1.793
81,1.814
82,1.649
83,1.629
84,2.874
85,1.700
86,2.152
87,1.719
88,22.199
89,122.619
90,104.250
91,85.235
92,66.185
93,47.165
94,28.078
95,8.994
96,2.146
97,1.663
98,22.419
99,3.234
100,122.587
101,104.528
102,85.533
103,66.497
104,47.463
105,28.496
106,9.482
107,1.923
108,1.829
109,2.036
110,2.280
111,2.298
112,1.656
113,2.043
114,1.817
115,1.674
116,1.874
117,1.690
118,1.635
119,1.762
120,1.989
121,1.933
122,1.998
123,1.806
124,1.831
125,1.899
126,2.545
127,1.992
128,1.892
129,2.652
130,1.959
131,2.738
132,2.312
133,102.532
134,83.442
135,64.792
136,45.692
137,26.404
138,7.396
139,141.953
140,122.828
141,103.682
142,84.526
143,65.656
144,46.482
145,27.472
146,8.309
147,1.908
148,1.905
149,2.093
150,2.183
151,1.954
152,2.312
153,1.901
154,2.919
155,1.819
156,2.299
157,2.962
158,1.826
159,1.728
160,2.491
161,1.854
162,2.321
163,22.131
164,2.872
165,1.901
166,1.972
167,2.107
168,1.899
169,1.983
170,2.187
171,122.124
172,102.914
173,83.645
174,64.428
175,45.168
176,25.908
177,6.651
178,2.010
179,1.727
180,1.890
181,1.876
182,1.699
183,1.800
184,1.688
185,1.677
186,1.887
187,1.803
188,1.711
189,142.489
190,123.690
191,104.410
192,85.264
193,66.025
194,46.815
195,28.411
196,122.195
197,222.528
198,203.389
199,184.156
200,164.941
201,145.648
202,126.452
203,107.201
204,87.983
205,68.634
206,49.661
207,30.479
208,11.300
209,2.310
210,1.691
211,1.970
212,1.921
213,1.779
214,122.509
215,103.333
216,84.061
217,64.799
218,45.539
219,26.273
220,6.980
221,2.251
222,142.587
223,123.419
224,104.139
225,84.822
226,65.603
227,46.229
228,26.990
229,7.761
230,2.020
231,23.119
232,3.928
233,1.782
234,2.440
235,2.914
236,1.718
237,1.734
238,2.057
239,1.991
240,1.843
241,1.821
242,23.405
243,4.230
244,2.639
245,2.068
246,1.746
247,1.723
248,2.184
249,2.119
250,2.023
251,2.132
252,1.646
253,1.626
254,2.159
255,1.646
256,22.288
257,3.152
258,1.699
259,2.477
260,22.447
261,3.205
262,22.441
263,3.207
264,2.273
265,2.020
266,262.461
267,243.402
268,224.179
269,204.905
270,185.671
271,166.419
272,147.164
273,127.805
274,108.591
275,89.381
276,70.049
277,50.685
278,31.550
279,12.260
280,2.539
281,1.937
282,1.700
283,1.692
284,2.212
285,1.719
286,2.248
287,1.786
288,2.313
289,22.004
290,2.811
291,2.058
292,1.710
293,2.163
294,1.860
295,22.338
296,3.118
297,2.065
298,2.360
299,1.690
300,1.999
301,1.740
302,102.333
303,83.480
304,64.260
305,45.033
306,25.878
307,6.678
308,2.727
309,2.372
310,1.285
311,1.276
312,1.845
313,1.884
314,1.745
315,1.876
316,1.847
317,22.757
318,3.751
319,2.573
320,1.806
321,1.771
322,1.708
323,22.210
324,3.148
325,1.922
326,1.878
327,1.829
328,1.848
329,2.727
330,2.158
331,1.987
332,1.694
333,1.727
334,1.726
335,1.738
336,1.810
337,3.037
338,2.413
339,2.416
340,1.836
341,102.697
342,83.739
343,64.590
344,45.441
345,26.291
346,7.133
347,1.822
348,3.069
349,1.990
350,1.315
351,21.267
352,1.854
353,1.309
354,1.097
355,2.253
356,1.853
357,22.409
358,3.366
359,1.715
360,2.286
361,2.208
362,1.733
363,22.607
364,3.526
365,1.721
366,1.698
367,123.126
368,104.130
369,84.938
370,65.792
371,46.567
372,27.339
373,8.205
374,1.663
375,42.972
376,24.059
377,122.226
378,103.503
379,84.351
380,65.166
381,45.953
382,26.763
383,7.460
384,1.649
385,142.406
386,123.302
387,104.051
388,84.958
389,65.795
390,46.632
391,27.441
392,8.248
393,23.245
394,4.205
395,1.823
396,2.352
397,1.674
398,122.302
399,103.164
400,83.943
401,64.821
402,45.667
403,26.490
404,7.245
405,1.698
406,1.707
407,3.555
408,1.936
409,2.362
410,2.703
411,1.748
412,1.547
413,2.616
414,1.788
415,142.325
416,123.598
417,104.376
418,85.267
419,66.093
420,46.944
421,27.678
422,8.562
423,1.662
424,122.375
425,103.182
426,202.105
427,183.178
428,164.034
429,144.866
430,125.708
431,106.466
432,87.318
433,68.131
434,48.972
435,29.806
436,10.584
437,1.629
438,3.182
439,2.070
440,1.696
441,1.904
442,1.859
443,1.704
444,122.957
445,103.918
446,84.944
447,65.867
448,46.824
449,27.716
450,8.535
451,122.591
452,103.708
453,84.861
454,65.840
455,145.064
456,126.075
457,106.814
458,87.623
459,68.483
460,49.305
461,142.587
462,123.589
463,104.492
464,85.380
465,66.268
466,47.109
467,142.960
468,124.019
469,104.926
470,85.827
471,66.708
472,47.594
473,28.445
474,9.341
475,122.281
476,103.238
477,84.228
478,65.057
479,45.893
480,142.611
481,123.389
482,104.173
483,84.882
484,65.610
485,46.296
486,26.883
487,7.211
488,1.699
489,1.985
490,1.716
491,2.377
492,1.711
493,1.657
494,1.670
495,2.263
496,1.702
497,1.789
498,21.914
499,142.007
500,122.795
501,103.529
502,84.244
503,64.943
504,45.731
505,26.494
506,7.276
507,1.527
508,1.772
509,2.048
510,2.200
511,2.242
512,1.815
513,1.639
514,102.832
515,83.651
516,64.430
517,45.176
518,26.249
519,6.885
520,2.061
521,1.756
522,1.765
523,21.973
524,2.807
525,1.677
526,1.902
527,2.180
528,1.740
529,2.276
530,1.754
531,1.697
532,2.398
533,1.981
534,1.687
535,1.671
536,1.675
537,2.134
538,1.835
539,1.879
540,2.118
541,1.704
542,1.756
543,1.650
544,2.329
545,1.829
546,1.656
547,1.545
548,1.992
549,102.761
550,83.539
551,64.327
552,45.033
553,25.767
554,6.413
555,2.074
556,1.650
557,1.288
558,0.949
559,102.081
560,82.777
561,63.514
562,44.226
563,24.901
564,5.677
565,24.058
566,4.835
567,22.441
568,3.199
569,123.057
570,103.876
571,84.644
572,65.380
573,46.118
574,26.881
575,7.634
576,22.627
577,3.968
578,2.540
579,1.953
580,2.400
581,1.709
582,1.765
583,1.918
584,2.527
585,1.667
586,1.752
587,1.720
588,1.491
589,122.698
590,103.829
591,84.606
592,65.561
593,46.344
594,27.247
595,7.977
596,1.854
597,1.682
598,2.485
599,2.282
600,1.805
601,1.652
602,1.736
603,2.520
604,1.714
605,102.313
606,282.969
607,263.806
608,244.598
609,225.407
610,206.167
611,186.954
612,167.652
613,148.343
614,128.997
615,109.849
616,90.582
617,71.288
618,52.008
619,32.732
620,13.455
621,1.627
622,2.870
623,2.468
624,122.193
625,103.445
626,84.244
627,64.949
628,45.720
629,227.261
630,208.008
631,188.750
632,169.500
633,150.210
634,130.945
635,111.559
636,92.395
637,73.119
638,53.814
639,34.561
640,122.333
641,103.143
642,83.836
643,282.844
644,263.696
645,362.029
646,342.917
647,323.776
648,304.496
649,285.253
650,265.959
651,246.682
652,227.380
653,208.109
654,188.822
655,169.549
656,150.125
657,130.908
658,111.633
659,92.299
660,73.002
661,53.815
662,34.541
663,15.252
664,2.145
665,2.650
666,22.117
667,2.749
668,1.482
669,1.922
670,1.630
671,1.651
672,1.724
673,1.973
674,1.678
675,22.311
676,3.263
677,1.801
678,2.113
679,1.674
680,2.004
681,1.927
682,1.824
683,1.898
684,1.679
685,22.172
686,2.937
687,142.177
688,122.850
689,103.693
690,202.112
691,182.877
692,163.579
693,144.339
694,125.040
695,105.793
696,86.505
697,282.304
698,263.103
699,243.794
700,224.691
701,205.591
702,186.365
703,167.162
704,147.852
705,128.586
706,109.312
707,89.994
708,70.736
709,51.364
710,32.146
711,12.799
712,1.728
713,1.649
714,1.673
715,2.228
716,22.616
717,3.379
718,1.703
719,2.671
720,22.441
721,3.203
722,2.290
723,1.661
724,1.704
725,1.727
726,1.876
727,1.789
728,1.836
729,22.648
730,3.804
731,1.829
732,1.875
733,22.397
734,3.528
735,102.456
736,83.616
737,64.401
738,45.171
739,25.920
740,6.679
741,2.502
742,1.743
743,2.555
744,2.152
745,2.302
746,122.895
747,103.691
748,302.484
749,283.590
750,264.514
751,245.342
752,226.054
753,206.896
754,187.674
755,168.452
756,149.219
757,129.967
758,110.610
759,91.459
760,223.226
761,204.551
762,185.879
763,167.244
764,149.223
765,130.543
766,112.019
767,93.274
768,74.502
769,55.611
770,36.477
771,17.303
772,22.776
773,3.986
774,2.387
775,122.567
776,103.838
777,85.018
778,66.258
779,47.525
780,28.761
781,9.722
782,2.572
783,2.373
784,2.455
785,2.287
786,2.273
787,2.301
788,1.899
789,2.032
790,1.792
791,1.777
792,1.825
793,1.967
794,2.602
795,1.831
796,2.135
797,142.567
798,123.907
799,104.707
