t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0432,0,1.000,4,51.4,5
1.0,0.0432,0,1.000,4,56.8,15
1.5,0.0432,0,1.000,4,62.3,25
2.0,0.0452,0,1.000,4,62.3,35
2.5,0.0468,0,1.000,4,62.2,45
3.0,0.0485,0,1.000,4,62.2,55
3.5,0.0511,0,1.000,4,67.3,65
4.0,0.0518,0,1.000,4,67.3,75
4.5,0.0550,0,1.000,4,67.1,85
5.0,0.0583,0,1.000,4,72.2,95
5.5,0.0609,0,1.000,4,65.6,104
6.0,0.0629,0,1.000,4,67.3,115
6.5,0.0691,0,1.000,4,59.9,125
7.0,0.0708,0,1.000,4,59.8,135
7.5,0.0776,0,1.000,4,67.3,145
8.0,0.0796,0,1.000,4,72.3,155
8.5,0.0842,0,1.000,4,67.4,164
9.0,0.0894,0,1.000,4,67.3,175
9.5,0.0930,0,1.000,4,65.8,184
10.0,0.0996,0,1.000,4,67.4,195
10.5,0.1048,0,1.000,4,62.2,205
11.0,0.1114,0,1.000,4,67.1,215
11.5,0.1169,0,1.000,4,67.4,225
12.0,0.1232,0,1.000,4,62.3,235
12.5,0.1264,0,1.000,4,59.8,245
13.0,0.1359,0,0.833,4,57.3,256
13.5,0.1379,0,0.833,4,57.2,265
14.0,0.1438,0,0.833,4,57.2,275
14.5,0.1526,1,0.833,4,62.3,285
15.0,0.1549,1,0.833,4,62.3,295
15.5,0.1641,1,0.833,4,67.4,305
16.0,0.1720,1,0.833,4,72.3,315
16.5,0.1746,1,0.833,4,72.1,325
17.0,0.1808,1,0.667,4,67.2,335
17.5,0.1860,1,0.667,4,62.3,344
18.0,0.1946,1,0.667,4,72.4,354
18.5,0.1988,1,0.667,4,83.1,365
19.0,0.2093,1,0.667,4,67.9,375
19.5,0.2126,1,0.667,4,69.9,385
20.0,0.2152,1,0.667,4,72.4,395
20.5,0.2211,1,0.667,4,62.5,405
21.0,0.2303,1,0.667,4,67.4,415
21.5,0.2371,1,0.667,4,65.0,425
22.0,0.2473,1,0.667,4,65.0,435
22.5,0.2516,1,0.667,4,67.4,445
23.0,0.2611,1,0.667,4,62.5,455
23.5,0.2670,1,0.667,4,67.4,465
24.0,0.2692,1,0.667,4,72.4,474
24.5,0.2761,1,0.667,4,72.5,485
25.0,0.2781,1,0.667,4,80.3,495
25.5,0.2863,1,0.667,4,77.4,505
26.0,0.2892,1,0.667,4,77.4,515
26.5,0.2938,1,0.667,4,75.5,524
27.0,0.2997,1,0.667,4,80.0,535
27.5,0.3049,1,0.667,4,77.5,545
28.0,0.3118,1,0.667,4,72.5,555
28.5,0.3141,1,0.667,4,72.4,565
29.0,0.3187,1,0.667,4,67.4,575
29.5,0.3230,1,0.667,4,77.3,584
30.0,0.3285,1,0.667,4,82.4,595
30.5,0.3308,1,0.667,4,72.4,605
31.0,0.3348,1,0.667,4,67.5,615
31.5,0.3380,1,0.667,4,67.5,625
32.0,0.3403,1,0.667,4,62.5,635
32.5,0.3465,1,0.667,4,70.0,645
33.0,0.3508,1,0.667,4,69.9,654
33.5,0.3551,1,0.667,4,67.3,665
34.0,0.3613,1,0.667,4,70.1,675
34.5,0.3803,1,0.667,4,67.5,685
35.0,0.3849,1,0.667,4,62.5,695
35.5,0.3875,1,0.667,4,60.1,705
36.0,0.3931,1,0.667,4,60.1,715
36.5,0.3960,1,0.667,4,60.8,724
37.0,0.4016,1,0.667,4,67.4,735
37.5,0.4068,1,0.667,4,62.5,745
38.0,0.4081,1,0.667,4,62.4,755
38.5,0.4114,1,0.667,4,62.4,765
39.0,0.4130,1,0.667,4,62.4,775
39.5,0.4294,1,0.667,4,60.0,785
40.0,0.4317,1,0.667,4,64.9,795
40.5,0.4392,1,0.667,4,67.5,805
41.0,0.4425,1,0.667,4,62.6,815
41.5,0.4494,1,0.667,4,60.1,825
42.0,0.4520,1,0.500,4,70.1,835
42.5,0.4599,1,0.500,4,69.9,844
43.0,0.4618,1,0.500,4,64.5,855
43.5,0.4681,1,0.500,4,70.5,864
44.0,0.4749,1,0.500,4,95.4,875
44.5,0.4749,1,0.500,4,92.5,885
45.0,0.4838,1,0.500,4,62.5,895
45.5,0.4867,1,0.500,4,62.5,905
46.0,0.4916,1,0.500,4,67.5,915
46.5,0.4953,2,0.500,4,67.5,925
47.0,0.5002,2,0.500,4,62.5,934
47.5,0.5034,2,0.500,4,67.8,945
48.0,0.5077,2,0.500,4,61.9,956
48.5,0.5097,2,0.500,4,57.4,965
49.0,0.5136,2,0.500,4,59.9,975
49.5,0.5228,2,0.500,4,72.3,985
50.0,0.5251,2,0.500,4,72.3,995
50.5,0.5319,2,0.667,4,62.7,1005
51.0,0.5346,2,0.667,4,62.6,1015
51.5,0.5398,2,0.667,4,67.6,1024
52.0,0.5437,2,0.667,4,72.6,1035
52.5,0.5529,2,0.667,4,62.5,1045
53.0,0.5594,2,0.667,4,62.5,1055
53.5,0.5624,2,0.500,4,67.6,1065
54.0,0.5752,2,0.500,4,67.6,1075
54.5,0.5778,2,0.500,4,62.6,1085
55.0,0.5817,2,0.500,4,67.5,1095
55.5,0.5873,2,0.500,4,67.5,1105
56.0,0.5922,2,0.500,4,62.5,1115
56.5,0.5945,2,0.667,4,62.6,1125
57.0,0.6004,2,0.667,4,62.6,1135
57.5,0.6033,2,0.667,4,62.5,1145
