t_s,drone,rtt_ms
0.60,d2,99.1
0.60,d3,98.9
0.60,d1,99.4
0.65,d4,148.7
1.10,d2,99.2
1.10,d3,99.0
1.10,d1,99.5
1.15,d4,148.8
1.60,d2,99.0
1.60,d3,98.8
1.60,d1,99.3
1.65,d4,148.5
2.10,d2,99.0
2.10,d1,99.3
2.10,d3,98.8
2.15,d4,148.4
2.60,d2,99.3
2.60,d3,99.1
2.60,d1,99.6
2.65,d4,148.7
3.10,d2,99.2
3.10,d3,99.0
3.10,d1,99.5
3.15,d4,148.8
3.60,d2,99.2
3.60,d3,99.0
3.60,d1,99.4
3.65,d4,148.9
4.10,d3,98.8
4.10,d1,99.3
4.15,d4,148.7
4.20,d2,199.2
4.60,d2,99.3
4.60,d3,99.1
4.60,d1,99.5
4.65,d4,148.9
5.10,d2,99.0
5.10,d3,98.8
5.10,d1,99.3
5.35,d4,348.6
5.60,d3,99.0
5.60,d1,99.5
5.65,d4,148.7
5.70,d2,199.2
6.10,d2,99.1
6.10,d1,99.3
6.15,d4,148.6
6.20,d3,198.9
6.60,d1,99.1
6.65,d4,148.6
6.65,d2,149.1
6.80,d3,298.7
7.10,d2,99.1
7.10,d3,98.9
7.10,d1,99.4
7.15,d4,148.8
7.60,d2,99.2
7.60,d3,99.0
7.60,d1,99.6
7.65,d4,148.9
8.10,d2,99.1
8.10,d3,99.0
8.10,d1,99.4
8.15,d4,148.8
8.60,d1,99.3
8.65,d4,148.5
8.70,d2,199.0
8.70,d3,198.9
9.10,d2,99.1
9.10,d3,98.9
9.10,d1,99.4
9.15,d4,148.7
9.60,d2,99.3
9.60,d3,99.2
9.60,d1,99.6
9.65,d4,149.0
10.10,d2,99.1
10.10,d3,98.9
10.10,d1,99.4
10.15,d4,148.8
10.60,d2,99.2
10.60,d3,99.0
10.60,d1,99.5
10.65,d4,148.9
11.10,d2,99.0
11.10,d3,98.8
11.10,d1,99.3
11.15,d4,148.7
11.60,d2,99.2
11.60,d3,99.0
11.60,d1,99.5
11.65,d4,148.8
12.10,d3,99.0
12.10,d1,99.4
12.15,d4,148.9
12.20,d2,199.2
12.60,d2,99.2
12.60,d3,99.0
12.60,d1,99.5
12.65,d4,148.8
13.10,d2,99.0
13.10,d3,98.8
13.10,d1,99.3
13.15,d4,148.7
13.60,d2,99.4
13.60,d3,99.2
13.60,d1,99.6
13.65,d4,149.0
14.10,d2,99.1
14.10,d3,99.0
