seq,rtt_ms
11,0.795
12,0.754
13,0.938
14,0.938
15,0.828
16,1.216
17,1.354
18,1.332
19,0.778
20,0.786
21,1.242
22,1.157
23,1.241
24,1.084
25,21.659
26,2.674
27,1.097
28,1.247
29,1.108
30,1.083
31,1.153
32,1.273
33,1.077
34,1.073
35,1.074
36,1.193
37,1.097
38,1.409
39,1.403
40,141.633
41,122.559
42,103.189
43,83.739
44,64.364
45,44.956
46,25.571
47,21.308
48,2.027
49,1.512
50,1.396
51,1.194
52,1.160
53,1.096
54,1.069
55,1.070
56,1.234
57,1.238
58,21.734
59,2.650
60,1.264
61,1.613
62,1.191
63,1.220
64,1.073
65,1.086
66,1.105
67,1.249
68,1.085
69,1.110
70,1.412
71,1.308
72,241.744
73,222.338
74,202.902
75,183.491
76,164.032
77,144.446
78,125.164
79,105.726
80,86.354
81,66.833
82,47.430
83,28.021
84,8.601
85,1.118
86,1.202
87,1.350
88,1.070
89,1.092
90,1.090
91,21.838
92,2.629
93,1.178
94,21.494
95,2.236
96,1.224
97,1.250
98,1.167
99,1.207
100,1.229
101,1.165
102,1.101
103,1.094
104,1.072
105,1.081
106,1.152
107,1.331
108,1.159
109,1.143
110,1.266
111,1.274
112,1.258
113,20.951
114,20.974
115,1.834
116,0.905
117,21.413
118,2.095
119,1.080
120,1.069
121,1.162
122,1.083
123,1.115
124,1.070
125,1.089
126,1.303
127,1.159
128,21.768
129,2.436
130,1.078
131,1.235
132,1.201
133,1.082
134,141.590
135,122.493
136,103.210
137,83.694
138,64.490
139,45.113
140,25.780
141,6.391
142,1.112
143,1.104
144,1.286
145,1.101
146,1.215
147,1.298
148,23.292
149,3.957
150,1.217
151,1.202
152,1.307
153,1.075
154,1.411
155,1.402
156,1.224
157,21.824
158,2.525
159,1.114
160,1.200
161,1.080
162,1.187
163,1.087
164,1.070
165,1.470
166,1.335
167,21.849
168,2.594
169,1.278
170,1.201
171,21.780
172,2.446
173,1.101
174,1.095
175,1.137
176,1.255
177,1.196
178,21.941
179,2.620
180,1.147
181,1.089
182,1.233
183,1.086
184,1.089
185,1.091
186,0.934
187,1.310
188,1.239
189,1.156
190,1.157
191,1.080
192,1.124
193,1.086
194,1.294
195,1.231
196,21.898
197,2.933
198,1.498
199,1.109
200,1.237
201,1.102
202,1.189
203,1.093
204,1.117
205,1.084
206,1.102
207,1.212
208,1.333
209,1.062
210,1.198
211,1.099
212,1.098
213,1.088
214,1.337
215,1.363
216,1.272
217,21.199
218,1.550
219,0.765
220,0.848
221,21.242
222,1.991
223,1.090
224,0.776
225,0.764
226,1.090
227,1.331
228,1.149
229,1.345
230,1.335
231,1.108
232,1.292
233,1.116
234,161.512
235,142.217
236,122.841
237,103.415
238,84.114
239,64.761
240,45.265
241,26.011
242,6.666
243,1.081
244,1.084
245,1.104
246,1.194
247,21.891
248,2.621
249,1.103
250,1.280
251,1.337
252,1.144
253,1.163
254,1.084
255,1.071
256,21.868
257,2.466
258,0.938
259,1.203
260,1.197
261,21.744
262,2.487
263,1.165
264,1.106
265,1.081
266,1.285
267,1.239
268,1.115
269,1.086
270,1.100
271,1.252
272,1.287
273,1.375
274,0.890
275,1.139
276,1.089
277,21.580
278,2.259
279,1.227
280,1.256
281,1.243
282,1.377
283,1.308
284,1.092
285,1.092
286,1.078
287,1.244
288,1.567
289,1.251
290,1.087
291,1.084
292,1.275
293,1.265
294,1.121
295,1.282
296,1.090
297,1.199
298,1.101
299,1.094
300,1.226
301,1.088
302,1.286
303,1.315
304,21.586
305,2.342
306,1.096
307,1.188
308,1.296
309,1.303
310,1.120
311,1.095
312,0.892
313,1.241
314,1.281
315,1.264
316,1.085
317,1.207
318,1.408
319,1.138
320,0.619
321,0.652
322,0.724
323,0.920
324,0.901
325,1.260
326,1.078
327,1.386
328,0.881
329,1.083
330,1.091
331,1.078
332,1.090
333,1.160
334,1.278
335,1.253
336,1.266
337,1.008
338,1.226
339,1.106
340,1.093
341,21.666
342,2.330
343,1.247
344,1.125
345,1.088
346,1.469
347,1.394
348,21.568
349,2.347
350,1.235
351,1.089
352,1.114
353,21.678
354,2.356
355,1.105
356,1.226
357,1.265
358,1.163
359,1.111
360,1.289
361,1.143
362,1.119
363,241.544
364,222.244
365,202.849
366,183.525
367,164.075
368,144.622
369,125.436
370,106.047
371,86.679
372,67.299
373,47.935
374,28.576
375,9.222
376,1.103
377,1.224
378,1.259
379,1.189
380,1.118
381,1.085
382,1.196
383,1.161
384,1.266
385,1.069
386,1.099
387,1.172
388,1.100
389,1.092
390,1.116
391,1.094
392,1.169
393,1.095
394,1.088
395,1.082
396,1.092
397,1.174
398,1.108
399,1.110
400,1.144
401,1.094
402,1.152
403,1.109
404,1.104
405,21.647
406,2.335
407,1.238
408,1.322
409,1.178
410,1.095
411,1.091
412,1.175
413,1.100
414,1.079
415,21.634
416,2.306
417,1.253
418,1.292
419,1.263
420,1.247
421,1.258
422,1.192
423,0.925
424,0.731
425,221.915
426,202.671
427,301.522
428,282.312
429,262.929
430,243.722
431,224.437
432,205.119
433,185.833
434,166.544
435,147.279
436,127.964
437,108.577
438,89.339
439,69.969
440,50.694
441,31.460
442,12.094
443,21.809
444,2.472
445,1.077
446,1.099
447,1.178
448,1.101
449,1.191
450,1.277
451,1.245
452,1.240
453,1.257
454,1.252
455,1.083
456,1.165
457,1.198
458,1.119
459,1.087
460,1.280
461,1.327
462,1.273
463,1.265
464,1.243
465,1.246
466,1.251
467,0.862
468,1.323
469,21.731
470,2.426
471,1.367
472,1.235
473,1.109
474,1.094
475,1.091
476,1.166
477,1.276
478,1.354
479,1.253
480,21.858
481,3.000
482,21.667
483,2.542
484,1.071
485,1.088
486,1.087
487,1.088
488,241.717
489,222.416
490,203.029
491,184.405
492,164.978
493,145.564
494,126.291
495,106.937
496,87.567
497,68.196
498,48.815
499,29.471
500,10.069
501,21.709
502,2.395
503,1.379
504,1.181
505,1.098
506,1.081
507,1.107
508,1.250
509,1.173
510,1.079
511,1.098
512,1.076
513,1.122
514,1.294
515,1.110
516,1.215
517,1.273
518,1.366
519,1.253
520,1.241
521,1.239
522,1.091
523,1.305
524,1.286
525,21.007
526,1.379
