seq,rtt_ms
45,262.190
46,243.075
47,223.779
48,204.020
49,185.095
50,166.037
51,146.732
52,126.717
53,108.153
54,87.999
55,69.083
56,49.866
57,30.452
58,10.411
59,42.409
60,23.033
61,3.658
62,1.064
63,0.748
64,0.808
65,1.054
66,1.034
67,1.070
68,0.834
69,0.866
70,1.079
71,1.060
72,1.061
73,0.936
74,0.811
75,1.061
76,1.040
77,1.364
78,1.052
79,0.906
80,282.447
81,263.954
82,244.607
83,225.291
84,205.869
85,186.411
86,167.058
87,147.605
88,127.610
89,108.856
90,89.514
91,70.055
92,49.994
93,31.438
94,11.291
95,21.370
96,2.367
97,1.067
98,0.823
99,1.070
100,1.123
101,1.056
102,1.052
103,0.821
104,0.833
105,0.885
106,1.033
107,1.050
108,0.810
109,0.943
110,0.803
111,1.055
112,1.035
113,121.830
114,102.518
115,83.021
116,63.704
117,44.288
118,25.000
119,5.325
120,1.075
121,21.360
122,2.042
123,242.456
124,223.205
125,203.850
126,184.341
127,164.838
128,145.675
129,126.287
130,106.898
131,87.097
132,67.316
133,48.678
134,28.973
135,9.122
136,1.084
137,1.073
138,1.047
139,1.062
140,1.108
141,0.813
142,0.797
143,0.841
144,0.883
145,1.305
146,140.913
147,121.233
148,101.538
149,82.052
150,62.745
151,43.339
152,23.963
153,4.672
154,1.041
155,1.073
156,1.394
157,1.046
158,21.444
159,2.087
160,1.181
161,0.810
162,0.803
163,0.919
164,21.465
165,2.152
166,22.363
167,2.992
168,1.076
169,1.069
170,1.055
171,42.996
172,23.769
173,4.369
174,1.036
175,1.729
176,242.013
177,223.531
178,204.264
179,184.921
180,165.588
181,146.247
182,126.957
183,107.578
184,87.325
185,68.678
186,49.193
187,29.259
188,10.510
189,1.072
190,1.041
191,1.100
192,1.059
193,1.089
194,0.912
195,0.836
196,0.817
197,1.053
198,1.038
199,1.056
200,1.038
201,1.087
202,0.869
203,0.808
204,21.985
205,2.507
206,0.975
207,1.036
208,1.084
209,1.036
210,1.045
211,181.514
212,162.144
213,142.777
214,123.370
215,103.944
216,84.590
217,65.178
218,45.781
219,26.374
220,6.880
221,1.164
222,1.034
223,0.810
224,0.812
225,0.964
226,0.806
227,21.477
228,2.617
229,21.297
230,1.959
231,0.890
232,0.795
233,0.880
234,21.634
235,2.219
236,1.177
237,1.078
238,1.053
239,41.470
