t_s,drone,rtt_ms
0.55,d2,49.1
0.55,d4,48.8
0.55,d1,49.4
1.10,d1,99.4
1.15,d2,149.2
1.15,d4,148.9
1.35,d3,349.0
1.60,d1,99.3
1.65,d2,149.2
1.65,d3,149.0
1.85,d4,348.9
2.10,d1,99.3
2.15,d2,149.1
2.25,d4,248.7
2.25,d3,248.9
2.60,d1,99.4
2.65,d2,149.2
2.65,d4,148.8
2.65,d3,149.0
3.10,d1,99.2
3.15,d2,149.1
3.15,d3,148.9
3.25,d4,248.6
3.65,d4,148.7
3.65,d1,149.4
3.65,d3,148.9
3.75,d2,249.2
4.15,d2,149.3
4.15,d4,149.0
4.15,d1,149.6
4.45,d3,449.1
4.65,d2,149.2
4.95,d3,449.0
5.05,d4,548.8
5.05,d1,549.4
5.15,d2,149.2
5.15,d4,148.9
5.15,d1,149.5
5.15,d3,149.0
5.65,d2,149.2
5.65,d3,149.0
5.75,d1,249.4
5.95,d4,448.8
6.15,d2,149.0
6.15,d1,149.3
6.15,d3,148.9
6.45,d4,448.7
6.65,d1,149.5
6.65,d3,149.1
6.85,d2,349.2
6.85,d4,348.9
7.15,d2,149.1
7.15,d1,149.3
7.15,d3,148.9
7.35,d4,348.7
7.65,d4,148.9
7.65,d1,149.4
7.65,d3,149.0
7.85,d2,349.2
8.15,d2,149.1
8.15,d4,148.7
8.15,d1,149.4
8.15,d3,148.9
8.65,d2,149.2
8.65,d1,149.4
8.65,d3,149.0
8.85,d4,348.8
9.15,d1,149.3
9.15,d3,148.9
9.25,d4,248.8
9.35,d2,349.2
9.65,d2,149.2
9.65,d4,148.8
9.65,d3,149.0
9.85,d1,349.4
10.25,d4,248.8
10.25,d1,249.4
10.25,d3,249.0
10.55,d2,549.2
10.65,d2,149.1
10.65,d1,149.4
10.75,d4,248.8
10.85,d3,348.9
11.15,d2,149.2
11.15,d4,148.9
11.15,d1,149.4
11.15,d3,149.0
11.65,d2,149.1
11.65,d4,148.7
11.65,d1,149.4
11.65,d3,148.9
12.15,d2,149.0
12.15,d1,149.3
12.15,d3,148.9
12.35,d4,348.7
12.65,d2,149.1
12.65,d1,149.4
12.65,d3,148.9
12.95,d4,448.8
13.15,d2,149.1
13.15,d4,148.8
13.15,d1,149.4
13.15,d3,149.0
13.65,d2,149.2
13.65,d4,148.8
13.65,d1,149.4
13.65,d3,149.0
14.15,d2,149.1
14.15,d4,148.7
14.15,d1,149.4
14.15,d3,149.0
14.65,d4,148.7
14.65,d1,149.3
14.65,d3,148.9
14.75,d2,249.2
15.15,d2,149.2
15.15,d4,148.8
15.15,d1,149.4
15.15,d3,149.0
15.65,d2,149.3
15.65,d4,148.9
15.65,d3,149.1
15.95,d1,449.4
16.15,d2,149.1
16.15,d4,148.7
16.15,d1,149.4
16.15,d3,149.0
16.65,d2,149.3
16.65,d3,149.1
16.85,d4,348.9
17.05,d1,549.3
17.15,d2,149.1
17.15,d1,149.4
17.15,d3,148.9
17.25,d4,248.8
17.65,d2,149.2
17.65,d4,148.8
17.65,d1,149.4
17.65,d3,149.0
18.15,d4,148.7
18.15,d1,149.3
18.35,d3,348.9
18.45,d2,449.0
18.65,d2,149.0
18.65,d4,148.6
18.65,d1,149.3
18.85,d3,348.9
19.15,d4,148.8
19.15,d1,149.4
19.15,d3,149.0
19.25,d2,249.1
19.65,d2,149.2
19.65,d4,148.8
19.65,d1,149.5
19.65,d3,149.0
20.15,d2,149.1
20.15,d4,148.7
20.15,d1,149.4
20.15,d3,148.9
20.65,d2,149.2
20.65,d4,148.8
20.65,d1,149.4
20.75,d3,249.0
21.15,d2,149.2
21.15,d4,148.9
21.15,d1,149.4
21.15,d3,149.1
21.65,d2,149.1
21.65,d1,149.3
21.65,d3,149.0
21.85,d4,348.8
22.15,d1,149.4
22.15,d3,148.9
22.25,d2,249.2
22.25,d4,248.8
22.65,d2,149.1
22.65,d1,149.4
22.65,d3,148.9
22.75,d4,248.7
23.15,d2,149.2
23.15,d4,148.9
23.15,d1,149.5
23.15,d3,149.0
23.65,d2,149.1
23.65,d4,148.6
23.65,d3,148.9
23.75,d1,249.4
24.15,d2,149.1
24.15,d4,148.8
24.15,d1,149.4
24.15,d3,148.9
24.65,d2,149.2
24.65,d4,148.9
24.65,d1,149.4
24.65,d3,149.1
25.15,d2,149.2
25.15,d4,148.8
25.15,d1,149.4
25.15,d3,149.0
25.65,d3,148.9
25.75,d2,249.2
25.85,d1,349.4
25.95,d4,448.8
26.15,d2,149.2
26.15,d1,149.4
26.15,d3,149.0
26.35,d4,348.8
26.65,d2,149.1
26.65,d4,148.8
26.65,d1,149.4
26.65,d3,149.0
27.15,d1,149.4
27.15,d3,148.9
27.25,d2,249.2
27.35,d4,348.7
27.65,d2,149.2
27.65,d4,148.8
27.65,d1,149.5
27.65,d3,149.0
28.15,d2,149.2
28.15,d4,148.8
28.15,d1,149.5
28.15,d3,149.0
28.65,d2,149.2
28.65,d1,149.4
28.95,d4,448.6
29.05,d3,548.9
29.15,d4,148.8
29.15,d1,149.4
29.35,d3,349.0
29.65,d2,649.2
29.65,d2,149.1
29.65,d1,149.4
29.65,d3,149.0
29.75,d4,248.7
30.15,d2,149.1
30.15,d1,149.4
30.15,d3,148.9
30.35,d4,348.6
30.65,d2,149.7
30.65,d4,149.5
30.65,d1,149.8
30.65,d3,149.6
31.15,d2,149.2
31.15,d4,148.8
31.15,d1,149.4
31.15,d3,149.0
31.65,d3,149.0
31.75,d1,249.3
31.85,d4,348.9
31.95,d2,449.1
32.15,d2,149.1
32.15,d1,149.4
32.35,d4,348.8
32.45,d3,448.9
32.65,d2,149.2
32.65,d4,148.8
32.65,d1,149.4
32.65,d3,149.0
33.15,d2,149.0
33.25,d3,248.8
33.35,d1,349.3
33.45,d4,448.7
33.65,d2,149.2
33.65,d4,148.9
33.65,d1,149.4
33.65,d3,149.1
34.15,d2,149.0
34.15,d4,148.7
34.15,d1,149.3
34.35,d3,348.8
34.65,d3,148.9
34.75,d2,249.1
34.75,d1,249.4
34.85,d4,348.7
35.15,d2,149.1
35.15,d4,148.8
35.15,d1,149.4
35.15,d3,149.0
35.65,d2,149.2
35.65,d1,149.4
35.75,d3,249.0
35.85,d4,348.8
36.15,d2,149.1
36.15,d4,148.8
36.15,d1,149.4
36.25,d3,249.0
36.65,d2,149.2
