t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0347,0,1.000,2,88.5,3
1.0,0.0347,0,1.000,2,81.1,7
1.5,0.0419,0,1.000,3,84.4,13
2.0,0.0432,0,1.000,4,161.0,23
2.5,0.0452,0,1.000,4,203.2,37
3.0,0.0455,0,1.000,4,84.4,46
3.5,0.0481,0,1.000,4,80.3,57
4.0,0.0488,0,1.000,4,70.2,67
4.5,0.0524,0,1.000,4,55.3,76
5.0,0.0550,0,1.000,4,72.8,87
5.5,0.0570,0,1.000,4,72.4,96
6.0,0.0599,0,1.000,4,65.3,107
6.5,0.0619,0,1.000,4,64.9,114
7.0,0.0671,0,1.000,4,82.9,127
7.5,0.0711,0,1.000,4,62.7,137
8.0,0.0760,0,1.000,4,55.3,147
8.5,0.0786,0,1.000,4,60.3,157
9.0,0.0822,0,1.000,4,55.1,166
9.5,0.0865,0,1.000,4,79.9,176
10.0,0.0901,0,1.000,4,80.4,186
10.5,0.0973,0,1.000,4,70.4,197
11.0,0.1006,0,1.000,4,74.5,207
11.5,0.1084,0,1.000,4,65.3,217
12.0,0.1094,0,1.000,4,72.8,226
12.5,0.1179,0,1.000,4,83.0,236
13.0,0.1196,0,1.000,4,80.1,246
13.5,0.1264,0,1.000,4,79.7,256
14.0,0.1307,0,1.000,4,89.6,267
14.5,0.1353,0,1.000,4,85.8,277
15.0,0.1399,0,0.833,4,74.9,286
15.5,0.1448,0,0.833,4,70.4,297
16.0,0.1497,1,0.667,4,60.2,306
16.5,0.1556,1,0.667,4,75.2,317
17.0,0.1572,1,0.833,4,65.3,327
17.5,0.1628,1,0.833,4,65.3,337
18.0,0.1693,1,0.833,4,70.3,347
18.5,0.1713,1,0.833,4,65.3,356
19.0,0.1792,1,0.833,4,70.3,367
19.5,0.1824,1,0.833,4,65.1,377
20.0,0.1870,1,0.833,4,70.3,387
20.5,0.1936,1,0.833,4,80.5,396
21.0,0.2018,1,0.833,4,115.3,407
21.5,0.2060,1,0.833,4,109.7,417
22.0,0.2093,1,0.667,4,55.3,426
22.5,0.2145,1,0.667,4,60.3,437
23.0,0.2175,1,0.667,4,94.3,447
23.5,0.2224,1,0.667,4,90.5,456
24.0,0.2267,1,0.667,4,75.4,467
24.5,0.2303,1,0.667,4,75.4,476
25.0,0.2378,1,0.667,4,90.4,487
25.5,0.2443,1,0.667,4,85.6,497
26.0,0.2493,1,0.667,4,60.4,507
