seq,rtt_ms
11,424.397
12,405.169
13,385.930
14,366.661
15,347.439
16,328.164
17,308.870
18,289.545
19,368.205
20,362.834
21,344.238
22,325.361
23,649.519
24,630.355
25,611.109
26,591.843
27,572.546
28,553.142
29,534.004
30,514.717
31,591.289
32,572.058
33,552.814
34,533.540
35,514.278
36,495.000
37,574.422
38,555.227
39,535.945
40,516.731
41,497.482
42,478.227
43,458.975
44,439.681
45,421.066
46,401.608
47,382.404
48,363.195
49,343.944
50,324.655
51,305.387
52,286.112
53,266.846
54,563.874
55,863.107
56,862.715
57,843.747
58,824.632
59,805.843
60,786.831
61,767.762
62,748.664
63,729.473
64,822.872
65,803.729
66,784.564
67,765.748
68,903.224
69,942.629
70,923.659
71,904.672
72,885.869
73,866.767
74,847.738
75,828.696
76,809.540
77,789.290
78,1303.521
79,1284.479
81,1343.893
82,1325.127
83,1306.129
84,1286.478
85,1267.334
87,1228.889
88,1209.746
89,1190.568
90,1171.468
91,1152.313
92,1133.159
93,1207.496
94,1188.261
95,1169.028
96,1149.748
97,1130.517
99,1091.327
100,1169.082
101,1149.885
102,1130.597
103,1111.360
104,1189.724
105,1170.587
106,1151.409
107,1132.154
108,1112.974
109,1093.841
110,1074.631
111,1055.441
112,1036.256
113,1017.061
114,997.868
115,978.664
116,960.160
117,941.662
118,942.448
119,925.640
120,906.410
122,983.884
123,964.997
124,946.306
125,927.704
126,909.119
128,982.414
129,963.280
130,1043.104
133,983.834
134,964.662
135,945.471
136,926.261
137,906.943
138,887.619
139,982.359
140,964.026
141,1122.670
142,1103.674
143,1084.587
150,982.023
151,963.424
152,944.375
153,925.358
154,906.315
155,888.876
156,869.944
157,951.402
158,932.538
159,913.532
160,894.431
161,875.271
162,856.096
163,836.924
164,817.024
165,798.560
166,779.386
167,761.104
168,741.836
169,722.741
170,803.272
171,1124.189
172,1105.451
173,1086.446
174,1067.398
175,1048.380
176,1029.308
177,1010.268
178,991.192
180,981.725
181,963.822
182,945.883
183,926.994
184,907.863
185,888.679
189,982.011
190,963.453
191,944.371
192,925.288
193,906.315
194,1084.319
195,1065.480
196,1046.460
199,987.322
200,968.144
201,949.123
202,930.016
203,1016.093
204,997.092
205,978.287
206,959.225
207,940.081
208,921.765
209,902.851
210,883.954
211,864.845
212,845.738
213,826.628
214,807.522
215,788.423
216,769.296
217,750.095
218,731.030
219,711.789
220,692.712
221,673.577
222,746.337
223,727.403
224,708.604
225,689.596
226,670.424
227,651.342
228,830.462
229,811.629
230,792.614
231,773.481
232,754.334
233,883.269
234,864.250
235,845.099
239,982.470
240,963.532
245,982.503
248,1243.755
251,1184.858
252,1165.862
253,1248.729
254,1229.262
255,1210.808
256,1191.620
257,1172.454
258,1153.152
259,1134.084
261,1094.955
262,1075.768
263,1056.609
264,1037.438
265,1018.282
266,999.107
267,979.951
268,1083.362
269,1064.221
270,1045.132
271,1026.036
272,1104.880
273,1086.092
274,1067.055
275,1047.987
276,1028.913
277,1009.873
278,1187.061
279,1168.247
280,1149.217
281,1130.190
282,1111.129
283,1092.050
284,1072.982
285,1053.929
286,1034.852
288,995.664
289,976.668
290,958.354
291,1062.641
292,1043.604
295,984.532
297,984.370
299,983.682
300,964.753
301,945.622
302,926.693
303,907.865
304,888.779
305,869.609
306,1084.893
307,1166.268
308,1147.510
309,1128.469
310,1109.378
312,1070.323
313,1147.669
314,1128.875
315,1109.830
316,1090.189
317,1071.516
318,1052.277
319,1331.036
320,1312.008
321,1292.936
322,1273.764
323,1254.622
324,1235.428
325,1312.544
327,1273.625
328,1254.735
329,1235.689
330,1216.490
331,1197.352
332,1178.181
333,1158.993
334,1139.810
335,1121.320
336,1102.203
337,1083.038
338,1063.831
339,1044.677
340,1025.495
341,1006.352
344,982.988
345,1164.536
346,1145.642
347,1126.711
349,1087.657
350,1068.455
351,1049.367
352,1030.213
353,1011.036
354,991.864
355,972.655
356,953.437
