seq,rtt_ms
11,2.422
12,1.096
13,1.101
14,1.096
15,1.105
16,1.133
17,21.334
18,2.043
19,1.096
20,1.094
21,1.085
22,1.251
23,1.182
24,1.081
25,1.306
26,1.209
27,1.089
28,21.631
29,2.247
30,1.078
31,1.088
32,21.705
33,2.291
34,1.069
35,1.069
36,1.089
37,1.062
38,1.191
39,21.634
40,2.251
41,1.105
42,1.148
43,1.194
44,21.894
45,2.465
46,1.076
47,141.286
48,121.935
49,102.515
50,83.093
51,63.591
52,44.167
53,24.681
54,5.278
55,1.133
56,164.823
57,363.316
58,343.901
59,623.067
60,603.671
61,783.242
62,763.809
63,744.371
64,724.949
65,705.483
66,686.044
67,666.533
68,647.113
69,627.690
70,608.254
71,588.182
72,582.717
73,563.419
74,543.507
75,524.699
76,505.449
77,486.113
78,466.788
79,447.425
80,427.971
81,408.663
82,389.296
83,369.920
84,350.517
85,331.161
86,311.756
87,291.760
88,272.996
89,253.597
90,234.149
91,214.810
92,195.448
93,281.764
94,262.601
95,243.229
96,223.347
97,203.964
98,185.281
99,165.909
100,146.471
101,127.199
102,107.800
103,88.459
104,69.085
105,49.627
106,30.257
107,10.704
108,1.245
109,1.159
110,1.138
111,1.109
112,1.115
113,1.115
114,1.109
115,1.104
116,1.109
117,1.111
118,1.120
119,61.753
120,162.390
121,143.057
122,123.639
123,104.245
124,84.894
125,65.463
126,46.263
127,26.622
128,6.830
129,1.082
130,1.122
131,1.094
132,1.120
133,1.130
134,21.734
135,2.381
136,1.303
137,1.385
138,1.009
139,1.235
140,1.222
141,1.356
142,222.178
143,202.930
144,182.956
145,164.092
146,144.578
147,125.286
148,105.267
149,86.506
150,67.146
151,47.121
152,28.373
153,8.923
154,1.265
155,1.165
156,1.151
157,1.186
158,1.111
159,141.464
160,122.119
161,102.667
162,83.247
163,63.781
164,44.359
165,24.935
166,5.494
167,1.342
168,0.964
169,1.110
170,81.896
171,63.010
172,43.652
173,24.296
174,4.947
175,0.915
176,1.264
177,1.180
178,1.157
179,1.162
180,1.165
181,1.176
182,42.132
183,22.832
184,3.493
185,1.190
186,1.163
187,1.172
188,1.179
189,1.216
190,21.917
191,21.723
192,2.401
193,21.764
194,2.501
195,642.588
196,623.280
197,603.889
198,584.220
199,564.945
200,545.500
201,526.144
202,601.295
203,583.080
204,564.153
205,543.899
206,524.742
207,902.747
208,883.744
209,863.907
210,844.503
211,824.993
212,805.622
213,786.794
214,766.801
215,747.890
216,822.312
217,803.053
218,1022.021
219,1002.149
220,982.844
221,964.004
222,944.564
224,982.096
225,963.302
226,944.009
227,924.033
228,905.305
229,885.972
230,866.593
231,847.233
232,827.812
233,922.701
234,903.423
236,982.841
237,963.547
238,943.563
239,924.803
240,904.864
241,886.028
242,866.053
243,847.263
244,827.028
245,808.511
246,789.123
247,769.596
248,749.776
249,731.001
250,710.970
251,691.764
252,673.025
253,653.590
254,634.160
255,614.857
256,595.550
257,576.180
258,556.699
259,536.938
260,517.536
261,498.128
262,478.760
263,459.743
264,440.927
265,421.613
266,402.283
267,382.941
268,363.476
269,344.133
270,324.805
271,305.538
272,286.216
273,266.796
274,247.412
275,228.038
276,208.690
277,189.337
278,169.995
279,150.596
280,131.211
281,111.807
282,201.279
283,182.012
284,162.623
285,143.260
286,123.936
287,104.448
288,85.008
289,65.659
290,46.194
291,26.883
292,7.489
293,1.091
294,0.887
295,0.889
296,0.820
297,1.086
298,1.089
299,1.074
300,1.172
301,1.354
302,1.169
303,1.170
304,1.340
305,1.195
306,1.143
307,1.157
308,1.105
309,21.648
310,2.346
311,1.169
312,1.153
313,1.170
314,1.334
315,1.198
316,1.176
317,21.801
318,2.495
319,1.222
320,1.207
321,1.181
322,21.881
323,2.568
324,1.235
325,1.261
326,1.199
327,0.803
328,1.082
329,1.181
330,1.122
331,1.100
332,1.095
333,1.084
334,0.888
335,1.078
336,1.089
337,1.084
338,1.096
339,1.166
340,1.091
341,1.089
342,1.093
343,1.165
344,1.265
345,1.073
346,1.118
347,1.073
348,21.609
349,2.477
350,1.082
351,1.089
352,1.093
353,1.081
354,1.225
355,1.091
356,1.093
357,1.091
358,1.098
359,0.799
360,1.338
361,1.149
362,1.159
363,1.163
364,0.926
365,1.301
366,1.382
367,1.395
368,141.840
369,122.456
370,103.513
371,83.574
372,65.084
373,45.766
374,26.080
375,7.206
376,0.823
377,0.811
378,0.849
379,0.789
380,1.110
381,1.088
382,21.413
383,2.173
384,122.984
385,342.269
386,323.191
387,303.944
388,284.652
389,265.387
390,246.111
391,226.749
392,207.494
393,188.204
394,168.896
395,149.561
396,130.277
397,110.922
398,91.609
399,181.049
400,162.464
401,143.330
402,123.395
403,104.693
404,85.376
405,66.031
406,323.008
407,501.840
408,482.426
409,463.244
410,443.881
411,424.508
412,405.180
413,385.801
414,366.455
415,461.797
416,442.720
417,423.627
418,404.374
419,385.047
420,365.644
421,345.675
422,326.912
423,307.560
424,288.238
425,542.228
426,523.117
427,503.792
428,484.523
429,464.548
430,445.868
431,425.845
432,407.052
433,387.687
434,368.335
435,348.947
436,329.578
437,602.602
438,583.259
439,563.839
440,544.488
441,525.094
442,505.733
443,486.378
444,467.004
445,447.512
446,482.762
447,463.459
448,444.078
449,424.705
450,404.715
451,385.907
452,365.677
453,347.205
454,327.774
455,308.451
456,289.083
457,269.690
458,250.327
459,230.956
460,211.566
461,192.194
462,172.717
463,152.850
464,134.089
465,113.896
466,95.417
467,75.481
468,56.663
469,37.352
470,17.999
471,1.197
472,1.081
473,1.098
474,1.090
475,1.317
476,1.060
477,1.076
478,1.093
479,1.078
480,1.120
481,1.091
482,1.095
483,141.531
484,122.283
485,102.881
486,83.524
487,64.157
488,44.762
489,363.383
490,344.099
491,623.671
492,604.348
493,585.009
494,565.614
495,546.261
496,526.927
497,507.518
498,488.208
499,501.071
500,481.817
501,462.409
502,443.750
503,424.370
504,404.954
505,385.044
506,366.279
507,346.293
508,327.488
509,308.143
510,288.760
511,269.409
512,249.406
513,230.745
514,211.396
515,192.078
516,324.405
517,305.230
518,285.230
519,266.478
520,246.554
521,227.837
522,207.936
523,189.232
524,169.911
525,150.451
526,131.248
527,205.589
528,282.168
529,262.838
530,243.471
531,224.132
532,204.747
533,423.365
534,404.114
535,503.304
536,484.051
537,464.688
538,445.427
539,426.114
540,406.743
541,387.387
542,368.012
543,348.613
544,329.305
545,309.919
546,290.548
547,271.185
548,922.364
549,903.039
550,883.601
551,863.650
552,844.877
553,825.448
554,805.490
555,786.673
556,767.309
557,747.935
558,728.522
559,709.134
560,689.092
561,670.333
562,650.967
563,631.568
564,612.190
565,592.782
566,573.389
567,822.455
568,803.224
569,783.898
570,764.508
571,744.560
572,725.745
573,706.320
574,686.346
575,667.453
576,648.205
577,628.808
578,609.416
579,590.007
580,570.671
581,683.731
582,664.431
583,644.624
584,625.825
585,606.372
586,587.176
587,567.840
588,548.474
589,528.586
590,509.737
591,490.317
592,470.523
593,451.770
594,432.377
595,413.140
596,393.727
597,374.318
598,354.983
599,335.639
600,422.177
601,403.108
602,383.835
603,364.552
604,345.223
605,325.932
606,306.593
607,287.238
608,267.874
609,248.486
610,229.096
611,209.695
612,190.288
613,170.835
614,151.415
615,131.966
616,112.516
617,93.134
618,73.702
619,54.303
620,34.888
621,15.501
622,0.931
623,444.091
624,424.831
625,405.354
626,386.131
627,366.730
628,347.384
629,328.103
630,308.730
631,289.491
632,361.625
633,343.813
634,824.513
635,805.235
636,785.936
637,766.556
638,747.178
639,727.173
640,708.324
641,688.950
642,669.637
643,650.259
644,630.176
645,805.885
646,786.612
647,767.279
648,747.907
649,728.512
650,709.148
651,689.698
652,670.365
653,650.989
654,631.579
655,612.195
656,592.789
657,573.348
658,553.940
659,534.645
660,515.190
661,495.825
662,667.167
663,648.201
664,628.858
665,609.040
666,590.289
667,570.997
668,551.095
669,531.752
670,513.141
671,493.794
672,473.839
673,742.462
674,723.338
675,703.962
676,684.743
677,665.422
678,646.077
679,626.705
680,607.201
681,587.932
682,568.556
683,549.200
684,529.807
685,510.432
686,491.055
687,471.572
688,452.286
689,432.905
690,413.509
691,394.124
692,374.756
693,355.378
694,335.997
695,316.577
696,297.174
697,277.803
698,258.428
699,239.056
700,219.681
701,342.146
702,322.809
703,303.448
704,284.087
705,264.765
706,245.289
707,465.496
708,545.869
709,526.127
710,506.762
711,487.802
712,468.611
713,449.278
714,429.899
715,410.520
716,391.139
717,371.756
718,352.376
719,332.997
720,313.596
721,294.198
722,274.802
723,261.652
724,242.318
725,222.901
726,203.578
727,184.259
728,281.549
729,262.353
730,243.042
731,223.650
732,204.976
733,185.625
734,166.277
735,146.928
736,127.526
737,108.156
738,88.770
739,69.432
740,50.077
741,30.675
742,11.299
743,1.204
744,1.105
745,105.913
746,241.480
747,222.209
748,202.880
749,183.532
750,164.181
751,144.793
752,125.443
753,106.457
754,87.099
755,67.731
756,48.371
757,29.009
758,9.603
759,1.078
760,1.086
761,1.087
762,1.095
763,1.087
764,1.138
765,1.087
766,1.147
767,1.086
768,1.085
769,1.232
770,1.103
771,1.086
772,1.081
773,1.078
774,1.093
775,1.091
776,1.153
777,1.292
778,21.966
779,2.579
780,1.124
781,1.092
782,21.642
783,2.231
784,41.837
785,22.403
786,2.977
787,1.082
788,61.643
789,181.813
790,162.453
791,143.033
792,123.576
793,104.144
794,84.692
795,65.279
796,45.828
797,26.399
798,6.973
799,21.717
800,2.580
801,0.866
802,1.095
803,1.094
804,1.102
805,1.086
806,1.087
807,1.082
808,1.088
809,1.106
810,1.100
811,1.103
812,1.078
813,1.076
814,1.108
815,1.096
816,1.087
817,1.076
818,1.182
819,1.084
820,1.100
821,1.115
822,1.088
823,0.812
824,1.079
825,1.106
826,1.133
827,1.270
828,1.085
829,1.144
830,1.105
831,1.101
832,1.084
833,222.399
834,202.981
835,183.514
836,164.059
837,144.615
838,261.568
839,242.263
840,222.909
841,203.542
842,184.148
843,164.717
844,145.211
845,125.825
846,106.389
847,86.950
848,67.492
849,48.052
850,28.552
851,9.120
852,1.086
853,1.095
854,1.094
855,1.091
856,1.091
857,21.582
858,2.193
859,21.579
860,2.177
861,1.206
862,21.566
863,2.174
864,1.102
865,342.177
866,323.127
867,421.430
868,502.155
869,482.751
870,463.335
871,443.906
872,424.456
873,405.042
874,385.595
875,366.160
876,460.825
877,442.213
878,661.293
879,902.184
880,883.103
881,1122.211
882,1102.277
884,1071.354
885,1052.003
886,1032.631
887,1013.247
888,993.790
889,974.357
890,954.924
891,935.424
892,916.028
893,895.983
