t_s,drone,rtt_ms
1.50,d3,499.1
1.50,d2,999.2
1.75,d3,248.6
1.85,d1,349.2
2.25,d3,249.1
2.45,d1,449.3
2.65,d1,149.4
2.70,d2,1699.2
2.70,d2,1199.0
2.70,d2,699.3
2.70,d2,198.9
2.75,d3,248.7
2.90,d4,1398.7
2.95,d4,949.0
2.95,d4,448.5
3.10,d4,98.8
3.35,d1,349.4
3.60,d4,98.6
3.65,d3,648.9
3.65,d3,148.9
3.65,d1,149.3
4.00,d2,999.1
4.00,d2,499.1
4.10,d4,98.8
4.45,d3,449.3
4.50,d2,499.1
4.55,d1,549.3
4.60,d2,99.0
4.65,d1,149.4
4.75,d3,248.8
4.90,d4,398.8
5.20,d4,198.7
5.25,d1,249.3
5.40,d2,399.1
5.65,d1,149.5
5.80,d2,299.1
6.10,d4,598.7
6.15,d4,149.0
6.15,d3,1149.0
6.15,d3,649.0
6.15,d3,149.1
6.30,d2,299.2
6.60,d2,99.6
6.65,d3,149.5
6.95,d1,949.4
6.95,d1,449.8
7.00,d4,499.4
7.10,d2,99.1
7.15,d3,149.0
7.45,d1,449.4
7.60,d2,99.0
7.60,d4,598.8
7.85,d3,348.8
8.00,d4,498.7
8.10,d4,98.7
8.35,d1,849.1
8.35,d1,349.1
8.40,d2,399.0
8.55,d3,548.7
8.65,d3,149.0
8.95,d1,449.5
9.10,d2,599.3
9.10,d4,599.0
9.10,d4,98.9
9.25,d3,248.8
9.30,d2,299.2
9.60,d2,99.0
9.60,d4,98.7
9.75,d3,248.8
9.75,d1,749.4
9.75,d1,249.3
10.20,d2,199.2
10.35,d1,349.4
10.40,d4,398.9
10.60,d2,98.9
10.65,d3,649.0
10.65,d3,148.7
10.70,d4,198.5
10.85,d1,349.1
11.15,d3,149.0
11.15,d1,149.4
11.40,d2,399.1
11.65,d1,149.4
11.95,d3,449.2
12.00,d2,499.2
12.30,d2,299.2
12.35,d1,349.3
12.45,d3,449.0
12.60,d2,99.1
12.60,d4,1598.8
12.65,d4,1148.8
12.65,d4,648.8
12.65,d3,149.0
12.65,d1,149.4
13.10,d2,99.7
13.25,d1,249.8
13.50,d4,998.9
13.55,d4,549.6
13.55,d3,549.7
13.60,d4,98.8
13.90,d2,399.1
13.95,d1,449.4
14.10,d2,99.2
14.15,d1,149.4
14.35,d3,849.1
14.35,d3,349.1
14.60,d2,99.0
14.60,d4,598.8
14.65,d1,149.3
15.10,d2,99.2
15.15,d1,149.5
15.20,d4,698.7
15.35,d3,848.9
15.35,d3,348.9
15.40,d4,398.6
15.60,d2,98.7
15.65,d1,149.1
15.90,d4,398.5
16.10,d4,98.7
16.15,d1,149.2
16.20,d2,199.1
16.45,d3,948.6
16.45,d3,448.8
16.60,d2,98.6
16.65,d1,149.0
17.15,d1,149.9
17.45,d4,948.4
17.50,d4,499.6
17.60,d2,599.7
17.60,d4,98.4
17.65,d3,1148.6
17.65,d3,649.6
17.75,d1,249.0
17.85,d3,348.6
18.10,d2,598.7
18.10,d2,99.7
18.15,d3,149.6
18.15,d1,149.9
18.60,d2,98.7
18.60,d4,599.6
18.60,d4,98.3
18.75,d1,248.9
19.10,d2,99.1
19.10,d4,98.8
19.15,d3,648.4
19.15,d1,149.4
19.65,d1,149.5
19.70,d2,199.1
19.70,d4,198.8
19.75,d3,749.0
20.25,d3,748.8
20.25,d3,249.0
20.60,d2,599.2
20.60,d2,98.8
20.60,d4,598.9
20.70,d4,198.5
20.85,d3,348.6
21.05,d1,1049.5
21.05,d1,549.1
21.15,d1,149.6
21.30,d2,299.5
21.30,d4,299.1
21.65,d1,149.4
21.90,d4,398.9
22.10,d2,599.3
22.10,d2,99.2
22.15,d3,1149.2
22.55,d3,1049.1
22.55,d3,549.0
22.60,d4,598.8
22.70,d2,198.8
22.80,d4,298.3
22.85,d1,849.3
22.85,d1,349.0
23.10,d2,99.1
23.10,d4,98.8
23.15,d1,149.4
23.55,d3,1049.0
23.55,d3,549.5
23.60,d2,98.8
23.65,d3,148.6
23.80,d4,298.4
24.10,d2,98.9
24.20,d4,198.5
24.25,d1,749.1
24.25,d1,249.2
24.60,d2,98.8
24.60,d4,98.5
24.75,d3,748.8
24.75,d3,248.6
25.10,d2,99.2
25.10,d4,98.9
25.45,d1,949.0
25.45,d1,449.5
25.55,d3,548.9
25.60,d2,99.2
25.70,d4,199.0
25.95,d1,449.4
26.05,d3,549.0
26.25,d1,249.4
26.65,d3,648.9
26.65,d3,149.0
26.90,d4,898.8
26.95,d4,448.9
27.10,d2,1099.2
27.10,d2,599.2
27.10,d4,98.8
27.25,d1,749.4
27.25,d1,249.4
27.40,d2,399.2
27.65,d3,649.0
27.65,d1,149.2
27.90,d4,398.5
27.95,d3,448.8
28.00,d2,498.8
28.10,d2,99.1
28.15,d3,149.0
28.15,d1,149.4
28.50,d4,498.8
28.65,d1,149.5
28.70,d4,198.8
28.95,d3,449.0
29.10,d2,599.2
29.35,d1,349.4
29.45,d3,448.7
29.50,d2,499.2
29.65,d3,148.5
29.85,d4,848.8
29.85,d4,348.4
29.85,d1,349.0
30.00,d2,498.6
30.10,d4,98.8
30.15,d1,149.5
30.25,d3,249.1
30.60,d4,98.7
30.65,d3,149.0
30.65,d1,149.5
31.00,d2,999.3
31.00,d2,499.3
31.10,d2,98.9
31.30,d4,298.5
31.35,d1,349.1
31.60,d2,99.1
31.65,d1,149.4
31.80,d4,298.8
32.05,d3,1048.6
32.05,d3,548.8
32.10,d2,98.9
32.15,d1,149.1
32.25,d3,248.7
32.50,d4,498.6
32.65,d3,148.8
32.65,d1,149.2
32.90,d2,399.0
33.20,d4,698.6
33.25,d4,248.8
33.55,d1,549.6
33.60,d2,599.2
33.60,d2,98.9
33.70,d4,198.5
33.85,d1,349.1
34.10,d2,99.2
34.15,d3,1149.0
34.15,d3,648.7
34.15,d3,149.1
34.25,d1,249.4
34.40,d4,398.9
34.65,d3,149.1
34.70,d2,199.2
35.00,d4,498.6
35.10,d2,99.6
35.25,d1,749.4
35.25,d1,249.8
35.35,d3,349.5
35.40,d4,399.4
35.60,d2,99.1
35.60,d4,98.7
35.65,d3,149.0
35.65,d1,149.4
36.25,d3,249.0
36.25,d1,249.4
36.30,d2,299.3
36.30,d4,299.0
36.60,d2,98.6
36.65,d1,149.0
36.85,d3,348.5
37.00,d4,498.3
37.10,d2,99.3
37.35,d3,349.1
37.60,d2,99.2
37.65,d3,149.0
37.80,d4,798.9
38.15,d3,149.0
38.40,d4,898.8
38.40,d4,398.8
38.50,d2,499.3
38.60,d4,98.7
38.70,d2,198.9
38.85,d3,348.8
38.85,d1,1849.5
38.85,d1,1349.5
38.85,d1,849.4
38.85,d1,349.1
39.10,d2,99.0
39.10,d4,98.7
39.55,d1,549.4
39.60,d2,98.9
39.60,d4,98.6
39.65,d1,149.2
40.05,d3,1048.9
40.05,d3,548.9
40.10,d2,99.5
40.15,d1,149.5
40.60,d2,98.7
40.65,d1,149.0
41.10,d2,99.2
41.10,d4,1099.3
41.15,d1,149.4
41.30,d4,798.5
41.35,d4,348.8
41.60,d2,98.7
41.65,d1,149.0
41.80,d4,298.4
42.10,d2,99.1
42.15,d1,149.3
42.30,d4,298.7
42.60,d2,98.7
42.65,d1,149.0
43.10,d2,99.1
43.10,d4,598.3
43.15,d4,148.8
43.15,d1,149.4
43.25,d3,3249.4
43.25,d3,2748.6
43.25,d3,2249.0
43.25,d3,1748.6
43.25,d3,1248.8
43.25,d3,748.5
43.60,d2,99.0
43.65,d3,648.9
43.65,d1,149.3
44.10,d4,598.7
44.15,d3,648.9
44.15,d1,149.4
44.25,d3,249.0
44.30,d4,298.8
44.65,d1,149.4
44.80,d4,298.8
44.85,d3,349.0
45.15,d3,149.0
45.15,d1,149.4
45.30,d2,1299.2
45.30,d2,799.3
45.30,d2,299.3
45.60,d2,99.0
45.60,d4,598.7
45.65,d3,148.9
45.65,d1,149.4
45.80,d4,298.8
46.10,d2,99.2
46.25,d1,249.3
46.50,d4,498.8
46.55,d3,548.9
46.60,d4,98.8
46.70,d2,199.1
46.85,d3,349.0
46.85,d1,349.4
47.10,d4,99.1
47.15,d3,149.3
47.30,d2,299.5
47.45,d1,449.5
47.60,d2,98.8
47.65,d1,149.1
47.85,d3,348.7
48.10,d2,98.9
48.15,d3,148.7
48.15,d1,149.2
48.20,d4,698.5
48.60,d2,99.2
48.75,d3,249.0
49.00,d4,998.5
49.00,d4,498.8
49.10,d4,98.8
49.15,d3,148.9
49.25,d1,749.5
49.25,d1,249.4
49.60,d4,98.7
49.65,d1,149.8
49.70,d2,699.1
49.70,d2,199.1
50.05,d3,548.8
50.10,d2,99.2
50.10,d4,98.8
50.15,d3,149.0
50.65,d1,649.4
50.65,d1,149.4
50.80,d4,298.7
51.10,d4,98.9
51.20,d2,699.1
51.20,d2,199.2
51.25,d3,748.9
51.25,d3,249.1
51.35,d1,349.4
51.65,d1,149.3
52.10,d2,599.2
52.10,d2,99.2
52.10,d4,598.9
52.10,d4,98.9
52.15,d1,149.3
52.35,d3,848.9
52.35,d3,348.9
52.75,d1,249.5
53.00,d2,499.2
53.10,d2,99.2
53.10,d4,598.9
53.15,d3,649.1
53.20,d4,198.8
53.25,d1,249.4
53.60,d2,98.8
53.60,d4,98.5
53.85,d3,849.0
53.85,d3,348.6
54.10,d2,99.1
54.15,d3,148.9
54.20,d4,198.7
54.70,d4,198.8
54.85,d3,349.0
54.85,d1,1349.0
54.85,d1,849.3
54.85,d1,349.4
55.15,d1,149.8
55.20,d2,699.0
55.20,d2,199.0
55.35,d3,349.0
55.50,d4,499.0
55.65,d3,148.5
55.65,d1,149.0
