seq,rtt_ms
25,742.001
26,1083.175
27,1063.843
28,1044.435
29,1024.999
30,1701.653
31,1682.594
32,1663.297
33,1941.585
35,2083.744
36,2064.667
38,2026.075
39,2006.316
40,1987.908
41,1968.724
42,1949.537
43,1930.410
45,1891.262
47,2162.306
50,2103.013
55,2005.294
56,1985.920
57,1966.501
60,1907.264
61,1887.870
62,1868.494
63,1849.052
64,1829.700
66,1790.345
67,1964.437
69,1925.057
70,2102.118
71,2082.498
72,2063.184
74,2023.839
79,1924.580
81,1885.164
84,1825.804
85,1806.437
86,1787.018
87,1767.660
88,1748.182
89,1728.875
90,1709.502
91,1690.097
93,1927.578
94,1908.298
96,1868.904
97,1849.585
98,1830.201
99,1810.838
100,1791.466
101,1885.000
102,1865.814
103,1846.470
104,1827.011
105,1905.770
106,1886.606
107,1867.370
108,1848.207
109,1828.943
110,1809.622
111,1790.448
112,1770.878
113,1751.166
114,1731.450
115,1711.718
116,1691.957
118,1652.270
119,2022.205
120,2003.008
121,1983.644
122,1964.288
123,1944.915
124,1925.520
126,1886.129
127,1866.768
129,1827.392
130,1807.957
131,1788.592
132,1769.200
133,1749.830
134,1730.355
135,1711.052
137,1902.517
138,1883.377
139,1864.017
140,1962.271
141,1943.032
142,1923.671
143,1904.383
144,1885.059
145,1865.795
146,1846.461
147,1827.155
148,1807.250
149,1787.935
151,1749.080
152,1729.329
153,1709.987
154,1690.682
155,1671.342
156,1652.683
161,2242.199
162,2223.676
163,2203.935
164,2184.743
165,2165.627
168,2107.359
169,2088.290
170,2068.383
172,2029.017
173,2009.653
174,1990.214
175,1970.869
177,1932.185
183,1812.085
184,1793.272
185,1773.904
189,1693.964
190,1675.225
191,1655.839
193,1616.561
194,1597.162
196,2201.579
198,2221.526
199,2202.460
200,2183.138
201,2163.867
203,2341.698
205,2302.564
206,2283.289
207,2263.320
208,2244.975
209,2225.750
210,2206.224
211,2186.949
214,2127.680
215,2108.222
216,2088.904
218,2346.799
219,2327.792
220,2307.946
222,2284.049
224,2245.109
226,2205.948
228,2167.274
229,2148.046
232,2361.967
234,2323.104
236,2283.058
238,2282.027
240,2361.804
241,2342.537
242,2323.149
244,2283.845
247,2224.411
248,2205.016
249,2185.580
251,2146.174
252,2221.555
254,2182.602
256,2143.890
257,2124.728
260,2064.998
261,2241.364
263,2201.872
265,2163.326
266,2144.142
269,2084.822
271,2045.483
272,2026.084
273,2261.657
274,2242.306
276,2243.976
280,2164.946
281,2145.679
282,2126.310
283,2106.917
284,2087.535
287,2341.555
288,2322.457
289,2303.164
291,2421.846
292,2402.598
293,2383.354
294,2363.928
295,2344.637
297,2305.283
299,2265.863
301,2226.505
302,2207.057
304,2226.371
305,2207.235
306,2187.855
307,2168.453
309,2129.094
311,2089.725
314,2229.189
315,2209.837
316,2190.528
319,2303.300
320,2284.290
321,2265.107
323,2225.963
324,2206.778
325,2187.497
326,2389.590
329,2330.195
330,2310.658
332,2271.347
336,2204.016
337,2184.907
339,2145.682
340,2126.311
341,2106.922
