seq,rtt_ms
11,102.572
12,84.076
13,65.094
14,46.219
15,26.402
16,7.097
17,20.703
18,160.563
19,140.922
20,121.238
21,101.470
22,81.750
23,62.025
24,42.306
25,22.485
26,2.820
27,0.530
28,1.078
29,0.989
30,0.637
31,0.769
32,1.393
33,0.638
34,122.195
35,102.706
36,82.968
37,201.854
38,182.565
39,163.155
40,143.021
41,124.367
42,104.923
43,85.648
44,65.979
45,46.761
46,26.625
47,7.612
48,0.683
49,21.458
50,21.477
51,1.896
52,43.017
53,23.162
54,3.788
55,0.713
56,281.057
57,261.700
58,242.432
59,223.676
60,204.443
61,185.194
62,164.761
63,442.756
64,423.362
65,403.855
66,383.874
67,364.984
68,345.417
69,325.408
70,306.491
71,287.101
72,267.657
73,248.161
74,241.613
75,222.322
76,203.027
77,183.746
78,164.466
79,145.197
80,125.166
81,106.396
82,87.034
83,67.518
84,47.620
85,28.826
86,9.556
87,21.446
88,2.093
89,21.217
90,1.778
91,21.295
92,1.845
93,1.067
94,181.541
95,162.487
96,143.115
97,241.354
98,221.901
99,202.472
100,183.024
101,163.548
102,144.045
103,124.612
104,105.128
105,85.695
106,66.236
107,46.684
108,27.301
109,7.829
110,21.441
111,2.354
112,1.227
113,401.461
114,382.130
115,362.540
116,343.251
117,323.874
118,304.453
119,284.557
120,265.161
121,246.157
122,226.847
123,206.885
124,187.529
125,168.061
126,149.010
127,129.820
128,109.938
129,90.962
130,71.161
131,51.759
132,32.826
133,13.455
134,162.328
135,142.894
136,123.475
137,103.967
138,84.569
139,65.140
140,45.676
141,26.198
142,6.705
143,262.813
144,503.015
145,483.518
146,464.121
147,444.705
148,425.270
149,405.806
150,386.369
151,366.875
152,347.437
153,328.007
154,308.473
155,288.425
156,381.611
157,362.023
158,342.322
159,322.507
160,302.261
161,283.139
162,262.863
163,243.796
164,224.019
165,204.278
166,184.481
167,164.350
168,145.267
169,124.849
170,105.827
171,86.113
172,66.352
173,46.626
174,26.869
175,7.124
176,662.937
177,643.491
178,623.938
179,604.492
180,585.037
181,565.566
182,546.108
183,526.626
184,507.215
185,487.731
186,467.939
187,448.881
188,428.864
189,410.121
190,390.595
191,371.163
192,351.620
193,332.064
194,312.796
195,293.185
196,273.872
197,254.413
198,234.892
199,215.463
200,502.025
201,482.894
202,463.363
203,444.456
204,424.501
205,582.038
206,562.663
207,543.303
208,523.844
209,504.395
210,484.900
211,465.452
212,445.998
213,426.518
214,407.049
215,387.558
216,368.096
217,348.612
218,329.155
219,309.666
220,290.205
221,270.726
222,251.299
223,231.582
224,212.276
225,192.277
226,173.399
227,153.925
228,134.477
229,115.018
230,95.538
231,76.080
232,56.600
233,37.023
234,16.991
235,1.291
236,21.397
237,2.075
238,1.009
239,1.051
240,1.033
241,1.128
242,21.322
243,2.313
244,161.423
245,142.413
246,123.633
247,104.255
248,84.778
249,382.627
250,363.196
251,343.710
252,324.266
253,304.764
254,285.323
255,265.834
256,246.411
257,226.932
258,207.478
259,187.995
260,168.529
261,148.480
262,129.522
263,109.548
264,90.630
265,71.130
266,261.388
267,242.385
268,222.819
269,203.484
270,782.558
271,763.131
272,743.658
273,724.246
274,704.822
275,685.465
276,666.080
277,646.621
278,627.144
279,607.676
280,588.204
281,1163.349
282,1143.965
283,1124.573
284,1105.217
285,1085.017
286,1066.404
287,1046.918
288,1026.755
289,1008.205
290,988.236
291,969.366
292,950.023
293,981.511
294,962.349
295,942.319
296,924.064
297,904.823
298,885.479
299,866.107
300,846.591
301,827.276
302,807.347
303,788.512
304,769.627
305,749.649
306,730.944
307,711.464
308,691.475
312,1122.110
313,1102.675
315,1064.387
317,1025.474
319,985.790
320,966.417
321,947.100
322,927.634
324,980.295
326,980.921
327,961.637
328,942.210
330,1000.984
331,981.040
332,962.176
333,942.716
334,923.160
335,903.679
336,883.661
337,864.790
338,845.384
339,825.306
340,806.447
341,787.002
342,767.513
343,748.045
344,728.549
345,709.143
346,689.691
347,670.218
348,650.767
349,631.285
350,611.799
351,592.371
352,572.877
353,553.422
354,533.935
355,514.464
356,494.867
357,844.783
358,825.434
359,806.096
360,786.692
361,767.292
362,747.797
363,728.412
364,708.457
365,689.603
366,669.414
367,650.869
368,630.867
369,612.078
370,592.638
371,573.259
372,553.813
373,534.464
374,515.069
375,495.632
376,476.266
377,456.825
378,437.432
379,418.031
380,398.594
381,379.206
382,359.801
383,340.661
384,321.231
385,301.746
386,282.130
387,262.833
388,243.379
389,223.866
390,204.420
391,184.972
392,165.492
393,146.022
394,441.935
395,422.840
396,403.456
397,383.879
398,364.980
399,345.829
400,326.252
401,307.168
402,287.700
403,268.263
404,248.781
405,341.389
406,321.944
407,302.511
408,283.103
409,263.698
410,244.309
411,224.906
412,205.469
413,186.085
414,166.666
415,147.216
416,127.956
417,108.670
418,89.246
419,69.816
420,50.371
421,30.962
422,11.536
423,1.110
424,21.388
425,2.277
426,102.577
427,161.344
428,142.240
429,122.811
430,104.001
431,84.613
432,65.202
433,45.764
434,26.382
435,6.987
436,21.201
437,2.199
438,21.206
439,1.770
440,22.150
441,2.718
442,121.769
443,102.355
444,82.887
445,63.411
446,43.806
447,24.507
448,5.093
449,322.926
450,303.515
451,284.080
452,264.597
453,245.195
454,225.727
455,942.125
456,922.796
457,903.419
458,883.379
459,864.580
460,845.254
461,825.863
462,806.192
463,786.412
464,767.593
465,747.697
466,728.830
467,709.478
468,690.099
469,670.675
470,651.289
471,631.833
472,612.455
473,593.054
474,573.553
475,553.614
476,534.819
477,515.335
478,495.443
479,475.972
480,457.212
481,437.727
482,418.322
483,398.207
484,379.622
485,360.356
486,341.020
487,321.125
488,302.310
489,282.726
490,263.272
491,243.765
492,223.806
493,204.936
494,184.933
495,166.043
496,146.576
497,126.386
498,107.637
499,88.086
500,68.014
501,49.193
502,29.643
503,401.892
504,383.009
505,363.610
506,344.232
507,324.838
508,602.914
509,583.489
510,564.109
511,544.665
512,525.342
513,505.922
514,486.540
515,467.140
516,447.689
517,428.324
518,408.900
519,389.526
520,370.026
521,350.038
522,331.289
523,311.271
524,292.423
525,273.082
526,261.265
527,601.580
528,582.204
529,562.716
530,543.304
531,523.734
532,503.690
533,484.873
534,465.398
535,445.184
536,426.545
537,406.463
538,387.597
539,368.110
540,348.613
541,329.223
542,309.749
543,290.286
544,270.815
545,251.333
546,231.885
547,212.403
548,192.929
549,383.119
550,363.712
551,344.324
552,324.905
553,305.431
554,286.063
555,266.082
556,247.337
557,227.924
558,208.540
559,189.172
560,169.738
561,402.031
562,382.939
563,363.583
564,344.208
565,324.806
566,305.459
567,286.609
568,267.246
569,247.808
570,228.448
571,209.073
572,189.664
573,170.315
574,150.886
575,131.536
576,221.344
577,201.908
578,182.476
579,162.434
580,143.510
581,123.579
582,104.741
583,85.398
584,66.014
585,46.568
586,27.196
587,7.781
588,1.155
589,402.372
590,382.927
591,363.482
592,344.225
593,324.859
594,305.549
595,286.233
596,266.886
597,247.586
598,228.259
599,208.885
600,189.479
601,169.640
602,150.913
603,130.922
604,112.242
605,92.907
606,73.552
607,54.133
608,34.792
609,14.939
610,164.564
611,145.129
612,125.770
613,181.524
614,162.498
615,143.119
616,123.726
617,105.464
618,86.092
619,66.663
620,47.292
621,27.880
622,21.173
623,1.737
624,502.060
625,482.618
626,463.175
627,443.709
628,424.243
629,404.765
630,385.326
631,381.506
632,362.419
633,343.235
634,324.102
635,304.913
636,285.064
637,901.639
638,882.123
639,862.638
640,842.693
641,823.819
642,804.283
643,784.657
644,764.793
645,745.934
646,725.893
647,707.019
648,687.445
649,667.360
650,648.589
651,628.959
652,609.537
653,590.064
654,570.584
655,551.020
656,531.101
657,512.226
658,492.200
659,473.344
660,453.868
661,434.333
662,414.846
663,394.605
664,375.472
665,355.703
666,335.822
667,316.113
668,296.241
669,276.485
670,256.676
671,236.872
672,217.069
673,197.190
674,177.412
675,157.553
676,137.774
677,117.989
678,98.253
679,78.375
680,58.576
681,61.308
682,181.122
683,162.508
684,143.023
685,123.556
686,104.093
687,84.625
688,65.120
689,45.694
690,26.239
691,162.799
692,143.193
693,282.169
694,263.128
695,243.689
696,223.566
697,204.513
698,184.637
699,166.880
700,147.581
701,127.398
702,221.477
703,201.577
704,181.987
705,162.796
706,143.382
707,123.939
708,105.222
709,85.791
710,66.345
711,46.963
712,26.959
713,8.054
714,21.401
715,21.428
716,1.997
717,401.575
718,382.503
719,363.076
720,343.631
721,325.147
722,305.706
723,286.268
724,266.813
725,247.342
726,227.808
727,207.778
728,189.039
729,600.762
730,582.027
731,562.475
732,542.505
733,523.579
734,504.157
735,484.701
736,464.630
737,445.822
738,426.356
739,406.889
740,387.453
741,367.990
742,348.528
743,329.041
744,309.626
745,290.180
746,270.695
747,251.263
748,231.682
749,211.663
750,192.854
751,172.800
752,153.857
753,134.405
754,114.897
755,95.461
756,75.983
757,56.033
758,37.193
759,17.718
760,21.425
761,2.347
762,1.044
763,141.423
764,122.429
765,103.072
766,83.670
767,64.284
768,44.852
769,25.532
770,41.557
771,22.181
772,2.747
773,1.044
774,1.196
775,1.056
776,1.048
777,41.443
778,22.343
779,2.878
780,1.035
781,141.539
782,122.183
783,221.801
784,202.485
785,183.112
786,163.711
787,144.317
788,124.801
789,105.534
790,86.123
791,66.645
792,47.184
793,27.598
794,8.143
795,41.407
796,22.311
797,2.847
798,783.714
799,764.352
800,744.964
801,725.592
802,706.210
803,686.808
804,667.377
805,647.891
806,628.327
807,608.914
808,589.442
809,569.451
810,550.568
811,531.080
812,511.528
