t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0387,0,1.000,2
1.0,0.0432,0,1.000,4
1.5,0.0432,0,1.000,4
2.0,0.0436,0,1.000,4
2.5,0.0452,0,1.000,4
3.0,0.0475,0,1.000,4
3.5,0.0495,0,1.000,4
4.0,0.0511,0,1.000,4
4.5,0.0514,0,1.000,4
5.0,0.0554,0,1.000,4
5.5,0.0603,0,1.000,4
6.0,0.0645,0,1.000,4
6.5,0.0658,0,1.000,4
7.0,0.0688,0,1.000,4
7.5,0.0750,0,1.000,4
8.0,0.0789,0,1.000,4
8.5,0.0842,0,1.000,4
9.0,0.0888,0,1.000,4
9.5,0.0920,0,1.000,4
10.0,0.0983,0,1.000,4
10.5,0.1019,0,1.000,4
11.0,0.1091,0,1.000,4
11.5,0.1123,0,1.000,4
12.0,0.1182,0,1.000,4
12.5,0.1205,0,1.000,4
13.0,0.1251,0,1.000,4
13.5,0.1304,0,1.000,4
14.0,0.1313,0,0.833,4
14.5,0.1369,1,0.833,4
15.0,0.1441,1,0.833,4
15.5,0.1517,1,0.833,4
16.0,0.1553,1,0.833,4
16.5,0.1612,1,0.833,4
17.0,0.1612,1,0.833,4
17.5,0.1697,1,0.833,4
18.0,0.1756,1,0.833,4
18.5,0.1811,1,0.833,4
19.0,0.1834,1,0.833,4
19.5,0.1851,1,0.667,4
20.0,0.1926,1,0.667,4
20.5,0.2014,1,0.667,4
21.0,0.2067,1,0.667,4
21.5,0.2175,1,0.667,4
22.0,0.2257,1,0.667,4
22.5,0.2276,1,0.667,4
23.0,0.2303,1,0.833,4
23.5,0.2453,1,0.833,4
24.0,0.2476,1,0.833,4
24.5,0.2538,1,0.833,4
25.0,0.2588,1,0.833,4
25.5,0.2633,1,0.833,4
26.0,0.2670,1,0.833,4
26.5,0.2745,1,0.667,4
27.0,0.2745,1,0.667,4
27.5,0.2820,1,0.667,4
28.0,0.2820,1,0.667,4
28.5,0.2886,1,0.667,4
29.0,0.2886,1,0.667,4
29.5,0.3122,1,0.667,4
30.0,0.3141,1,0.667,4
30.5,0.3161,1,0.667,4
31.0,0.3184,1,0.667,4
31.5,0.3220,1,0.667,4
32.0,0.3239,1,0.667,4
32.5,0.3295,1,0.667,4
33.0,0.3321,1,0.667,4
33.5,0.3351,1,0.667,4
34.0,0.3377,1,0.667,4
34.5,0.3387,1,0.667,4
35.0,0.3420,1,0.667,4
35.5,0.3433,1,0.667,4
36.0,0.3462,1,0.667,4
36.5,0.3524,1,0.667,4
37.0,0.3538,1,0.667,4
37.5,0.3613,1,0.667,4
38.0,0.3652,1,0.667,4
38.5,0.3662,1,0.667,4
39.0,0.3764,2,0.667,4
39.5,0.3809,2,0.667,4
40.0,0.3845,2,0.667,4
40.5,0.3917,2,0.667,4
41.0,0.3931,2,0.667,4
41.5,0.3973,2,0.667,4
42.0,0.4042,2,0.667,4
42.5,0.4075,2,0.667,4
43.0,0.4111,2,0.667,4
43.5,0.4140,2,0.667,4
44.0,0.4147,2,0.500,4
44.5,0.4157,2,0.500,4
45.0,0.4340,2,0.667,4
45.5,0.4376,2,0.667,4
46.0,0.4507,2,0.667,4
46.5,0.4523,2,0.833,4
47.0,0.4553,2,0.833,4
47.5,0.4569,2,0.833,4
48.0,0.4635,2,0.667,4
48.5,0.4681,2,0.500,4
49.0,0.4704,2,0.500,4
49.5,0.4756,2,0.500,4
50.0,0.4799,2,0.500,4
50.5,0.4835,2,0.500,4
51.0,0.4844,2,0.500,4
51.5,0.4926,3,0.500,4
52.0,0.4953,3,0.333,4
52.5,0.4989,3,0.333,4
53.0,0.5025,3,0.333,4
53.5,0.5061,3,0.333,4
54.0,0.5139,3,0.333,4
54.5,0.5139,3,0.333,4
55.0,0.5208,3,0.333,4
55.5,0.5221,3,0.333,4
56.0,0.5257,3,0.333,4
56.5,0.5287,3,0.333,4
57.0,0.5329,3,0.333,4
57.5,0.5336,3,0.333,4
58.0,0.5405,3,0.333,4
58.5,0.5477,3,0.333,4
59.0,0.5526,3,0.333,4
59.5,0.5575,3,0.500,4
60.0,0.5627,3,0.500,4
60.5,0.5657,3,0.333,4
61.0,0.5719,3,0.333,4
61.5,0.5719,3,0.333,4
62.0,0.5811,3,0.333,4
62.5,0.5811,3,0.333,4
63.0,0.5834,3,0.333,4
63.5,0.5863,3,0.333,4
64.0,0.5955,3,0.500,4
64.5,0.6007,3,0.667,4
65.0,0.6030,3,0.667,4
65.5,0.6066,3,0.667,4
66.0,0.6089,3,0.667,4
66.5,0.6132,3,0.667,4
67.0,0.6164,3,0.833,4
67.5,0.6187,3,0.833,4
68.0,0.6207,3,0.833,4
68.5,0.6236,3,0.833,4
69.0,0.6253,3,0.833,4
69.5,0.6263,3,0.833,4
70.0,0.6295,3,0.833,4
70.5,0.6309,3,0.833,4
71.0,0.6348,3,0.833,4
71.5,0.6394,3,0.833,4
72.0,0.6610,3,0.833,4
72.5,0.6643,3,0.833,4
73.0,0.6643,3,0.833,4
73.5,0.6679,3,0.833,4
74.0,0.6689,3,0.833,4
74.5,0.6698,3,1.000,4
75.0,0.6702,3,1.000,4
75.5,0.6721,3,1.000,4
76.0,0.6764,3,1.000,4
76.5,0.6764,3,1.000,4
77.0,0.6764,3,1.000,4
77.5,0.6764,3,1.000,4
78.0,0.6806,3,1.000,4
78.5,0.6829,3,1.000,4
79.0,0.6842,3,1.000,4
79.5,0.6852,3,1.000,4
80.0,0.6856,3,1.000,4
80.5,0.6856,3,1.000,4
81.0,0.6865,3,1.000,4
81.5,0.6865,3,1.000,4
82.0,0.6875,3,1.000,4
82.5,0.6885,3,1.000,4
83.0,0.6885,3,1.000,4
83.5,0.6885,3,1.000,4
84.0,0.6885,3,1.000,4
84.5,0.6885,3,1.000,4
85.0,0.6885,3,1.000,4
85.5,0.6888,3,1.000,4
86.0,0.6892,3,1.000,4
86.5,0.6895,3,1.000,4
87.0,0.6944,3,1.000,4
87.5,0.6957,3,1.000,4
88.0,0.6957,3,1.000,4
88.5,0.6987,3,1.000,4
89.0,0.6987,3,1.000,4
89.5,0.6993,3,1.000,4
90.0,0.6996,3,1.000,4
90.5,0.7023,3,1.000,4
91.0,0.7023,3,1.000,4
91.5,0.7039,3,1.000,4
92.0,0.7055,3,1.000,4
92.5,0.7055,3,1.000,4
93.0,0.7072,3,1.000,4
93.5,0.7098,3,1.000,4
94.0,0.7134,3,1.000,4
94.5,0.7137,3,1.000,4
95.0,0.7209,3,1.000,4
95.5,0.7213,3,1.000,4
96.0,0.7298,3,1.000,4
96.5,0.7367,3,1.000,4
97.0,0.7367,3,1.000,4
97.5,0.7419,3,1.000,4
98.0,0.7452,3,1.000,4
98.5,0.7494,3,1.000,4
99.0,0.7557,3,1.000,4
99.5,0.7579,3,1.000,4
100.0,0.7622,3,1.000,4
100.5,0.7688,3,1.000,4
101.0,0.7737,3,1.000,4
101.5,0.7753,3,1.000,4
102.0,0.7822,4,1.000,4
102.5,0.7871,4,1.000,4
103.0,0.7871,4,1.000,4
103.5,0.7966,4,1.000,4
104.0,0.7989,4,1.000,4
104.5,0.8054,4,1.000,4
105.0,0.8077,4,1.000,4
105.5,0.8123,4,1.000,4
106.0,0.8208,4,1.000,4
106.5,0.8257,4,1.000,4
107.0,0.8323,4,1.000,4
107.5,0.8349,4,1.000,4
108.0,0.8392,4,1.000,4
108.5,0.8398,4,1.000,4
109.0,0.8418,4,1.000,4
109.5,0.8434,4,1.000,4
110.0,0.8451,4,1.000,4
110.5,0.8461,4,1.000,4
111.0,0.8470,4,1.000,4
111.5,0.8470,4,1.000,4
112.0,0.8487,4,1.000,4
112.5,0.8506,4,1.000,4
113.0,0.8529,4,1.000,4
113.5,0.8529,4,1.000,4
114.0,0.8533,4,1.000,4
114.5,0.8565,4,1.000,4
115.0,0.8592,4,1.000,4
115.5,0.8631,4,0.667,4
116.0,0.8660,5,0.667,4
116.5,0.8660,5,0.667,4
117.0,0.8690,5,0.667,4
117.5,0.8690,5,0.667,4
118.0,0.8713,5,0.667,4
118.5,0.8768,5,0.667,4
119.0,0.8772,5,0.667,4
119.5,0.8814,5,0.667,4
120.0,0.8847,5,0.667,4
120.5,0.8847,5,0.833,4
121.0,0.8880,5,0.833,4
121.5,0.8913,5,0.833,4
122.0,0.8913,5,0.833,4
122.5,0.8932,5,0.833,4
123.0,0.8932,5,0.833,4
123.5,0.8932,5,0.833,4
124.0,0.8935,5,0.833,4
124.5,0.8962,5,0.833,4
125.0,0.9001,5,0.833,4
125.5,0.9027,5,0.833,4
126.0,0.9030,5,0.833,4
126.5,0.9037,5,0.833,4
127.0,0.9037,5,0.833,4
127.5,0.9044,5,0.833,4
128.0,0.9044,5,0.833,4
