seq,rtt_ms
60,483.266
61,1483.445
70,1304.215
71,1722.520
81,1523.491
82,1762.619
88,2484.705
93,2882.217
101,2723.098
108,3385.532
117,3206.796
121,4182.829
124,4462.644
134,4982.705
139,4883.572
140,5383.424
142,6083.684
145,6125.889
169,5646.870
178,5762.832
190,6042.769
206,5929.201
219,5670.375
230,5451.500
251,5382.755
262,5163.838
263,5144.602
265,5462.653
268,5990.123
273,5891.063
284,6543.136
292,6522.362
308,6591.043
342,6015.084
349,6022.545
404,6202.489
463,7123.142
465,7084.272
473,7195.646
533,6795.217
534,6776.025
540,6962.362
562,6703.435
570,6863.714
601,7237.774
620,6863.442
628,6898.029
630,6858.904
633,7198.561
653,7802.643
655,7763.577
659,8282.180
662,8224.649
665,8165.071
