seq,rtt_ms
36,613.915
37,1477.534
38,1458.325
40,2124.589
51,2961.072
53,2921.638
55,2883.003
57,3102.317
62,3180.398
71,3012.995
74,2953.546
76,2914.865
85,2865.968
88,2810.388
89,2791.565
90,2774.427
95,3083.044
96,3063.631
97,3044.086
98,3024.588
99,3005.590
100,2986.121
108,3250.550
117,3077.957
123,3116.504
124,3097.149
128,3471.564
129,3452.415
131,3412.506
145,3333.413
151,3384.778
156,3613.389
171,3313.992
172,3300.969
173,3281.532
175,3242.314
177,3202.841
180,3594.595
182,3554.567
194,3324.202
200,3219.022
203,3159.633
211,3000.644
212,2981.236
213,3198.624
221,3169.113
222,3149.765
227,3233.931
247,3054.782
248,3036.129
252,2956.813
261,3070.258
267,2959.929
287,2792.341
292,3231.503
293,3212.024
303,3074.104
309,3016.131
312,3030.978
313,3011.689
325,2938.528
327,2899.144
330,2999.743
334,3028.823
336,2990.007
339,2930.600
345,2913.438
349,2932.851
352,2873.548
359,3053.649
362,2994.952
365,3139.186
367,3099.246
369,3080.861
377,3203.661
378,3184.224
379,3165.561
401,3093.781
406,2997.699
408,2958.917
409,2939.579
414,2852.103
419,3236.032
423,3157.057
425,3118.772
430,3126.402
434,3253.653
439,3154.260
443,3075.533
450,3021.319
452,2981.373
454,2952.152
463,3146.446
465,3107.230
472,3177.976
473,3158.854
479,3039.493
480,3020.398
486,3191.144
490,3118.309
495,3024.102
505,3018.166
506,2998.914
507,2979.559
508,3157.238
510,3338.686
527,3386.573
536,3206.845
547,3350.618
551,3276.875
552,3257.671
554,3338.166
556,3305.034
559,3566.852
571,3326.845
584,3067.516
586,3028.512
588,2989.418
591,3053.651
592,3034.356
593,3017.509
596,2957.705
597,2938.998
600,2886.540
605,2787.202
607,3039.010
610,2979.713
615,2880.669
619,2800.705
627,2785.263
629,2749.430
648,2576.880
662,2881.639
665,2821.740
669,2745.551
687,2930.035
690,3253.471
693,3193.738
704,3000.710
706,2961.629
709,2901.708
710,2882.887
711,2863.149
714,2834.538
715,2864.379
716,3095.484
717,3076.111
718,3058.403
719,3039.737
723,3270.703
726,3230.302
728,3475.671
730,3436.857
733,3801.184
734,3781.690
743,3603.531
748,3529.649
750,3496.059
773,3499.449
775,3461.230
782,3503.962
788,3654.747
800,3721.513
807,3819.048
808,3799.838
813,3865.514
821,3705.881
828,3668.633
829,3649.367
832,3590.525
833,3574.639
834,3555.990
836,3516.532
845,3679.379
848,3629.287
851,3570.592
852,3551.011
854,3511.921
860,3392.533
862,3352.963
864,3900.543
867,3841.951
869,4052.814
870,4033.581
873,3974.206
876,3914.810
877,3895.459
878,3875.978
